Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-02 00:00:00-04:00,109.20075988769533,108.58424233571354,109.86578420327112,108.50110955557426,2791225,102.01022148132324,99.55238174438476,103.70768694899218,63.286619551798175,2.414147400188668,111.74774617409231,92.27269678855416,2025-03-06
2020-06-03 00:00:00-04:00,111.6737823486328,110.38531275819292,111.9855049883348,109.81036160020577,4394463,102.53765716552736,100.16887145996094,104.46636270133892,66.70143239495783,2.74210116248878,113.13137304636122,91.94394128469348,2025-03-06
2020-06-04 00:00:00-04:00,112.60203552246094,110.66933745181096,112.62281871741746,110.267554299677,3445317,103.15368919372558,100.60020812988282,105.24118868430293,67.9080287022793,3.04184466348525,114.55320816768648,91.75417021976467,2025-03-06
2020-06-05 00:00:00-04:00,115.96865844726562,114.29920156377024,116.61981464495966,114.29920156377024,5414531,103.95382881164552,101.1150651550293,106.26285247125176,71.88688397048993,3.51058405384029,116.53160219842968,91.37605542486132,2025-03-06
2020-06-08 00:00:00-04:00,115.59459686279295,115.75392206110337,117.44417493658496,114.48624820680097,3573170,104.6402645111084,101.5587873840332,107.15159003235092,70.83601353243111,3.807983688504223,118.15119342097007,91.12933560124672,2025-03-06
2020-06-09 00:00:00-04:00,115.4768295288086,114.63170947440923,116.34966050988432,113.66189024996612,3781274,105.41615600585938,102.0404866027832,107.94446998439447,70.4866538147532,3.988198729606779,119.53141546741632,91.30089654430245,2025-03-06
2020-06-10 00:00:00-04:00,113.53718566894533,115.61535313708512,115.9201479983697,113.47484873568132,3051355,106.2394515991211,102.42165985107422,108.47710957339932,64.81660460180822,3.929213867238147,120.23202462539948,92.2468785728427,2025-03-06
2020-06-11 00:00:00-04:00,105.55704498291016,110.87715734349496,111.0087716037334,105.50855086108952,5999854,106.8489372253418,102.66010437011718,108.19900818382894,47.78531242595069,3.2016308705734247,119.54779758780488,94.15007686287872,2025-03-06
2020-06-12 00:00:00-04:00,107.28191375732422,108.25866068272052,109.04835885893336,105.10677042562904,3586565,107.54912567138672,102.97927719116213,108.11166585749515,50.79486507490539,2.732697759799933,118.61728774050523,96.4809636022682,2025-03-06
2020-06-15 00:00:00-04:00,109.26310729980467,104.51795884532648,110.57234742619144,104.24779627801595,4896185,108.25577507019042,103.27263671875,108.22132694723892,54.06952162359946,2.492202097941089,117.75566985744156,98.7558802829393,2025-03-06
2020-06-16 00:00:00-04:00,110.6069793701172,112.80983352228662,113.17697798795572,108.681209179057,4050493,108.66676597595216,103.64939376831056,108.448531939894,56.19891503563187,2.382581877330836,117.82044575949934,99.51308619240496,2025-03-06
2020-06-17 00:00:00-04:00,110.29525756835938,110.9741246557537,111.4382447186868,110.12207693092522,2050662,109.09269485473632,103.9251220703125,108.6244105711764,55.55552236985387,2.244678462440916,117.70082658830728,100.48456312116538,2025-03-06
2020-06-18 00:00:00-04:00,110.2883071899414,109.49860920781472,110.71780115066902,109.1661034635674,2160096,109.47369079589843,104.14720993041992,108.7828769158207,55.54025437533251,2.1104996489360843,117.57003906623332,101.37734252556356,2025-03-06
2020-06-19 00:00:00-04:00,109.55403137207033,111.77074081006246,112.28335494660966,108.39026112944714,7660619,109.90109977722167,104.29438842773438,108.85632019736828,53.85631349350367,1.9227478107310816,117.0060679580508,102.79613159639256,2025-03-06
2020-06-22 00:00:00-04:00,108.54268646240234,108.75743352338964,109.04837299837412,107.70449405734908,2416996,110.25612030029296,104.437939453125,108.82645031784772,51.53851524837473,1.6730600494205137,116.259047250927,104.25319334965891,2025-03-06
2020-06-23 00:00:00-04:00,109.3393096923828,109.42242982700505,109.91426082890273,108.23094852388574,2752953,110.45562438964843,104.61635421752928,108.87529406780344,53.24539056436711,1.5219178154642918,116.04387225377056,104.86737652552632,2025-03-06
2020-06-24 00:00:00-04:00,105.44620513916016,108.26558960119526,108.57038450470016,105.09291611496488,3639189,110.25023307800294,104.66560012817382,108.5487141698374,44.91890025199757,1.0755966955496064,116.2432335017332,104.25723265427268,2025-03-06
2020-06-25 00:00:00-04:00,107.14336395263672,105.32843750513722,107.40660508673126,103.97762478454766,2464597,110.17576522827147,104.81710693359376,108.41487129200875,48.68616011596259,0.8490432824972061,116.2832303562989,104.06830010024407,2025-03-06
2020-06-26 00:00:00-04:00,105.65402221679688,107.09488920932496,107.21957573234126,104.9682273774389,3380374,110.03999214172364,104.94239364624023,108.15193328484573,45.73030186471406,0.5430605750245121,116.41683262314092,103.66315166030634,2025-03-06
2020-06-29 00:00:00-04:00,107.76683044433594,106.60997513479678,108.41798663801688,106.31903569545972,2565540,110.0396453857422,105.08853576660157,108.1152568238448,50.33672509660528,0.465684915525955,116.41697949057232,103.66231128091206,2025-03-06
2020-06-30 00:00:00-04:00,108.05777740478516,107.3096329180218,108.55653618201184,106.7138985348816,3518154,109.98249626159668,105.2787710571289,108.10978259345816,50.95409803098509,0.4229654536124769,116.4091704059803,103.55582211721304,2025-03-06
2020-07-01 00:00:00-04:00,107.66983795166016,108.3002235677922,109.31159647587992,107.58671781878002,1944218,109.78229904174805,105.48923278808594,108.06788310376312,50.06049996031329,0.3537289335892524,116.2351598659726,103.3294382175235,2025-03-06
2020-07-02 00:00:00-04:00,108.78511810302734,109.18688855644034,110.05971941182544,108.38333500777004,2371429,109.59145317077636,105.69483825683594,108.13619119893112,52.63237251556507,0.3844209150637141,115.92409996589458,103.25880637565814,2025-03-06
2020-07-06 00:00:00-04:00,109.51940155029295,110.05279892155646,110.80787104704706,108.79205299115652,2511002,109.26899032592772,105.90525192260742,108.26792551810846,54.30106304055262,0.4626617918975029,114.88626503400424,103.6517156178512,2025-03-06
2020-07-07 00:00:00-04:00,107.2472915649414,108.12012254968278,108.82668797366756,107.1572310528649,1879753,108.85162506103516,106.0335954284668,108.1707222844735,48.59618176583659,0.3374381861193143,113.71699181523049,103.98625830683984,2025-03-06
2020-07-08 00:00:00-04:00,107.08103942871094,107.420473000711,107.78760485786016,106.58919575823664,1987752,108.43183555603028,106.06738647460938,108.06694296487709,48.197173022741055,0.2222207953844588,112.28089110084876,104.5827800112118,2025-03-06
2020-07-09 00:00:00-04:00,104.9128189086914,106.62384235964772,107.17802301529748,104.62880716952525,2619240,108.00061721801758,106.00348861694336,107.7665501976213,43.213797692531706,-0.0435451310946604,111.36739716994578,104.6338372660894,2025-03-06
2020-07-10 00:00:00-04:00,105.8826141357422,105.0790542161096,106.15970441709024,104.59415096444243,2337582,108.0168956756592,105.9775064086914,107.58712771553758,45.907799937673055,-0.173907475538968,111.33911265376896,104.6946786975494,2025-03-06
2020-07-13 00:00:00-04:00,107.23342895507812,106.92170633312624,108.70892193184476,106.79007943963276,2652489,108.01447143554688,106.03807815551758,107.55344211930334,49.50144002640079,-0.1663040563897624,111.33890018020004,104.69004269089372,2025-03-06
2020-07-14 00:00:00-04:00,109.82420349121094,107.2334218090883,110.3021789891414,106.62381942643589,3825884,108.0425262451172,106.1960105895996,107.76970510710406,55.594743439198254,0.0482197142749498,111.41771304102544,104.66733944920892,2025-03-06
2020-07-15 00:00:00-04:00,110.3714599609375,110.82172455071624,111.79153104032191,110.31603811289894,4152871,108.0307502746582,106.36763137817384,108.01749128365962,56.78104217734808,0.259400167916084,111.37153367048394,104.68996687883246,2025-03-06
2020-07-16 00:00:00-04:00,111.1819305419922,110.31602745923767,111.46594220207194,109.4778352978263,2154594,108.07508392333985,106.56876861572266,108.31886645111987,58.54725882356161,0.4865517358624771,111.55550926616866,104.59465858051104,2025-03-06
2020-07-17 00:00:00-04:00,110.7178192138672,111.43131228516307,111.91622816299166,110.49614446758936,3051833,108.09655952453612,106.77749710083008,108.54733814281008,57.108008628515854,0.6219516135100776,111.63614343776838,104.55697561130388,2025-03-06
2020-07-20 00:00:00-04:00,108.32100677490234,110.03895790148545,110.05281336555842,108.32100677490234,2140960,108.03490829467772,106.94459991455078,108.52578277443791,50.239372617355365,0.5297476579774099,111.51322415995058,104.55659242940489,2025-03-06
2020-07-21 00:00:00-04:00,109.31158447265624,108.75740396087568,110.57925801325686,108.75047623040928,3297611,108.07335319519044,107.0935139465332,108.60062103141112,52.767801962153314,0.5304915244552291,111.59005362261767,104.55665276776318,2025-03-06
2020-07-22 00:00:00-04:00,109.94197082519533,109.05528442626076,110.78709083624724,108.77127272608736,2271922,108.10348625183106,107.29317337036132,108.72836863081912,54.35722659832807,0.5753160687705332,111.67299141231666,104.53398109134544,2025-03-06
2020-07-23 00:00:00-04:00,110.34374237060548,110.1428508254472,110.59311538802362,109.69950135161294,3223340,108.34836311340332,107.55862274169922,108.882213748894,55.38764588962106,0.635928857041506,111.82586642678622,104.87085980002044,2025-03-06
2020-07-24 00:00:00-04:00,110.72476959228516,110.8702393286501,111.94394934157133,109.94891414254242,3019541,108.52743339538574,107.905771484375,109.0576952577884,56.39309191462695,0.7065657902420384,112.10567620242335,104.94919058834812,2025-03-06
2020-07-27 00:00:00-04:00,113.07998657226562,110.50998831401452,113.17696215253176,110.37144635284432,3825406,108.8987316131592,108.3018083190918,109.44077062107192,62.08176911169435,0.9417366418335718,112.73881258176458,105.0586506445538,2025-03-06
2020-07-28 00:00:00-04:00,107.60057830810548,107.69755390797032,109.08992681490778,106.54071123191316,9255605,108.89041900634766,108.5512174987793,109.26551421031324,46.788972193357694,0.678151474380158,112.74097036910145,105.03986764359388,2025-03-06
2020-07-29 00:00:00-04:00,108.23788452148438,108.41106517717266,109.12457099562997,107.3165593878318,3973949,108.8994243621826,108.66823196411131,109.16764471613904,48.381643604683084,0.51474989895965,112.74298043110196,105.05586829326326,2025-03-06
2020-07-30 00:00:00-04:00,105.3769302368164,106.89399592932088,107.17800762771137,104.85046058581166,3723148,108.78477897644044,108.74023696899414,108.8066242895369,42.26574207654384,0.1526383525004462,112.89568707824697,104.6738708746339,2025-03-06
2020-07-31 00:00:00-04:00,104.2339324951172,105.0721247353844,105.12061885229714,103.07708991311316,3906614,108.55721969604492,108.7715478515625,108.3711298329255,40.08558764337474,-0.2239860505020203,113.12169921001312,103.99274018207672,2025-03-06
2020-08-03 00:00:00-04:00,104.19237518310548,104.66342297716926,104.8920254639532,103.43038164264514,2708820,108.29086837768554,108.8352783203125,107.97315319960931,40.00479021890597,-0.519824715345294,113.20776942149016,103.37396733388093,2025-03-06
2020-08-04 00:00:00-04:00,104.74655151367188,103.8390882424254,104.76733470759696,103.67283533286998,2314858,108.16583137512208,108.9013638305664,107.6658578009486,41.69257977986599,-0.7014754182360718,113.30470330972148,103.02695944052265,2025-03-06
2020-08-05 00:00:00-04:00,107.61441040039062,105.40463492092562,107.64904905469103,105.3630685357651,3162702,108.19249992370604,108.94666748046876,107.66095804851452,49.5951527056567,-0.6070252552557207,113.31408348927974,103.07091635813237,2025-03-06
2020-08-06 00:00:00-04:00,108.06468963623048,108.01619551930624,108.40412317101028,107.15029235488382,3451417,108.350093460083,108.91688064575196,107.69940867591605,50.72439078226735,-0.4901884619675769,113.2473662634084,103.4528206567576,2025-03-06
2020-08-07 00:00:00-04:00,109.67876434326172,108.05778866694624,109.74110129575786,107.42048782548709,2612423,108.539900970459,108.93780151367189,107.88791873947277,54.646755440748095,-0.2643053742211947,113.33307901494696,103.746722925971,2025-03-06
2020-08-10 00:00:00-04:00,111.83311462402344,109.83115175790726,111.94394569529926,109.83115175790726,2718269,108.76988525390624,109.00707412719728,108.26365168085854,59.303191909690895,0.0875375844354238,113.72878251961366,103.81098798819885,2025-03-06
2020-08-11 00:00:00-04:00,113.1769790649414,113.69652097834904,115.43525508756036,112.94146148831088,4502342,108.93752403259278,109.1151383972168,108.73158762219975,61.9290025494017,0.4694033042033254,114.24227933647931,103.63276872870622,2025-03-06
2020-08-12 00:00:00-04:00,113.78656768798828,114.29918180805932,114.95726562355216,113.15618215203564,2486723,109.10827941894532,109.20685455322266,109.213014295132,63.09228788604879,0.8118646750428269,114.7929262550562,103.42363258283444,2025-03-06
2020-08-13 00:00:00-04:00,114.89494323730467,114.6594256334999,116.02408769981876,114.12602819617643,3449264,109.29393005371094,109.2712777709961,109.75415038486275,65.17585379509022,1.159340269520186,115.4595147666047,103.12834534081718,2025-03-06
2020-08-14 00:00:00-04:00,115.06118774414062,114.0290316049422,115.19974237370748,113.9666946634829,1922331,109.5110984802246,109.32046081542968,110.25958251431778,65.49053686062146,1.4316287982797178,116.14981420959978,102.87238275084944,2025-03-06
2020-08-17 00:00:00-04:00,114.0982894897461,114.41693979979485,115.24820422640974,113.36400064546808,2473448,109.7999626159668,109.2830534362793,110.62517365483475,61.996116407698544,1.5518330122190631,116.70387289912752,102.89605233280604,2025-03-06
2020-08-18 00:00:00-04:00,113.86968994140624,113.9043285937844,114.60397880444728,113.440208577449,1816844,110.02786788940428,109.24855529785157,110.9341752059368,61.16175122713221,1.6100895348142783,117.14973894986326,102.90599682894532,2025-03-06
2020-08-19 00:00:00-04:00,113.58567810058594,114.257617388311,114.77715924765096,113.45406386359568,2407309,110.21005325317384,109.2107322692871,111.1866992911415,60.07990218241253,1.61472729558767,117.49829092858928,102.92181557775837,2025-03-06
2020-08-20 00:00:00-04:00,112.8929672241211,112.92760588000588,113.3709427497956,112.48425636837098,2380399,110.3375144958496,109.19784790039064,111.34920099904431,57.41247092619748,1.5447004308848733,117.7192117166034,102.9558172750958,2025-03-06
2020-08-21 00:00:00-04:00,113.03976440429688,112.49452115849476,113.72481066665792,112.36170893060944,2398698,110.4532642364502,109.34750228881836,111.5102070376398,57.839658419792165,1.483942970851018,117.92764042852706,102.97888804437332,2025-03-06
2020-08-24 00:00:00-04:00,114.31200408935548,112.92792992136056,114.6055917138046,112.6483111180104,3114862,110.51486511230468,109.48810409545898,111.7770448520889,61.44884542102968,1.520919146887849,118.09438761663482,102.93534260797456,2025-03-06
2020-08-25 00:00:00-04:00,114.01141357421876,115.24170314805303,115.51433116396342,113.53607818978018,2318446,110.83540687561036,109.58307022094726,111.98984187324412,60.138904249672,1.508577942895684,118.43703367646232,103.23378007475836,2025-03-06
2020-08-26 00:00:00-04:00,114.57062530517578,113.85062514347727,115.17878561184926,113.02577591499993,2994066,111.15204391479492,109.66234313964844,112.23563077152332,61.77161661462635,1.5263266198112433,118.82176625842465,103.4823215711652,2025-03-06
2020-08-27 00:00:00-04:00,114.69644165039062,114.9900419867947,115.59119872165044,114.06732176379045,2781776,111.61801948547364,109.75036682128906,112.46999371236782,62.147283553296,1.5328748743370255,118.95274997550526,104.28328899544202,2025-03-06
2020-08-28 00:00:00-04:00,115.8009262084961,115.08791676441822,116.15743093053504,114.5846182315834,3643375,112.19636917114258,109.86061920166016,112.78722537866577,65.36494394232972,1.6086436439216385,118.90864982083362,105.48408852145154,2025-03-06
2020-08-31 00:00:00-04:00,113.95549011230467,115.45140402604449,115.86383503012256,113.3053850582118,3445796,112.68452491760254,109.94864837646485,112.89848868663135,56.69334332280063,1.502460243257019,118.33321013931824,107.03583969588686,2025-03-06
2020-09-01 00:00:00-04:00,115.19978332519533,113.36133318106214,115.7240542882762,112.99084683632177,3469716,113.20718650817872,110.0817903137207,113.11765960458985,60.4985305546328,1.5014059236135466,117.62057124101877,108.79380177533866,2025-03-06
2020-09-02 00:00:00-04:00,118.4921875,115.45141120739044,118.83471064099322,115.43742962964264,4716665,113.75107536315916,110.26484786987304,113.6295194041527,68.40838215892573,1.7461117791637548,117.94930387434326,109.55284685197508,2025-03-06
2020-09-03 00:00:00-04:00,116.25531768798828,118.83472780122592,119.1283154624971,115.33259720795846,4163635,114.16060676574708,110.4810301208496,113.87959543118464,59.66662381485023,1.7394944242444552,117.5871951785136,110.73401835298056,2025-03-06
2020-09-04 00:00:00-04:00,115.87779998779295,117.56245219086114,118.21254439480452,114.5706120355584,3907332,114.47055854797364,110.65571884155274,114.0699006270521,58.31227431723891,1.6843712165371585,117.28651237104216,111.65460472490513,2025-03-06
2020-09-08 00:00:00-04:00,114.0603485107422,115.74500109320768,115.7799550382618,113.15860051291745,3425224,114.58192024230956,110.82384536743164,114.06899090168923,52.17251624166737,1.4770065204030516,117.1358236450101,112.02801683960902,2025-03-06
2020-09-09 00:00:00-04:00,115.8289031982422,114.64055823515412,116.97530342268917,114.64055823515412,3255153,114.7145164489746,110.98508682250976,114.23660159659906,56.9253575328502,1.4387906051082098,117.2380688915329,112.19096400641632,2025-03-06
2020-09-10 00:00:00-04:00,114.04634857177734,116.20634894539998,116.50692731064508,113.76674257018828,2456823,114.72750549316406,111.1048582458496,114.21848226090177,51.382887852721375,1.2502547969386058,117.23443866959428,112.22057231673384,2025-03-06
2020-09-11 00:00:00-04:00,116.15743255615234,114.24908747527029,116.52791886125335,113.9834630057154,2031406,114.79062995910644,111.27461013793943,114.40314419378277,56.75319289321098,1.2566991990129708,117.3736720338209,112.20758788439198,2025-03-06
2020-09-14 00:00:00-04:00,117.7582015991211,117.19897677940618,118.43625706864428,116.33917356239849,2707983,114.92548065185548,111.45407180786133,114.72267347048164,60.331392786569324,1.3751235493762834,117.8144291642248,112.03653213948614,2025-03-06
2020-09-15 00:00:00-04:00,116.43701934814452,118.74381350878986,118.78575823607174,116.15741334675631,2459335,115.04241714477538,111.59242416381836,114.88594450644952,56.19850114308318,1.346841780501805,117.97694057047109,112.1078937190797,2025-03-06
2020-09-16 00:00:00-04:00,118.4921875,117.345774666164,119.60363363255247,117.09413178053153,3506313,115.27354202270509,111.81732208251952,115.229396220121,60.7075886496116,1.4732801129504338,118.5143564544826,112.03272759092754,2025-03-06
2020-09-17 00:00:00-04:00,120.49835968017578,117.43662456918594,121.0715659489445,116.87040908748428,3296296,115.61917610168456,112.08566848754884,115.73120226393574,64.54455633533038,1.7155884947638071,119.481169563856,111.75718263951316,2025-03-06
2020-09-18 00:00:00-04:00,118.52017211914062,120.27472011817947,120.77803149442062,118.46424579802132,4885062,115.90053634643554,112.3578155517578,115.99681844062192,58.480357598923234,1.7280762420875675,119.74696998844568,112.05410270442542,2025-03-06
2020-09-21 00:00:00-04:00,112.7951202392578,116.02463557417867,116.50696181035538,111.59279366533578,4678393,115.8883041381836,112.49606567382811,115.69189480239676,45.23449619344966,1.261467617896571,119.772422039776,112.0041862365912,2025-03-06
2020-09-22 00:00:00-04:00,113.4801254272461,112.58538117929191,114.40983636919842,112.1379962984035,2516145,115.84671020507812,112.62099960327149,115.48125010000146,46.78753630035261,0.9361596496332254,119.814376045892,111.87904436426425,2025-03-06
2020-09-23 00:00:00-04:00,111.50192260742188,113.60599723411153,114.80832376980337,111.22929456474482,2688847,115.72123565673829,112.6545539855957,115.1022665292796,42.99559836176178,0.5128148951431086,120.05496036930803,111.38751094416854,2025-03-06
2020-09-24 00:00:00-04:00,112.13802337646484,111.42501391536838,113.21452835721496,110.49531550583237,1877361,115.59960556030272,112.68988525390624,114.81995765758296,44.55177356392796,0.2260335688406769,120.18491858950566,111.0142925310998,2025-03-06
2020-09-25 00:00:00-04:00,112.0331802368164,111.36211547477258,112.5294880188732,111.04754270526382,2330884,115.46644248962404,112.70691024780274,114.55455028417664,44.33693386462783,-0.009592091896323,120.29706386478637,110.6358211144617,2025-03-06
2020-09-28 00:00:00-04:00,113.00480651855467,113.24248056825272,114.73839447999887,112.77412325728638,2509806,115.32663650512696,112.75264999389648,114.40695563983168,46.8928491761564,-0.1165811302052191,120.2709538974618,110.38231911279212,2025-03-06
2020-09-29 00:00:00-04:00,111.7116241455078,113.01180887117876,113.20753821032685,110.99162389122142,2400013,115.21444320678712,112.8204623413086,114.15025740227703,43.99717725673808,-0.3022357383517686,120.37521635790556,110.05367005566865,2025-03-06
2020-09-30 00:00:00-04:00,111.9702606201172,112.49453154831927,114.01141801837127,110.87278323847798,3656052,115.0529670715332,112.8736358642578,113.94263866111896,44.732248125584704,-0.4236153765222212,120.40405878229502,109.70187536077138,2025-03-06
2020-10-01 00:00:00-04:00,110.99861145019533,112.31277771591289,113.17258097116547,110.25064806109503,2378964,114.67828826904297,112.8947686767578,113.66225511722143,42.47658971921682,-0.5913963330709322,120.0629477890665,109.29362874901943,2025-03-06
2020-10-02 00:00:00-04:00,112.0960693359375,109.37685671029617,113.20053738141957,109.2230721196578,2115246,114.47032585144044,112.92981521606444,113.51309456662295,45.80094465232007,-0.6285625920960882,119.91621707731832,109.02443462556256,2025-03-06
2020-10-05 00:00:00-04:00,113.76676940917967,113.41725544628258,114.29104035352536,113.07473227292002,1742572,114.36477432250976,112.99065521240234,113.5372540754379,50.49163393647516,-0.5172431300241698,119.77919658048376,108.95035206453576,2025-03-06
2020-10-06 00:00:00-04:00,113.40325927734376,114.24908091762934,115.82888433695166,113.1236532457648,2418192,114.33191986083985,112.9971206665039,113.5244926660956,49.48806290845042,-0.4531304778917757,119.7612861172716,108.90255360440808,2025-03-06
2020-10-07 00:00:00-04:00,116.38111114501952,115.40945536960848,117.26188667381425,114.92712925445996,2577858,114.35953025817872,113.1727313232422,113.79655156885023,57.023832736502,-0.1601864507040318,119.82456582729029,108.89449468906714,2025-03-06
2020-10-08 00:00:00-04:00,117.2339324951172,116.94733567075252,117.54150168569105,116.12946441624938,2275510,114.5189094543457,113.35265228271484,114.12392118087568,58.91427831131019,0.1391849199004582,120.122285931897,108.9155329767944,2025-03-06
2020-10-09 00:00:00-04:00,118.34538269042967,118.05178234192977,119.17023191631093,117.40169006473852,2410538,114.62830696105956,113.6120213317871,114.52596513416654,61.30333606640757,0.4608116797448645,120.43704043622752,108.8195734858916,2025-03-06
2020-10-12 00:00:00-04:00,117.89099884033205,118.46420516444452,119.2610911824788,117.52051260382711,1834186,114.63494682312012,113.8851626586914,114.84644453475372,59.77309780354786,0.6712998975098117,120.45826132649402,108.8116323197462,2025-03-06
2020-10-13 00:00:00-04:00,116.47896575927734,117.64635081069277,118.45022764398904,116.03858438718784,1884059,114.63704414367676,114.13089447021484,115.00192274661312,55.16476937843758,0.715921361970743,120.46298289210884,108.81110539524468,2025-03-06
2020-10-14 00:00:00-04:00,117.71624755859376,116.7446045572439,118.51314637182172,116.59081997644311,1716619,114.59824714660644,114.39028839111327,115.26042987156366,58.20541698896072,0.8414230931950755,120.33056030510384,108.86593398810903,2025-03-06
2020-10-15 00:00:00-04:00,118.19158935546876,116.07354629164048,118.61101114930572,115.89878933702728,1959168,114.4829086303711,114.60183197021485,115.53958791764988,59.34611529622589,0.9680807969740072,119.81454611973729,109.15127114100493,2025-03-06
2020-10-16 00:00:00-04:00,119.51276397705078,118.79276376368992,120.28168695473197,118.28946524459484,2964406,114.5325382232666,114.83079345703123,115.91798563759282,62.41646164115674,1.1616746281865744,120.02949152470596,109.03558492182722,2025-03-06
2020-10-19 00:00:00-04:00,118.52017211914062,119.54774172821004,120.47744027532065,118.04482390345912,2284240,114.81879081726076,115.00762161254885,116.16581292154974,58.82210592590391,1.2209311326003274,120.51661969984444,109.12096193467708,2025-03-06
2020-10-20 00:00:00-04:00,119.4988021850586,119.18424215315646,121.06462431157992,118.82773738182316,2168348,115.11972465515136,115.16093536376952,116.48324047045536,61.194813486293214,1.3315107794068268,121.13014107594228,109.10930823436046,2025-03-06
2020-10-21 00:00:00-04:00,118.2544937133789,119.07235209065765,120.30963221659373,118.18458583629872,1807276,115.4573532104492,115.26248565673828,116.6519312554957,56.71966045017146,1.3037122681450768,121.37485187663208,109.53985454426636,2025-03-06
2020-10-22 00:00:00-04:00,119.33099365234376,118.5830304254863,119.52672294333968,117.70924578188551,1989187,115.81700172424316,115.3733741760254,116.90708005519552,59.48042156447265,1.352950326895666,121.75811527269848,109.87588817578784,2025-03-06
2020-10-23 00:00:00-04:00,118.69490051269533,120.17683285299498,120.35858059591897,118.1496572839234,2556450,116.15008773803712,115.4493733215332,117.07734867019548,57.16023164512471,1.3253664435300578,121.95060877522604,110.3495667008482,2025-03-06
2020-10-26 00:00:00-04:00,116.15044403076172,117.21296744351736,117.49956428576694,114.91316364560436,3993205,116.30736961364748,115.47115844726562,116.98907203786848,48.93694626693103,1.0856746623511384,121.92595797592782,110.68878125136712,2025-03-06
2020-10-27 00:00:00-04:00,112.5644073486328,114.99003195405598,115.3255642318896,112.29877018714969,4657702,116.35000877380372,115.44048080444335,116.5676754007984,40.1665320968534,0.5994439912023637,121.83991230799413,110.8601052396133,2025-03-06
2020-10-28 00:00:00-04:00,110.8168487548828,111.7116058342172,113.83663954610996,110.5302392038284,3665860,116.292338180542,115.37942398071289,116.01997762499693,36.71342650458369,0.0722563810721084,121.98553327701116,110.59914308407282,2025-03-06
2020-10-29 00:00:00-04:00,110.78189849853516,110.52325209087716,111.97024319952484,109.13917807631428,3206356,116.28150253295898,115.32334838867187,115.52111294628628,36.64557330290528,-0.3443938339929673,122.01563553805366,110.5473695278643,2025-03-06
2020-10-30 00:00:00-04:00,111.81646728515624,110.6770580134427,111.81646728515624,109.747346891112,2672462,116.26752243041992,115.30181838989256,115.16828954998816,40.17053370989508,-0.5843747678434852,122.0436143004066,110.49143056043324,2025-03-06
2020-11-02 00:00:00-05:00,113.89958190917967,113.37531096365676,114.23511429376111,112.49453526490169,2531454,116.27416305541992,115.31901473999024,115.04746025086357,46.61166477687062,-0.5995600905354053,122.03903393226553,110.50929217857431,2025-03-06
