Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-08-10 00:00:00-04:00,41.57735824584961,41.08083442982149,41.812554262330806,41.08083442982149,14999200,40.88483982086181,40.33603233337402,40.91339925882481,57.89354646109712,0.3852082112382362,41.82058656538525,39.94909307633838,2025-03-06
2020-08-11 00:00:00-04:00,41.106964111328125,41.725443970291245,42.2045454654608,41.01985595692024,18859600,40.92534561157227,40.35784225463867,40.931834006682266,53.237656388060415,0.354027251079664,41.82522345175187,40.02546777139267,2025-03-06
2020-08-12 00:00:00-04:00,41.899662017822266,41.18536448855441,41.92579712359964,41.17665500193744,26823700,40.99938850402832,40.3853076171875,41.02400810298131,59.19336981426311,0.3887983859341233,41.96188129505676,40.03689571299987,2025-03-06
2020-08-13 00:00:00-04:00,37.21318435668945,38.14525586341493,38.18880995454933,36.91701188482576,91849500,40.86611175537109,40.31817916870117,40.661072508096375,32.68747665521025,0.037759907385741,42.72923550201767,39.00298800872452,2025-03-06
2020-08-14 00:00:00-04:00,37.02153396606445,37.01282447899986,37.35255096489666,36.821182533944885,32539500,40.68100414276123,40.248600540161135,40.314449789807625,32.055330532127456,-0.2529889022092604,43.18824753964466,38.17376074587781,2025-03-06
2020-08-17 00:00:00-04:00,36.66437911987305,37.065081917847806,37.248011022623736,36.46402772088567,30511700,40.46845645904541,40.15511154174805,39.96682401171861,30.85767797198916,-0.5063914740700781,43.52152650595324,37.41538641213759,2025-03-06
2020-08-18 00:00:00-04:00,36.56855392456055,36.69921945451965,36.838594469093536,36.42046942537186,23344600,40.24893989562988,40.05452041625976,39.64317924151308,30.528114988542725,-0.7067995847088184,43.7306392669103,36.76724052434946,2025-03-06
2020-08-19 00:00:00-04:00,36.47274398803711,36.67309542427665,36.890869157967046,36.394345310990026,20097400,40.02985935211181,39.9533960723877,39.341233026896326,30.181038744622555,-0.8634027479836703,43.86507395169511,36.19464475252852,2025-03-06
2020-08-20 00:00:00-04:00,36.85602188110352,36.47273804555997,36.95183951702648,36.35078530623718,18443900,39.807729721069336,39.87082725524903,39.10454625110653,33.44105117379448,-0.9456833118092832,43.8331744996415,35.78228494249717,2025-03-06
2020-08-21 00:00:00-04:00,36.80376434326172,36.62954467586063,36.84731842937105,36.42048373335033,17389600,39.62697772979736,39.85203468322754,38.88542416464512,33.21334315648227,-1.0035398156963993,43.8464089400486,35.40754651954612,2025-03-06
2020-08-24 00:00:00-04:00,36.74277877807617,36.64695781879788,36.99539706654388,36.58598144888677,17742900,39.40876846313476,39.80782234191894,38.681362699257605,32.931522383253224,-1.042297579603428,43.74913565757015,35.068401268699375,2025-03-06
2020-08-25 00:00:00-04:00,36.55113983154297,36.78633584445119,36.84731221932037,36.39434248960416,15417400,39.22061195373535,39.7549373626709,38.47848433090383,32.01230390526018,-1.0760727512813375,43.71131318627182,34.72991072119888,2025-03-06
2020-08-26 00:00:00-04:00,36.80376434326172,36.28110866402221,36.82989613033457,36.10688899662112,21625800,39.02635803222656,39.68757186889648,38.31898718922363,34.603715559720115,-1.0701194603359667,43.58185463987364,34.47086142457948,2025-03-06
2020-08-27 00:00:00-04:00,36.8386116027832,36.934432592924686,36.995408982475816,36.603415533244274,22456800,38.84560642242432,39.62626182556152,38.17799903813406,34.97191647525645,-1.050480269116818,43.446876108119696,34.24433673672894,2025-03-06
2020-08-28 00:00:00-04:00,36.76020050048828,36.70793361725117,36.84730864958724,36.58598087932748,16573600,38.632187843322754,39.569260635375976,38.04297060597732,34.501199781453764,-1.0293771699787158,43.20451859667977,34.05985708996574,2025-03-06
2020-08-31 00:00:00-04:00,36.77762985229492,36.673096065761335,36.89086980326102,36.53372100668008,21298000,38.41702766418457,39.52142379760742,37.92246196276947,34.711560582707065,-0.9997222332451514,42.91255176366158,33.921503564707564,2025-03-06
2020-09-01 00:00:00-04:00,36.61211395263672,36.58598217157661,36.6469585426922,36.15043476477213,23325100,38.17137851715088,39.47304252624512,37.7976669141854,33.60770195891452,-0.978299010042072,42.49432736600898,33.84842966829277,2025-03-06
2020-09-02 00:00:00-04:00,36.95184326171875,36.62082959943,37.18703927837439,36.61211678975946,30045700,37.95752429962158,39.42609733581543,37.71711228061715,37.96815856903385,-0.9232648132463056,42.07245858809039,33.84259001115277,2025-03-06
2020-09-03 00:00:00-04:00,35.67133712768555,36.36821238911178,36.43790157673609,35.42742829396384,39288100,37.66048126220703,39.36598770141602,37.52227655176653,29.97662201046297,-0.97177395393323,41.527488955656025,33.79347356875803,2025-03-06
2020-09-04 00:00:00-04:00,35.558101654052734,35.88911872190449,36.08947019579884,35.22708458620098,34867400,37.37258434295654,39.29548896789551,37.33521227579378,29.387561608238627,-1.007738373120958,40.954984092549736,33.79018459336335,2025-03-06
2020-09-08 00:00:00-04:00,34.843807220458984,34.88736131489168,35.37517581224529,34.81767542839225,29101800,37.03590679168701,39.19186286926269,37.09793560385713,25.926562234009523,-1.0814121791744142,40.21758856457584,33.85422501879819,2025-03-06
2020-09-09 00:00:00-04:00,34.95704650878906,34.9309113967601,35.261928457760085,34.59989765872414,23351600,36.72841091156006,39.09326721191406,36.89404140432684,27.38658418082672,-1.1177767030341386,39.42924680327098,34.027575019849145,2025-03-06
2020-09-10 00:00:00-04:00,34.46923065185547,34.86993357489351,35.40130208381798,34.33856506596904,25108800,36.35688934326172,38.9764453125,36.66310704694861,25.09213731824383,-1.1724433162632764,37.910856170280326,34.802922516243115,2025-03-06
2020-09-11 00:00:00-04:00,34.7392692565918,34.643448275672924,34.88735381040191,34.42567452738956,21853000,36.23319358825684,38.87504989624024,36.47988440024796,28.65546274812901,-1.180370565381061,37.88555585459089,34.58083132192279,2025-03-06
2020-09-14 00:00:00-04:00,35.16610336303711,35.03544110999785,35.40129940606414,34.88735323566366,19866700,36.14042205810547,38.7834107208252,36.35476239670407,33.999770624429104,-1.1390804122910296,37.813537425159865,34.46730669105108,2025-03-06
2020-09-15 00:00:00-04:00,35.36646270751953,35.28806400900235,35.575527011220146,35.17482402900538,19024100,36.07552623748779,38.68201545715332,36.260638616781726,36.407842652875615,-1.0777665222784023,37.76294010968856,34.38811236528702,2025-03-06
2020-09-16 00:00:00-04:00,35.20966339111328,35.47099458723429,35.8629847354874,35.183531600686855,24310200,36.00758171081543,38.591247482299806,36.16054573814664,35.32170484489518,-1.0299545422692589,37.71937263700323,34.29579078462763,2025-03-06
2020-09-17 00:00:00-04:00,35.16610336303711,34.5476267256125,35.192238472015866,34.416961149609605,22225900,35.94224967956543,38.496472396850585,36.06583694051716,35.009239874521086,-0.9842325141055568,37.6776162261128,34.20688313301805,2025-03-06
2020-09-18 00:00:00-04:00,34.67829132080078,35.00059552340484,35.12254828531105,34.47793988010293,44450800,35.833363151550294,38.37643562316895,35.93368973863941,31.634293554356333,-0.976107868467885,37.59875097472694,34.06797532837365,2025-03-06
2020-09-21 00:00:00-04:00,34.00755310058594,34.24274917356883,34.38212425500713,33.70266782540187,28495000,35.693552589416505,38.24368095397949,35.75024815406289,27.682655519117475,-1.0121248517778056,37.56886242167066,33.81824275716235,2025-03-06
2020-09-22 00:00:00-04:00,34.25145721435547,34.12950443862311,34.37340999008783,33.86817658734464,17656800,35.56898651123047,38.12852226257324,35.60750615980504,31.05530069434793,-1.0093523612295812,37.47960757014587,33.65836545231507,2025-03-06
2020-09-23 00:00:00-04:00,33.345516204833984,34.17305713600911,34.31243220588338,33.258408032273984,24843200,35.40870532989502,37.98949562072754,35.3920785450459,26.17278547613301,-1.0679463894943098,37.49282423585383,33.32458642393621,2025-03-06
2020-09-24 00:00:00-04:00,32.970947265625,33.10161285608462,33.24098793519168,32.75317349683497,30910400,35.217064476013185,37.84053848266601,35.16149461367248,24.46045007393262,-1.1315632057697371,37.45222480415435,32.98190414787202,2025-03-06
2020-09-25 00:00:00-04:00,33.49359893798828,32.89254134162617,33.57199761042841,32.770588589600024,22966600,35.04981384277344,37.7128360748291,35.00264740646446,31.22210547413654,-1.126817122654323,37.27517544721085,32.82445223833603,2025-03-06
2020-09-28 00:00:00-04:00,34.0859489440918,34.14692532944193,34.22532401388692,33.7897765054067,24275700,34.91610126495361,37.5800813293457,34.9153427910004,37.99614981774896,-1.0630044687561622,37.03304261072575,32.79915991918147,2025-03-06
2020-09-29 00:00:00-04:00,34.02497100830078,34.03368049596945,34.30372113518901,33.82461956228509,16353700,34.77846832275391,37.44227409362793,34.83054547836234,37.58575539853068,-1.0057591254659357,36.74606438010204,32.81087226540578,2025-03-06
2020-09-30 00:00:00-04:00,34.31242370605469,34.05109593014668,34.58246429083864,33.990119559866905,27113200,34.66348381042481,37.3093448638916,34.78120054766637,40.83019962333845,-0.9265164432899056,36.44941123065856,32.87755639019106,2025-03-06
2020-10-01 00:00:00-04:00,34.110225677490234,34.37396387028473,34.558583623492645,33.908026284560684,20763500,34.52140293121338,37.17446228027344,34.71729817907817,39.28330810362705,-0.8700028861053966,35.97834835299797,33.06445750942879,2025-03-06
2020-10-02 00:00:00-04:00,33.644290924072266,33.45088133472157,33.89044614425435,33.38055270907527,24493000,34.420050621032715,37.02137580871582,34.615107011934754,35.90736752521421,-0.8529799041268902,35.82397232907564,33.01612891298979,2025-03-06
2020-10-05 00:00:00-04:00,33.90803146362305,33.828909658338446,34.10144106623287,33.65308305174893,26929100,34.33754711151123,36.89116035461426,34.547766483524114,39.09784630297749,-0.8088831099160032,35.65556438709602,33.019529835926434,2025-03-06
2020-10-06 00:00:00-04:00,33.90803146362305,33.846492654358755,34.59375154034722,33.75858102787079,28430800,34.29075832366944,36.74718170166015,34.48683933877163,39.09784630297749,-0.7651162983842141,35.59997551529308,32.98154113204579,2025-03-06
2020-10-07 00:00:00-04:00,34.63771057128906,34.26847436353857,34.795954181237335,34.09264775763899,20593700,34.27479152679443,36.63365051269531,34.50120802758281,47.485681223491945,-0.6638987673886945,35.5586595432715,32.99092351031736,2025-03-06
2020-10-08 00:00:00-04:00,34.98056411743164,34.9893539369695,35.32342409082844,34.866276341761726,19031300,34.30035820007324,36.51948493957519,34.54686098852079,50.9070344099444,-0.5496813446385076,35.61860102287587,32.98211537727061,2025-03-06
2020-10-09 00:00:00-04:00,35.03330612182617,35.29704763129044,35.367376241165005,34.91902171157843,16167500,34.31506004333496,36.41107818603516,34.59318909645464,51.43124980238665,-0.4497232456131499,35.65886565099666,32.97125443567326,2025-03-06
2020-10-12 00:00:00-04:00,35.48167037963867,35.103644392010764,35.63112079848016,34.83990618877607,22757200,34.33083839416504,36.30014015197754,34.677806361519785,55.7563891357638,-0.330516495091274,35.7208595000176,32.94081728831248,2025-03-06
2020-10-13 00:00:00-04:00,34.99815368652344,35.63991794899391,35.701456758161385,34.91023870656021,23438300,34.31242294311524,36.17848655700684,34.70831563056775,50.5304809249168,-0.2719254553002415,35.656060005556945,32.96878588067353,2025-03-06
2020-10-14 00:00:00-04:00,35.068485260009766,35.03331926507316,35.534422955271275,34.954197453272734,16439100,34.30536403656006,36.04935432434082,34.74261750003842,51.24629186998339,-0.217311433017187,35.63144065728029,32.97928741583983,2025-03-06
2020-10-15 00:00:00-04:00,35.13880920410156,34.69924442888333,35.16518201745847,34.59374646822953,15451400,34.30399932861328,35.92755195617676,34.78035004328253,51.99427406048254,-0.1664362982750802,35.62658145692913,32.98141720029743,2025-03-06
2020-10-16 00:00:00-04:00,35.30583572387695,35.059680570931185,35.42891330034983,34.769566266148736,21292500,34.33537654876709,35.801424713134764,34.830396298577234,53.80697798578202,-0.1113560994121414,35.72029593264979,32.950457164884384,2025-03-06
2020-10-19 00:00:00-04:00,34.54978942871094,35.29705153208784,35.499250919040286,34.42671183261928,19600500,34.36248836517334,35.66609970092773,34.803671834780445,45.44242114282539,-0.1272444674454504,35.74189491564364,32.98308181470304,2025-03-06
2020-10-20 00:00:00-04:00,34.461883544921875,34.67287278653625,34.73441159480824,34.31242975796596,16564900,34.37300968170166,35.52379020690918,34.77112056907963,44.57476501840723,-0.1452549748114648,35.752078184762865,32.993941178640455,2025-03-06
2020-10-21 00:00:00-04:00,34.338802337646484,34.55858473095387,34.78715694440375,34.2684703620538,17016300,34.42267398834228,35.38842697143555,34.72994740418123,43.32736167133039,-0.1675288877177934,35.71922681109787,33.126121165586696,2025-03-06
2020-10-22 00:00:00-04:00,34.127811431884766,34.15418424721395,34.25088904157207,33.74099560806562,20399000,34.48051719665527,35.2329899597168,34.67260112110538,41.1989265550511,-0.1999019813351594,35.604595737129024,33.35643865618152,2025-03-06
2020-10-23 00:00:00-04:00,34.127811431884766,34.22451622624289,34.25968221575736,33.97836100686828,15556100,34.512227821350095,35.1712825012207,34.620716388798655,41.198926555051095,-0.2229874309631796,35.556071225181284,33.468384417518905,2025-03-06
2020-10-26 00:00:00-04:00,33.11681365966797,33.75858128158497,33.78495409900685,32.65966917415856,29146500,34.46377105712891,35.09318809509277,34.477487557452875,32.363788270917695,-0.3191825493276354,35.660980403906656,33.26656171035116,2025-03-06
2020-10-27 00:00:00-04:00,32.41350555419922,32.86186350251106,32.967358109449634,32.16735035347151,37911500,34.38319778442383,35.0081706237793,34.280917842857285,27.883954285231525,-0.4470160373790364,35.86965351563303,32.89674205321462,2025-03-06
2020-10-28 00:00:00-04:00,31.393718719482425,31.92998833782628,32.097021762550824,31.36734590337156,34561500,34.23726253509521,34.904673919677734,34.00594649777396,22.928094657863326,-0.6234267964579203,36.2148260548763,32.259699015314126,2025-03-06
2020-10-29 00:00:00-04:00,31.37613868713379,31.217895068298365,31.710208921743437,31.015695633922828,35332000,34.10055818557739,34.802741813659665,33.755488611046324,22.85269021778454,-0.7559381710066972,36.43935775375274,31.761758617402048,2025-03-06
2020-10-30 00:00:00-04:00,31.56074905395508,31.297007532241672,31.58712186468132,31.200306108374544,29151200,33.99638109207153,34.6968363571167,33.54646579608525,25.61906910522694,-0.8364161910804668,36.579995241878336,31.412766942264728,2025-03-06
2020-11-02 00:00:00-05:00,31.56074905395508,31.815694049405145,31.95635462929968,31.35854632634473,23483100,33.879016971588136,34.59197605133057,33.357349915882374,25.61906910522694,-0.8899369624649864,36.67273569071949,31.08529825245678,2025-03-06
