Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-07-31 00:00:00-04:00,444.3200073242188,441.9800109863281,444.4400024414063,434.7999877929688,2034000,442.5074996948242,421.4500018310547,437.2192572033285,55.77410291185159,4.068022113548125,464.5701623152642,420.4448370743842,2025-03-06
2020-08-03 00:00:00-04:00,447.9700012207031,449.8399963378906,450.739990234375,442.2799987792969,2075200,442.2764999389648,422.76600158691406,438.2431375859357,57.52620294853604,4.506739149658017,464.006296882956,420.54670299497366,2025-03-06
2020-08-04 00:00:00-04:00,446.9200134277344,448.260009765625,449.0799865722656,440.7000122070313,2622600,442.1545013427734,423.99920166015625,439.069506713726,56.82873059442032,4.715344762559596,463.75083971257993,420.5581629729669,2025-03-06
2020-08-05 00:00:00-04:00,449.510009765625,449.0899963378906,454.0400085449219,446.3500061035156,2353100,441.7460021972656,425.4568017578125,440.06384033771633,58.17579561976965,5.031655480390441,462.4425446471804,421.04945974735085,2025-03-06
2020-08-06 00:00:00-04:00,464.1099853515625,451.3500061035156,464.3699951171875,449.1300048828125,2362000,441.9095016479493,427.23560119628905,442.3539493866541,64.83654308877885,6.38680688178124,463.24851210195857,420.5704911939399,2025-03-06
2020-08-07 00:00:00-04:00,449.5700073242188,460.8699951171875,461.7900085449219,445.0899963378906,3289700,441.07800140380857,428.6304016113281,443.0411929997554,55.377914344539526,6.215866776623784,459.687640984718,422.4683618228991,2025-03-06
2020-08-10 00:00:00-04:00,443.2900085449219,450.3699951171875,451.1300048828125,436.5,1836800,441.1190017700195,429.7642016601562,443.0648897183426,51.85896765329025,5.510134691594999,459.74433461621726,422.49366892382176,2025-03-06
2020-08-11 00:00:00-04:00,435.2300109863281,440.260009765625,444.4800109863281,431.5899963378906,1900200,441.1915023803711,430.6752020263672,442.3187107914842,47.67200094384265,4.251454367407177,459.7129992903986,422.67000547034354,2025-03-06
2020-08-12 00:00:00-04:00,445.3599853515625,437.3699951171875,447.9299926757813,437.3699951171875,2223700,441.809001159668,431.7736016845704,442.6083559876821,52.82698573061029,4.024948315000586,460.0191223727084,423.5988799466276,2025-03-06
2020-08-13 00:00:00-04:00,450.0199890136719,446.0700073242188,455.8999938964844,446.0700073242188,2028000,442.9955001831055,432.97560119628906,443.31422579968114,55.02208986180926,4.17335613513518,460.06282665257817,425.9281737136328,2025-03-06
2020-08-14 00:00:00-04:00,447.6000061035156,451.3900146484375,452.80999755859375,444.4299926757813,1111000,443.7544998168945,434.2116015625,443.72239535242727,53.62651919567293,4.049023384457428,460.2123679039466,427.2966317298424,2025-03-06
2020-08-17 00:00:00-04:00,451.5799865722656,450.0,456.1000061035156,449.2000122070313,1555700,443.5699996948242,435.3852014160156,444.4707373733643,55.6201902865708,4.222960288020943,459.5841063228604,427.5558930667881,2025-03-06
2020-08-18 00:00:00-04:00,463.510009765625,454.7900085449219,464.5,452.8399963378906,2097700,444.5315002441406,436.6998016357422,446.28400141072245,61.0286576322048,5.262793498111932,462.7571321523491,426.3058683359321,2025-03-06
2020-08-19 00:00:00-04:00,462.010009765625,464.2900085449219,468.1099853515625,457.5899963378906,2439200,445.37950134277344,437.9968017578125,447.78171649214175,60.037941524496425,5.897844662734656,465.1366045755665,425.6223981099804,2025-03-06
2020-08-20 00:00:00-04:00,478.4800109863281,460.989990234375,479.7999877929688,458.8900146484375,2485000,447.7165023803711,439.4300018310547,450.7053635868262,66.47355518756405,7.642026217720343,471.1774982635321,424.2555064972101,2025-03-06
2020-08-21 00:00:00-04:00,473.2200012207031,477.0899963378906,477.2799987792969,470.3399963378906,2645600,449.86200256347655,441.14100158691406,452.84961479005256,62.98491435469517,8.501859691545747,474.3873782442797,425.3366268826734,2025-03-06
2020-08-24 00:00:00-04:00,476.2999877929688,478.1400146484375,480.0199890136719,469.5199890136719,1840500,451.8220016479492,442.536201171875,455.0829836474731,64.17066417292426,9.32432804071732,478.1534917028275,425.4905115930709,2025-03-06
2020-08-25 00:00:00-04:00,484.4299926757813,476.6700134277344,484.6499938964844,474.4299926757813,3967400,454.430500793457,444.1980010986328,457.87793688826434,67.16106900589293,10.510999324415536,482.7545578445772,426.1064437423369,2025-03-06
2020-08-26 00:00:00-04:00,528.489990234375,496.9500122070313,533.7000122070312,492.2300109863281,7780300,459.04000091552734,446.5344006347656,464.6028943497987,77.9176601816317,14.835701710056467,500.8548396363853,417.2251621946694,2025-03-06
2020-08-27 00:00:00-04:00,510.3200073242188,519.010009765625,523.3200073242188,504.4599914550781,3631800,462.6120010375977,448.4710009765625,468.9569051092673,68.02229819382106,16.60547614802408,508.8946837732641,416.32931830193127,2025-03-06
2020-08-28 00:00:00-04:00,516.4400024414062,512.3300170898438,518.7999877929688,510.9400024414063,1926300,466.218000793457,450.3906011962891,473.4791048551853,69.4305014323429,18.29102010566021,517.2341269152721,415.20187467164186,2025-03-06
2020-08-31 00:00:00-04:00,513.3900146484375,513.8599853515625,516.72998046875,507.7699890136719,2346700,469.4890014648437,452.0982012939453,477.2801438831141,67.82742175563146,19.159854435358625,523.6949902802279,415.2830126494596,2025-03-06
2020-09-01 00:00:00-04:00,527.9500122070312,515.0,528.5399780273438,514.47998046875,2404000,473.5405014038086,453.8844012451172,482.105845628249,71.24111670308532,20.783700459763907,532.3137668195368,414.7672359880805,2025-03-06
2020-09-02 00:00:00-04:00,533.7999877929688,536.25,536.8800048828125,521.4099731445312,2783400,477.75500030517577,455.7494012451172,487.0290972629842,72.5035068236889,22.28575792779424,540.953077475068,414.5569231352836,2025-03-06
2020-09-03 00:00:00-04:00,507.7999877929688,526.0399780273438,527.6300048828125,493.4200134277344,5837600,479.9395004272461,457.27180114746096,489.0072773134589,59.91531401603852,21.134540753996987,544.1127952066932,415.76620564779904,2025-03-06
2020-09-04 00:00:00-04:00,491.9400024414063,504.6499938964844,511.3500061035156,471.7099914550781,3900300,482.0580001831055,458.3716009521484,489.28658446850153,53.78123632603355,18.72655649287458,544.8640570999262,419.25194326628485,2025-03-06
2020-09-08 00:00:00-04:00,462.1300048828125,471.8900146484375,481.4800109863281,461.1799926757813,4533100,483.0,459.07580078125,486.7002435555788,44.54924086592102,14.248545582843803,543.9908591104015,422.0091408895985,2025-03-06
2020-09-09 00:00:00-04:00,479.4599914550781,473.9100036621094,483.489990234375,462.4800109863281,3312100,485.2114990234375,460.1810003662109,486.01069573648346,49.93022162187301,11.960204960147507,542.1889853257354,428.2340127211396,2025-03-06
2020-09-10 00:00:00-04:00,476.260009765625,491.1499938964844,501.8500061035156,473.5,4248100,486.7565002441406,461.0000006103516,485.08205897735405,48.98496293552349,9.77577767129634,540.9347526507961,432.5782478374852,2025-03-06
2020-09-11 00:00:00-04:00,471.3500061035156,487.0799865722656,489.4100036621094,464.4800109863281,4414200,487.8230010986328,461.63080078125,483.7742444179409,47.49905746610296,7.561245712155824,539.8642453037102,435.7817568935555,2025-03-06
2020-09-14 00:00:00-04:00,485.9100036621094,484.989990234375,490.4400024414063,476.8699951171875,4463800,489.7385009765625,462.4900006103516,483.9776500602426,52.135706463059535,6.901526794857716,538.4290399533091,441.0479619998158,2025-03-06
2020-09-15 00:00:00-04:00,497.6700134277344,493.739990234375,499.6900024414063,491.489990234375,5682400,492.0430023193359,463.3916009521485,485.28168466667046,55.55028542477094,7.244123558393596,537.5500678557419,446.53593678293,2025-03-06
2020-09-16 00:00:00-04:00,476.0,505.5,505.5,475.5,8462600,492.66750183105466,463.9244012451172,484.3977146984161,48.66143715252356,5.701323671676335,536.916595234692,448.4184084274174,2025-03-06
2020-09-17 00:00:00-04:00,474.2999877929688,464.4400024414063,475.1700134277344,460.5,4560800,493.28200073242186,464.2568011474609,483.43602642170686,48.156896277216696,4.2919914627565845,536.1302046840949,450.4337967807488,2025-03-06
2020-09-18 00:00:00-04:00,467.5499877929688,477.3999938964844,478.3399963378906,452.5199890136719,7182300,492.7354995727539,464.3910009765625,481.9230703618271,46.11249356176155,2.600440684112812,536.591872492874,448.8791266526338,2025-03-06
2020-09-21 00:00:00-04:00,475.6400146484375,460.30999755859375,475.8599853515625,456.7300109863281,3913700,492.8565002441407,464.5798010253906,481.324684103409,48.91185495230774,1.8908752285277612,536.5097139498057,449.2032865384756,2025-03-06
2020-09-22 00:00:00-04:00,486.7799987792969,479.30999755859375,487.2000122070313,469.55999755859375,2629100,493.380500793457,465.4660009765625,481.844237882065,52.565954220420885,2.2020591443797457,536.4741884243737,450.2868131625404,2025-03-06
2020-09-23 00:00:00-04:00,470.3900146484375,486.8800048828125,488.0,468.2300109863281,2671300,492.67850189208986,466.1982012939453,480.7533594788624,47.21513711663031,1.1133063940028478,536.7782170309077,448.578786753272,2025-03-06
2020-09-24 00:00:00-04:00,467.6700134277344,466.9299926757813,471.4299926757813,460.2699890136719,2838800,489.6375030517578,466.8914013671875,479.5073265216121,46.37152619590511,0.030627573178549,531.7847038975282,447.49030220598735,2025-03-06
2020-09-25 00:00:00-04:00,479.7799987792969,469.2300109863281,481.5799865722656,466.010009765625,2541100,488.1105026245117,467.961201171875,479.5332953080583,50.60326078500976,0.148064621111132,529.3529625343511,446.8680427146722,2025-03-06
2020-09-28 00:00:00-04:00,488.510009765625,487.9700012207031,489.3900146484375,481.1799926757813,2844800,486.7140029907226,469.0830010986328,480.3882204944933,53.45464156862887,0.934797490952178,525.8631979214244,447.5648080600208,2025-03-06
2020-09-29 00:00:00-04:00,489.3299865722656,489.9400024414063,493.4500122070313,484.1700134277344,2030400,485.51100158691406,469.7642010498047,481.2398172638049,53.724835982214046,1.6059419349077757,522.7389127375427,448.2830904362854,2025-03-06
2020-09-30 00:00:00-04:00,490.4299926757813,488.1300048828125,497.239990234375,486.2200012207031,3508200,483.63500061035154,470.6872009277344,482.1150720649456,54.10969277962277,2.201215796009194,515.5170523035289,451.7529489171742,2025-03-06
2020-10-01 00:00:00-04:00,499.510009765625,497.4299926757813,501.5,495.760009765625,2264600,481.9205017089844,471.7764013671875,483.7717327983436,57.268855353220296,3.366845218044716,505.4110357506967,458.4299676672721,2025-03-06
2020-10-02 00:00:00-04:00,478.989990234375,487.989990234375,496.7799987792969,478.6400146484375,2780900,480.48000183105466,472.7214013671875,483.3163287446323,49.05073791601093,2.6047944012715334,500.7598699144006,460.2001337477087,2025-03-06
2020-10-05 00:00:00-04:00,486.4700012207031,483.25,486.6900024414063,478.989990234375,1984100,480.20650177001954,473.8446014404297,483.61667850425806,51.76780295656755,2.574757806967966,500.00255026673005,460.410453273309,2025-03-06
2020-10-06 00:00:00-04:00,478.9800109863281,485.0,491.510009765625,477.5,2041500,481.0490020751953,474.682201538086,483.175091121598,48.95264971986456,1.9243907949342545,499.048813657906,463.04919049248457,2025-03-06
2020-10-07 00:00:00-04:00,493.1499938964844,484.3500061035156,493.9800109863281,481.4299926757813,2025800,481.7335021972656,475.90000122070313,484.1250818620634,54.044256552303466,2.523282618282906,500.4658502883684,463.00115410616286,2025-03-06
2020-10-08 00:00:00-04:00,490.8399963378906,499.0499877929688,499.489990234375,487.55999755859375,1590700,482.4625015258789,476.9908013916016,484.7645975264279,53.11417932720174,2.779471191807488,501.4195299889205,463.50547306283727,2025-03-06
2020-10-09 00:00:00-04:00,502.1600036621094,491.7699890136719,502.1700134277344,491.1799926757813,1853800,484.0030014038086,478.2564013671875,486.4213028726832,57.017885406143854,3.851534377078565,504.07231070512535,463.9336921024918,2025-03-06
2020-10-12 00:00:00-04:00,510.8900146484375,508.260009765625,516.0,499.5400085449219,3149700,485.252001953125,479.5878015136719,488.751656375136,59.79784023833383,5.343988924253551,508.4983378163076,462.0056660899424,2025-03-06
2020-10-13 00:00:00-04:00,514.3099975585938,512.1900024414062,519.5999755859375,511.8999938964844,2438100,486.084001159668,480.9146014404297,491.1857841068938,60.865669217061146,6.725209910750607,512.077370704033,460.09063161530304,2025-03-06
2020-10-14 00:00:00-04:00,506.30999755859375,514.3400268554688,516.9500122070312,501.6000061035156,2032900,487.5995010375976,482.1024011230469,492.6261853880081,57.04845165098632,7.092545898339438,514.5800323692474,460.6189697059478,2025-03-06
2020-10-15 00:00:00-04:00,501.1499938964844,499.260009765625,502.5,491.8500061035156,2042800,488.94200134277344,483.13520080566406,493.4379766745296,54.66698585883087,6.887893791372278,515.8136891106731,462.07031357487375,2025-03-06
2020-10-16 00:00:00-04:00,502.8200073242188,504.0,510.3399963378906,500.7000122070313,2441200,490.705502319336,483.9094012451172,494.33150340307145,55.31711012402586,6.782279749762836,516.3305686017741,465.0804360368978,2025-03-06
2020-10-19 00:00:00-04:00,495.2000122070313,507.75,507.75,493.2000122070313,1931400,491.6835021972656,484.82200134277343,494.4142185272581,51.67555927149394,6.014379910096466,516.4113089541971,466.9556954403342,2025-03-06
2020-10-20 00:00:00-04:00,494.5799865722656,495.25,500.1700134277344,491.9100036621094,1453900,492.07350158691406,485.8478009033203,494.430005960116,51.37917601436168,5.294748305190296,516.7255823125923,467.4214208612358,2025-03-06
2020-10-21 00:00:00-04:00,495.9599914550781,492.0499877929688,499.80999755859375,490.5700073242188,1369700,493.3520004272461,487.0624005126953,494.5757188643981,52.038526991999326,4.780681217295125,515.9390118830206,470.7649889714715,2025-03-06
2020-10-22 00:00:00-04:00,483.6000061035156,496.7200012207031,496.8599853515625,479.3999938964844,2613700,494.1485000610352,487.8272009277344,493.5304128871712,46.01910826493194,3.337459667767689,514.0166360391834,474.2803640828871,2025-03-06
2020-10-23 00:00:00-04:00,488.5,486.4100036621094,488.510009765625,479.510009765625,1899300,494.5845001220703,488.59680114746095,493.0513259455359,48.559479468773,2.5595795091080618,513.5337161429123,475.6352841012283,2025-03-06
2020-10-26 00:00:00-04:00,475.2000122070313,480.8800048828125,488.7799987792969,470.1300048828125,2337400,493.9190002441407,489.1488012695313,491.3512008275831,42.68733709324611,0.859992557908754,514.5362991744561,473.3017013138252,2025-03-06
2020-10-27 00:00:00-04:00,478.55999755859375,479.7799987792969,481.8900146484375,473.4700012207031,1896500,493.380500793457,489.6884014892578,490.1329909924413,44.51285362188154,-0.2133601257598343,514.9879317363349,471.7730698505792,2025-03-06
2020-10-28 00:00:00-04:00,456.9700012207031,469.1700134277344,470.9700012207031,455.8800048828125,2677300,491.7075012207032,489.5576013183594,486.9746110141805,36.47363107814692,-2.77415341626346,518.5233390384276,464.8916634029787,2025-03-06
2020-10-29 00:00:00-04:00,461.1099853515625,459.3200073242188,464.7300109863281,457.2799987792969,2125300,489.7875,489.5396008300781,484.5113133320264,38.757708585363154,-4.418603517572251,519.4423361430348,460.1326638569653,2025-03-06
2020-10-30 00:00:00-04:00,447.1000061035156,458.3200073242188,459.5,442.510009765625,3127000,488.193000793457,488.91200073242186,480.9483316912158,34.26753465306568,-6.774241075221596,522.9833267389882,453.4026748479259,2025-03-06
2020-11-02 00:00:00-05:00,444.9400024414063,451.0,456.1900024414063,438.9400024414063,2479000,486.1165008544922,488.3464007568359,477.51896700075775,33.620816565958194,-8.714934712235106,525.6979358865015,446.5350658224829,2025-03-06
2020-11-03 00:00:00-05:00,454.0199890136719,448.989990234375,457.8399963378906,445.6700134277344,1758600,484.8684997558594,487.90080078125,475.28096909722575,38.84567719342238,-9.411776271512508,526.7768675261068,442.9601319856119,2025-03-06
2020-11-04 00:00:00-05:00,487.2300109863281,477.9299926757813,494.9400024414063,474.4700012207031,4524300,484.57250061035154,487.95680114746096,476.418973086664,53.318576371709526,-7.201245526443756,526.3260578864429,442.81894333426027,2025-03-06
2020-11-05 00:00:00-05:00,496.4700012207031,499.2699890136719,502.5299987792969,489.7999877929688,2401000,484.8540008544922,487.3164013671875,478.32859481371537,56.40962616816475,-4.650189504899004,526.8480049416681,442.85999676731626,2025-03-06
2020-11-06 00:00:00-05:00,494.6300048828125,494.9500122070313,498.7200012207031,483.0,1956300,484.47750091552734,487.0026013183594,479.8811100583913,55.61981803267275,-2.7452856117838,525.9762222786547,442.9787795524,2025-03-06
