Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-15 00:00:00-04:00,81.73994445800781,79.77546176590243,82.07172135906877,79.17301827538998,6026000,84.69932060241699,84.80068710327149,84.23691188253788,44.37939413044535,-0.3281725584748614,89.14573306096179,80.25290814387219,2025-03-06
2020-06-16 00:00:00-04:00,83.42503356933594,84.25447914512458,84.60372184170677,82.62177336882176,6500100,84.55307655334472,84.96273513793945,84.15959013842341,48.31740556238678,-0.3425254917594174,88.96498134334264,80.1411717633468,2025-03-06
2020-06-17 00:00:00-04:00,83.3638916015625,83.51231753820018,84.24572098599695,82.94479915907263,5360900,84.48540992736817,84.98700714111328,84.08380932538904,48.1841006243744,-0.3547446649328378,88.92658455487741,80.04423529985893,2025-03-06
2020-06-18 00:00:00-04:00,82.44715118408203,82.71781109615951,83.44248848922184,82.02805863711524,3692600,84.3260684967041,84.98648330688476,83.92793712145505,46.12911220993414,-0.4334057066775898,88.81934463974181,79.83279235366638,2025-03-06
2020-06-19 00:00:00-04:00,81.99314880371094,83.85285676815073,84.14970874598353,81.49547343866641,7084200,84.26058616638184,84.89271224975586,83.74367156738417,45.10320182069536,-0.5263123457188783,88.84877361374214,79.67239871902154,2025-03-06
2020-06-22 00:00:00-04:00,81.48675537109375,81.22482164335824,81.82726522039907,80.0548660916428,5370200,84.19990692138671,84.75825454711914,83.52872716773746,43.92963836365667,-0.6335006433449593,88.89976757617065,79.50004626660278,2025-03-06
2020-06-23 00:00:00-04:00,81.53910827636719,82.40347858940761,83.05830599712739,81.45179928758765,5160200,84.03576202392578,84.65121185302735,83.33923965427361,44.09160056471676,-0.7060843981202822,88.86478722182513,79.20673682602644,2025-03-06
2020-06-24 00:00:00-04:00,77.64508056640625,80.77079213332665,80.85810113538452,77.59269649742151,10928600,83.72712020874023,84.43695220947265,82.79693878876245,35.806696222756955,-1.065540155526648,89.30359901509392,78.15064140238654,2025-03-06
2020-06-25 00:00:00-04:00,78.09329223632812,77.51325781692536,78.28663704279572,77.05626648753116,5671100,83.34746627807617,84.29940994262695,82.34897245043537,37.2678325310143,-1.2992673518424311,89.35586359842996,77.33906895772238,2025-03-06
2020-06-26 00:00:00-04:00,78.0141830444336,78.21631805251296,78.74361773209586,77.50446382032501,9108200,82.94464874267578,84.1885740661621,81.93613536414948,37.10729051176335,-1.4738911893139883,89.24207307393947,76.6472244114121,2025-03-06
2020-06-29 00:00:00-04:00,79.32366180419922,78.6381714661506,79.3588160144812,77.74175586641007,5241600,82.67147827148438,83.97069229125977,81.68732835843994,41.59246801274963,-1.48944841231679,89.09817804208872,76.24477850088003,2025-03-06
2020-06-30 00:00:00-04:00,80.58917999267578,79.27092727716868,81.00223358299814,78.22511801558613,5463800,82.45547218322754,83.80937759399414,81.58274279979574,45.628073184483874,-1.383710330832912,88.85714835857594,76.05379600787914,2025-03-06
2020-07-01 00:00:00-04:00,81.1340560913086,80.65948433313505,81.4943817003769,80.37825736958551,4328700,82.27325859069825,83.72758666992188,81.54001073232077,47.31592088872987,-1.2416324262941174,88.6071947289377,75.9393224524588,2025-03-06
2020-07-02 00:00:00-04:00,81.87229919433594,82.0041191244299,82.97962683701238,81.70531834290867,3937800,82.13275871276855,83.68727706909179,81.5716572525127,49.598814181454856,-1.0572769837353917,88.37064672511627,75.89487070042082,2025-03-06
2020-07-06 00:00:00-04:00,81.91621398925781,82.7159571010328,83.3311389524141,81.29224191000556,4366400,81.77399711608886,83.65221130371094,81.60447217982176,49.73833507004178,-0.8972870438596061,87.13320602295975,76.41478820921797,2025-03-06
2020-07-07 00:00:00-04:00,80.56281280517578,80.91434818965105,81.81075705033219,80.3694680084654,4045600,81.37855949401856,83.52948425292969,81.50526652509357,45.55312703487301,-0.8696769342100907,85.78509397932227,76.97202500871485,2025-03-06
2020-07-08 00:00:00-04:00,80.51008605957031,80.51887628818432,80.8616214493521,79.65761491846793,3956300,81.07740058898926,83.38020797729492,81.41048743313898,45.39287535229856,-0.8423403558240352,84.80451912857252,77.350282049406,2025-03-06
2020-07-09 00:00:00-04:00,79.20940399169922,80.36068251526149,80.66827345477063,78.40966754897543,4061100,80.77930793762206,83.25241516113282,81.20086043871615,41.51319919297174,-0.9150816020375174,84.07808435569405,77.48053151955008,2025-03-06
2020-07-10 00:00:00-04:00,79.80702209472656,78.81394073590019,79.9476389446385,78.54150397042137,4933900,80.80271415710449,83.11736618041992,81.06811392976475,43.88628834488506,-0.9139710875525822,84.0667371466745,77.53869116753448,2025-03-06
2020-07-13 00:00:00-04:00,81.52953338623047,80.24643488015462,83.19932150139054,80.00915234138569,7442300,80.81009292602539,83.04313522338867,81.11205863990435,50.16298610285527,-0.7652770932628954,84.07998234956364,77.54020350248715,2025-03-06
2020-07-14 00:00:00-04:00,83.18173217773438,81.50315414795342,83.19930592713942,80.83524439090084,5421900,80.88218231201172,83.04542846679688,81.30917040541198,55.32492028293578,-0.5082585093175425,84.29149296046003,77.47287166356341,2025-03-06
2020-07-15 00:00:00-04:00,85.38761901855469,84.02542197169818,86.31918205151389,84.02542197169818,5644600,80.98031158447266,83.0897444152832,81.69759408285414,61.11573833994788,-0.1251303720947021,84.7686430326337,77.19198013631161,2025-03-06
2020-07-16 00:00:00-04:00,84.14846801757812,84.89547657543264,85.09761161590117,83.70905043001898,4123800,81.01954040527343,83.06317749023438,81.93101064806595,56.671807099951664,0.077617580034385,84.92036747872231,77.11871333182455,2025-03-06
2020-07-17 00:00:00-04:00,86.63556671142578,84.57908906842303,86.96952163927283,84.46484291797057,5557700,81.22896118164063,83.10625946044922,82.37906360648117,62.55673855605631,0.4339821952568883,85.80513418949116,76.6527881737901,2025-03-06
2020-07-20 00:00:00-04:00,84.13088989257812,86.31918748751784,86.3982794307781,84.08694545411358,4081800,81.33584823608399,83.06118041992187,82.54590420515707,54.524995099470495,0.5084362963321922,86.07537369043877,76.59632278172921,2025-03-06
2020-07-21 00:00:00-04:00,85.08003997802734,84.82517694622324,86.12585609043367,84.55274015928619,3664500,81.51551246643066,83.03351287841797,82.78725046923995,56.78910185861905,0.6366908120101158,86.5288172005577,76.50220773230363,2025-03-06
2020-07-22 00:00:00-04:00,85.6776351928711,85.04487282465332,85.73915338394893,84.71091788808504,3618000,81.72243881225586,83.02286102294921,83.06252520482387,58.20019382118259,0.7775907965657041,87.05408884506701,76.3907887794447,2025-03-06
2020-07-23 00:00:00-04:00,84.86910247802734,85.7830917558161,85.7830917558161,84.526357336979,3652600,82.08363990783691,83.05785446166992,83.23458018322421,55.556727101439606,0.8146227525511875,87.23727508494025,76.93000473073357,2025-03-06
2020-07-24 00:00:00-04:00,84.6757583618164,84.7460667771996,85.14153988001594,84.19240309226082,4071900,82.41276321411132,83.12250793457031,83.37183524785205,54.91440371431635,0.8189294808471743,87.34083663520946,77.48468979301319,2025-03-06
2020-07-27 00:00:00-04:00,84.74607849121094,84.64061585355859,85.46672308605092,84.07816186270692,3701900,82.74935798645019,83.17913818359375,83.50271555674338,55.11765160110096,0.8185807514484651,87.33761408384962,78.16110188905077,2025-03-06
2020-07-28 00:00:00-04:00,84.6757583618164,84.51756777969396,85.431557064737,84.17482263592525,4325500,83.01696281433105,83.23313949584961,83.61443391913129,54.85135826978884,0.8033693918658997,87.39426443226039,78.63966119640172,2025-03-06
2020-07-29 00:00:00-04:00,86.75860595703125,85.0976080814442,87.35621411948976,84.76364643758268,7020200,83.32543411254883,83.24131332397461,83.91387887512177,60.88013797887227,0.9484495377728734,87.8422143908741,78.80865383422356,2025-03-06
2020-07-30 00:00:00-04:00,84.78121948242188,85.4315555507426,85.69520875126746,83.82328577849567,3830000,83.50779228210449,83.24259323120117,83.99648274248368,53.56704397109068,0.8935675454203391,87.94983243915908,79.0657521250499,2025-03-06
2020-07-31 00:00:00-04:00,84.7900161743164,84.73728150720362,84.8515343651314,83.1729560507825,5155300,83.65367813110352,83.22571395874023,84.07205735503918,53.59375031920157,0.8410874579400485,88.06280980605459,79.24454645615245,2025-03-06
2020-08-03 00:00:00-04:00,85.53701782226562,85.19427268597212,85.8182447726854,84.33301137876066,3708100,83.8347183227539,83.27039840698242,84.21157739953694,55.91268586106939,0.8499754130788943,88.2409613111406,79.4284753343672,2025-03-06
2020-08-04 00:00:00-04:00,84.62303924560547,85.1591292352079,85.75673741845421,84.34181225966486,4241600,84.0377296447754,83.30885238647461,84.25076424201966,52.4586379714593,0.7743426092737167,88.18903542940758,79.88642386014321,2025-03-06
2020-08-05 00:00:00-04:00,85.26458740234375,85.08003281656794,85.92371379653464,84.97457688468486,3201500,84.27545471191407,83.31770401000976,84.34731882871719,54.57966527444294,0.7574393525932521,88.12506105879547,80.42584836503266,2025-03-06
2020-08-06 00:00:00-04:00,85.00972747802734,85.08881942357263,85.87098217498333,84.64061161720895,5009000,84.56547088623047,83.34154022216796,84.41040536674673,53.55742889933063,0.7152335666150265,87.64083896493945,81.4901028075215,2025-03-06
2020-08-07 00:00:00-04:00,87.9274673461914,85.00973465401941,87.9626148549695,84.8954817830582,4476900,84.97149314880372,83.38636215209961,84.74536365050336,62.26984738738227,0.90676972301992,87.52697931934084,82.4160069782666,2025-03-06
2020-08-10 00:00:00-04:00,88.21746826171875,88.04170391706099,88.3668753301558,87.50561394938083,5096400,85.30588989257812,83.42930084228516,85.07604028014292,63.01254898642981,1.0696340812935148,87.71858098845357,82.89319879670268,2025-03-06
2020-08-11 00:00:00-04:00,88.51628112792969,89.37753585660008,90.07181645908845,88.34051006750077,4464800,85.57261734008789,83.50388504028321,85.40368226564641,63.80319242982935,1.208881723612507,88.16016779880258,82.9850668813732,2025-03-06
2020-08-12 00:00:00-04:00,89.72028350830078,89.72907373780883,90.30031796618226,88.73599236277667,3471800,85.7892505645752,83.60010467529297,85.8147871458992,66.87565308931323,1.4002482233095748,88.9422617623639,82.6362393667865,2025-03-06
2020-08-13 00:00:00-04:00,89.01721954345703,88.99963908440513,89.53572910081843,88.13838433031793,3715000,86.03268814086914,83.68488250732422,86.11978070757138,63.48680789741022,1.4781371221922797,89.38678346920909,82.67859281252919,2025-03-06
2020-08-14 00:00:00-04:00,88.50749206542969,88.79750929022532,89.6763444890142,88.17353710368288,2925700,86.12628440856933,83.76138641357421,86.34718178927217,61.07054931097093,1.4816542997398727,89.64298069985168,82.60958811728699,2025-03-06
2020-08-17 00:00:00-04:00,89.51815032958984,89.72027866249418,90.68700270675038,89.2105593632266,3689600,86.39564743041993,83.76992050170898,86.64917879311196,63.99642901329282,1.5481472855607166,90.08096398199366,82.7103308788462,2025-03-06
2020-08-18 00:00:00-04:00,89.25448608398438,90.01028476805344,90.37061035917026,89.16660391943715,4043900,86.60436973571777,83.78557891845703,86.89730329700457,62.67303098972276,1.5615671803799105,90.43787011762105,82.7708693538145,2025-03-06
2020-08-19 00:00:00-04:00,88.60417175292969,89.55331545479345,89.79938825787345,88.4108269205151,3353400,86.75069656372071,83.8269970703125,87.05986219756886,59.40978731164509,1.502408778910464,90.6543042866748,82.84708884076663,2025-03-06
2020-08-20 00:00:00-04:00,88.12957000732422,88.05047807815507,88.50746931386055,87.77803467717762,3350500,86.91371994018554,83.88616333007812,87.16173913183128,57.07418335243869,1.401078168093676,90.76131995885204,83.06611992151906,2025-03-06
2020-08-21 00:00:00-04:00,86.76739501953125,87.8571486993736,87.96260462340291,86.51253202816055,6734100,87.01830177307129,84.03473327636719,87.12418254970747,50.89025961248874,1.1970578538338543,90.72813522698708,83.30846831915548,2025-03-06
2020-08-24 00:00:00-04:00,87.99776458740234,87.72532782587162,89.01721661954889,87.33863819919804,5265400,87.18088607788086,84.16704940795898,87.20738083901175,55.57259705153204,1.1217203326475411,90.76088599177989,83.60088616398184,2025-03-06
2020-08-25 00:00:00-04:00,90.1596908569336,92.18980452358176,93.05105917793448,89.86089013745851,9155300,87.45508270263672,84.3354443359375,87.48855322167097,62.363059660839895,1.2223734263514103,91.06551021679476,83.84465518847868,2025-03-06
2020-08-26 00:00:00-04:00,91.46916198730467,90.95943600244362,91.91736307625293,89.7290654788059,6126300,87.69061050415038,84.49632690429688,87.86765881839798,65.77521573158566,1.3917617417746158,91.68295868324648,83.69826232505429,2025-03-06
2020-08-27 00:00:00-04:00,93.91232299804688,91.79432710576005,94.2111237253514,91.61856276087266,6872500,88.14716567993165,84.70729553222657,88.44334112122169,71.04896538420361,1.7035088872876116,92.746524713197,83.54780664666629,2025-03-06
2020-08-28 00:00:00-04:00,94.79117584228516,93.89476008293416,95.08997662541468,93.16533188089043,5699400,88.64722366333008,84.95417602539062,89.04789680894201,72.67980531736578,1.9984499388705217,93.81717097609044,83.47727635056972,2025-03-06
2020-08-31 00:00:00-04:00,94.44841766357422,94.65054599974904,95.54696163620352,94.16719067478031,4706200,89.09279365539551,85.20328140258789,89.5622321284308,70.99998869139762,2.1794122192862204,94.63628705183211,83.5493002589589,2025-03-06
2020-09-01 00:00:00-04:00,94.49234771728516,93.46411225169471,94.50113794574604,93.27955768389486,3705100,89.5862590789795,85.46339324951173,90.03176694641692,71.09220795142645,2.2998595689759043,95.20689805118992,83.96562010676907,2025-03-06
2020-09-02 00:00:00-04:00,95.59967803955078,94.52749817913627,95.924849429916,94.15838905816784,4452200,90.10301361083984,85.7446046447754,90.56204419338206,73.38930734157633,2.45635196758613,95.93570713734044,84.27032008433923,2025-03-06
2020-09-03 00:00:00-04:00,93.2883529663086,95.64363144794008,95.93364865804304,92.58528216090392,5028100,90.5169448852539,86.05747009277344,90.82169264794648,62.2670774319922,2.366588149058188,96.01020639460236,85.02368337590546,2025-03-06
2020-09-04 00:00:00-04:00,92.9280242919922,93.60473109340876,94.69448477162288,91.60098808008676,5813100,90.76697273254396,86.35416473388672,91.02229566166514,60.72207849476999,2.2405465377411677,96.22109487166632,85.31285059342159,2025-03-06
2020-09-08 00:00:00-04:00,91.90856170654295,92.27767078046998,92.76103269035912,91.24064525969033,5090900,90.95152740478515,86.6320523071289,91.10670195165352,56.45409890559576,2.0349380429955204,96.29679232507117,85.60626248449915,2025-03-06
2020-09-09 00:00:00-04:00,93.7365493774414,92.32162441467824,94.34294100078328,92.28647020818346,5549200,91.21254081726076,86.92031005859376,91.35716361125236,61.658085332754446,1.996480967662535,96.56646738137415,85.85861425314734,2025-03-06
2020-09-10 00:00:00-04:00,92.08433532714844,93.85958588025608,94.1583865784148,91.7767444011088,3636900,91.33074340820312,87.1502131652832,91.42641806038534,55.23318105225099,1.811798309555897,96.6519538909939,86.00953292541234,2025-03-06
2020-09-11 00:00:00-04:00,92.07555389404295,92.35678086828106,92.70831626232366,91.37248981093772,2836700,91.48366012573244,87.3690431213379,91.4882405207337,55.200257892918174,1.6457561319362384,96.70498341677428,86.26233683469059,2025-03-06
2020-09-14 00:00:00-04:00,94.0089874267578,92.8664991669391,94.59780530767355,92.72588904394968,4393500,91.75873489379885,87.61177688598633,91.72831165464076,60.74794970220528,1.651145065106789,96.90300284252548,86.61446694507218,2025-03-06
2020-09-15 00:00:00-04:00,94.53628540039062,94.72083995500482,95.52058306331227,94.23748470386649,3293600,92.00964164733888,87.86417831420898,91.99573772566455,62.12546264632319,1.6786143517825565,97.18173884846216,86.83754444621556,2025-03-06
2020-09-16 00:00:00-04:00,94.46599578857422,94.87025918461238,95.4063492044627,94.30780518099576,3723800,92.27021713256836,88.14224197387695,92.23100039832262,61.81404713066732,1.6753992158789686,97.38563987381208,87.15479439132466,2025-03-06
2020-09-17 00:00:00-04:00,94.7472152709961,94.24627950424996,94.81752369211344,93.08621737573364,3541900,92.57736930847167,88.42698455810547,92.4706399100058,62.62134394024176,1.6762208291861356,97.5098439607558,87.64489465618755,2025-03-06
2020-09-18 00:00:00-04:00,94.56268310546876,94.75602795687384,96.00397255505725,94.1144751958462,6265900,92.8990249633789,88.73405014038086,92.66988211909752,61.699572776078575,1.643041797015087,97.45393080257492,88.3441191241829,2025-03-06
2020-09-21 00:00:00-04:00,92.10192108154295,92.51496794599925,92.89286730686833,90.5991071614735,4821300,93.16575126647948,88.97994812011719,92.61579059171136,50.9329031628464,1.4020226012742825,96.78103732527327,89.5504652076857,2025-03-06
2020-09-22 00:00:00-04:00,91.70645904541016,91.78555770626744,92.44468415849364,90.43215058643187,3568700,93.35118598937989,89.18348663330079,92.52918758730172,49.439780026675976,1.1656656034237471,96.18262354570192,90.51974843305784,2025-03-06
2020-09-23 00:00:00-04:00,90.50244903564452,91.69765870194536,92.08434832353048,90.44971436589547,5057800,93.36832389831542,89.32990097045898,92.33616486809628,45.10440989262113,0.8711552983068742,96.12545937084666,90.6111884257842,2025-03-06
2020-09-24 00:00:00-04:00,89.50373077392578,89.94563723062977,90.29916374458443,88.66411120337115,5352400,93.27005233764648,89.4122232055664,92.06640924008006,41.82788736341249,0.5508160777128666,96.40514717288096,90.134957502412,2025-03-06
2020-09-25 00:00:00-04:00,91.17414093017578,89.15904187775021,91.60720735806323,88.6464355264161,3661900,93.13314323425293,89.55273666381837,91.98143130580344,48.55874661535984,0.426813041817681,96.38120570608083,89.88508076242502,2025-03-06
2020-09-28 00:00:00-04:00,91.58953857421876,92.69430482194724,93.14505133904872,91.4392919828376,3403200,92.9730613708496,89.65181610107422,91.94410818850967,50.10485367773838,0.3579328338255436,96.19395156648967,89.75217117520953,2025-03-06
2020-09-29 00:00:00-04:00,90.7587432861328,92.90640877098382,93.01246199697944,90.22845018432712,4044500,92.78857765197752,89.78437316894531,91.83121629304522,47.05849698214752,0.2336135842542006,96.07237154931936,89.50478375463571,2025-03-06
2020-09-30 00:00:00-04:00,91.8458251953125,90.87363245715454,92.68545140691538,90.5908126289094,6474400,92.6562515258789,89.91968887329102,91.83260761707068,51.23632280342807,0.2202689845045995,95.86724070328954,89.44526234846826,2025-03-06
2020-10-01 00:00:00-04:00,90.41405487060548,91.45695427585296,92.7561534670472,90.1665816150403,5228200,92.39697036743163,90.0144172668457,91.69750735550257,46.07869492284989,0.0930883293451927,95.4489012088584,89.34503952600487,2025-03-06
2020-10-02 00:00:00-04:00,90.11357879638672,89.26511906786696,91.129965164068,89.26511906786696,4116000,92.23823165893556,90.11930679321289,91.54665701653914,45.05369533075369,-0.0315850711230467,95.41586486249751,89.06059845537357,2025-03-06
2020-10-05 00:00:00-04:00,91.66022491455078,91.20947849736385,92.02259140010176,90.73222551793836,2551000,92.17484169006347,90.25899612426758,91.55747300682596,51.085247958179785,-0.0055245398856555,95.34547809428145,89.0042052858455,2025-03-06
2020-10-06 00:00:00-04:00,91.36857604980467,91.64256263664032,93.09201526708884,91.09459620592642,2982500,92.14784240722656,90.39144607543945,91.539482820443,49.97129900817922,-0.0083092235411044,95.3362356096508,88.95944920480233,2025-03-06
2020-10-07 00:00:00-04:00,93.3836898803711,92.20821690832088,93.95816296715556,91.8458503220516,3386000,92.13019943237305,90.56560470581054,91.7151215880552,56.955426639486205,0.1503535574981498,95.28698132901272,88.97341753573336,2025-03-06
2020-10-08 00:00:00-04:00,95.2750244140625,97.2194099151835,97.2194099151835,95.21315778656202,5617000,92.28973388671876,90.73593307495118,92.05415995243683,62.2782088744721,0.4238242626239525,95.73081381957712,88.84865395386039,2025-03-06
2020-10-09 00:00:00-04:00,96.05280303955078,95.89371642001122,96.3886495728194,95.42529657996656,2950900,92.48859634399416,90.96136474609376,92.43498310359055,64.23673678562099,0.6952970500107654,96.29724561540424,88.67994707258406,2025-03-06
2020-10-12 00:00:00-04:00,96.38864135742188,96.89241448586648,97.16640109464012,95.540181706513,2898900,92.60757904052734,91.19333724975586,92.81152198490784,65.0798245787276,0.926856312779222,96.73419195631656,88.48096612473813,2025-03-06
2020-10-13 00:00:00-04:00,94.51495361328124,95.98207951984963,96.300252703049,94.17026712197482,3822800,92.60651245117188,91.37289596557618,92.97375356856244,57.00553466522717,0.9482469543013536,96.73114134526033,88.48188355708345,2025-03-06
2020-10-14 00:00:00-04:00,95.06291961669922,95.21317294422602,96.8305455329217,94.8242930849106,3582000,92.63635864257812,91.58169357299803,93.17272176362307,58.622365943414,0.9979121585665496,96.82255642929805,88.45016085585821,2025-03-06
2020-10-15 00:00:00-04:00,95.02755737304688,93.7018380602686,95.64623043145102,93.49856487503187,3952600,92.65037574768068,91.7769529724121,93.3493727740444,58.46955557496414,1.0226305053368918,96.86652198864158,88.43422950671976,2025-03-06
2020-10-16 00:00:00-04:00,97.33430480957033,95.34572593657178,98.13857772371342,95.27502603462344,6405600,92.78895683288576,92.02344451904295,93.72889011076116,64.89750416947433,1.2143568630666834,97.41016064376608,88.1677530220054,2025-03-06
2020-10-19 00:00:00-04:00,95.87602996826172,97.97066230462384,98.6158487128138,95.56669004725045,5333600,92.97766227722168,92.18241577148436,93.93337962099932,58.710948400480376,1.2344013797811757,97.77606682110024,88.17925773334314,2025-03-06
2020-10-20 00:00:00-04:00,96.46819305419922,95.57554001067238,97.59947264764084,95.57554001067238,3879400,93.21574897766114,92.347430267334,94.17479042416122,60.36330946996229,1.2832766019567003,98.2068925889692,88.22460536635306,2025-03-06
2020-10-21 00:00:00-04:00,96.53890228271484,96.21188902720942,97.51109528775672,95.69043582210396,3566900,93.51757164001464,92.50788269042968,94.39994393449966,60.56624478698589,1.3125855423808446,98.54583149143134,88.48931178859796,2025-03-06
2020-10-22 00:00:00-04:00,98.84562683105467,96.65377471862855,99.16379999946444,96.39746818057864,4306800,93.98466644287107,92.69038955688475,94.82334230560014,66.57794974670173,1.5046023623256843,99.16792194863612,88.80141093710606,2025-03-06
2020-10-23 00:00:00-04:00,98.47444152832033,98.81029477933414,99.41128788103693,98.23581498840448,3919000,94.34968147277831,92.87953399658204,95.1710660410973,64.86432723892511,1.6082862015250186,99.71484680871087,88.98451613684574,2025-03-06
2020-10-26 00:00:00-04:00,95.38992309570312,97.2370887528696,97.466881986536,94.06420379394294,5763800,94.53970069885254,93.0171826171875,95.19190957010738,52.72072812256847,1.4251334803296771,99.7678277649729,89.31157363273218,2025-03-06
2020-10-27 00:00:00-04:00,92.98594665527344,95.09825877090756,95.51365187818364,92.71196683683888,5023200,94.65106086730955,93.08653854370117,94.98181786393272,45.561488073212274,1.0736267208366144,99.64179335916413,89.66032837545501,2025-03-06
2020-10-28 00:00:00-04:00,90.67035675048828,91.1387832235512,92.12864929684484,89.67165066069542,7089600,94.59228744506837,93.11485595703124,94.57120251979516,39.93593183059582,0.6012752020960761,99.739026719857,89.44554817027974,2025-03-06
2020-10-29 00:00:00-04:00,89.59211730957031,90.6792034151852,91.07692327132706,89.1678841449438,4858200,94.5511905670166,93.13461486816406,94.09700392834516,37.60741539448832,0.1383336841253282,99.84184120154484,89.26053993248836,2025-03-06
2020-10-30 00:00:00-04:00,88.88506317138672,89.48605621370073,89.70700943891974,87.44445057042337,5872300,94.4897647857666,93.14972473144532,93.60062861815864,36.120154290179336,-0.2823494157253776,100.00867880190783,88.97085076962534,2025-03-06
2020-11-02 00:00:00-05:00,90.52896118164062,90.84713438463568,91.01506100370467,89.3976816789727,5302700,94.43320159912108,93.2249560546875,93.30808886229978,41.87560167582039,-0.4775896166055275,100.08846005499716,88.77794314324501,2025-03-06
