Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-02 00:00:00-04:00,66.73450469970703,65.66133933363305,66.75101249900803,65.07522335197376,11352984,64.4726022720337,64.56142623901367,64.95435541565982,57.39917495717289,0.203847647729205,66.97169562602589,61.97350891804151,2025-03-06
2020-06-03 00:00:00-04:00,67.74163055419922,66.86658520379451,67.98102994064426,66.75101081017299,13675457,64.639768409729,64.81997688293457,65.2198101907588,60.59309757190015,0.3988639039244788,67.51551088251989,61.76402593693812,2025-03-06
2020-06-04 00:00:00-04:00,67.32063293457031,67.08948409940707,67.8241968104205,66.7345168462305,9292930,64.82262020111084,65.02635559082032,65.41988854731228,58.61478842239735,0.5135251047461082,67.88578531207001,61.75945509015166,2025-03-06
2020-06-05 00:00:00-04:00,67.90673065185547,67.78290565482453,68.62492883559406,67.27109126677695,10413347,65.0975149154663,65.25815956115723,65.65673065250687,60.54603078530354,0.6442614748057878,68.23085004816669,61.964179782765925,2025-03-06
2020-06-08 00:00:00-04:00,68.43505096435547,66.99040417631102,68.68270752822542,66.99040417631102,9956838,65.36580619812011,65.4128604888916,65.92133258696865,62.25586136561474,0.7814934537721427,68.67260311299994,62.059009283240286,2025-03-06
2020-06-09 00:00:00-04:00,67.90673065185547,68.67445883440644,68.93862322839216,67.79116285478646,8846168,65.54535484313965,65.58671363830567,66.11041811695786,59.47987633985874,0.8379602675916686,68.99161281961193,62.099096866667374,2025-03-06
2020-06-10 00:00:00-04:00,67.5022201538086,68.0553138321477,68.33598597024516,66.8583170952295,9080920,65.73439655303955,65.66629287719726,66.24297069189602,57.370553362163136,0.8403826003115995,69.17448940592917,62.294303700149925,2025-03-06
2020-06-11 00:00:00-04:00,63.85346603393555,66.70974455189793,67.41142838065238,63.85346603393555,14303838,65.71210746765136,65.673062210083,66.0153988197093,42.67096996958986,0.5416347249278033,69.1946210892462,62.22959384605653,2025-03-06
2020-06-12 00:00:00-04:00,63.48736572265625,64.81036429688594,64.84364899542545,62.79674315593782,17000656,65.58235778808594,65.7243515777588,65.7746337628471,41.521418676055134,0.2721959404660623,69.1911025958618,61.97361298031007,2025-03-06
2020-06-15 00:00:00-04:00,61.59021759033203,62.33077036953039,62.71352103378996,61.21578310917939,17684162,65.36889572143555,65.68701187133789,65.37611793689328,36.09483256660454,-0.0933442224795868,69.37050221582345,61.36728922704766,2025-03-06
2020-06-16 00:00:00-04:00,64.04483032226562,62.721832281531206,64.41094189972308,62.26418948323674,21437050,65.28064041137695,65.7090005493164,65.24932864026208,45.93949898029751,-0.182862773550795,69.31715189722249,61.24412892553141,2025-03-06
2020-06-17 00:00:00-04:00,63.47902297973633,64.36934680556608,64.44423236408727,62.92985556430174,13983045,65.25366344451905,65.65264137268066,65.08072810116438,44.247410131719,-0.2960501126995183,69.33056309978201,61.17676378925608,2025-03-06
2020-06-18 00:00:00-04:00,63.42078399658203,62.92985646214027,63.47070770297511,62.70519313042551,7750903,65.25101623535156,65.62400993347168,64.92263818644226,44.06748779212548,-0.3860017062705196,69.33260150006518,61.169430970637926,2025-03-06
2020-06-19 00:00:00-04:00,64.81868743896484,64.1779885905748,64.88525018340835,63.0796467571993,17691393,65.33229789733886,65.57281547546387,64.91273811525393,49.3873943517455,-0.3405640567554826,69.31014298331569,61.35445281136204,2025-03-06
2020-06-22 00:00:00-04:00,63.86178207397461,64.37767146890181,64.59400531534632,63.59551786748562,7474231,65.37316379547119,65.48811889648438,64.81264706370352,46.15144663967232,-0.3774180179408688,69.2721659899281,61.47416160101427,2025-03-06
2020-06-23 00:00:00-04:00,64.1696548461914,64.48584279769068,65.41776763214266,63.97828283035004,11428650,65.39268779754639,65.44177490234375,64.75140970965475,47.34680221168084,-0.3774314926763367,69.26337506770953,61.522000527383234,2025-03-06
2020-06-24 00:00:00-04:00,63.12955856323242,63.84514951185897,63.9782816285656,62.780092578205874,8084901,65.34823760986328,65.33665550231933,64.59694769570977,43.8086999539044,-0.4561114798683547,69.30058163405813,61.39589358566842,2025-03-06
2020-06-25 00:00:00-04:00,63.712005615234375,62.946491095999626,64.036509684189,62.66358789515992,7583328,65.27140884399414,65.25589790344239,64.51266749756925,46.2318078531082,-0.4660944801597395,69.287735198502,61.25508248948628,2025-03-06
2020-06-26 00:00:00-04:00,62.56373977661133,63.52894244356954,63.84513698001191,62.405645834862845,12328882,65.06782321929931,65.13682052612305,64.3270553336685,42.35414317904036,-0.5602038552051454,69.19810897471555,60.93753746388308,2025-03-06
2020-06-29 00:00:00-04:00,63.33758544921875,63.15452296005402,63.66208959122699,62.83833500177365,7230990,64.95081005096435,65.02562515258789,64.23282010657805,45.661877355570766,-0.5658209033067294,69.13755226868398,60.76406783324472,2025-03-06
2020-06-30 00:00:00-04:00,64.34439086914062,63.861786132590034,64.61897127563245,63.40414325117506,9940804,64.83130435943603,64.9405093383789,64.24344589348877,49.70539871247718,-0.4834586607337883,68.94335001594708,60.71925870292499,2025-03-06
2020-07-01 00:00:00-04:00,65.0017318725586,64.42760252251409,65.68403148463274,64.16965446916433,9948769,64.694309425354,64.94349685668945,64.31566360578113,52.20607606891775,-0.3609828788357987,68.58605176379777,60.80256708691024,2025-03-06
2020-07-02 00:00:00-04:00,65.55091094970703,65.3761779240611,65.99191491220292,65.08495177935256,6827825,64.60582332611084,64.93402359008789,64.43330620996454,54.25257214293526,-0.2171031475040479,68.33162222957986,60.88002442264181,2025-03-06
2020-07-06 00:00:00-04:00,66.216552734375,65.93364950844007,66.5826710098124,65.65074628250515,8058282,64.52131443023681,64.92300430297851,64.60313921228935,56.67414028128855,-0.0488031227833687,68.01311947431675,61.02950938615688,2025-03-06
2020-07-07 00:00:00-04:00,65.5009765625,65.73395610974093,66.29976928413765,65.39280629896905,6956414,64.37461071014404,64.88859252929687,64.68864753135703,53.40160526246234,0.0265290324212372,67.41354068414557,61.3356807361425,2025-03-06
2020-07-08 00:00:00-04:00,64.83531188964844,65.42608688368804,65.70067394355355,64.46920024512542,8211394,64.22103977203369,64.79876647949219,64.70261556548003,50.48138922341695,0.0321461712011199,66.8071631475881,61.63491639647928,2025-03-06
2020-07-09 00:00:00-04:00,63.81186676025391,64.85196186946769,65.19311168147685,63.2710154406376,7966058,64.03652210235596,64.73470031738282,64.61778234593469,46.29014517155821,-0.0454616212301743,66.14177804951788,61.93126615519403,2025-03-06
2020-07-10 00:00:00-04:00,63.84515380859375,63.861792829446856,64.36103663745884,63.570566720360944,5161400,64.03610649108887,64.67806930541992,64.54419867571174,46.44588507636018,-0.1030919889799548,66.14151010371619,61.93070287846156,2025-03-06
2020-07-13 00:00:00-04:00,64.36103057861328,64.06980449694294,65.3844866089911,63.84514779831259,8114245,64.07978973388671,64.65536514282226,64.5267540950357,48.91800288527031,-0.1059165861728956,66.1740636690732,61.98551579870023,2025-03-06
2020-07-14 00:00:00-04:00,65.10990142822266,64.51912641169247,65.40945035466633,64.369355274944,8397100,64.25577392578126,64.67521087646485,64.5822919362916,52.35618209713385,-0.0471835778945575,66.05431047013703,62.457237381425486,2025-03-06
2020-07-15 00:00:00-04:00,66.1000747680664,65.93365795363789,66.54107200806038,65.60083097772775,7709717,64.3585361480713,64.72823287963867,64.72684268217492,56.52304094305647,0.078358203027804,66.32421238862088,62.39285990752171,2025-03-06
2020-07-16 00:00:00-04:00,66.0667724609375,66.38296033228664,66.40792218250131,65.52592128471125,5850774,64.48792362213135,64.76160217285157,64.85445504205707,56.34455584231636,0.1731675829193193,66.5436045765478,62.43224266771489,2025-03-06
2020-07-17 00:00:00-04:00,66.4578628540039,66.33305357105857,66.77405080609668,65.99190376237672,8191378,64.63977756500245,64.81748748779297,65.00716054795677,58.02102582213576,0.2766731103961177,66.80356138642712,62.475993743577774,2025-03-06
2020-07-20 00:00:00-04:00,66.07510375976562,66.45785439640379,66.73244143688574,65.79219388383089,5434194,64.70259838104248,64.89081283569335,65.1088694252719,55.7639609685088,0.3240807257119513,66.95466523498395,62.45053152710101,2025-03-06
2020-07-21 00:00:00-04:00,65.6424331665039,66.33305564194043,66.66588262450098,65.559224757627,8967526,64.79163093566895,64.94227699279786,65.15968501967495,53.24260327508407,0.3230151835400932,67.0444872124507,62.53877465888719,2025-03-06
2020-07-22 00:00:00-04:00,65.55091094970703,66.00023109717311,66.36634947724932,64.91853493867684,12362103,64.86069374084472,64.9669800567627,65.19694463205896,52.69979852833816,0.3111983547602222,67.11773009331385,62.6036573883756,2025-03-06
2020-07-23 00:00:00-04:00,64.95182037353516,65.8587835166646,65.90038440083103,64.49417738296418,11558916,64.95180683135986,64.99158874511718,65.1735994645805,49.16631816026055,0.2506030343433707,67.06445960153246,62.83915406118726,2025-03-06
2020-07-24 00:00:00-04:00,64.15299987792969,64.77705278929449,64.89354585949627,63.53726314804704,9068763,64.97385654449462,64.9886637878418,65.07639950394709,44.84833044328547,0.1365486208705419,67.04304819018361,62.90466489880564,2025-03-06
2020-07-27 00:00:00-04:00,65.67572021484375,63.57888420305597,65.85045322268574,63.49568244414368,10958307,65.12945556640625,64.98053100585938,65.13347766688963,53.27274314037437,0.1671042084633711,66.89623223579443,63.36267889701808,2025-03-06
2020-07-28 00:00:00-04:00,66.30809783935547,65.89206242247718,66.74077893079526,65.70899991998536,8494564,65.27798118591309,64.98950378417969,65.24534625474352,56.260825621004734,0.239585528236887,66.91167031761393,63.64429205421225,2025-03-06
2020-07-29 00:00:00-04:00,66.02518463134766,65.94197622988784,66.34968874821051,65.51761803950534,6398040,65.36202087402344,64.99380874633789,65.31961657632488,54.57926927787776,0.2710739926259151,66.96764658513618,63.75639516291071,2025-03-06
2020-07-30 00:00:00-04:00,65.72564697265625,65.50930642240021,65.96694938233048,64.59402050253966,7152600,65.39821662902833,65.02795043945312,65.35828613788024,52.78055506397369,0.2687605376205653,67.0023601850952,63.79407307296146,2025-03-06
2020-07-31 00:00:00-04:00,66.76573181152344,67.30657645014689,67.96392083619249,65.85876887009672,12291154,65.45895767211914,65.09379051208496,65.49232858298912,57.96123133281128,0.346854934234031,67.17006114501761,63.74785419922067,2025-03-06
2020-08-03 00:00:00-04:00,68.67951202392578,68.35500121634631,69.72792336786287,68.11369881991135,10601463,65.58210563659668,65.2035196685791,65.79586986307832,65.4685999634641,0.5567534677925181,67.77910755313262,63.38510372006074,2025-03-06
2020-08-04 00:00:00-04:00,67.95560455322266,68.68782792354682,68.68782792354682,67.45636074137006,7218729,65.70483703613282,65.301742477417,66.00155888118731,61.02894424169993,0.6571115124584139,68.1321706497192,63.27750342254643,2025-03-06
2020-08-05 00:00:00-04:00,67.9306411743164,68.28843001450346,68.62126365025122,67.52292196640953,6492465,65.8596035003662,65.38477180480957,66.18528100434246,60.87563626683265,0.7262597791932137,68.43560114284928,63.28360585788313,2025-03-06
2020-08-06 00:00:00-04:00,67.439697265625,67.78085365573519,68.55467770072215,67.04862382574791,7256562,66.04099502563477,65.45319450378418,66.3047492197027,57.80043740411978,0.7329956902813564,68.52390590248116,63.55808414878838,2025-03-06
2020-08-07 00:00:00-04:00,67.41475677490234,67.22338473818314,67.41475677490234,66.59100211324764,6977584,66.2194751739502,65.49651802062988,66.41046422495981,57.64113584592649,0.7279303314434031,68.55411139992849,63.88483894797191,2025-03-06
2020-08-10 00:00:00-04:00,67.3232192993164,67.40642769860301,67.57283784422992,66.81565272073051,5782445,66.36758460998536,65.51027336120606,66.49739327966043,57.0199884847576,0.7083641083020353,68.58471510762148,64.15045411234924,2025-03-06
2020-08-11 00:00:00-04:00,67.3232192993164,68.02215787802056,68.12201194893227,67.0902331201354,7636671,66.47825050354004,65.54318077087402,66.57604337677051,57.0199884847576,0.6849619208459643,68.65379044073171,64.30271056634837,2025-03-06
2020-08-12 00:00:00-04:00,68.79597473144531,67.70595623169481,68.98735334572646,67.68099438226206,7295652,66.61304550170898,65.5844101715088,66.78746541054906,64.21545122132724,0.7763058036545374,69.00178177726015,64.22430922615781,2025-03-06
2020-08-13 00:00:00-04:00,69.51156616210938,68.33834580924193,69.58645837124499,68.238491748043,7455262,66.78528518676758,65.61980888366699,67.04690357736433,67.09773768829234,0.8961089507096034,69.4700564087596,64.10051396477556,2025-03-06
2020-08-14 00:00:00-04:00,69.46166229248047,69.37845387752769,70.25213890805814,69.20372086319013,7390496,66.9354751586914,65.6626294708252,67.27688059785159,66.69429295989437,0.9757788119281088,69.855907696753,64.01504262062981,2025-03-06
2020-08-17 00:00:00-04:00,70.52669525146484,70.12729898798311,70.87616781362951,69.90264233205635,8764319,67.15805473327637,65.71502876281738,67.58638675533857,70.73811451143791,1.1120381265689616,70.43861628633542,63.877493180217336,2025-03-06
2020-08-18 00:00:00-04:00,70.36029815673828,70.6348852437236,70.73473267428294,69.70296036829313,6551572,67.39394798278809,65.75353370666504,67.8505687935671,69.32195714685152,1.192847358385535,70.87689966844727,63.91099629712892,2025-03-06
2020-08-19 00:00:00-04:00,70.75137329101562,70.360293127699,71.31717979237531,70.360293127699,6896050,67.65397109985352,65.81042655944825,68.1268358885622,70.80146814427503,1.2737626093136782,71.31943262577437,63.98850957393267,2025-03-06
2020-08-20 00:00:00-04:00,70.75137329101562,70.55999462749104,70.98435282998412,70.2188448288324,6380434,67.94394874572754,65.87540962219238,68.376791831653,70.80146814427503,1.3226419357181811,71.62602919226778,64.2618682991873,2025-03-06
2020-08-21 00:00:00-04:00,70.70976257324219,70.80961664510758,70.87617937340484,69.99417831607843,6890495,68.27178688049317,66.01253555297852,68.59897952132816,70.38260681467207,1.3425454881988514,71.7044959573609,64.83907780362543,2025-03-06
2020-08-24 00:00:00-04:00,71.07587432861328,70.89281187349954,71.11747519835548,70.29372076212658,7582280,68.54179458618164,66.16430572509766,68.83487426487912,71.95471014031224,1.3720452720443743,71.96473832202176,65.11885085034152,2025-03-06
2020-08-25 00:00:00-04:00,71.29220581054688,71.4835844415202,71.79977233054329,70.8928095318421,10245982,68.7909999847412,66.35834548950196,69.06890584065701,72.87105285210527,1.3967790069830812,72.2526762615338,65.32932370794862,2025-03-06
2020-08-26 00:00:00-04:00,71.17572021484375,70.98434158164545,71.29220663939597,70.44349036889928,7844175,69.04852676391602,66.50096328735351,69.26955482867479,71.51605462346139,1.390947281628442,72.41384304603548,65.68321048179655,2025-03-06
2020-08-27 00:00:00-04:00,71.40872192382812,71.10085677033662,71.69162521765675,70.79298496389744,6464902,69.3326805114746,66.65955726623535,69.4732850282132,72.61303571892108,1.389114045880646,72.48040643455526,66.18495458839395,2025-03-06
2020-08-28 00:00:00-04:00,71.26725769042969,71.45863635827709,71.45863635827709,70.6515208105039,6134049,69.55775680541993,66.81648674011231,69.64413956747191,70.82948561437829,1.3605624944580654,72.58037384717029,66.53513976366956,2025-03-06
2020-08-31 00:00:00-04:00,70.95108032226562,71.22566743677943,71.50025455129324,70.84291004399944,7929273,69.67133522033691,66.93913459777832,69.7686101155475,66.87574506123921,1.2974659334106775,72.72397684047745,66.61869360019638,2025-03-06
2020-09-01 00:00:00-04:00,70.25214385986328,71.01765201726008,71.39208658446628,69.82778557075596,6797433,69.78616218566894,67.06694183349609,69.81466094833948,59.0312074953344,1.1774897540119866,72.74328939359881,66.82903497773907,2025-03-06
2020-09-02 00:00:00-04:00,72.33231353759766,70.293730913957,72.56529973122824,70.11899126873408,11571597,70.00624580383301,67.23019500732421,70.05443738541169,70.2253555195575,1.2360120976754416,73.03260332147924,66.97988828618678,2025-03-06
2020-09-03 00:00:00-04:00,71.1341323852539,72.96469752745578,73.05622877839222,70.67649608941402,12983672,70.19096755981445,67.39028648376465,70.15726548063475,60.04780185212534,1.1721959263111188,73.01219826012888,67.36973685950002,2025-03-06
2020-09-04 00:00:00-04:00,70.92610168457031,71.1840430626747,72.29902362647938,70.10234718883562,9359688,70.36653480529785,67.53456840515136,70.23048797624766,58.46354983860176,1.09224410166847,72.89688308280309,67.8361865277926,2025-03-06
2020-09-08 00:00:00-04:00,69.33685302734375,71.50856804267076,71.50856804267076,69.06226592317226,9095592,70.46721649169922,67.67003067016601,70.14537988587585,48.03677290676693,0.8903788863244557,72.64018916905803,68.2942438143404,2025-03-06
2020-09-09 00:00:00-04:00,70.62655639648438,69.7029544365155,71.40871005951394,69.61142985060731,8862307,70.63238334655762,67.81581008911132,70.19120622021953,55.04384694621054,0.8249579306863666,72.25744459730537,69.00732209580987,2025-03-06
2020-09-10 00:00:00-04:00,69.53651428222656,70.50172344592231,70.62653268159181,69.29521864424696,6907578,70.66941032409667,67.91965255737304,70.12885460707734,49.026443775959,0.6773460397392626,72.15300277531733,69.18581787287602,2025-03-06
2020-09-11 00:00:00-04:00,70.29371643066406,69.7611880742819,70.62654332693025,69.71126437248924,7171254,70.70851783752441,68.02549224853516,70.14455573313322,52.87997668387465,0.6143802448299596,72.10674440375601,69.31029127129281,2025-03-06
2020-09-14 00:00:00-04:00,70.53678894042969,70.57031571830414,71.3246313631382,70.1763911562825,8575994,70.76227416992188,68.12520980834961,70.18191127668527,54.08009431697902,0.5774369846990766,72.04229251752578,69.48225582231798,2025-03-06
2020-09-15 00:00:00-04:00,70.57868957519531,71.01451756619728,71.38329200412149,70.10934150898898,10826678,70.7648738861084,68.21245254516602,70.21969968606719,54.296187065839966,0.5452548573448013,72.0431778841564,69.4865698880604,2025-03-06
2020-09-16 00:00:00-04:00,71.71856689453125,70.82176724876976,72.16277168080984,70.82176724876976,10380230,70.83278732299804,68.33680435180663,70.36244894401615,59.83379496044424,0.6047575937824092,72.16123827748929,69.5043363685068,2025-03-06
2020-09-17 00:00:00-04:00,71.77720642089844,71.55929245615054,71.88616340327238,70.77983354429598,8090455,70.88407897949219,68.47564224243165,70.49718775133827,60.10161441152587,0.6491625193764179,72.27379781435056,69.49436014463382,2025-03-06
2020-09-18 00:00:00-04:00,71.9197006225586,71.71855334641886,72.33038524645744,71.19053504521688,12308446,70.94249534606934,68.63779891967773,70.63266516764497,60.785865304656426,0.6879218985995692,72.40148432134998,69.48350637078869,2025-03-06
2020-09-21 00:00:00-04:00,69.67352294921875,71.17377101239899,71.5257854603708,68.80187355056006,10445311,70.89068336486817,68.75436630249024,70.54131828969962,47.07947100738712,0.5312671032675382,72.4492519980989,69.33211473163743,2025-03-06
2020-09-22 00:00:00-04:00,69.51427459716797,69.64837501142439,70.04229288413546,68.89405934356513,8143170,70.8126033782959,68.85743118286133,70.44350460469661,46.28266157258533,0.3897739665530082,72.47897408369974,69.14623267289207,2025-03-06
2020-09-23 00:00:00-04:00,69.25445556640625,69.63999006030619,70.25182863129503,69.21254541840169,7085842,70.71071586608886,68.940322265625,70.33026183914515,44.94608018072539,0.2537493473962087,72.49252065039836,68.92891108177936,2025-03-06
2020-09-24 00:00:00-04:00,69.69029998779297,68.81026708849836,69.9668775438741,68.60072970180654,7844280,70.63644485473633,69.01212677001953,70.26931309139732,47.67584077254767,0.179053837826757,72.45791883504525,68.8149708744274,2025-03-06
2020-09-25 00:00:00-04:00,69.50589752197266,68.85216213160082,69.76572170529349,68.55881786768134,6932101,70.54130363464355,69.08090927124023,70.19660684669022,46.62254057589524,0.1037810471547544,72.39006136185778,68.69254590742933,2025-03-06
2020-09-28 00:00:00-04:00,69.3634033203125,69.7321777266385,70.15123894279677,69.19577615331562,6123674,70.4461109161377,69.13902008056641,70.11725412989233,45.7808493460349,0.032256889690629,72.3312492376372,68.5609725946382,2025-03-06
2020-09-29 00:00:00-04:00,68.64260864257812,69.29634381552965,69.69026829423977,68.47498148999225,6742413,70.33068733215332,69.19037017822265,69.97681170252908,41.68163459841386,-0.0816474460300469,72.35552839903947,68.30584626526716,2025-03-06
2020-09-30 00:00:00-04:00,69.52267456054688,68.94436261653654,69.83277891069494,68.74321529781056,11593605,70.2942138671875,69.26797500610351,69.93356054614982,47.82450961442483,-0.0997535908617806,72.34945185923858,68.2389758751364,2025-03-06
2020-10-01 00:00:00-04:00,68.42471313476562,69.7154304953104,69.84953091327174,68.09784210948452,8410305,70.0988338470459,69.32545104980468,69.78986079268465,41.89540285093889,-0.2003891902554073,72.08366289240172,68.11400480169007,2025-03-06
2020-10-02 00:00:00-04:00,67.72066497802734,67.72066497802734,68.50850722217037,67.42732081611592,5255406,69.92816047668457,69.38082794189454,69.59279452462205,38.59147825951582,-0.333114493562789,72.10526809073511,67.75105286263403,2025-03-06
2020-10-05 00:00:00-04:00,68.08944702148438,68.08107035397128,68.3408877748914,67.56981217964413,8807182,69.78632774353028,69.45955688476562,69.44961857194227,41.20690271094784,-0.4038868674046227,72.05267448875007,67.51998099831049,2025-03-06
2020-10-06 00:00:00-04:00,66.74005889892578,67.99724912189755,68.00562578846854,66.647861955979,10273230,69.65648803710937,69.48084365844727,69.19156526975023,35.285067834535496,-0.562376106061393,72.28030957119623,67.03266650302251,2025-03-06
2020-10-07 00:00:00-04:00,67.08370208740234,67.12560553189122,67.34351952643617,66.63949743021537,9845226,69.47934532165527,69.4963557434082,68.9908163952409,37.73897499303666,-0.6527266101326745,72.2890713332824,66.66961931002815,2025-03-06
2020-10-08 00:00:00-04:00,67.45247650146484,67.37704628060904,68.58394991830531,67.1842756930879,9217160,69.3751434326172,69.52490158081055,68.8443078339289,40.352828283063815,-0.6866576602333225,72.31998874443565,66.43029812079874,2025-03-06
2020-10-09 00:00:00-04:00,67.35191345214844,67.78774150954705,67.95536201510875,67.09209597239258,5956098,69.22805328369141,69.5574269104004,68.7021750356641,39.86137800478965,-0.7134387813660936,72.26705122760656,66.18905533977626,2025-03-06
2020-10-12 00:00:00-04:00,67.35191345214844,67.4776305066536,67.65364108429635,66.97475558729741,8276370,69.06880950927734,69.56915054321288,68.57357869437689,39.86137800478965,-0.7262907847451459,72.15028586226445,65.98733315629023,2025-03-06
2020-10-13 00:00:00-04:00,67.6452407836914,67.30160978648891,67.8296279845968,67.08369581232786,9125774,68.92213706970215,69.5484651184082,68.48516556002589,42.24100400690218,-0.7046838688108181,71.98135385124885,65.86292028815544,2025-03-06
2020-10-14 00:00:00-04:00,67.47762298583984,67.7625905460708,67.82963740055557,67.10884853283662,9166122,68.71008987426758,69.53890548706055,68.38920912438913,41.23686653759526,-0.6930960083625735,71.54421610624578,65.87596364228938,2025-03-06
2020-10-15 00:00:00-04:00,66.2623291015625,66.88253750897769,66.99987785704727,66.02764840542334,9151974,68.43434600830078,69.50553924560546,68.18664912221516,34.78109620603334,-0.7730651909923267,71.08858762470823,65.78010439189333,2025-03-06
2020-10-16 00:00:00-04:00,66.90768432617188,66.46347971686038,67.30160882831649,66.30423592283043,7903492,68.18374519348144,69.49489898681641,68.06484295116341,40.14028730924957,-0.7754279208218264,70.38156122436922,65.98592916259366,2025-03-06
2020-10-19 00:00:00-04:00,65.93547821044922,67.15075869317225,67.46086969250773,65.65051062172628,8614455,67.99684295654296,69.46531341552735,67.86204630919063,35.41856048926405,-0.8459971808219819,70.28981457739604,65.70387133568988,2025-03-06
2020-10-20 00:00:00-04:00,65.60021209716797,66.1869005085741,66.1869005085741,65.440968291253,11144746,67.80113983154297,69.43085327148438,67.64663352709323,33.93605035691043,-0.9183903687098224,70.20795684576036,65.39432281732557,2025-03-06
2020-10-21 00:00:00-04:00,65.43257904052734,65.5918228158192,66.08631417544491,65.39905227169406,9689808,67.61004600524902,69.39304046630859,67.43577119503934,33.18804767160448,-0.9780151287675238,70.12923068630018,65.09086132419786,2025-03-06
2020-10-22 00:00:00-04:00,66.38805389404297,65.45773447259589,66.58920114134646,65.45773447259589,6075990,67.44493370056152,69.34488204956055,67.33598859494445,41.1502105207671,-0.9373639965805296,69.82619487527504,65.063672525848,2025-03-06
2020-10-23 00:00:00-04:00,66.90768432617188,66.42995294408203,67.56980960787575,66.42995294408203,7309381,67.31502304077148,69.2928044128418,67.2951977122042,44.989761353343525,-0.8533806078701218,69.50844745649977,65.12159862504319,2025-03-06
2020-10-26 00:00:00-04:00,66.07795715332031,66.48863506361832,66.88255293518364,65.59184231538781,9122840,67.15075073242187,69.22513031005859,67.17927003992955,40.45144311214856,-0.8440455836906153,69.19282398047336,65.10867748437038,2025-03-06
2020-10-27 00:00:00-04:00,65.36553192138672,66.15337420899905,67.24293734173926,65.36553192138672,12241374,66.98689689636231,69.12190704345703,67.0065330762588,37.00021134893369,-0.8839447076507838,69.04964847323178,64.92414531949284,2025-03-06
2020-10-28 00:00:00-04:00,63.84853363037109,64.64475270232383,65.14762755296059,63.71443322344565,8989954,66.70318984985352,68.99167175292969,66.7057712242695,30.945795599517893,-1.0261453697786322,68.85186768525642,64.55451201445061,2025-03-06
2020-10-29 00:00:00-04:00,63.60547637939453,63.84015041675379,64.19216482345998,62.58295993642288,9314310,66.46222801208496,68.84875381469726,66.41050504856712,30.096056119103253,-1.1452513630361665,68.85199856094992,64.07245746322,2025-03-06
2020-10-30 00:00:00-04:00,63.03554534912109,63.1780291200631,63.60547373155477,61.9711255050276,11096748,66.22797203063965,68.69443725585937,66.08908031528654,28.14452083379227,-1.2709813104473682,68.97081688807,63.48512717320929,2025-03-06
2020-11-02 00:00:00-05:00,64.29273986816406,64.07482586391632,64.41846360989763,63.3959471444281,8145475,66.03813667297364,68.56609680175781,65.91800027270345,37.735676757635005,-1.2547145405416271,68.7648663874997,63.31140695844757,2025-03-06
