Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-03 00:00:00-04:00,299.0224304199219,297.474104116556,300.0351530887018,294.28978404480586,3429700,282.353532409668,263.5241302490234,283.74921447360623,66.6558454077859,9.900610170166658,305.7340044188092,258.9730604005268,2025-03-06
2020-06-04 00:00:00-04:00,293.47186279296875,297.4352056949555,298.5842737981319,291.49506505968395,4147700,283.762126159668,264.7835565185547,284.6751809802122,60.93856170996205,9.460423650330256,306.2403089879968,261.2839433313391,2025-03-06
2020-06-05 00:00:00-04:00,303.7063293457031,298.7691955439614,303.99845513134073,297.63959297652787,5058200,285.3888458251953,265.87023040771487,286.48767130073514,66.62326552166084,9.824161758365165,308.6812374253257,262.09645422506486,2025-03-06
2020-06-08 00:00:00-04:00,302.27490234375,302.9078614599701,305.3618076087036,299.002944427653,3724300,286.7506927490234,266.7979895019531,287.9912171143556,65.19418355232492,9.882997589195496,310.6403689244325,262.8610165736143,2025-03-06
2020-06-09 00:00:00-04:00,303.3265991210937,301.66142236146595,305.2547188602013,300.122843374508,3314800,288.2240417480469,268.04877502441406,289.4517296864259,65.77505496655965,9.900363323916793,312.3849559966824,264.0631274994114,2025-03-06
2020-06-10 00:00:00-04:00,304.9430847167969,304.20302269943414,307.7768241725101,302.158052711851,4089000,290.2222625732422,269.2229934692383,290.9270968321755,66.69508599608098,9.93009472116006,312.9293987393319,267.5151264071525,2025-03-06
2020-06-11 00:00:00-04:00,283.61700439453125,297.0163958114104,298.4575893808844,283.431981482053,6505300,291.29781646728514,270.1980111694336,290.2308975523999,48.26228051460134,8.138999297609644,310.3137830371948,272.2818498973755,2025-03-06
2020-06-12 00:00:00-04:00,289.985595703125,290.9593879304736,292.1279207726237,283.2664352779756,4512200,292.2949813842773,271.5522244262695,290.20753547151656,52.485474427598994,7.151003052520878,308.6539116455092,275.93605112304544,2025-03-06
2020-06-15 00:00:00-04:00,289.3819274902344,282.3998222572204,291.0860643486831,281.18258164404267,5932900,293.1825942993164,272.6946548461914,290.12890613996586,52.05175514481094,6.247283139214801,306.6268988004828,279.73828979815005,2025-03-06
2020-06-16 00:00:00-04:00,296.5002746582031,297.8927904419319,300.98944266132025,292.2447775673627,4013100,293.8924880981445,274.015426940918,290.73570314170274,56.60551081153254,6.035891720374593,306.43279096349016,281.35218523279894,2025-03-06
2020-06-17 00:00:00-04:00,295.79913330078125,297.00662613998867,299.4216415361835,295.13693200780875,2566400,294.52691040039065,274.76000030517577,291.2179345854245,56.04094630160363,5.745555067752491,306.06497100993226,282.98884979084903,2025-03-06
2020-06-18 00:00:00-04:00,296.8605651855469,293.9196936521088,297.1040132413465,292.6245630710784,2776600,294.8214813232422,275.6591995239258,291.75532797591234,56.7442930784531,5.537279549323216,306.2817346789657,283.36122796751874,2025-03-06
2020-06-19 00:00:00-04:00,288.7294311523437,301.38873167504346,301.38873167504346,288.7294311523437,4533500,294.9305450439453,276.1568069458008,291.4671473260487,50.12758973347081,4.662360350761901,306.11190732749566,283.74918276039494,2025-03-06
2020-06-22 00:00:00-04:00,296.4613037109375,291.74815296602713,296.95794724927015,289.92716628251407,3489200,295.3945556640625,276.83923980712893,291.94278126746667,55.44756014580189,4.540537589033249,306.00678808112355,284.7823232470015,2025-03-06
2020-06-23 00:00:00-04:00,298.83740234375,298.9834652532899,302.29435331325976,296.4418814739426,3801500,295.5674026489258,277.6872183227539,292.5994118461603,56.96676829695321,4.5828947169169965,306.2851716090384,284.8496336888132,2025-03-06
2020-06-24 00:00:00-04:00,286.3047180175781,297.00668717018266,297.5130485285944,285.3796033343598,5086000,295.2869506835938,278.1408108520508,291.99991719581914,47.72319979450084,3.564095486625149,306.64677457074663,283.9271267964409,2025-03-06
2020-06-25 00:00:00-04:00,290.1998291015625,286.4507231095896,290.5698749001472,283.0521977701949,3294800,295.0780685424805,278.93678802490234,291.8284802344613,50.416093737419104,3.035995600798401,306.6487816850143,283.5073553999467,2025-03-06
2020-06-26 00:00:00-04:00,281.7570495605469,289.0994515380376,290.29719700108586,281.5915215179412,4922500,294.5156997680664,279.76606842041014,290.8692963607552,45.00459685333449,1.9141458054879197,307.4480730208268,281.58332651530594,2025-03-06
2020-06-29 00:00:00-04:00,285.2530517578125,283.7047251302656,285.4672873129456,277.67694671580404,3642200,294.10330352783205,280.4079937744141,290.33441592237966,47.516715553237496,1.2922733969155047,307.6502364762327,280.5563705794314,2025-03-06
2020-06-30 00:00:00-04:00,287.9504089355469,285.40879545627143,288.8268161044134,283.38332045005126,4283500,293.7191452026367,281.264347229004,290.10736763791937,49.435860735520734,1.0054984539852967,307.5043676448481,279.9339227604253,2025-03-06
2020-07-01 00:00:00-04:00,293.2771301269531,288.203649289175,295.3220708106915,287.3856670721213,3801300,293.43188018798827,282.35148986816404,290.4092497797321,53.08433191619305,1.1942821868560145,307.000829361485,279.86293101449155,2025-03-06
2020-07-02 00:00:00-04:00,294.49420166015625,296.3541183039516,298.8470532654137,293.41327704307304,3290100,293.48299713134764,283.23783447265623,290.7982928159629,53.90276652419983,1.4256679438979631,307.0598640587963,279.906130203899,2025-03-06
2020-07-06 00:00:00-04:00,297.561767578125,298.6134503535979,299.2659043742118,295.22467162990625,3013300,293.17576904296874,284.205979309082,291.4424332695022,55.98683123679308,1.8354122661602328,306.07451815018754,280.27701993574993,2025-03-06
2020-07-07 00:00:00-04:00,292.050048828125,295.2440863458901,299.72353681682193,291.5534052512692,3633100,292.6645263671875,285.0074096679688,291.50030141794247,51.48303906570368,1.6958393731616752,304.8721820009347,280.45687073344027,2025-03-06
2020-07-08 00:00:00-04:00,292.6741027832031,293.41518284578507,294.0294960810863,289.99259753909047,4115000,292.131901550293,285.69745483398435,291.6120920241578,51.95430571033887,1.61694366853186,303.3192228806876,280.9445802198984,2025-03-06
2020-07-09 00:00:00-04:00,287.2525939941406,292.15730975198034,293.22991781936975,283.3229710689329,5042800,291.2473770141602,286.2891973876953,291.1969017355847,47.626164420348026,1.1042190544546884,300.940821683099,281.55393234522137,2025-03-06
2020-07-10 00:00:00-04:00,288.3154602050781,286.6773112824009,289.5635779210427,284.23957904360503,3030900,291.4822998046875,286.53040405273435,290.9224787326793,48.53140766509325,0.7747150909709717,300.63745270630204,282.32714690307296,2025-03-06
2020-07-13 00:00:00-04:00,282.9524230957031,290.44112869849613,291.18220875290314,282.79640467596107,4853700,291.1306411743164,286.83417846679686,290.163425814872,44.364591996252,0.0799074289071199,301.00109730274585,281.26018504588694,2025-03-06
2020-07-14 00:00:00-04:00,291.5040283203125,284.7271209026874,291.6502863007884,281.46055380385025,4795900,291.2367462158203,287.4303198242188,290.2911022439616,51.51327122875564,0.2168111596931226,301.0753007207412,281.39819171089937,2025-03-06
2020-07-15 00:00:00-04:00,298.1054382324219,295.453184036907,299.1292739968856,293.88329856373235,5257300,291.31700439453124,288.1483612060547,291.03532471905305,56.1927186843939,0.8482093331017495,301.35026054178127,281.2837482472812,2025-03-06
2020-07-16 00:00:00-04:00,291.89410400390625,295.42393600552833,295.9699857208358,291.4650606908108,3312100,291.1217529296875,288.65024841308593,291.1171132223724,51.18702299873362,0.8377372589038714,300.94837235162584,281.29513350774914,2025-03-06
2020-07-17 00:00:00-04:00,296.4867553710937,294.21480192632623,297.6373578923498,291.9525791758237,3169800,291.10306243896486,289.27398376464845,291.6285077127268,54.420134635017696,1.1863511302463507,300.88727977830786,281.31884509962185,2025-03-06
2020-07-20 00:00:00-04:00,304.18994140625,294.40003112444543,307.1444713984976,294.40003112444543,5279400,291.87608795166017,289.9343438720703,292.8248347311576,59.29061240516657,2.060461156122585,303.1218467208273,280.630329182493,2025-03-06
2020-07-21 00:00:00-04:00,299.93853759765625,305.2040325268167,306.22786801728955,298.6708991607949,3562100,292.0499496459961,290.4323553466797,293.5023302422527,55.74991056463169,2.3826808309112835,303.6750069312868,280.4248923607054,2025-03-06
2020-07-22 00:00:00-04:00,305.5648498535156,300.4553727046204,305.7598803317448,300.4553727046204,3303100,292.3863220214844,291.0664599609375,294.6511416338016,59.22063429009805,3.0568017152626794,305.1144787649141,279.65816527805464,2025-03-06
2020-07-23 00:00:00-04:00,302.1812438964844,305.7403265604958,309.3384212674536,301.03064156805897,3118500,293.1801483154297,291.81051147460937,295.3682942302476,56.35777273845646,3.280206471783174,306.2674035968432,280.09289303401613,2025-03-06
2020-07-24 00:00:00-04:00,299.2754821777344,298.8464389839048,302.9905832026228,296.95475665405723,2500300,293.6339309692383,292.5539025878906,295.74040736810343,53.94591995520727,3.186058762469827,306.9044522275981,280.3634097108785,2025-03-06
2020-07-27 00:00:00-04:00,301.1671447753906,299.4119896567309,302.27876483935336,298.3978848232427,2311600,294.6044357299805,293.1763995361328,296.25723950213074,55.28743312062844,3.2268898098297427,307.0734780411087,282.1353934188523,2025-03-06
2020-07-28 00:00:00-04:00,298.7001953125,300.8161600012592,302.4738298361844,298.4076793451479,2116300,295.2767929077148,293.7178100585937,296.48990196026114,53.1145248758391,3.025312584256256,307.0892495671688,283.46433624826085,2025-03-06
2020-07-29 00:00:00-04:00,301.59619140625,296.91575786506,303.8974258901891,296.5452178395339,3542400,295.95908203125,294.10368591308594,296.9762152408315,55.333825432226135,3.063924844242763,307.5747540993755,284.34340996312443,2025-03-06
2020-07-30 00:00:00-04:00,301.3036804199219,296.42821633545714,305.02854212224605,295.49213556333183,3941600,296.36040954589845,294.4675457763672,297.3883547816972,55.05038158883538,3.035925882710444,308.1313039758908,284.5895151159061,2025-03-06
2020-07-31 00:00:00-04:00,300.84539794921875,302.2787856391614,302.3665404253858,297.9981137137814,4684400,296.67796936035154,294.6650708007812,297.7175969881278,54.57867163474446,2.9428337826194024,308.5723821899125,284.7835565307906,2025-03-06
2020-08-03 00:00:00-04:00,304.8042297363281,303.2538358826154,305.69156768231494,301.5961663558325,3907800,297.0400924682617,295.0301922607422,298.39251439271834,57.93206419169816,3.152166054367456,309.44990816635254,284.6302767701709,2025-03-06
2020-08-04 00:00:00-04:00,306.5595092773437,304.7165691833338,307.82711830215544,303.351444904888,3409200,297.7655654907227,295.4177606201172,299.17032342934937,59.36456030963756,3.4202729992725267,310.6124341133179,284.9186968681275,2025-03-06
2020-08-05 00:00:00-04:00,319.8305053710937,308.4901689712821,321.46865447632194,308.00262246919203,5677200,299.1233856201172,295.90676147460937,301.1379598047536,68.18541117889885,4.650005786955717,314.9301894487074,283.31658179152697,2025-03-06
2020-08-06 00:00:00-04:00,321.9171142578125,319.2453400579641,322.9702012674292,317.78270102615534,4839800,300.8566116333008,296.50682861328124,303.1169268955211,69.31332912440604,5.726933257876453,318.5644187222867,283.1488045443148,2025-03-06
2020-08-07 00:00:00-04:00,319.8499755859375,319.8304844398212,320.15225201685274,315.8618490307404,3662500,302.43333740234374,297.01627868652344,304.71055058032266,66.78718809182884,6.340515704198936,320.9890819122261,283.8775928924614,2025-03-06
2020-08-10 00:00:00-04:00,314.8380126953125,319.0406608789986,321.5271359687985,313.8433988534126,3752100,304.0276168823242,297.4529504394531,305.67507078175026,60.98384122649451,6.349171399311217,321.0282855590307,287.0269482056177,2025-03-06
2020-08-11 00:00:00-04:00,320.35699462890625,316.90515780868304,326.21728208130384,315.52051294897035,5273300,305.4702651977539,297.99007080078127,307.0733492433842,64.62863529250632,6.723858364266334,322.8673758840462,288.0731545114616,2025-03-06
2020-08-12 00:00:00-04:00,319.4696960449219,320.4740405556339,323.1457856165142,318.0753203202635,3125900,306.5384780883789,298.46679321289065,308.2539537006735,63.59995412938291,6.870009707725103,324.6062345256179,288.4707216511399,2025-03-06
2020-08-13 00:00:00-04:00,318.0655517578125,317.8120180843493,321.61487439893,317.5097416694386,2526700,307.84705047607423,298.84765563964845,309.1883916108772,61.92031647755405,6.794213527044747,325.2619154744299,290.4321854777186,2025-03-06
2020-08-14 00:00:00-04:00,318.6602783203125,317.5584485798888,319.4793823642508,316.71985339489186,1444900,308.9557266235352,299.35142395019534,310.0904760593948,62.37357093593148,6.704844695006898,326.1584819266543,291.752971320416,2025-03-06
2020-08-17 00:00:00-04:00,322.0049743652344,318.8554132404126,322.9800673720858,318.54337633642564,2904100,309.8464782714844,299.71739685058594,311.22519018376045,64.90365335736483,6.825231252463766,327.7984995393832,291.8944570035856,2025-03-06
2020-08-18 00:00:00-04:00,322.75567626953125,321.9756140304769,323.14570738905843,318.2215012704104,3021700,310.9873352050781,300.12701232910155,312.3233317157386,65.46495617387271,6.901655843948447,329.1742775083547,292.8003929018016,2025-03-06
2020-08-19 00:00:00-04:00,324.1208190917969,321.8196145212839,326.12950774486114,321.78060247980113,3421000,311.9151336669922,300.54289672851564,313.4469019420299,66.51376629630771,6.991781594107749,330.781469843419,293.04879749056533,2025-03-06
2020-08-20 00:00:00-04:00,328.9183349609375,321.96591801739123,329.58139097258,321.96591801739123,2966000,313.25198822021486,301.02240173339845,314.92037175335446,69.96580651102748,7.365422332721152,332.9411214965089,293.5628549439208,2025-03-06
2020-08-21 00:00:00-04:00,328.7037658691406,329.5813433763413,330.36140565885995,327.6019063209182,2680900,314.72340240478513,301.9241369628906,316.2330759548579,69.62012213606872,7.557107743597214,334.4131122206439,295.0336925889264,2025-03-06
2020-08-24 00:00:00-04:00,335.0809020996094,330.9074763730482,335.26614235364394,330.31268405214166,2753900,316.4190902709961,302.8260430908203,318.0281070162628,73.76835102896004,8.129885155191687,336.9693792679012,295.868801274091,2025-03-06
2020-08-25 00:00:00-04:00,339.0007629394531,336.1242273059891,339.78082526845844,334.7785944946051,2862700,318.4341186523437,303.8184197998047,320.0255028184714,75.94281003308313,8.798689574232526,339.5354826067615,297.332754697926,2025-03-06
2020-08-26 00:00:00-04:00,342.277099609375,339.33232975921266,343.515486639199,336.8945975051953,3512000,320.4681640625,304.7339562988281,322.1447025128432,77.61320835901124,9.483771863967888,342.50705212902955,298.4292759959705,2025-03-06
2020-08-27 00:00:00-04:00,347.1330871582031,342.96945101087863,349.08327304111435,341.8480703222246,3811700,322.75963439941404,305.76063537597656,324.5245486695442,79.84674959439793,10.29981230154209,345.8563307015222,299.66293809730587,2025-03-06
2020-08-28 00:00:00-04:00,357.0009765625,348.5761901172417,358.10283620432403,347.289060460024,3544700,325.5674133300781,306.9634436035156,327.6175418022067,83.45843630688593,11.608965505094943,350.8729471273484,300.2618795328078,2025-03-06
2020-08-31 00:00:00-04:00,349.2685546875,357.49834176747623,357.49834176747623,348.78100820057,3948200,327.7906295776367,308.1742260742187,329.6795430293775,72.4949500617008,11.885528059102455,353.22144042924947,302.35981872602395,2025-03-06
2020-09-01 00:00:00-04:00,348.0106811523437,348.80050409131445,350.487425671727,344.75387414625345,4409600,329.8631881713867,309.20521362304686,331.42536570775525,70.86411175868591,11.866417321584834,354.7863129226706,304.9400634201028,2025-03-06
2020-09-02 00:00:00-04:00,351.7160339355469,348.48847869782554,352.5936116264952,347.4061100649252,4127200,331.4574645996093,310.2627862548828,333.35781030087827,72.80487047823982,12.01179839231412,357.6561994319232,305.2587297672955,2025-03-06
2020-09-03 00:00:00-04:00,335.27593994140625,349.5415538626329,349.999848716993,332.76021334686976,6297400,332.1254058837891,311.24221069335937,333.5404893142619,55.22737173066904,10.67735385967984,357.9962701607278,306.25454160685035,2025-03-06
2020-09-04 00:00:00-04:00,326.6659240722656,334.45690782545705,338.3475194757277,318.4166156492043,6571200,332.4662033081055,311.9715325927734,332.88576881502416,48.60837611073473,8.823330764953141,357.85637852271736,307.0760280934936,2025-03-06
2020-09-08 00:00:00-04:00,321.66363525390625,320.57153601924927,327.34841349617227,318.7578478379657,4425700,332.8074844360352,312.7696643066406,331.8169941901558,45.21763191618425,6.871154807620542,357.4120283385849,308.20294053348545,2025-03-06
2020-09-09 00:00:00-04:00,331.1805419921875,328.9865831317931,334.2228268507389,324.0915980962647,3344900,333.3486618041992,313.68821411132814,331.7563796951112,52.06810062475356,6.022551904984994,357.3015016761827,309.3958219322157,2025-03-06
2020-09-10 00:00:00-04:00,324.58892822265625,333.96931712794463,336.53381620752435,322.8922761047482,2845900,333.604623413086,314.4209844970703,331.0737652691631,47.62585196282476,4.763232271390734,357.0630530477923,310.1461937783796,2025-03-06
2020-09-11 00:00:00-04:00,321.9269714355469,326.3733934586587,326.3733934586587,319.15771068483537,2920400,333.79769439697264,314.99398132324217,330.202642046914,45.92194704898023,3.5099541563963044,356.8005154602108,310.7948733337345,2025-03-06
2020-09-14 00:00:00-04:00,330.1664123535156,326.6268208963981,331.53153625719847,325.7004708773976,3416100,334.3730010986328,315.7074255371094,330.19919159992367,51.68397334671824,3.145318963957777,356.38697017337483,312.3590320238908,2025-03-06
2020-09-15 00:00:00-04:00,330.6930236816406,334.2033343506068,335.3636972937561,330.0982015328328,2396400,334.8074035644531,316.3700506591797,330.24622322675384,52.035735503275966,2.865800910997848,356.1609709974784,313.45383613142786,2025-03-06
2020-09-16 00:00:00-04:00,333.33551025390625,332.7797001650529,337.4211518418381,331.3268212819724,3049000,335.3363952636719,317.1957598876953,330.54044103886355,53.85135216266361,2.824943235258445,355.9819754461392,314.6908150812046,2025-03-06
2020-09-17 00:00:00-04:00,330.97576904296875,328.7428277736462,335.15892582933054,327.63120760710643,3713000,335.6791427612305,317.9617932128906,330.58190084877833,51.95983450281744,2.5724976863250504,355.7892213318444,315.5690641906166,2025-03-06
2020-09-18 00:00:00-04:00,326.9096374511719,329.7861434957219,332.6431881534914,325.06669768650966,4006000,335.5787078857422,318.75493408203124,330.23216147757773,48.78032441089772,2.021032725435361,355.8423218702597,315.3150939012246,2025-03-06
2020-09-21 00:00:00-04:00,319.6842346191406,321.2638804617011,323.4090968883113,312.8195718114634,4466000,335.1277313232422,319.3823095703125,329.22759701486945,43.666918037343,0.989556160069867,356.3615350995808,313.8939275469036,2025-03-06
2020-09-22 00:00:00-04:00,326.95831298828125,321.3027875403402,327.66038088421226,317.01235608883616,3375300,334.72160186767576,320.2624273681641,329.01147472662296,49.41577281029915,0.750410616537522,356.25209417195015,313.19110956340137,2025-03-06
2020-09-23 00:00:00-04:00,316.4468994140625,326.500104888612,326.8219022115945,315.41330331488774,2893900,333.5939086914062,320.76128479003904,327.8148485063791,42.64344543182764,-0.2840231356438494,356.43260474269545,310.755212640117,2025-03-06
2020-09-24 00:00:00-04:00,320.0353088378906,315.15011247683,322.5413053314025,313.1804053034557,3706300,332.48181915283203,321.19988220214844,327.0739399665231,45.394711587008416,-0.8049853163848866,355.6841170961375,309.27952120952654,2025-03-06
2020-09-25 00:00:00-04:00,323.5163269042969,317.53900256018494,325.1739967666597,314.0774346068367,3077500,331.30098114013674,321.83232666015624,326.7351196748825,48.00049166778162,-0.9262848963816736,353.793495353085,308.8084669271885,2025-03-06
2020-09-28 00:00:00-04:00,329.96173095703125,328.22603686877244,332.0874265320669,327.4459743802658,3122500,329.94901885986326,322.501826171875,327.04241598746813,52.518585602103336,-0.4966009403618159,349.1026804643513,310.7953572553752,2025-03-06
2020-09-29 00:00:00-04:00,327.85546875,329.9616728067562,332.2336259783082,327.4556771239172,2679500,328.8783645629883,322.97513671875,327.11984958389974,50.96034210115125,-0.3223156130968618,345.86380679623625,311.8929223297403,2025-03-06
2020-09-30 00:00:00-04:00,329.74713134765625,328.3137438018738,335.09062062127765,328.04071901969945,3285200,327.9651870727539,323.57130859375,327.37006689473367,52.32838002962251,-0.0311923077275082,342.5292359216998,313.401138223808,2025-03-06
2020-10-01 00:00:00-04:00,334.8175964355469,333.71573685490824,338.06467199242616,331.8045633762836,2503600,327.1202651977539,324.15636352539065,328.0793554224302,55.88112428807869,0.6017327654018914,337.4074661994918,316.833064196016,2025-03-06
2020-10-02 00:00:00-04:00,330.39068603515625,329.84463643832595,334.0765356924964,327.64094690735766,2184600,326.8760025024414,324.7205523681641,328.29948214745167,52.22185831910409,0.7376130298977159,336.5932022934699,317.1588027114129,2025-03-06
2020-10-05 00:00:00-04:00,334.7006530761719,333.16975001207754,334.7006530761719,330.52725646555024,2081600,327.2777389526367,325.42905578613284,328.9091174739965,55.291428291082624,1.1794811146988309,337.5740784870506,316.9813994182228,2025-03-06
2020-10-06 00:00:00-04:00,329.0256042480469,333.540289330302,337.7331770775396,327.84575012042467,2553400,327.6458374023438,325.9862249755859,328.9202114524775,50.6748413540418,1.0595222305792618,337.6348311696553,317.65684363503226,2025-03-06
2020-10-07 00:00:00-04:00,335.3344421386719,333.26724995322286,336.06576181319247,331.86311379754545,3068200,327.853532409668,326.7189099121094,329.5310905654483,55.157329282569535,1.4567321419248742,338.29056018916174,317.41650463017424,2025-03-06
2020-10-08 00:00:00-04:00,336.9451904296875,336.808533960142,339.4248186434965,336.0568191052102,1991800,328.47134552001955,327.42588989257814,330.2371953144235,56.25049689735539,1.879828293494029,339.5078711383318,317.43481990170733,2025-03-06
2020-10-09 00:00:00-04:00,344.01318359375,339.71775425792737,344.96009666081744,338.7512975534324,3116500,329.5756561279297,328.2800799560547,331.5491941981689,60.76977633989812,2.753719852187146,342.09247959713304,317.0588326587263,2025-03-06
2020-10-12 00:00:00-04:00,343.6713562011719,346.5609830987373,346.5609830987373,342.4803567013732,2942900,330.2509033203125,329.1365991210937,332.7036858175025,60.4445776081553,3.3797430209611434,344.19776634406315,316.3040402965618,2025-03-06
2020-10-13 00:00:00-04:00,337.6188049316406,343.07591776750525,343.14426090129393,336.8182905441507,2523800,330.5971923828125,329.792890625,333.1717923998014,54.84781560784021,3.3488768209102773,344.9098938920349,316.28449087359013,2025-03-06
2020-10-14 00:00:00-04:00,334.5534973144531,337.5407539486396,338.93675346359623,333.07938284093615,2234300,330.65809173583983,330.3527703857422,333.30338334405394,52.21110395228633,3.042004098463281,345.02713423550193,316.28904923617773,2025-03-06
2020-10-15 00:00:00-04:00,330.5216369628906,330.2580362435415,331.5368929884308,324.9083239953404,3727300,330.635385131836,330.5665930175781,333.0384551172765,48.88242330535001,2.44528015284925,345.00378310114183,316.2669871625301,2025-03-06
2020-10-16 00:00:00-04:00,331.3319091796875,331.9176521713563,336.7792802724433,331.16596703719244,3324600,330.8564987182617,330.7548889160156,332.8759269327442,49.578149231257655,2.014532051467654,345.1245078760173,316.58848956050616,2025-03-06
2020-10-19 00:00:00-04:00,323.78570556640625,332.0348181559558,333.1867605855486,322.57516202061294,2937600,331.061572265625,330.833603515625,332.0101915645216,43.623324965532674,1.0521173584257897,344.7890334593653,317.33411107188465,2025-03-06
2020-10-20 00:00:00-04:00,323.8344421386719,325.1230706020877,328.7936686298326,323.79538466617134,2677800,330.9053787231445,331.0135321044922,331.2315487620597,43.67038222041762,0.289986629090265,344.8848114644884,316.9259459818006,2025-03-06
2020-10-21 00:00:00-04:00,325.4940795898437,324.58616455436754,328.3251359336074,323.42445039872,2725300,331.3577377319336,331.1162738037109,330.68512312661056,45.34344528353766,-0.1780363009690404,343.9534882833779,318.76198718048926,2025-03-06
2020-10-22 00:00:00-04:00,325.6697082519531,325.44516505818297,327.4073931216667,321.4231099524718,2256000,331.6394577026367,331.2402740478516,330.2074645671194,45.5278266630083,-0.52868176542313,343.43635238079383,319.8425630244796,2025-03-06
2020-10-23 00:00:00-04:00,321.7745666503906,327.71005086281446,327.71005086281446,320.5054818916654,2945400,331.55236968994143,331.3144543457031,329.40433143219286,42.133056952365045,-1.1081026785482777,343.6106677066957,319.49407167318714,2025-03-06
2020-10-26 00:00:00-04:00,310.4991149902344,318.6506257907305,319.4608820257818,306.7601743807857,5173300,330.5792388916016,331.15123107910154,327.6038346281968,34.1864343814278,-2.4489032109688083,345.7369596052369,315.4215181779662,2025-03-06
2020-10-27 00:00:00-04:00,309.5717163085937,311.31917316285893,311.96348736262354,304.93463226711964,4314900,329.66505126953126,330.9025659179688,325.88649002632985,33.62469460791638,-3.54546075130412,347.36230974245416,311.9677927966084,2025-03-06
2020-10-28 00:00:00-04:00,284.45343017578125,294.5183423917907,294.8209708062681,281.73951647064035,11518200,327.4003662109375,330.13652099609374,321.9404843262776,22.730441653707302,-6.367920843343313,353.8861086539215,300.91462376795346,2025-03-06
2020-10-29 00:00:00-04:00,286.2106018066406,286.230145439324,288.2802010067074,280.7144317884292,9582300,324.9700164794922,329.3783166503906,318.5376383720265,24.571565750463638,-8.366507841273119,356.6904268012844,293.2496061577,2025-03-06
2020-10-30 00:00:00-04:00,281.778564453125,282.9597924115137,284.9122491060322,274.5154231661463,6892800,322.53941040039064,328.4355212402344,315.036774189274,23.077927751099462,-10.19056037393409,359.2787166170117,285.8001041837696,2025-03-06
2020-11-02 00:00:00-05:00,283.0769958496094,287.24548106260585,287.8312241552003,281.27096706083114,5094900,319.9582275390625,327.5229858398437,311.99298577597256,24.52541104020368,-11.399951045969658,360.020727076359,279.895728001766,2025-03-06
2020-11-03 00:00:00-05:00,288.3681030273437,287.4504460063642,293.2004154245876,284.843903235683,4097700,317.9253524780273,326.58872985839844,309.7429969427698,30.28266753873517,-11.7954827543723,360.01593663146264,275.834768324592,2025-03-06
