Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-29 00:00:00-04:00,51.0354118347168,50.54146174701789,51.221809234584114,50.187307042793456,14366900,50.13278942108154,49.54946014404297,50.21805103311684,55.10227657800413,0.4476085020555871,52.23230863508661,48.03327020707647,2025-03-06
2020-06-30 00:00:00-04:00,51.510719299316406,51.07268599464011,51.66915475959167,50.79309170547335,18885900,50.22552127838135,49.574809875488285,50.34116229656442,57.12625056518674,0.4961949432705097,52.395284474350575,48.055758082412126,2025-03-06
2020-07-01 00:00:00-04:00,51.71576690673828,50.97017724917946,52.07923990941897,50.96085897831571,17856800,50.31871948242188,49.65272384643555,50.47207702134288,58.00574925716793,0.5449636742358521,52.574680921778416,48.06275804306534,2025-03-06
2020-07-02 00:00:00-04:00,52.1351432800293,51.995347921500326,52.59181665045237,51.86487083144632,15478900,50.46271076202392,49.72113121032715,50.63046428407492,59.82116064921329,0.6104169072007295,52.79512206123337,48.13029946281448,2025-03-06
2020-07-06 00:00:00-04:00,52.75025939941406,52.37746816985863,52.96461871157077,52.34018798033272,15309700,50.58479976654053,49.80743278503418,50.83234953315484,62.38938791528307,0.7038107042927919,53.11903295511144,48.05056657796961,2025-03-06
2020-07-07 00:00:00-04:00,52.47998809814453,52.517264733277386,53.07645692308583,52.396109447435,13232100,50.64118480682373,49.8689436340332,50.989267491725286,60.55777587557567,0.7474017440295384,53.28885568987137,47.99351392377609,2025-03-06
2020-07-08 00:00:00-04:00,52.80617904663086,52.778220682441,52.82481914116893,52.18175187816067,12582200,50.75675048828125,49.93026824951172,51.16230668743058,62.00747404286688,0.7990577996110275,53.56564663035475,47.94785434620775,2025-03-06
2020-07-09 00:00:00-04:00,53.61700439453125,53.11373605553278,53.86864034164776,52.95529702724407,15692600,50.91611938476562,50.01097793579102,51.39608742144017,65.41075191095973,0.8951042207725024,53.98256883202389,47.84966993750736,2025-03-06
2020-07-10 00:00:00-04:00,53.48653793334961,53.56109832744182,53.60769679613182,52.83414870598384,12615800,51.19944286346436,50.07640319824219,51.59517794638393,64.41094720798671,0.9497460669925316,54.1125730272022,48.28631269972652,2025-03-06
2020-07-13 00:00:00-04:00,53.13238143920898,53.49585801570246,53.90592950413117,53.09510479861376,15965600,51.4394287109375,50.15170753479004,51.74157827903393,61.655944685725125,0.9534815131651796,54.15227245535889,48.72658496651611,2025-03-06
2020-07-14 00:00:00-04:00,53.53483200073242,53.03879005228874,53.6190652696934,52.860965849044575,15510300,51.63476409912109,50.25705558776856,51.91236434776712,63.56318214449956,0.977646576890173,54.36036049919546,48.909167699046726,2025-03-06
2020-07-15 00:00:00-04:00,52.99199295043945,53.740731112403566,54.133820878850464,52.76737328698281,10570800,51.74051494598389,50.3522925567627,52.015186119450206,59.28007721835523,0.942134647569972,54.50415534299324,48.976874548974536,2025-03-06
2020-07-16 00:00:00-04:00,52.24324798583984,52.804800641626414,52.87031856939073,52.01862835163111,8779300,51.95188789367676,50.426962814331056,52.0369062972016,53.886458517646645,0.8438463906978271,54.12785334076049,49.77592244659302,2025-03-06
2020-07-17 00:00:00-04:00,51.3822021484375,52.48659217631718,52.52402640333143,51.25116985796062,14344800,52.01908836364746,50.48795356750488,51.974553521128826,48.42941131397998,0.6885360213249072,54.0313568751978,50.00681985209712,2025-03-06
2020-07-20 00:00:00-04:00,51.85016250610352,51.36348186538729,51.96247232464887,51.18565411823698,11469300,52.07660102844238,50.54451034545898,51.96270675779308,51.31503946815774,0.5963377146348563,53.99848921390578,50.15471284297899,2025-03-06
2020-07-21 00:00:00-04:00,52.32748794555664,52.22453577907686,52.7299353761966,52.01863501638248,11875100,52.1244291305542,50.592533111572266,51.997447823294365,54.13418559277319,0.5553839457071774,54.02113613497263,50.22772212613577,2025-03-06
2020-07-22 00:00:00-04:00,52.42107391357422,52.130939912162845,52.580182765869175,52.130939912162845,13842400,52.17367439270019,50.64317314147949,52.03779316522578,54.6881922622445,0.524434045042085,54.047348913677865,50.29999987172252,2025-03-06
2020-07-23 00:00:00-04:00,52.18709564208984,52.41171886528625,52.74865191494835,52.03734801671391,12576000,52.24617023468018,50.7126195526123,52.05201244873664,52.965650849767336,0.4755441576784633,54.000298431817406,50.49204203754295,2025-03-06
2020-07-24 00:00:00-04:00,52.08414840698242,51.91568187776377,52.44915803020113,51.7191352134986,8939700,52.30932502746582,50.791563491821286,52.05507301618862,52.186788840327495,0.4236084931806871,53.94029705444877,50.67835300048287,2025-03-06
2020-07-27 00:00:00-04:00,51.79401016235352,52.09350541714167,52.36492410750126,51.77529126264613,10319600,52.37428226470947,50.84121879577637,52.03020988725194,49.95712878800808,0.3549457793367594,53.80181479635528,50.94674973306366,2025-03-06
2020-07-28 00:00:00-04:00,51.803367614746094,51.7097766868578,52.16838080214655,51.66298122291365,13030100,52.412680053710936,50.89087471008301,52.008605861299,50.03127921226344,0.2978517031047474,53.73124953233279,51.09411057508908,2025-03-06
2020-07-29 00:00:00-04:00,52.13094329833984,51.9999145704476,52.31812872544237,51.80336790834417,7242700,52.44369125366211,50.94279510498047,52.02025704577908,52.67491450513369,0.2758569491571734,53.703829012494566,51.18355349482965,2025-03-06
2020-07-30 00:00:00-04:00,51.70977783203125,51.47579693686369,51.92503982715359,51.37284477174754,7633200,52.44339179992676,51.00139045715332,51.99068759685072,49.07965230933787,0.2218836779638593,53.7042239948148,51.18255960503871,2025-03-06
2020-07-31 00:00:00-04:00,51.89696502685547,51.47579868718004,51.91568392753718,50.84873158053625,9355800,52.43148288726807,51.05329124450684,51.98176163780355,50.69053920248948,0.1920006499440916,53.70813614815192,51.15482962638421,2025-03-06
2020-08-03 00:00:00-04:00,52.39299774169922,52.20581232535925,52.495949899199445,51.93439722044439,9164900,52.41361980438232,51.12778755187989,52.02092698103171,54.77358903237296,0.2059695408569481,53.68190199614855,51.145337612616096,2025-03-06
2020-08-04 00:00:00-04:00,52.411712646484375,52.20580834717424,52.42107030996912,51.97182748714528,6364300,52.41020603179932,51.19520248413086,52.05814466345577,54.92524161784887,0.216059524251797,53.67812277983336,51.14228928376528,2025-03-06
2020-08-05 00:00:00-04:00,51.943756103515625,52.711213115279705,52.711213115279705,51.8314462791822,6629000,52.36708488464355,51.25027603149414,52.04725051489004,50.37652880041136,0.1841726984211789,53.63686097830783,51.09730879097928,2025-03-06
2020-08-06 00:00:00-04:00,51.73785400390625,51.9344006677553,52.03734926182421,51.41963984608528,8169600,52.2731273651123,51.29340270996094,52.01778418051063,48.47427778598477,0.1406660696856576,53.43232786983551,51.11392686038909,2025-03-06
2020-08-07 00:00:00-04:00,51.6910514831543,51.485147182593415,51.700412716960486,51.25116632114318,8772300,52.18335304260254,51.32776481628418,51.98666678076241,48.03031337446628,0.1012431130985831,53.22488917700768,51.1418169081974,2025-03-06
2020-08-10 00:00:00-04:00,51.41963958740234,51.70041951426984,52.056067899842525,51.36348645824091,10046900,52.09771595001221,51.35390258789062,51.9326641909186,45.43170879067666,0.0475513222299284,53.0936995550881,51.10173234493632,2025-03-06
2020-08-11 00:00:00-04:00,50.79256820678711,51.70041513414386,51.90631587406674,50.67089715347033,8075100,51.96060276031494,51.38073310852051,51.824083621001314,40.04147467346187,-0.0450795792943594,52.879517801059016,51.04168771957087,2025-03-06
2020-08-12 00:00:00-04:00,50.698978424072266,51.02655381799854,51.19502034738574,50.5117965649888,9068200,51.84595203399658,51.401591033935546,51.71693074510331,39.29218308394379,-0.1246057716533854,52.79327021931094,50.89863384868222,2025-03-06
2020-08-13 00:00:00-04:00,50.558589935302734,50.455637774912695,50.72705645771099,50.24037578967214,8260300,51.761719131469725,51.41572677612304,51.60661257274135,38.13925880101664,-0.1966916904501516,52.84288629556386,50.68055196737559,2025-03-06
2020-08-14 00:00:00-04:00,50.72705841064453,50.56794954657124,51.06399146843257,50.324610988316046,5454400,51.72896194458008,51.44516159057617,51.52284550968451,40.39930732812069,-0.237488680757103,52.890826066112965,50.56709782304719,2025-03-06
2020-08-17 00:00:00-04:00,50.530517578125,50.727060680541086,50.90488488221299,50.22166107124378,9523700,51.662979698181154,51.44960235595703,51.428338087631225,38.62632321362357,-0.282424181959179,52.934525794168565,50.39143360219374,2025-03-06
2020-08-18 00:00:00-04:00,51.64426040649414,52.05606547228946,53.28212657560483,51.35412282838488,21102600,51.628818321228025,51.4554418182373,51.448902117999125,51.59128621482695,-0.2255659680229982,52.863288780870434,50.394347861585615,2025-03-06
2020-08-19 00:00:00-04:00,52.598899841308594,52.01862828833327,53.16045249641184,51.90631490110085,16751500,51.637709617614746,51.49752250671386,51.55842571069526,59.4905196078692,-0.1022948088225845,52.89718527896101,50.37823395626849,2025-03-06
2020-08-20 00:00:00-04:00,51.71913528442383,52.02799177850328,52.23389610788958,51.56002999009086,10974800,51.61431159973144,51.523312683105466,51.57373138438369,51.19899140524913,-0.0747297363934293,52.849240787833125,50.37938241162976,2025-03-06
2020-08-21 00:00:00-04:00,51.65361022949219,51.831437957255545,51.896952308453294,51.22308633011715,9552000,51.59278469085693,51.59998352050781,51.58133889344164,50.63295326578204,-0.0575086186569464,52.809072493876165,50.376496887837696,2025-03-06
2020-08-24 00:00:00-04:00,52.42107391357422,52.18709303746062,52.51466840617856,51.8875978016564,7892100,51.62413787841797,51.68175170898437,51.66131365726379,56.674681387103,0.0178612531563118,52.89084155312272,50.35743420371322,2025-03-06
2020-08-25 00:00:00-04:00,52.49594879150391,52.55210548630041,53.11365815320637,52.43043443270704,7427000,51.65876693725586,51.73910820007324,51.740802717667606,57.22470335725185,0.0826811002162983,52.979875451574365,50.33765842293736,2025-03-06
2020-08-26 00:00:00-04:00,53.80624771118164,52.729934175555954,53.80624771118164,52.467876717949046,11597600,51.74253215789795,51.7976936340332,51.93751176466894,65.4829965438132,0.2370489158619051,53.35343435528016,50.13162996051573,2025-03-06
2020-08-27 00:00:00-04:00,53.51610565185547,53.76880542356957,54.7047289172078,52.95455298377844,15834700,51.83284854888916,51.90769996643066,52.08785403963908,62.600936103545386,0.3321457135199139,53.61926275229365,50.04643434548467,2025-03-06
2020-08-28 00:00:00-04:00,54.1712532043457,53.65649599316423,54.43331064198031,53.544182602522405,8613800,51.94656295776368,51.99036117553711,52.28627300770638,66.2166222546359,0.4551290980543925,54.00383224518461,49.889293670342745,2025-03-06
2020-08-31 00:00:00-04:00,53.55354690551758,53.46931364284202,54.05894291130591,53.38508038016646,18683500,52.00459041595459,52.04743392944336,52.40696575987887,60.297505207551104,0.4970212290731197,54.17150224059242,49.83767859131676,2025-03-06
2020-09-01 00:00:00-04:00,53.96535873413086,53.69394001264153,54.292930590917656,53.42252486141767,10169500,52.08227272033692,52.09932258605957,52.55538413837906,62.69189351248631,0.5570297256971344,54.40759882036959,49.75694662030425,2025-03-06
2020-09-02 00:00:00-04:00,55.24756240844727,54.02150492293187,55.518981077097536,54.02150492293187,14342800,52.24746303558349,52.17555046081543,52.81178206886175,68.96726838231342,0.6999810662944981,54.94893754069964,49.54598853046735,2025-03-06
2020-09-03 00:00:00-04:00,53.44122314453125,54.957421578653474,55.210121317673845,53.020060483094966,15387400,52.332631492614745,52.22963134765625,52.87172883797312,54.94568530620421,0.6599075478029022,55.071613457507866,49.59364952772162,2025-03-06
2020-09-04 00:00:00-04:00,52.15901565551758,53.23532909683974,53.60033868660116,51.6255395519794,14697200,52.35602970123291,52.25639060974121,52.803851392024974,47.55486493305256,0.5187062444730373,55.08064633654401,49.63141306592182,2025-03-06
2020-09-08 00:00:00-04:00,51.77529525756836,51.80337182416328,52.21518050897046,51.35412890731799,16472800,52.37381248474121,52.28199920654297,52.70589366493387,45.57896575961019,0.3715570862502915,55.078319114352695,49.66930585512972,2025-03-06
2020-09-09 00:00:00-04:00,53.30083847045898,52.56145812584204,53.72200471551069,52.280681819229045,13993200,52.4992259979248,52.32730773925781,52.76255507498388,53.79806626556496,0.3737307703092156,55.13043306974241,49.8680189261072,2025-03-06
2020-09-10 00:00:00-04:00,53.656494140625,53.75944272309505,54.45202766041487,53.11365681539261,20500900,52.64710178375244,52.37022323608399,52.84769212885446,55.48595744278059,0.3995461515046941,55.18786098289662,50.10634258460826,2025-03-06
2020-09-11 00:00:00-04:00,53.3476448059082,56.81992047939403,57.89623403954912,53.22597373913276,40220600,52.78655452728272,52.40286079406738,52.89530666952624,53.65288762093845,0.3905810912501906,55.15371417426021,50.41939488030523,2025-03-06
2020-09-14 00:00:00-04:00,55.6500129699707,56.96030735733616,57.55929785318381,55.5470608090722,50107400,53.03270225524902,52.47315818786621,53.15765965052096,63.36838031332094,0.5627708139247147,55.5131586604409,50.55224585005714,2025-03-06
2020-09-15 00:00:00-04:00,57.03517532348633,56.164766205469896,57.72776026641624,55.58449465021385,30385600,53.35793514251709,52.55885650634766,53.52694685747004,67.74864811943328,0.8017612309567212,56.12945652163736,50.58641376339683,2025-03-06
2020-09-16 00:00:00-04:00,56.55785751342773,57.20364344453463,57.4563432185151,55.82783832432735,21223300,53.60361499786377,52.64041389465332,53.81560501518029,64.87005393115228,0.9417909206385886,56.58697900606362,50.62025098966392,2025-03-06
2020-09-17 00:00:00-04:00,56.323875427246094,55.61257158164268,56.726322810090586,55.219485432965605,22831200,53.78986377716065,52.71076782226562,54.05448791156751,63.44690642895318,1.0221028937635808,56.958424842665664,50.62130271165563,2025-03-06
2020-09-18 00:00:00-04:00,55.92143249511719,56.13669448465821,56.42683207243876,55.62193724268922,49311700,53.999978637695314,52.75685638427734,54.23229215761987,60.969349752238685,1.0412737739194498,57.14867994920647,50.85127732618416,2025-03-06
2020-09-21 00:00:00-04:00,56.92286682128906,58.45778078564901,58.588809504031225,56.1834864015439,32560400,54.26344146728516,52.82558296203613,54.4885373636836,64.66677404253777,1.1243138254294252,57.46410318389405,51.062779750676256,2025-03-06
2020-09-22 00:00:00-04:00,56.73567962646485,56.511059993508994,56.857350676970334,55.65000854647238,13306000,54.47917175292969,52.89764892578125,54.702550912519904,63.45670714297406,1.161628689840953,57.73518248112703,51.22316102473234,2025-03-06
2020-09-23 00:00:00-04:00,55.18205642700195,56.25837003076014,56.61402201021511,55.12590329411165,15513500,54.61347713470459,52.93059341430664,54.74821810437533,54.36398869565869,1.05369029488039,57.75061417823731,51.47634009117186,2025-03-06
2020-09-24 00:00:00-04:00,55.50025939941406,54.97614455683633,56.06181560680183,54.55497829386166,9560500,54.69817771911621,52.98075874328613,54.81984108485521,55.76213802411941,0.9824990226121956,57.83503677914218,51.56131865909024,2025-03-06
2020-09-25 00:00:00-04:00,55.968223571777344,55.47218526825052,56.146051318524506,55.18204770321261,9371900,54.82078361511231,53.05525825500488,54.92921084551446,57.80931555358242,0.9528562900252168,57.954934274967016,51.68663295525759,2025-03-06
2020-09-28 00:00:00-04:00,55.7623291015625,56.18349186006212,56.66081488941725,55.65937693561276,9356300,54.90033740997315,53.14286079406738,55.00855544132856,56.568931668566144,0.9023485356447764,58.04525533629007,51.75541948365623,2025-03-06
2020-09-29 00:00:00-04:00,55.65937423706055,55.76232639801882,56.30516019634658,55.59385987468073,6340600,55.005628776550296,53.21904502868652,55.07053818377923,55.92278082029512,0.8442808353505953,58.10379309178012,51.90746446132047,2025-03-06
2020-09-30 00:00:00-04:00,55.8746337890625,55.7061672730644,56.520419720212,55.565777319644376,11001500,55.10109252929688,53.28998794555664,55.14711871761573,57.02798347645047,0.8063364665008876,58.18277557625885,52.01940948233491,2025-03-06
2020-10-01 00:00:00-04:00,55.855918884277344,56.31451943374494,56.40811393280523,55.64065689183632,7357700,55.13151035308838,53.3586848449707,55.21462349539303,56.89441399663165,0.7659260259491631,58.23033776132701,52.03268294484975,2025-03-06
2020-10-02 00:00:00-04:00,55.06039047241211,54.948077062945565,55.70617651065034,54.760891617433415,7329800,55.21246871948242,53.41615074157715,55.19993463606151,51.384966444504336,0.6620759667248137,58.21348716589313,52.21145027307172,2025-03-06
2020-10-05 00:00:00-04:00,55.74360275268555,55.63128936651259,55.846551334613736,55.303717582503175,6899200,55.39169807434082,53.48933982849121,55.25171255193046,55.38111639859182,0.6276681994714153,58.050518229711166,52.73287791897048,2025-03-06
2020-10-06 00:00:00-04:00,55.696807861328125,55.696807861328125,56.651450293135646,55.60321693616197,9743600,55.58777370452881,53.56739578247071,55.294102581396906,55.047355764573766,0.5898247073045297,57.66587055919662,53.509676849861,2025-03-06
2020-10-07 00:00:00-04:00,56.93722915649414,56.16666453502389,57.22854157084383,56.0445008019454,8690900,55.769593238830566,53.67007301330566,55.45059082664426,61.645803070491176,0.6524045850524942,57.64160942881591,53.89757704884522,2025-03-06
2020-10-08 00:00:00-04:00,57.21914291381836,57.12517301663897,57.60442522780875,56.974819030318855,7202800,55.94772567749023,53.77183700561523,55.61902435875608,62.97595755972295,0.7164884404529488,57.6520499556251,54.24340139935536,2025-03-06
2020-10-09 00:00:00-04:00,57.463470458984375,57.463470458984375,57.67960409056383,57.19095273818871,7355700,56.153516960144046,53.886910858154295,55.794685892111154,64.13681500783514,0.7780219952619589,57.51099011926976,54.79604380101833,2025-03-06
2020-10-12 00:00:00-04:00,57.75477981567383,57.54804532278156,58.102476325246975,57.388292194246525,8275000,56.2587553024292,54.00406715393066,55.98136150387903,65.52475012920057,0.8406040510418222,57.76226394419847,54.755246660659935,2025-03-06
2020-10-13 00:00:00-04:00,57.29432678222656,57.8581533847666,58.0554923371834,57.20975243337334,8896300,56.27171287536621,54.10209373474121,56.10640581610261,61.47494570315831,0.8433247467648215,57.80591712813813,54.73750862259429,2025-03-06
2020-10-14 00:00:00-04:00,57.28491973876953,57.65140733833825,57.82055601271176,57.181550706127766,6651100,56.3080659866333,54.19955787658692,56.21864523730898,61.391464410458326,0.8350953881322525,57.90099987517341,54.71513209809319,2025-03-06
2020-10-15 00:00:00-04:00,56.87144470214844,56.636516396332254,57.07818275837754,56.45797217441168,6251600,56.33544445037842,54.29811164855957,56.28081661491274,57.683597182579135,0.7861473647650925,57.9472351253384,54.723653775418434,2025-03-06
2020-10-16 00:00:00-04:00,56.655311584472656,57.04998942101548,57.4258761474842,56.62711774991853,6070800,56.37213840484619,54.3964608001709,56.31648280248987,55.7868699335787,0.7215974411754829,57.97796069002749,54.766316119664886,2025-03-06
2020-10-19 00:00:00-04:00,56.02570724487305,56.74928693286286,57.08758430228374,55.80957361101456,8311000,56.32728042602539,54.48315391540528,56.28878989224066,50.57036399988444,0.612575958951453,57.9191217530784,54.73543909897238,2025-03-06
2020-10-20 00:00:00-04:00,56.14786911010742,56.307618648833774,56.692904539290375,56.03510451896402,9241200,56.29788990020752,54.57771850585937,56.27536886537082,51.51765616174283,0.529924451199733,57.88016146386354,54.71561833655151,2025-03-06
2020-10-21 00:00:00-04:00,56.072696685791016,55.76259312879522,56.49556843144176,55.6498285248624,10114900,56.34242191314697,54.68332107543945,56.25606675302989,50.87158642607292,0.4531333106943833,57.84467902470522,54.84016480158872,2025-03-06
2020-10-22 00:00:00-04:00,56.09149169921875,55.85656334861682,56.26064039842992,55.151778296811,11900600,56.37198352813721,54.791171340942384,56.240392938381206,51.03691990281135,0.3893047166608454,57.82938756526934,54.91457949100507,2025-03-06
2020-10-23 00:00:00-04:00,56.28882598876953,56.28882598876953,56.5331498603112,56.11027817425675,9739300,56.388013648986814,54.90577606201172,56.24500560984676,52.83174632828678,0.3506018046424799,57.83431143407467,54.94171586389896,2025-03-06
2020-10-26 00:00:00-04:00,54.02412414550781,54.59734629987649,54.95443839032554,53.12199657044064,18876900,56.30110340118408,54.97171737670899,56.03349308943353,36.35918781054182,0.1356235720642828,58.062029920040565,54.54017688232759,2025-03-06
2020-10-27 00:00:00-04:00,53.63883590698242,54.16507305116869,54.48457571073393,53.58245181951032,10806500,56.200076484680174,55.03388374328613,55.80543050062866,34.3944103701167,-0.0650874790068627,58.29655134298353,54.10360162637682,2025-03-06
2020-10-28 00:00:00-04:00,52.23866653442383,52.877671914669904,53.18777546362113,52.18228244155904,13910600,56.01827812194824,55.04577186584473,55.46573869432344,28.390299892182213,-0.3332924122267471,58.73496275986663,53.30159348402985,2025-03-06
2020-10-29 00:00:00-04:00,52.64273452758789,51.87216998109382,53.33812029651112,51.81578589791568,13573700,55.85761890411377,55.04664855957032,55.19688115463434,32.07537719023178,-0.5073929341013041,58.94804228803304,52.7671955201945,2025-03-06
2020-10-30 00:00:00-04:00,52.727317810058594,52.3890204230092,53.225364749480185,52.10710712870871,12602300,55.74096527099609,55.06681221008301,54.96168464562713,32.85432357864819,-0.6312668368645973,59.10681238053965,52.37511816145253,2025-03-06
2020-11-02 00:00:00-05:00,53.04681396484375,53.0374148248491,54.00532191516725,52.73670687000897,11413200,55.606125831604,55.09467628479004,54.77931600936205,35.84702189030743,-0.6956382430710448,59.1709384392998,52.041313223908205,2025-03-06
