Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-05 00:00:00-04:00,17.405649185180664,17.283485937855055,17.527812432506273,17.118829726605785,61816766,16.02148394584656,15.868688354492187,16.289797181621402,66.10798375866621,0.3068799476913781,17.370612605752587,14.67235528594053,2025-03-06
2020-06-08 00:00:00-04:00,17.649978637695312,17.52781536989703,17.655290259075915,17.363160472372453,45385793,16.112841272354125,15.904066772460938,16.41933827267606,68.18179512955902,0.3747858230648369,17.632469509212438,14.593213035495811,2025-03-06
2020-06-09 00:00:00-04:00,17.32598114013672,17.426899267669235,17.453456034290042,17.18257138121976,42645378,16.198887014389037,15.94085382461548,16.50568521243422,62.70270273522191,0.397871414243756,17.787102705819066,14.610671322959009,2025-03-06
2020-06-10 00:00:00-04:00,17.07103157043457,17.2994246129906,17.325982723356827,17.049786423460294,36133549,16.285198211669922,15.968493709564209,16.559527722719967,58.70498191470952,0.391086411296655,17.86597887197353,14.704417551366312,2025-03-06
2020-06-11 00:00:00-04:00,16.02467155456543,16.57175244150419,16.63548921316943,15.998114789924662,66021525,16.340437364578246,15.986416664123537,16.508589040038583,45.79893786410619,0.2978433859405989,17.79900609591165,14.881868633244844,2025-03-06
2020-06-12 00:00:00-04:00,16.199953079223633,16.476148026908923,16.50801641677287,15.93969031449234,48034323,16.39142746925354,16.01926300048828,16.47919513900859,47.86657412170231,0.235378078743313,17.752205574462774,15.030649364044306,2025-03-06
2020-06-15 00:00:00-04:00,16.199953079223633,15.929067070764804,16.279624724542824,15.67943023239835,53309006,16.44958806037903,16.044739646911623,16.452600657124307,47.86657412170231,0.1837556519791334,17.665517324643613,15.233658796114444,2025-03-06
2020-06-16 00:00:00-04:00,16.34866714477539,16.688600089138617,16.715158188740844,16.125585814707485,55119444,16.484909200668334,16.086684341430665,16.44270222737679,49.75267350229341,0.1530798795215382,17.644723786383405,15.32509461495326,2025-03-06
2020-06-17 00:00:00-04:00,16.072471618652344,16.348667817979734,16.3699142985364,16.045914859274724,41680314,16.519433736801147,16.102553119659422,16.407442169403033,46.39550247521208,0.1052689630674876,17.582981047276373,15.455886426325922,2025-03-06
2020-06-18 00:00:00-04:00,16.120281219482422,15.966248198621392,16.152150952892892,15.907823036673026,37554730,16.539617586135865,16.112735137939453,16.380093507505833,47.061407959533305,0.0704244928284829,17.555718385484447,15.523516786787283,2025-03-06
2020-06-19 00:00:00-04:00,16.099031448364258,16.30086632873834,16.33273605299611,15.923753330219956,99288878,16.553958654403687,16.117196769714354,16.353325692349493,46.78322829965664,0.0406269974485731,17.536118042343585,15.571799266463788,2025-03-06
2020-06-22 00:00:00-04:00,15.99280071258545,16.029980713899874,16.093718817094803,15.934374229766622,39136646,16.560066747665406,16.110610561370848,16.318989979991013,45.34036211162072,0.0083441489554765,17.526546071549966,15.593587423780846,2025-03-06
2020-06-23 00:00:00-04:00,16.067157745361328,16.093715842332834,16.29555067272612,16.040600989707855,51520812,16.544928789138794,16.111247882843017,16.29500595764533,46.58223774155026,-0.0111121559268525,17.532109683174355,15.557747895103232,2025-03-06
2020-06-24 00:00:00-04:00,15.626312255859377,15.950310394740251,15.955622015550546,15.488214138746876,86849104,16.480394697189332,16.09308267593384,16.231320843189526,40.6808944166724,-0.0613962269382142,17.528703940759257,15.432085453619406,2025-03-06
2020-06-25 00:00:00-04:00,15.785655975341797,15.663492717096837,15.83345922271042,15.51477135402574,48420401,16.444807958602905,16.0891522026062,16.188876570061172,43.46864038708698,-0.087381726866603,17.53584471851791,15.353771198687898,2025-03-06
2020-06-26 00:00:00-04:00,15.445723533630373,15.700674664909895,15.700674664909895,15.36074027031006,101387551,16.397536087036134,16.077679481506348,16.118100090401096,39.23270609974398,-0.1338620514841579,17.57247482151526,15.222597352557006,2025-03-06
2020-06-29 00:00:00-04:00,15.886570930480955,15.57850768032291,15.897194171194895,15.55726119889503,49695678,16.37044749259949,16.063657245635987,16.096049694218227,46.51230411530868,-0.1335854530570177,17.56609506997269,15.17479991522629,2025-03-06
2020-06-30 00:00:00-04:00,16.056543350219727,15.939690351582266,16.114968508219803,15.780347060573106,57979814,16.35026421546936,16.05569013595581,16.092287185265988,49.04675683033261,-0.1182873501157715,17.552778003707232,15.147750427231486,2025-03-06
2020-07-01 00:00:00-04:00,15.881261825561523,16.003425078848668,16.189326439813403,15.854703721813207,41007987,16.307506799697876,16.05600877761841,16.072189531960802,46.59481446096649,-0.118936224705866,17.51286879415299,15.102144805242764,2025-03-06
2020-07-02 00:00:00-04:00,15.976861000061035,15.992795856350696,16.199943622844795,15.944992628799586,49947900,16.261827850341795,16.062488670349122,16.063110624160824,48.11822675979314,-0.1104630586872517,17.444390483257692,15.079265217425895,2025-03-06
2020-07-06 00:00:00-04:00,16.194637298583984,16.2211940597644,16.25306244144456,16.061849468726983,44639852,16.201277256011963,16.073005313873292,16.075636974105887,51.51146421547586,-0.085193231768418,17.261006630766097,15.141547881257829,2025-03-06
2020-07-07 00:00:00-04:00,16.104341506958008,16.0937182665692,16.17338988684879,16.056538266526612,36422181,16.1239953994751,16.079485206604005,16.078370739139423,50.04981388488293,-0.0716271543774631,16.949385353102073,15.298605445848125,2025-03-06
2020-07-08 00:00:00-04:00,16.17870330810547,16.17870330810547,16.22650655385847,16.014047087703634,51547292,16.066631507873534,16.07863540649414,16.087926221898094,51.275981296392175,-0.0542502018642103,16.682870713225004,15.450392302522063,2025-03-06
2020-07-09 00:00:00-04:00,16.052886962890625,16.23221845298663,16.237652906909158,15.971372898726411,52120187,16.01572427749634,16.0741007232666,16.084589149611666,49.0806754309993,-0.0500541759878956,16.425185459004847,15.606263095987831,2025-03-06
2020-07-10 00:00:00-04:00,16.37350845336914,16.031148870168465,16.427851614666455,16.003976603351454,48846464,16.033166122436523,16.06769260406494,16.112105273779047,54.43442617598344,-0.0206196302518968,16.471375524309963,15.594956720563085,2025-03-06
2020-07-13 00:00:00-04:00,16.172439575195312,16.389810853517282,16.395245307017422,16.107228877867094,54274864,16.031790447235107,16.067461128234864,16.117851397723452,50.82537519834377,-0.0133630775181607,16.46806530452011,15.595515589950104,2025-03-06
2020-07-14 00:00:00-04:00,16.281126022338867,16.150703254369873,16.357205627236592,16.047451381768138,40519034,16.03584909439087,16.07545841217041,16.13340136197254,52.65275695122882,0.0011446855355963,16.479749727725753,15.591948461055985,2025-03-06
2020-07-15 00:00:00-04:00,16.30830192565918,16.340907284579693,16.37351401583738,16.221353386979693,40985612,16.033830833435058,16.08718614578247,16.150058558514125,53.121842488246585,0.0146660000387583,16.472358553528004,15.595303113342112,2025-03-06
2020-07-16 00:00:00-04:00,16.514802932739258,16.286562714339507,16.57458055756729,16.25939044290088,43674920,16.055947399139406,16.101556644439697,16.184796117964137,56.63740990568736,0.0415655034189761,16.542073104467843,15.569821693810969,2025-03-06
2020-07-17 00:00:00-04:00,16.438718795776367,16.563708475775083,16.590879369671462,16.400678995386762,30634712,16.0718692779541,16.12449722290039,16.20897923013673,55.00078039979384,0.0560975421110647,16.585463667341102,15.558274888567098,2025-03-06
2020-07-20 00:00:00-04:00,16.221349716186523,16.400681208173477,16.400681208173477,16.194178818624234,42896938,16.077985191345213,16.142028064727782,16.210157371665282,50.51008666682296,0.049503770724641,16.595624933642817,15.56034544904761,2025-03-06
2020-07-21 00:00:00-04:00,16.438718795776367,16.243085340581736,16.531101756295413,16.2267819808419,45341572,16.100281095504762,16.154345798492432,16.231925126342528,54.50995448866372,0.0611135485433003,16.63929588289526,15.561266308114265,2025-03-06
2020-07-22 00:00:00-04:00,16.389814376831055,16.389814376831055,16.449592005846256,16.275694945806077,40393519,16.11641392707825,16.170040760040283,16.246962197817627,53.463024852804686,0.065611870410791,16.669624864191277,15.563202989965218,2025-03-06
2020-07-23 00:00:00-04:00,16.24852180480957,16.38437766344221,16.38437766344221,16.052886953065716,68190502,16.147524404525758,16.18811504364014,16.24711073181686,50.44832331773524,0.0571172807108339,16.655088649088803,15.639960159962714,2025-03-06
2020-07-24 00:00:00-04:00,16.069190979003906,16.194179307301077,16.416985065513217,16.00941335575878,51274813,16.16170115470886,16.211101093292235,16.23016599345372,46.83828292111678,0.0355054732667028,16.643214409436723,15.680187899980998,2025-03-06
2020-07-27 00:00:00-04:00,15.917030334472656,16.03115112649276,16.03658558062104,15.873556073783307,44346850,16.185266494750977,16.225838680267334,16.200343549741238,43.96359566217898,0.0060303536454,16.558203064091373,15.812329925410582,2025-03-06
2020-07-28 00:00:00-04:00,16.134403228759766,15.900728539888028,16.243089577367982,15.868123184240376,49871240,16.197658109664918,16.247791919708252,16.19406351917157,48.798216907163706,0.0002088770915484,16.54571138520362,15.849604834126213,2025-03-06
2020-07-29 00:00:00-04:00,16.06375503540039,16.12353265310283,16.12353265310283,15.9278978114125,40350092,16.19801869392395,16.256222133636474,16.18165318738384,47.36782196001346,-0.0099902424945987,16.545500915227475,15.85053647262042,2025-03-06
2020-07-30 00:00:00-04:00,16.069190979003906,16.0148478099026,16.156139500631234,15.955070186657474,35281820,16.20741515159607,16.26996633529663,16.170942500871465,47.49535077990772,-0.0174335202590256,16.529351564184402,15.885478739007736,2025-03-06
2020-07-31 00:00:00-04:00,16.074626922607422,16.036587112412846,16.09636336885988,15.906162945549973,51205965,16.21230344772339,16.277126789093018,16.161769588655844,47.63200016080252,-0.0226328390148182,16.522856134698905,15.901750760747875,2025-03-06
2020-08-03 00:00:00-04:00,16.096363067626953,16.275694578286046,16.291997941923057,15.9822436391789,51608461,16.207389736175536,16.2828098487854,16.155540396176903,48.21240088875815,-0.024714517764778,16.521988542475416,15.892790929875655,2025-03-06
2020-08-04 00:00:00-04:00,16.30830192565918,16.08549612375085,16.38981600912905,16.063759675249567,45074786,16.217587757110596,16.29156311035156,16.170089113270453,53.61109625015968,-0.0091570122385036,16.531385903838142,15.90378961038305,2025-03-06
2020-08-05 00:00:00-04:00,16.221349716186523,16.384377846233985,16.41698457011297,16.188744364644403,30387521,16.219720077514648,16.28859176635742,16.174971075452937,51.250530379112455,-0.0038000885819649,16.5330115075295,15.906428647499794,2025-03-06
2020-08-06 00:00:00-04:00,16.21591567993164,16.14527052104774,16.35177291591652,16.12896715868827,29007119,16.2278715133667,16.27457019805908,16.17887056159377,51.0991040777541,6.7528560379059854e-06,16.531716825254367,15.924026201479034,2025-03-06
2020-08-07 00:00:00-04:00,16.313737869262695,16.16157859885984,16.335474319747117,16.07463005224755,40278860,16.224882984161376,16.270897140502928,16.191715067086047,53.748392907370494,0.0107927234694216,16.524079960892735,15.925686007430016,2025-03-06
2020-08-10 00:00:00-04:00,16.411550521850586,16.330036454811708,16.411550521850586,16.297429730126638,47021066,16.23683853149414,16.271304931640625,16.212651777063623,56.29790508092498,0.0269229949715956,16.545652362359398,15.928024700628884,2025-03-06
2020-08-11 00:00:00-04:00,16.411550521850586,16.525671313574534,16.72130480000046,16.357207353045702,41026656,16.243359756469726,16.27096908569336,16.231594514662383,56.29790508092498,0.0392538573169289,16.56102067030513,15.925698842634322,2025-03-06
2020-08-12 00:00:00-04:00,16.400684356689453,16.498501802431147,16.580015883103517,16.36264454386482,28046160,16.24797887802124,16.269778594970703,16.24769830914115,55.90089670570659,0.0476006353544953,16.571907604660552,15.924050151381929,2025-03-06
2020-08-13 00:00:00-04:00,16.253955841064453,16.30286455687306,16.373511089635237,16.215916033732633,32958464,16.2349365234375,16.260129508972167,16.248294264562418,50.70151961960823,0.0418928375807432,16.53496575113378,15.93490729574122,2025-03-06
2020-08-14 00:00:00-04:00,16.30830192565918,16.210484476560463,16.384381553919436,16.172444662430337,29853155,16.22841567993164,16.248486747741698,16.254009279904967,52.46505413859917,0.0412788051891404,16.515850029682372,15.940981330180907,2025-03-06
2020-08-17 00:00:00-04:00,16.221349716186523,16.346338040712038,16.346338040712038,16.194178818624234,33125686,16.22841567993164,16.224800758361816,16.250898845265116,49.41897481197205,0.0333909533552869,16.515850029682372,15.940981330180907,2025-03-06
2020-08-18 00:00:00-04:00,16.188743591308594,16.226783395013385,16.264823198718172,16.17787468386814,29013606,16.215916919708253,16.19557605743408,16.244979297269257,48.28682733286043,0.0242294303800427,16.486957367251573,15.944876472164932,2025-03-06
2020-08-19 00:00:00-04:00,16.15614128112793,16.199615546732698,16.24308981233747,16.128969007414288,32808588,16.204233264923097,16.172179260253905,16.236518533827226,47.12433949209316,0.0141747260359643,16.464201442442405,15.944265087403789,2025-03-06
2020-08-20 00:00:00-04:00,16.12353515625,16.058323074783583,16.237654583394992,16.031152174702488,30355348,16.197983932495116,16.153229331970216,16.225758212153206,45.93330874259261,0.0035345149381065,16.459398122422055,15.936569742568176,2025-03-06
2020-08-21 00:00:00-04:00,16.134403228759766,16.156141047416224,16.188746403063874,16.047454698808007,32945886,16.20124454498291,16.1554239654541,16.21705773754431,46.4194060824105,-0.0039751434134309,16.45773202717975,15.944757062786069,2025-03-06
2020-08-24 00:00:00-04:00,16.319169998168945,16.145272929738738,16.330038908030108,16.118102027422932,34932813,16.221351528167723,16.157808303833008,16.226782714746655,53.992571349858565,0.0049257513741416,16.44672766808304,15.995975388252408,2025-03-06
2020-08-25 00:00:00-04:00,16.24852180480957,16.351772312263847,16.378944581859855,16.21048062737516,27839880,16.227057456970215,16.158779678344725,16.228853104276457,51.02297405464939,0.0062074996562593,16.449093078845856,16.005021835094574,2025-03-06
2020-08-26 00:00:00-04:00,16.29743003845215,16.210481515654145,16.368076570936108,16.13983635550711,36860557,16.238741207122803,16.15775493621826,16.23538424086462,52.9521375953332,0.0110424891746347,16.449479673421582,16.028002740824025,2025-03-06
2020-08-27 00:00:00-04:00,16.24852180480957,16.308298053247086,16.39524657128061,16.20504754579281,39206950,16.247707748413085,16.161275939941405,16.236635437430806,50.79735995217842,0.0108032345275184,16.44356172915973,16.05185376766644,2025-03-06
2020-08-28 00:00:00-04:00,16.32460594177246,16.270262759848084,16.346342391139874,16.19961758398245,35535366,16.260206699371338,16.165362434387205,16.24501358070144,53.93759663294094,0.0165620603648264,16.441659609654288,16.07875378908839,2025-03-06
2020-08-31 00:00:00-04:00,16.199613571166992,16.38437814820217,16.38981260228216,16.194179117087003,54923492,16.26536922454834,16.167374076843263,16.240689770269586,48.46519447511614,0.0109143181621078,16.433249867535608,16.097488581561073,2025-03-06
2020-09-01 00:00:00-04:00,16.01484489440918,16.161571012570228,16.16700546572471,15.93333084176526,61591818,16.25069637298584,16.167814960479735,16.21918073447336,41.72580352933816,-0.0083743124008961,16.44945900687692,16.051933739094757,2025-03-06
2020-09-02 00:00:00-04:00,16.13983917236328,15.96050764125188,16.21591880000534,15.933336737761763,46510531,16.246620845794677,16.169268589019776,16.211624395224778,47.08630306632843,-0.0134200000718571,16.45088969676489,16.042351994824465,2025-03-06
2020-09-03 00:00:00-04:00,16.080059051513672,16.183309557869006,16.400680850639226,15.987676080544226,58690669,16.239828014373778,16.17834352493286,16.19909436249039,44.95634382493552,-0.0219890242684854,16.456394858702563,16.023261170044993,2025-03-06
2020-09-04 00:00:00-04:00,15.987677574157717,16.10179699889712,16.232219786743716,15.900727676589693,59361805,16.22352499961853,16.18238395690918,16.17895943026823,41.80889830893248,-0.0358215226245093,16.46323624356086,15.983813755676197,2025-03-06
2020-09-08 00:00:00-04:00,16.03658676147461,16.03115230694616,16.085494107556627,15.770305351265712,61477424,16.204776811599732,16.194201221466063,16.16540012847836,44.04254964175136,-0.0423491400391426,16.441364985079247,15.968188638120218,2025-03-06
2020-09-09 00:00:00-04:00,15.960504531860352,16.10179622162458,16.13983602803477,15.960504531860352,39217145,16.18222451210022,16.19567989349365,16.145886262133786,41.38156031626951,-0.0530499966148312,16.42164517716309,15.94280384703735,2025-03-06
2020-09-10 00:00:00-04:00,15.710528373718262,15.965940885436416,15.965940885436416,15.705095291302056,62779578,16.14771671295166,16.188759593963624,16.104423606094212,34.09308036696761,-0.0807704182667805,16.443543707501078,15.85188971840224,2025-03-06
2020-09-11 00:00:00-04:00,15.75943374633789,15.737697304279424,15.830080270785627,15.650748791372031,39282550,16.122990608215332,16.18632303237915,16.07156742897456,36.45127480524569,-0.0976669534458949,16.459090997454116,15.786890218976549,2025-03-06
2020-09-14 00:00:00-04:00,15.835514068603516,15.813776255108491,15.922462577910196,15.75943309370764,38028987,16.09935121536255,16.18349609375,16.04908615655827,40.04523104767262,-0.103722880332036,16.446321939429517,15.752380491295584,2025-03-06
2020-09-15 00:00:00-04:00,15.824645042419434,15.86268484341191,15.944200271066306,15.792039694759696,34307091,16.079515981674195,16.17609624862671,16.027710812354574,39.69980325963692,-0.1081525700913346,16.44135974191834,15.71767222143005,2025-03-06
2020-09-16 00:00:00-04:00,15.889860153198242,15.830082527426583,16.05288829505572,15.824648073053076,40870556,16.064571809768676,16.171806621551514,16.014582178149208,42.88335173151841,-0.105188271805396,16.431784726542514,15.697358892994838,2025-03-06
2020-09-17 00:00:00-04:00,15.797475814819336,15.840950073731342,15.889858786549455,15.7322637402829,41904600,16.046638536453248,16.16418207168579,15.9939053816416,39.68685529097976,-0.1090367799499958,16.42893420418298,15.664342868723516,2025-03-06
2020-09-18 00:00:00-04:00,15.721393585205078,15.781171201092915,15.878988618968744,15.710524678255156,60721023,16.026531457901,16.15755220413208,15.967951877219075,37.22591835166925,-0.1168786461869331,16.432126128438657,15.620936787363345,2025-03-06
2020-09-21 00:00:00-04:00,15.55836582183838,15.650748788326604,15.661617695522104,15.357297900405444,60207576,15.997729587554932,16.141249351501465,15.928943681468532,32.56597248490513,-0.1346956718412837,16.447948861459516,15.54751031365035,2025-03-06
2020-09-22 00:00:00-04:00,15.493158340454102,15.50402587756945,15.721397204932243,15.44424962025534,37268482,15.95642900466919,16.12766372680664,15.887440315657631,30.899830211963845,-0.1523216229704598,16.43195827103815,15.480899738300227,2025-03-06
2020-09-23 00:00:00-04:00,15.145359992980955,15.514891866095962,15.590971473265478,15.12905663187172,57973723,15.90127091407776,16.10494840621948,15.816765999212237,23.88161731928139,-0.1921398674088923,16.47438640933858,15.328155418816936,2025-03-06
2020-09-24 00:00:00-04:00,15.237740516662598,15.145357563204882,15.357295734276448,15.080146873903304,43760980,15.848286437988282,16.08353717803955,15.76162071515989,28.52527831358009,-0.2137774830437848,16.459758480992644,15.23681439498392,2025-03-06
2020-09-25 00:00:00-04:00,15.237740516662598,15.16709400219322,15.275780314144614,15.080146873903304,47569731,15.797747373580933,16.057995929718018,15.711727362922051,28.525278313580078,-0.2282938202729045,16.435083129591707,15.160411617570158,2025-03-06
2020-09-28 00:00:00-04:00,15.422511100769045,15.389905746230015,15.569237254700155,15.346431482732314,40415232,15.752642631530762,16.03767177581787,15.68418295700272,37.38591218585517,-0.2223258462043436,16.36149694643669,15.143788316624832,2025-03-06
2020-09-29 00:00:00-04:00,15.379034042358398,15.411640763308624,15.438811658430406,15.286651077672904,33695138,15.711613655090332,16.020825462341307,15.655121155608022,36.24723859167149,-0.218584710540032,16.304850657099976,15.118376653080686,2025-03-06
2020-09-30 00:00:00-04:00,15.493158340454102,15.422511801350534,15.580106871399218,15.373603081151776,51752777,15.685529327392578,16.00191425323486,15.639696125593362,41.30110592217543,-0.2040586948804144,16.268935943695833,15.10212271108932,2025-03-06
2020-10-01 00:00:00-04:00,15.482288360595703,15.498590351310176,15.563802431178942,15.400774290012462,37920022,15.6526517868042,15.983763732910155,15.624704909879298,40.9679828442589,-0.191219579068786,16.20312561934786,15.102177954260542,2025-03-06
2020-10-02 00:00:00-04:00,15.585538864135742,15.362734469961024,15.699659660733188,15.33012774388349,37996284,15.627925777435305,15.97050407409668,15.620974810284672,45.46731488418293,-0.1707447948420242,16.14265033780774,15.113201217062867,2025-03-06
2020-10-05 00:00:00-04:00,15.580106735229492,15.482289295686895,15.623581000322089,15.411644129537818,44305806,15.607547235488893,15.960722389221193,15.61708261266037,45.271813030134936,-0.1531908198210754,16.09524929030684,15.11984518067094,2025-03-06
2020-10-06 00:00:00-04:00,15.601840019226074,15.623577833534792,15.846383568515344,15.57466912367694,51851282,15.585809898376464,15.95441858291626,15.6156309370952,46.26728791103724,-0.1359582318952963,16.032077506955197,15.139542289797731,2025-03-06
2020-10-07 00:00:00-04:00,15.650749206542969,15.71595990678499,15.748566629242804,15.590971587707116,54847362,15.570322132110595,15.944745502471925,15.618975534185465,48.53596584101397,-0.117005947416537,15.983794626876165,15.156849637345028,2025-03-06
2020-10-08 00:00:00-04:00,15.928271293640137,15.766817995796483,15.939406391683622,15.722279009569265,42511786,15.581209278106687,15.94203582763672,15.648432273181143,59.0907120443095,-0.0786853763052963,16.01959192665324,15.142826629560137,2025-03-06
2020-10-09 00:00:00-04:00,15.76681900024414,15.939407407126268,15.972811297438044,15.71671246180307,43291755,15.581578540802004,15.935988388061524,15.659707199568098,52.36255463378326,-0.0606448226137743,16.020573076875138,15.142584004728867,2025-03-06
2020-10-12 00:00:00-04:00,15.661036491394045,15.755682007522546,15.755682007522546,15.594227312854716,67800584,15.572854661941529,15.927716579437256,15.659833798789617,48.468593060428645,-0.0542578673208353,15.998034437070908,15.14767488681215,2025-03-06
2020-10-13 00:00:00-04:00,15.449481964111328,15.594232656310703,15.661041857742598,15.4105091098069,71511756,15.554096508026124,15.914778957366943,15.639800290725017,41.77737574170257,-0.0655116638709056,15.966085407390604,15.142107608661645,2025-03-06
2020-10-14 00:00:00-04:00,15.304730415344238,15.42721231542768,15.56082931714067,15.299162864529467,64131912,15.524840021133423,15.894707527160644,15.607888874022086,37.91994611040092,-0.0851293013673863,15.92006189508574,15.129618147181104,2025-03-06
2020-10-15 00:00:00-04:00,15.282455444335938,15.204512569139744,15.282455444335938,15.09316439947655,42483188,15.499089002609251,15.875929641723634,15.576895214051977,37.34845677632814,-0.1013060315505605,15.886944479874131,15.111233525344373,2025-03-06
2020-10-16 00:00:00-04:00,15.21564769744873,15.299158121888253,15.349264657741314,15.210080148359864,38827756,15.473801708221435,15.855924282073977,15.542490688661193,35.61479174915404,-0.118155016128945,15.866303952062342,15.081299464380528,2025-03-06
2020-10-19 00:00:00-04:00,14.965116500854492,15.27689084503968,15.293592088014218,14.931712608958536,69017472,15.44413924217224,15.82895185470581,15.48750267077484,29.99237476636999,-0.1499946862120733,15.892313844339856,14.995964640004628,2025-03-06
2020-10-20 00:00:00-04:00,14.898308753967283,15.026359596205692,15.09873493664739,14.842636064064603,55064895,15.4143967628479,15.798687019348144,15.431388964412214,28.69161431925141,-0.178560348436731,15.920783594918214,14.908009930777586,2025-03-06
2020-10-21 00:00:00-04:00,14.876036643981934,14.90387298272978,14.987384810866722,14.775823574974964,63219941,15.400930595397949,15.767976741790772,15.37849826722838,28.251717776900435,-0.2006826697974801,15.947915457930758,14.85394573286514,2025-03-06
2020-10-22 00:00:00-04:00,15.744547843933104,15.49401516698459,15.867031110862037,15.421639841392093,118508460,15.426270961761476,15.754854011535643,15.413360131676448,56.35388842601149,-0.1464450461404531,15.987441404237668,14.86510051928528,2025-03-06
2020-10-23 00:00:00-04:00,15.488450050354004,15.783521733210012,15.816925623701335,15.449478610456325,56442782,15.438806438446044,15.739543895721436,15.420511552502882,50.12005753589493,-0.1227117456560389,15.993737258343346,14.883875618548744,2025-03-06
2020-10-26 00:00:00-04:00,15.243485450744627,15.382669973035124,15.393805072245613,15.082032135980027,54978438,15.429855155944823,15.718247566223145,15.403651923764002,44.99310529990223,-0.1222601905940017,15.99128606271747,14.86842424917218,2025-03-06
2020-10-27 00:00:00-04:00,14.987386703491213,15.165542668247252,15.182245317173212,14.976251604207238,46561108,15.410272789001464,15.693568305969238,15.364007617071357,40.346436650354136,-0.1409426593081306,16.003829775200135,14.816715802802795,2025-03-06
2020-10-28 00:00:00-04:00,14.753557205200195,14.864903984402558,14.965117069847537,14.725719455939409,64808211,15.37329273223877,15.66486457824707,15.305869482607434,36.6270276332095,-0.1726268023602699,16.030347422615556,14.716238041861986,2025-03-06
2020-10-29 00:00:00-04:00,14.898308753967283,14.753558073083894,15.059763491336705,14.670047632282856,58489289,15.344093751907348,15.639707927703858,15.267054175117895,40.29628930276427,-0.1839361720594698,16.030429304577684,14.657758199237012,2025-03-06
2020-10-30 00:00:00-04:00,15.04305934906006,14.88717358327566,15.054194448315195,14.859335835137822,64109669,15.316969776153565,15.61809841156006,15.24572133454096,43.80048989582974,-0.1791535946134423,16.005866607698216,14.628072944608911,2025-03-06
