Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-07-22 00:00:00-04:00,155.76182556152344,156.42327184257164,156.71621144130856,153.39006303289074,1686500,155.38951263427734,149.12674499511718,154.55735413813613,55.40536874327002,2.1983490722452075,160.02590402634314,150.7531212422115,2025-03-06
2020-07-23 00:00:00-04:00,152.62464904785156,156.1586676329489,156.34766461224527,151.93484179399923,2408800,155.6016487121582,149.21252685546875,154.37328698668043,48.41850965347248,1.7845244283273018,159.21049374878334,151.99280367553308,2025-03-06
2020-07-24 00:00:00-04:00,150.75369262695312,152.57740978365356,152.57740978365356,149.72372534726193,2247900,155.4447898864746,149.25693786621093,154.02856371432546,44.7908321931792,1.2907162956324498,159.57280708919245,151.31677268375677,2025-03-06
2020-07-27 00:00:00-04:00,151.66082763671875,150.81039885660152,152.83254264835327,149.856013081051,2709700,155.3347053527832,149.29700225830078,153.80306504026763,46.86935722459175,0.9614846107316736,159.7341381572729,150.9352725482935,2025-03-06
2020-07-28 00:00:00-04:00,153.6924285888672,152.76640381773777,156.3004373175848,152.4640345616015,3483100,155.33139877319337,149.36163482666015,153.79252823537237,51.29212749357551,0.854647502097805,159.73566183759883,150.9271357087879,2025-03-06
2020-07-29 00:00:00-04:00,152.84201049804688,153.5790527336806,154.0515164446483,152.22781344116817,3108900,155.2165901184082,149.43326080322265,153.70200273657946,49.43697355149019,0.6933640222525526,159.75275076452797,150.6804294722884,2025-03-06
2020-07-30 00:00:00-04:00,144.57386779785156,149.7237183749356,149.77096762065014,142.16430045086494,6638100,154.72995071411134,149.36333557128907,152.83265655193873,35.85780683389132,-0.1004662018269755,161.21974218875644,148.24015923946624,2025-03-06
2020-07-31 00:00:00-04:00,142.01312255859375,144.69672714282734,144.89515380846362,140.54849672693163,5342700,154.0883460998535,149.30966339111328,151.80222474304873,32.84841488078108,-0.925544018105569,162.62132060841174,145.55537159129528,2025-03-06
2020-08-03 00:00:00-04:00,144.42271423339844,144.38492347788412,145.37710022691363,142.8919363122067,3615000,153.42453536987304,149.3202474975586,151.0994142183201,38.11179440073795,-1.3692068571644145,162.75870386865918,144.0903668710869,2025-03-06
2020-08-04 00:00:00-04:00,146.32196044921875,144.93291652285146,147.4086207966891,144.65887960217077,3260000,152.86230239868163,149.3899822998047,150.64441862126287,41.97248409244297,-1.5496956300121385,162.48104551837076,143.2435592789925,2025-03-06
2020-08-05 00:00:00-04:00,145.840087890625,148.6465233534997,148.81661777893476,144.85736976276385,2386400,152.16352920532228,149.51055480957032,150.18686331358307,41.26906007674965,-1.7118838398517369,161.69032548155894,142.6367329290856,2025-03-06
2020-08-06 00:00:00-04:00,144.4604949951172,145.37707565977672,146.93619998874155,142.68402699871365,2176200,151.52239608764648,149.64624633789063,149.64149490230062,39.24137647626225,-1.929498721392207,161.30712241668382,141.73766975860914,2025-03-06
2020-08-07 00:00:00-04:00,144.50775146484375,144.536112553995,145.0463670450849,143.23210802789447,2017100,151.02961959838868,149.68933563232423,149.15256695587615,39.35130037248218,-2.074236374912772,161.17833758621364,140.8809016105637,2025-03-06
2020-08-10 00:00:00-04:00,144.57386779785156,144.50771597016214,145.03688733634124,143.18482360082794,1745200,150.6006202697754,149.69028045654298,148.71650036939764,39.51617567195211,-2.1587225626458064,161.0740717872811,140.12716875226968,2025-03-06
2020-08-11 00:00:00-04:00,142.3343963623047,144.70615857051237,144.70615857051237,141.928070146982,2103400,149.97460479736327,149.6558853149414,148.1086809401507,35.951107567852915,-2.3789619118518037,160.8453107534083,139.10389884131823,2025-03-06
2020-08-12 00:00:00-04:00,144.14866638183594,142.4855850612294,144.73451670971502,142.30606098088822,2430400,149.36512832641603,149.63112823486327,147.73153669650168,40.6245901021427,-2.379675338738906,160.10643435970576,138.6238222931263,2025-03-06
2020-08-13 00:00:00-04:00,142.8667755126953,143.2086080534936,144.03469732345314,142.23057550140155,2077700,148.7128173828125,149.60586883544923,147.26822610756773,38.487687951676655,-2.455374584821328,159.3685400193542,138.05709474627076,2025-03-06
2020-08-14 00:00:00-04:00,142.51548767089844,142.24012931522586,144.03474715309338,141.62292381176383,1538000,147.99758682250976,149.60797821044923,146.81558435169447,37.89935361540721,-2.5147245959429654,158.2948671603432,137.70030648467633,2025-03-06
2020-08-17 00:00:00-04:00,143.88279724121094,143.30358127840964,144.99374959830914,142.77184488411274,2704700,147.2996940612793,149.66578186035156,146.53627129355317,41.63886225096694,-2.423492934136476,156.6855811018945,137.91380702066408,2025-03-06
2020-08-18 00:00:00-04:00,145.38304138183594,144.47148305610526,145.42101633807437,143.52194977413615,1959700,146.7590232849121,149.75359039306642,146.42643987338965,45.51563282099581,-2.2047193880657403,155.23427016331544,138.28377640650876,2025-03-06
2020-08-19 00:00:00-04:00,144.6044464111328,146.04774134876405,146.61746722877746,144.33857819745484,1938800,146.20115432739257,149.8273388671875,146.25291668650803,43.88630054311431,-2.070300745495871,153.6377724491925,138.76453620559263,2025-03-06
2020-08-20 00:00:00-04:00,143.7023468017578,144.8512883151459,145.13615116454778,143.2370848201702,1830200,145.7550392150879,149.8477053833008,146.01000526891278,42.00988859441345,-2.0133561853072592,152.6473367450163,138.86274168515948,2025-03-06
2020-08-21 00:00:00-04:00,141.7273406982422,143.7023717783174,143.71187638447614,140.4834543446742,3112000,145.30372161865233,149.9593505859375,145.60213245265842,38.16275259338693,-2.1033476158068254,152.00716691430276,138.6002763230019,2025-03-06
2020-08-24 00:00:00-04:00,141.9742431640625,142.47749472518092,142.8098227339727,140.76833164556626,2268400,144.81939239501952,150.0861380004883,145.25661918707786,38.91585866932521,-2.1301880257247205,150.99453657270857,138.64424821733047,2025-03-06
2020-08-25 00:00:00-04:00,142.12615966796875,142.7718499473207,143.67390382597378,141.77483692829128,2216100,144.2410789489746,150.25413848876954,144.95848018525794,39.40485773009991,-2.1148224944288643,148.9844075368638,139.4977503610854,2025-03-06
2020-08-26 00:00:00-04:00,141.7273406982422,141.66088089877547,141.91725895667028,139.9707127176135,3029700,143.6853454589844,149.99480407714844,144.65075261506595,38.53275990898898,-2.1104980501789044,146.46606093191104,140.90462998605773,2025-03-06
2020-08-27 00:00:00-04:00,141.4519805908203,142.98072982368942,143.3225624002542,141.42349575016732,3146100,143.5292510986328,149.8006430053711,144.3461076603759,37.90892905355047,-2.105024741456248,146.4403687674288,140.61813342983683,2025-03-06
2020-08-28 00:00:00-04:00,139.9042205810547,141.3285204051861,141.62287338397692,139.5623880437141,2102600,143.42380599975587,149.55473876953124,143.92307079567863,34.52545089971011,-2.2002156856410977,146.67935073247847,140.16826126703327,2025-03-06
2020-08-31 00:00:00-04:00,140.90127563476562,139.91376716876096,141.28108323967555,139.6099094938479,4430700,143.24773406982422,149.35013092041015,143.63528078035358,38.343164071320864,-2.1701846469071318,146.6459151370027,139.8495530026457,2025-03-06
2020-09-01 00:00:00-04:00,139.8662567138672,141.11014300734155,141.67036417194433,139.24905138125158,2358700,142.92494888305663,149.11518402099608,143.27632610735486,35.99673351112976,-2.2044902182623503,146.32017755187422,139.52972021423903,2025-03-06
2020-09-02 00:00:00-04:00,142.00270080566406,139.38197975604217,142.42998787153314,139.11611160444687,2406800,142.7330795288086,148.94394409179688,143.1550284595748,43.6607859740032,-2.0358168184883425,145.871681691193,139.59447736642417,2025-03-06
2020-09-03 00:00:00-04:00,141.4994659423828,144.50948496723788,145.62992738202735,140.01819621292523,4226100,142.58502807617188,148.80629486083984,142.99735583888983,42.37367402348677,-1.920609194442932,145.66248063643778,139.50757551590598,2025-03-06
2020-09-04 00:00:00-04:00,143.29408264160156,141.26208183349175,144.87980161201503,140.48345752475203,4361800,142.52434463500975,148.59435913085937,143.0256155343862,48.23440335231154,-1.6652992201740346,145.49371543873977,139.55497383127974,2025-03-06
2020-09-08 00:00:00-04:00,141.77484130859375,143.3320756332568,143.6739082649502,141.00572150946635,4351200,142.38439331054687,148.3526055908203,142.90649417954882,44.141620081623216,-1.5674853099734207,145.21477481935895,139.5540118017348,2025-03-06
2020-09-09 00:00:00-04:00,144.3005828857422,143.01870708083447,146.3420737719133,142.72435406353554,2328500,142.48270263671876,148.16344604492187,143.0392645325196,51.50836296016586,-1.2715037410126795,145.43333937302273,139.53206590041478,2025-03-06
2020-09-10 00:00:00-04:00,138.8407440185547,142.31603896668489,142.99970402168515,138.36597742417823,3961300,142.2173065185547,147.83749725341798,142.63940543595152,39.4090920395292,-1.4606619799100713,145.4611009366329,138.97351210047648,2025-03-06
2020-09-11 00:00:00-04:00,140.61639404296875,140.113142513258,141.6608865510832,139.46746677277233,3001400,142.10478744506835,147.56369201660155,142.44673768423883,44.01500108282951,-1.450569863367491,145.40626926618896,138.80330562394775,2025-03-06
2020-09-14 00:00:00-04:00,141.48048400878906,141.56593854196882,142.9142743019284,140.0276989898107,3072500,142.05303726196288,147.29639739990233,142.3547135246722,46.15986769534372,-1.3572019700750104,145.35958922895125,138.74648529497452,2025-03-06
2020-09-15 00:00:00-04:00,142.50595092773438,142.39201157490348,144.20560905861424,141.8792555097095,2923500,141.98419494628905,146.9925378417969,142.3691170868686,48.673035964459984,-1.18678016874685,145.19133552538474,138.77705436719336,2025-03-06
2020-09-16 00:00:00-04:00,143.341552734375,144.06319282336852,144.97473667381,143.18011932397954,3618800,141.88212051391602,146.70803649902345,142.46173000567876,50.69274439796216,-0.9730765601252642,144.76346161652688,139.00077941130516,2025-03-06
2020-09-17 00:00:00-04:00,144.77536010742188,142.55345540645857,144.97475400973065,141.91726976073298,3620700,141.89066619873046,146.40723266601563,142.6820757296543,54.03504899395328,-0.6801779702200008,144.80507691886473,138.9762554785962,2025-03-06
2020-09-18 00:00:00-04:00,146.38955688476562,144.36704618449556,146.70290463330954,144.36704618449556,13209800,142.0250267028809,146.18936065673827,143.03516917299822,57.52573969947754,-0.3141798680249792,145.46205231012223,138.5880010956395,2025-03-06
2020-09-21 00:00:00-04:00,143.55043029785156,145.44000668810463,145.90528319822369,141.53742443698832,3501600,142.11618118286134,145.97310363769532,143.08424166107952,50.29151126080993,-0.2503318533750018,145.61297347037132,138.61938889535136,2025-03-06
2020-09-22 00:00:00-04:00,142.29710388183594,143.29411704561346,143.92081269012877,141.62292866023927,2926400,142.13232421875,145.7559686279297,143.0092761582944,47.45443546892112,-0.2974361502587612,145.6293273980341,138.6353210394659,2025-03-06
2020-09-23 00:00:00-04:00,142.2495880126953,142.4774812313039,143.93975620670415,141.19560542081527,3545700,142.13849563598632,145.50386627197267,142.9369249063326,47.34538862386592,-0.3347420801104022,145.63586914327678,138.64112212869586,2025-03-06
2020-09-24 00:00:00-04:00,141.30001831054688,141.7273053078555,142.10712724113833,139.93268832817915,3424200,142.11712951660155,145.20310272216796,142.7810290400673,45.11426793567431,-0.4359047981984929,145.6294783850592,138.6047806481439,2025-03-06
2020-09-25 00:00:00-04:00,142.67689514160156,140.90127217471712,142.80982924892876,140.38853047180672,2440600,142.17837524414062,144.9383807373047,142.77111152592772,48.87628457837915,-0.4003594335600269,145.6849081912953,138.67184229698594,2025-03-06
2020-09-28 00:00:00-04:00,140.62588500976562,143.37952573501306,143.93025677780815,140.4359667621805,2427100,142.21445846557617,144.61449645996095,142.5668042386742,44.03443717341606,-0.5315613443337952,145.64057209668118,138.78834483447116,2025-03-06
2020-09-29 00:00:00-04:00,138.87875366210938,140.5119523138254,140.9487440647993,138.5654058929014,3308300,142.11333236694335,144.23525848388672,142.2155613266204,40.36607760720213,-0.7676694862706199,145.79814499985864,138.42851973402807,2025-03-06
2020-09-30 00:00:00-04:00,140.54994201660156,139.01168801148287,140.95823443589762,137.73931669573616,5083900,142.14751663208008,143.92232818603514,142.05693091614242,45.07912117177861,-0.8105919568169497,145.76029090722363,138.53474235693653,2025-03-06
2020-10-01 00:00:00-04:00,137.00819396972656,140.84431774904067,141.2051451460631,136.7898053030337,3809200,141.8977912902832,143.5472555541992,141.57609882600758,38.19039160541941,-1.1175157656074646,146.14996957189803,137.6456130086684,2025-03-06
2020-10-02 00:00:00-04:00,137.88174438476562,136.41945490935996,139.52443302647407,136.03964736414582,3880000,141.71690521240234,143.2523974609375,141.2242555458893,40.6013796000073,-1.2755629813734686,146.31518043022697,137.11862999457773,2025-03-06
2020-10-05 00:00:00-04:00,139.2300567626953,137.748787299421,140.02766116773122,136.9036888482505,2790600,141.51370391845705,143.0219247436523,141.03433185225177,44.21813639200666,-1.2772951347299395,146.1739997491037,136.85340808781035,2025-03-06
2020-10-06 00:00:00-04:00,136.85626220703125,139.51494430367435,140.36953311079316,136.66634392407323,2409200,141.2677749633789,142.7258334350586,140.63642045746886,39.64165201842196,-1.4534586936835012,146.3472579230038,136.188292003754,2025-03-06
2020-10-07 00:00:00-04:00,141.44247436523438,141.02467743159977,142.3255333023672,139.4389586980154,4602800,141.1248695373535,142.48083435058595,140.71318749630368,50.33629638865977,-1.209063262081855,146.01219789662932,136.2375411780777,2025-03-06
2020-10-08 00:00:00-04:00,145.75335693359375,144.70886454118434,146.17115389055752,142.9047571238167,4686100,141.47050018310546,142.33906127929689,141.19320363318843,57.88927796693733,-0.6599187929854224,146.6327932352825,136.30820713092842,2025-03-06
2020-10-09 00:00:00-04:00,148.96279907226562,146.31359286783214,149.21916264916229,146.2946126324001,4590600,141.8878204345703,142.42683990478517,141.93316510357673,62.46597817649175,0.0338669165766134,147.97334866608833,135.80229220305227,2025-03-06
2020-10-12 00:00:00-04:00,146.6934356689453,148.91534058222538,149.21918376816376,146.626961369337,3242700,142.14846801757812,142.5204461669922,142.3865242050404,57.69145049367547,0.3960134327312516,148.57867082696984,135.7182652081864,2025-03-06
2020-10-13 00:00:00-04:00,142.50595092773438,145.2785862601967,146.54146721273983,141.0531662242306,5963900,142.14846801757812,142.4821109008789,142.3978981786303,50.08429475812875,0.3411891177959205,148.57867082696984,135.7182652081864,2025-03-06
2020-10-14 00:00:00-04:00,140.96771240234375,142.79081450023438,142.99971297393589,140.25556246619612,2710200,142.02977600097657,142.3750259399414,142.26169000946015,47.60125114973109,0.1716389132679125,148.45514007836394,135.6044119235892,2025-03-06
2020-10-15 00:00:00-04:00,139.3724822998047,139.11610427829362,139.4959262525187,138.04314161183402,3785900,141.7596321105957,142.245673828125,141.98652737044534,45.10389126558112,-0.0904103880693583,148.15478560263043,135.36447861856095,2025-03-06
2020-10-16 00:00:00-04:00,138.74581909179688,139.68586239623488,140.89177389993674,138.63187971746385,2918900,141.3774452209473,142.1313803100586,141.67788848676454,44.12453997787848,-0.3446795793504975,147.52911930299757,135.22577113889696,2025-03-06
2020-10-19 00:00:00-04:00,135.59336853027344,139.58140579819013,139.9707179583237,135.0331473176302,3158900,140.97959213256837,141.9530926513672,141.09841039567016,39.48040478157998,-0.7914428984603887,147.53372681960897,134.42545744552777,2025-03-06
2020-10-20 00:00:00-04:00,136.34349060058594,136.12510198636724,136.84674211828457,134.93818529580835,2188700,140.68191146850586,141.78848510742188,140.64556089137642,41.069796503434254,-1.072613050006339,147.50494205805478,133.85888087895694,2025-03-06
2020-10-21 00:00:00-04:00,134.17855834960938,135.10909699642693,136.09661981604222,134.08361370573866,1983700,140.27835998535156,141.62536834716798,140.0296558873986,37.97039989741761,-1.453380692463469,147.61794646117346,132.93877350952965,2025-03-06
2020-10-22 00:00:00-04:00,134.50140380859375,134.38746443402738,135.08061977718987,133.69430909086492,3056600,139.9384292602539,141.43242309570311,139.50315568941718,38.71317405807794,-1.709386122817591,147.67620706990664,132.2006514506012,2025-03-06
2020-10-23 00:00:00-04:00,135.19456481933594,135.06163072810543,137.39747468668867,134.56786932265095,2427200,139.56431274414064,141.27897888183594,139.09281370179042,40.36432979494985,-1.8351850987587284,147.45825749002907,131.6703679982522,2025-03-06
2020-10-26 00:00:00-04:00,134.5489044189453,134.7388082358307,135.1091257498136,132.98217981872526,2947100,139.2604637145996,141.11964721679686,138.66006043675756,39.302164552238416,-1.96433743266104,147.43056430876527,131.09036312043395,2025-03-06
2020-10-27 00:00:00-04:00,125.2434539794922,126.30694127646858,129.21251126237675,125.2149691356092,11374600,138.57869873046874,140.7468603515625,137.38228839320848,27.90504693846017,-2.785454681655864,148.78445698815952,128.37294047277797,2025-03-06
2020-10-28 00:00:00-04:00,124.68323516845705,123.8761404281134,127.33244161119778,123.73370171718406,6188000,137.7853633880615,140.33286422729492,136.17285475275597,27.39008292843151,-3.4417269080260557,149.59551153507425,125.9752152410488,2025-03-06
2020-10-29 00:00:00-04:00,125.8606414794922,125.33839526812932,126.41137253068136,123.80015596259533,4099900,137.2279857635498,139.95798812866212,135.19073920292132,30.301284327915525,-3.822754195520986,150.13364034003476,124.32233118706486,2025-03-06
2020-10-30 00:00:00-04:00,123.8761215209961,125.11050322826372,126.38288887020154,122.68920488806306,4335300,136.52770462036133,139.56146362304688,134.11315656654747,28.24566845411857,-4.236024982178833,150.6756133355347,122.37979590518792,2025-03-06
2020-11-02 00:00:00-05:00,124.9870834350586,125.85114779934992,127.18999334233004,123.42984927154151,3449500,135.8155559539795,139.2266584777832,133.24400674450092,31.065018326037404,-4.42291510414023,150.75916141481318,120.87195049314582,2025-03-06
