Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-24 00:00:00-04:00,176.5084686279297,180.35916637311627,180.5998392325588,175.93799438415468,2756700,183.8872184753418,169.69823455810547,180.11787708186137,48.62460512152691,3.2268983982901034,197.0824786416265,170.69195830905707,2025-03-06
2020-06-25 00:00:00-04:00,184.60211181640625,176.3658758098235,184.86060226283308,176.14303405900756,3466500,184.2049919128418,170.22751068115235,180.54494705657996,55.23277893621675,3.230762811343709,197.1452379435269,171.26474588215672,2025-03-06
2020-06-26 00:00:00-04:00,168.63772583007812,177.38203397179524,178.48733395427584,168.03158919414324,9530700,183.87964324951173,170.4637191772461,179.41092598738928,43.38024657992923,1.923460403159055,197.98909872444523,169.77018777457823,2025-03-06
2020-06-29 00:00:00-04:00,172.45278930664062,170.58983538181616,172.83607062080836,168.16531584665256,3736000,183.59173278808595,170.66195678710938,178.74824630350844,46.3435131466957,1.1816363959805187,198.37121368867108,168.81225188750082,2025-03-06
2020-06-30 00:00:00-04:00,176.1519317626953,172.78256579019376,176.85611926768183,172.58646397370487,3102800,183.3011474609375,170.98892272949217,178.50097825200243,49.12387149981578,0.8820575960132828,198.42183811619816,168.18045680567684,2025-03-06
2020-07-01 00:00:00-04:00,176.10739135742188,177.27507999525216,178.0416561881976,174.28008621830034,2620100,182.72176132202148,171.43174957275392,178.2730175953757,49.09088644530151,0.6337398418175724,198.0116654894036,167.43185715463937,2025-03-06
2020-07-02 00:00:00-04:00,175.95582580566406,180.50180257012437,180.94748603326045,175.7151665284201,2699400,181.94537963867188,171.83309997558592,178.0523326630222,48.97038585639578,0.4198760890531616,196.95111857950712,166.93964069783664,2025-03-06
2020-07-06 00:00:00-04:00,184.83383178710935,179.46779950615567,185.21711300658808,179.28062008307313,3567700,181.4747383117676,172.428486328125,178.69818972245906,55.81245938715698,0.9557511064720928,195.46368136777423,167.4857952557609,2025-03-06
2020-07-07 00:00:00-04:00,177.702880859375,183.17587231540872,183.36306532273093,177.55135013972253,2853500,180.51874465942385,172.84670715332032,178.60339840216534,50.01207201380311,0.7958536688303752,192.6747266255773,168.36276269327033,2025-03-06
2020-07-08 00:00:00-04:00,180.2789459228516,177.86333576799456,181.17031277537487,177.39983479753113,2789700,179.81233444213868,173.2005828857422,178.76297435651642,51.95461904722585,0.8670064088604192,190.16635658791245,169.4583122963649,2025-03-06
2020-07-09 00:00:00-04:00,175.44778442382812,180.1542015298102,180.50183414782535,173.81658103123925,3160100,179.0684898376465,173.39635864257812,178.44724198197468,48.17371256490463,0.5274806421942344,188.37980272140925,169.75717695388374,2025-03-06
2020-07-10 00:00:00-04:00,183.2294158935547,175.48343374545428,183.90686358319655,175.4477850465595,4414800,179.5779067993164,173.6942623901367,178.90268711641087,53.98265551309468,0.8762161770955572,188.62551666392093,170.53029693471186,2025-03-06
2020-07-13 00:00:00-04:00,186.18870544433597,186.295665110204,189.84330124033636,184.51293147278577,4449600,179.89434051513672,174.16845916748048,179.59659362383232,56.00231575039583,1.375525336102271,189.3908312350657,170.39784979520772,2025-03-06
2020-07-14 00:00:00-04:00,190.7614288330078,188.46170055714896,191.0199328553576,184.52186041982137,5202000,180.237516784668,174.84607940673828,180.65991126280144,58.9969582970698,2.1158221231827667,190.73157580227496,169.743457767061,2025-03-06
2020-07-15 00:00:00-04:00,193.33746337890625,199.99597480393348,200.771473208442,191.36755026670127,12516700,180.5633102416992,175.59417694091798,181.86729717862093,60.62295524601105,2.8772104287085654,192.19741588544272,168.9292045979557,2025-03-06
2020-07-16 00:00:00-04:00,191.3497467041016,190.31575774982872,196.51076910096884,190.30684897651247,5769600,180.94124908447264,176.2623028564453,182.7703876096191,58.68899386610355,3.282386711928609,193.42992187457008,168.45257629437523,2025-03-06
2020-07-17 00:00:00-04:00,188.44387817382807,191.55473992664065,191.79541279615805,188.3012562066193,3614300,181.27863235473632,176.8967608642578,183.3107200443057,55.88232409285818,3.330619225290832,194.1881456217629,168.3691190877097,2025-03-06
2020-07-20 00:00:00-04:00,188.71131896972656,187.8377694918091,190.01270721040947,187.40991712786223,2268700,181.727880859375,177.4408984375,183.82506279910768,56.090451847535256,3.351786765343803,195.01002244799344,168.44573927075658,2025-03-06
2020-07-21 00:00:00-04:00,188.98760986328125,189.19262043752173,190.58315059529085,187.53467749529415,3393500,182.1111686706543,177.9361715698242,184.31673394807655,56.319710890696655,3.352214319397177,195.7616414982193,168.46069584308935,2025-03-06
2020-07-22 00:00:00-04:00,183.62161254882807,187.63276427926368,188.07844780486764,183.0422294060157,4978400,182.16554336547853,178.3636325073242,184.2505319100529,50.77491831621002,2.8862906592330546,195.8309775990022,168.50010913195484,2025-03-06
2020-07-23 00:00:00-04:00,180.9653167724609,182.81936160707215,183.6394175452537,180.1006897678302,4088600,182.38838577270508,178.8433807373047,183.9376542779013,48.2428882836999,2.276460314730656,195.82092342180928,168.95584812360087,2025-03-06
2020-07-24 00:00:00-04:00,179.58367919921875,180.94746938282756,182.667800863665,179.44997961305265,3191500,182.1374641418457,179.3913439941406,183.52298998469345,46.931925453758886,1.6625143373863125,195.5827004814802,168.6922278022112,2025-03-06
2020-07-27 00:00:00-04:00,180.9653167724609,178.36252698575086,181.9992920677108,177.90792114962096,2601200,182.75384368896485,179.91999053955078,183.2794020597189,48.4407824421146,1.2727726021485353,194.71548589386595,170.79220148406375,2025-03-06
2020-07-28 00:00:00-04:00,179.71737670898438,179.97588070749038,181.48229283305747,179.2449533750842,2139600,183.11707305908203,180.46938720703125,182.94016155012517,47.13712901391813,0.8533640854068665,194.2154884416216,172.01865767654246,2025-03-06
2020-07-29 00:00:00-04:00,180.5731201171875,179.78871284119026,181.74080865684127,177.93466793503887,2635000,183.33813247680663,180.85855560302736,182.7147290327025,48.16725357261826,0.5833071537376213,194.04191945138348,172.6343455022298,2025-03-06
2020-07-30 00:00:00-04:00,177.8544158935547,177.8276759777425,178.2644506046382,174.97530494795916,3057900,183.42548370361328,181.26510131835937,182.25184206706936,45.15658357385724,0.1482000224393118,193.9182450530292,172.93272235419738,2025-03-06
2020-07-31 00:00:00-04:00,176.4550018310547,178.13076239530295,178.13076239530295,175.1625089134495,2399700,183.4504425048828,181.5797021484375,181.69976204459175,43.64438574062507,-0.3060189375230493,193.87416135438207,173.02672365538348,2025-03-06
2020-08-03 00:00:00-04:00,177.72962951660156,176.92740481988153,178.16640415438548,175.18031986992415,2294600,183.09523239135743,181.9435357666016,181.3216541847832,45.43668321867337,-0.5567213963385598,193.78691162441277,172.40355315830212,2025-03-06
2020-08-04 00:00:00-04:00,179.73521423339844,177.69399009571748,179.80652521478706,176.918491673853,1944700,183.19684906005855,182.3504931640625,181.1705646656037,48.22678708205968,-0.586806634283306,193.71888091843,172.67481720168718,2025-03-06
2020-08-05 00:00:00-04:00,182.3023681640625,181.0990173691986,182.5608585890053,180.95639539624676,2232400,183.29802017211915,182.52302520751957,181.2783554749807,51.63587737573292,-0.3989032264173886,193.74452195615945,172.8515183880789,2025-03-06
2020-08-06 00:00:00-04:00,182.0616607666016,182.730185836736,183.88004297284908,181.6872883594676,1882400,183.62871398925785,182.44979736328125,181.3529559789446,51.29481870387088,-0.2663412807197289,193.460928519889,173.79649945862664,2025-03-06
2020-08-07 00:00:00-04:00,185.64501953125,181.37536374004176,186.1174429802138,180.4572567655512,3075000,183.74949417114257,182.5977648925781,181.76172393630705,55.95846418339261,0.1264050030406451,193.61839993525328,173.8805884070319,2025-03-06
2020-08-10 00:00:00-04:00,186.6343994140625,186.8215788399228,187.7575167727614,185.43995747251145,2432800,183.7717788696289,182.8275588989258,182.2257882675218,57.17767300191045,0.5115965834984877,193.6645994924251,173.87895824683272,2025-03-06
2020-08-11 00:00:00-04:00,188.1319122314453,189.6115846794521,193.3820631886819,187.65948882112204,4042700,183.6403030395508,183.02597717285155,182.788276264086,59.026559409906895,0.9270144102181916,193.22309321588747,174.0575128632141,2025-03-06
2020-08-12 00:00:00-04:00,189.08567810058597,191.3764841215133,192.49069282459757,186.536368043882,2439400,183.4277137756348,183.16841796875,183.3880288199431,60.20504399785114,1.3180038376911227,192.30310272287537,174.55232482839418,2025-03-06
2020-08-13 00:00:00-04:00,185.7519378662109,187.55250271676337,189.1480433983725,185.12798378963697,2219900,183.14782333374023,183.12955444335935,183.6131630148257,54.323591286873146,1.3433752070409355,191.33243430235964,174.96321236512082,2025-03-06
2020-08-14 00:00:00-04:00,185.3775787353516,184.92298650430547,186.72353788300703,184.1653191847156,2287600,182.9945083618164,183.0074368286133,183.78120260725677,53.68931142543296,1.3180805349012417,190.8861848149878,175.102831908645,2025-03-06
2020-08-17 00:00:00-04:00,181.0098876953125,184.51295317632568,185.2706205018212,180.52854193993093,3922600,182.6094367980957,182.7427014160156,183.51726785373825,46.82056804959045,0.9348221129664012,190.0885273803413,175.13034621585012,2025-03-06
2020-08-18 00:00:00-04:00,179.44110107421875,181.3486260428428,181.46450811328052,179.25392160786149,3067900,182.1321113586426,182.395068359375,183.129061493784,44.61283804978383,0.4987498056314905,189.12474244849605,175.13948026878913,2025-03-06
2020-08-19 00:00:00-04:00,180.9653167724609,180.4126600306148,183.71072853133643,179.8511081171306,2458500,181.99929656982425,182.12623168945316,182.9229905679437,47.217014849306594,0.2730038107914652,188.97460227268957,175.0239908669589,2025-03-06
2020-08-20 00:00:00-04:00,179.92242431640625,178.9508240039097,181.19707252647032,178.57645151701297,1764200,181.9471519470215,181.9181866455078,182.6372223535116,45.63596215893312,0.0098324358806394,188.9680400837752,174.9262638102678,2025-03-06
2020-08-21 00:00:00-04:00,180.4394073486328,178.3714430721625,181.2594769216188,178.11295263804638,1780900,181.98993835449215,182.0661532592773,182.4279066387612,46.59070434883659,-0.1552272021297653,188.96295818746444,175.01691852151993,2025-03-06
2020-08-24 00:00:00-04:00,184.8160095214844,181.0455313481237,184.8962292780884,179.44999058388933,3097400,182.18247299194337,182.16527282714844,182.65534500854437,53.96189015496689,0.0663521972876139,189.2437825741285,175.12116340975828,2025-03-06
2020-08-25 00:00:00-04:00,183.62161254882807,187.1781719795731,187.62385550517703,182.8817762641837,2627600,182.37768478393556,182.1597470092773,182.74737048857136,51.85842121018963,0.1439186098695302,189.37114937857777,175.3842201892933,2025-03-06
2020-08-26 00:00:00-04:00,184.70909118652344,183.52357131371505,184.76257103622896,182.75699506517665,2563200,182.58448333740236,182.11749694824215,182.93420103123347,53.6307164090099,0.2898003502570248,189.5968499069109,175.57211676789376,2025-03-06
2020-08-27 00:00:00-04:00,187.32077026367188,184.22772567477617,189.86117166301565,183.9870663767861,3692400,183.0578010559082,182.18809295654296,183.35196952956096,57.66188540367387,0.6091316646892153,190.0068255499992,176.10877656181725,2025-03-06
2020-08-28 00:00:00-04:00,185.14584350585935,188.8717509960649,188.9698019090272,184.5931867231715,3697400,183.49234313964843,182.25708557128905,183.5228146701608,53.49133329444575,0.6788799142372,189.7920436772237,177.19264260207316,2025-03-06
2020-08-31 00:00:00-04:00,183.71995544433597,184.28492089441968,185.1009790593124,182.60797733118923,3046200,183.7918594360352,182.3369577026367,183.54158998198704,50.89246836573985,0.6120433992687992,189.5098988402296,178.07382003184074,2025-03-06
2020-09-01 00:00:00-04:00,184.2490692138672,182.58108824435536,185.37002379865933,182.05198728085247,2457000,184.0175521850586,182.39550201416012,183.6089689564518,51.82775660130156,0.5949122606177468,189.42520970530225,178.609894664815,2025-03-06
2020-09-02 00:00:00-04:00,188.3562164306641,184.5449712134744,189.1543354699816,184.1683321516812,3565200,184.32024459838868,182.51194396972656,184.06108776351965,58.44394112628951,0.9023464768536656,189.9817549366236,178.6587342601538,2025-03-06
2020-09-03 00:00:00-04:00,186.1322326660156,189.8896739768098,193.0104071722907,184.58083561910337,3533500,184.52377319335935,182.7044192504883,184.25833965899545,54.1101728676423,0.9555187792676064,190.13834563660564,178.90920075011311,2025-03-06
2020-09-04 00:00:00-04:00,189.163330078125,189.11848915807616,191.32453379931923,184.12352264906568,3668900,184.69968872070316,182.79564361572267,184.72548160367447,58.61447602461472,1.22808583221871,190.65395589448417,178.7454215469221,2025-03-06
2020-09-08 00:00:00-04:00,181.57667541503903,187.88092192556437,188.2844764602003,180.49159920835376,4574700,184.446802520752,183.05442260742188,184.42559529999488,46.35118269636728,0.8224370164530797,190.48000342776095,178.41360161374294,2025-03-06
2020-09-09 00:00:00-04:00,181.3435211181641,183.11014635707645,183.68407446572903,181.1731338590519,4681400,184.10738296508788,183.23223724365235,184.1320644255348,46.032437249148536,0.4766492879235784,190.03602151217652,178.1787444179992,2025-03-06
2020-09-10 00:00:00-04:00,179.3616943359375,182.69765623885263,184.1504226698173,178.94919071597442,2510300,183.62118377685547,183.2964324951172,183.6777434646208,43.30633846591089,0.0422066315143183,189.4307297179096,177.81163783580138,2025-03-06
2020-09-11 00:00:00-04:00,180.1777191162109,179.56792650992705,181.06551989909187,178.4110939428224,2376400,183.34247283935548,183.37783905029295,183.34440781239127,44.75703618179848,-0.2335536624769645,189.25039735397564,177.43454832473532,2025-03-06
2020-09-14 00:00:00-04:00,180.55441284179688,182.3120758388418,182.3120758388418,179.95358276233276,2756900,183.1013145446777,183.4698107910156,183.078694005668,45.45094021643395,-0.4168939527370412,189.05087480460412,177.15175428475132,2025-03-06
2020-09-15 00:00:00-04:00,177.5592041015625,181.1462587298769,181.6753460035067,177.54126499703324,3717600,182.92878036499025,183.32431823730468,182.55302830051508,41.03704596569492,-0.7947197326149364,189.2963842701764,176.56117645980407,2025-03-06
2020-09-16 00:00:00-04:00,179.9625244140625,177.99862349617197,182.76043633329377,177.62198440163706,3571400,182.95485153198243,183.36951110839843,182.30631364466245,45.6019497896159,-0.8899625867060195,189.26916971976613,176.6405333441987,2025-03-06
2020-09-17 00:00:00-04:00,174.71644592285156,177.74751113240265,179.2540673441274,174.42947501574628,4274800,182.64240798950195,183.25826110839844,181.5834690997281,38.58048268071783,-1.3729316245468226,189.87170574183364,175.41311023717026,2025-03-06
2020-09-18 00:00:00-04:00,174.74337768554688,174.87788676910327,176.34857871127593,172.51940750840177,9066300,182.383455657959,183.2441729736328,180.932031822187,38.63272181769557,-1.7335318227022751,190.32031866950203,174.44659264641595,2025-03-06
2020-09-21 00:00:00-04:00,173.97215270996094,170.29541617412283,174.12460089247728,168.11628701497284,4871300,182.0600929260254,183.05902770996093,180.2691861924512,37.64530304062727,-2.057820217341458,190.77615162988843,173.34403422216235,2025-03-06
2020-09-22 00:00:00-04:00,171.83786010742188,173.97216214546128,175.89123596405463,168.9771816436036,3355800,181.41118545532223,182.77201080322263,179.46620275578175,34.980702231526195,-2.458698338502444,191.0892611530201,171.7331097576244,2025-03-06
2020-09-23 00:00:00-04:00,166.90567016601562,172.1786455651786,173.00366659982157,166.68147922126929,3116100,180.57538833618165,182.2948956298828,178.2699615567564,29.741606864097577,-3.138208333729324,192.06345688957364,169.08731978278965,2025-03-06
2020-09-24 00:00:00-04:00,174.96755981445312,169.47039415077018,177.07495990770795,167.73964683958752,5114600,180.08831176757812,181.92749755859376,177.95544710510848,44.39994514113977,-2.991711197536233,191.65977637010536,168.51684716505088,2025-03-06
2020-09-25 00:00:00-04:00,174.82406616210938,173.03951530372342,175.21864434693654,170.0353516830388,3106000,179.4634765625,181.5969839477539,177.65722034863236,44.22309063008719,-2.8542874511612126,190.75142952541208,168.17552359958793,2025-03-06
2020-09-28 00:00:00-04:00,178.51873779296875,177.36190507729737,181.02966494545743,176.79693962622406,3280100,179.13212127685546,181.3984811401367,177.73926962904534,49.770847252232144,-2.419360141412397,190.118446606298,168.14579594741292,2025-03-06
2020-09-29 00:00:00-04:00,176.47409057617188,177.7026659277084,178.24969223308656,175.25449161746943,2400000,178.76982803344723,181.1537365722656,177.61877638591454,46.985653276770094,-2.21413983179346,189.60392696409065,167.93572910280386,2025-03-06
2020-09-30 00:00:00-04:00,180.22259521484372,178.1689987550579,182.11476709916815,177.88204149711095,3075800,178.5685043334961,180.9784362792969,177.86675913152686,52.26020235193979,-1.7290963151119456,189.13416874347743,168.00283992351473,2025-03-06
2020-10-01 00:00:00-04:00,178.05242919921875,180.7247811011893,182.15960844485983,177.4426227889241,2288700,178.05331497192384,180.8670526123047,177.88444199511656,49.207775635086136,-1.5024903210653235,187.61704798788944,168.48958195595822,2025-03-06
2020-10-02 00:00:00-04:00,179.26304626464844,175.17380625328468,179.98045991376233,175.1289653345537,2541200,177.70985565185546,180.83300720214845,178.01573763983387,50.92961311874166,-1.2112541744012049,186.55474342508583,168.86496787862507,2025-03-06
2020-10-05 00:00:00-04:00,180.9669342041016,181.08350419112887,181.89956251796752,178.9850802222835,2551600,177.3000358581543,180.8606723022461,178.29680397928794,53.327742731164,-0.8333515552133974,184.61068066694247,169.98939104936613,2025-03-06
2020-10-06 00:00:00-04:00,180.3302154541016,183.1639921292298,184.81403411087587,179.2630644244247,2833100,177.23771286010742,180.8479702758789,178.4904622149845,52.29916012033746,-0.5785694996649511,184.4216156568298,170.05381006338504,2025-03-06
2020-10-07 00:00:00-04:00,182.58111572265625,182.85013391667127,183.83657957315864,180.4019725664268,2326600,177.29959259033205,180.90524505615235,178.88004826333415,55.5622660922974,-0.1928015486848266,184.64343365129045,169.9557515293736,2025-03-06
2020-10-08 00:00:00-04:00,186.5089263916016,183.9710832622665,186.67035098679517,183.0384549555268,2330600,177.65695419311524,181.02396118164063,179.60660808507393,60.624169513953326,0.4249650936078808,185.99560428523685,169.31830410099363,2025-03-06
2020-10-09 00:00:00-04:00,186.11428833007807,187.20834088042173,188.1499452797863,184.79605859119764,3040900,177.9537826538086,181.18915863037108,180.2263871560267,59.88606000728716,0.8726462917087474,187.0210372438085,168.88652806380864,2025-03-06
2020-10-12 00:00:00-04:00,192.0150146484375,185.9977386493765,192.7055264410192,185.9977386493765,3474200,178.5268127441406,181.50035888671877,181.34911358387532,66.46131011172591,1.6841621926345454,189.43977042886533,167.6138550594159,2025-03-06
2020-10-13 00:00:00-04:00,189.04673767089844,191.9163785353165,192.00606037126244,187.58500858284756,3317300,179.10118942260743,181.7267010498047,182.08222063978232,61.0410218187809,2.0639868895376026,190.92149068566383,167.280888159551,2025-03-06
2020-10-14 00:00:00-04:00,189.42337036132807,191.7998020984558,192.31095023222832,188.56248497280816,7550100,179.5742317199707,181.92046417236327,182.78137775612,61.47040614923909,2.368093896438495,192.22277116774376,166.92569227219764,2025-03-06
2020-10-15 00:00:00-04:00,187.0649261474609,187.94375080246093,188.97502365491297,185.54041680588276,4325700,180.1916557312012,182.01571533203125,183.18933474577156,57.21773706077294,2.391229546933431,193.0354551906433,167.34785627175907,2025-03-06
2020-10-16 00:00:00-04:00,184.92166137695312,186.8138334620548,188.32039001407335,184.56294766204695,3244500,180.7005699157715,182.07291534423828,183.3543182344555,53.58938686722239,2.211132601418172,193.4467479278093,167.9543919037337,2025-03-06
2020-10-19 00:00:00-04:00,184.45535278320312,185.97984854428276,186.4461695632291,183.4689071053416,3235300,181.2247299194336,182.0491220092773,183.45917866766956,52.80481216887328,2.007634507266147,193.67990708935065,168.76955274951658,2025-03-06
2020-10-20 00:00:00-04:00,186.55374145507807,185.36104415574013,189.5579051630788,185.15479234714104,3335500,181.9605239868164,182.04750885009764,183.75389893313704,55.931476151136366,1.9927124813163744,193.8358292254836,170.08521874814926,2025-03-06
2020-10-21 00:00:00-04:00,181.9623107910156,185.9798080075371,186.4819934491614,181.1552153168105,3083600,182.7133560180664,181.92411682128903,183.58327149103025,48.379033133876575,1.5920444879967022,192.37907514122583,173.04763689490696,2025-03-06
2020-10-22 00:00:00-04:00,184.1952667236328,182.22238923232737,185.0651286461201,181.3256254923223,2136900,183.17474136352536,181.82630859375,183.64155675127813,51.78858909149749,1.438115399672995,192.1755391349491,174.17394359210166,2025-03-06
2020-10-23 00:00:00-04:00,183.8723907470703,185.41482513496663,186.71514321850856,182.9577017857911,2110200,183.62715759277344,181.7887176513672,183.6635409413536,51.261356743667136,1.2753704189566122,191.7724768874777,175.48183829806916,2025-03-06
2020-10-26 00:00:00-04:00,180.37503051757807,181.58566685475355,181.87262409221205,178.0165378635153,3249700,183.7199722290039,181.68866668701173,183.35034947242255,45.81994208353584,0.854337832635764,191.67030830481377,175.76963615319403,2025-03-06
2020-10-27 00:00:00-04:00,175.47869873046875,179.35272413998536,179.88181139215186,175.23658240501916,3430400,183.6702026367188,181.57804290771483,182.60066844937936,39.49848342714085,0.1241423836105468,191.8115227544405,175.528882518997,2025-03-06
2020-10-28 00:00:00-04:00,170.1788330078125,171.55984293758874,173.4071737729567,169.43451757427098,4214600,183.1680145263672,181.39279754638676,181.41763650256348,34.02634822497693,-0.8721441071323284,193.13287946133684,173.20314959139753,2025-03-06
2020-10-29 00:00:00-04:00,170.33126831054688,170.2057219627791,172.49247171753737,167.60509949683856,3581200,182.7819564819336,181.1801165771484,180.3617919128476,34.308246635052825,-1.630611400719772,194.025840950902,171.53807201296524,2025-03-06
2020-10-30 00:00:00-04:00,169.52420043945312,169.94568046471247,170.74379959442163,166.36760213067527,3658800,182.29501419067384,180.9721520996094,179.3296403439529,33.49227339786441,-2.270651174293249,194.87092608621288,169.7191022951348,2025-03-06
2020-11-02 00:00:00-05:00,170.56443786621094,172.17861511966316,172.80634691724822,168.7978124393114,2459600,181.7748893737793,180.77465270996092,178.49485915559652,35.61772305621537,-2.6632485677015723,195.3483917071649,168.2013870403937,2025-03-06
