Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-10 00:00:00-04:00,283.3746643066406,282.59094141314665,284.5733506322169,281.8256213191768,2713700,281.7568954467773,281.02624877929685,282.75517806225105,51.825794131162695,0.989619034563816,287.9918576731961,275.52193322035856,2025-03-06
2020-06-11 00:00:00-04:00,277.3812866210937,283.061138423288,285.09889651124047,277.2061223788128,3443000,281.69649810791014,281.3277600097656,282.2433788773789,43.20673723643853,0.4414107197691805,288.0747844419721,275.3182117738482,2025-03-06
2020-06-12 00:00:00-04:00,275.4173583984375,279.0779114763088,281.3645858709165,273.15831634109475,4020000,281.64855499267577,281.5596337890625,281.5932816889083,40.811570573754594,-0.1497941796096711,288.1981955290358,275.0989144563157,2025-03-06
2020-06-15 00:00:00-04:00,274.01580810546875,273.89593666762136,274.8364490945254,270.9361532896922,3266800,281.5549682617187,281.67700134277345,280.8716175381045,39.1438784435904,-0.7230864269425865,288.47426517607045,274.635671347367,2025-03-06
2020-06-16 00:00:00-04:00,277.86993408203125,277.86073268459376,279.14237197843164,275.896754900048,2633800,281.4904220581055,281.9235205078125,280.58574292324033,45.71331059331868,-0.8565550735666534,288.5210370866186,274.45980702959235,2025-03-06
2020-06-17 00:00:00-04:00,276.2563171386719,277.5564153927047,278.46003756511254,275.60166731333425,2188400,281.2589813232422,281.8347357177734,280.1734166580433,43.59160256842945,-1.0800847941974323,288.6495959144015,273.8683667320829,2025-03-06
2020-06-18 00:00:00-04:00,276.2194519042969,276.6159279810845,277.3627887355273,274.57819852382886,1881800,281.0127914428711,281.772626953125,279.796848586258,43.54188025109287,-1.2458470749928097,288.7235267378162,273.302056147926,2025-03-06
2020-06-19 00:00:00-04:00,276.5238342285156,276.78200807848646,278.3679411965469,275.36206597306665,3438000,280.9173645019531,281.6735510253906,279.48513293313965,44.108745063723525,-1.337238909296616,288.79882687509706,273.03590212880914,2025-03-06
2020-06-22 00:00:00-04:00,277.0309143066406,276.33937435893444,277.9806280426039,275.0023858711694,2094400,280.8260833740234,281.6942755126953,279.25139782585404,45.09771997104181,-1.353152175988498,288.8420435209114,272.8101232271355,2025-03-06
2020-06-23 00:00:00-04:00,277.8053894042969,278.21109502382285,281.1339876249216,277.289041913778,2409600,280.6642608642578,281.7376647949219,279.1136827380867,46.65042155693791,-1.2884178081877735,288.7862359466994,272.54228578181625,2025-03-06
2020-06-24 00:00:00-04:00,274.790283203125,277.3259294908441,277.79618562499223,273.48098342321146,2398100,280.29589996337893,281.45359985351564,278.7019304014237,41.70538415130138,-1.4635384670335725,288.7740182443946,271.81778168236326,2025-03-06
2020-06-25 00:00:00-04:00,277.1047668457031,273.90523973319216,277.6764355745873,272.3746273829434,2274300,279.87959747314454,281.28702880859373,278.5498195865931,46.40213660767486,-1.399431587609854,288.12268250071924,271.63651244556985,2025-03-06
2020-06-26 00:00:00-04:00,273.444091796875,276.9940022064212,278.5707052825732,272.8816528575691,2866000,279.3305114746093,280.83951904296873,278.06355979709616,40.80263715603872,-1.6252771237215595,287.75025035514216,270.91077259407655,2025-03-06
2020-06-29 00:00:00-04:00,278.08209228515625,274.2555761549194,278.1189823014574,273.69310892696893,1841700,279.0216278076172,280.55174133300784,278.065324795959,49.17160532338043,-1.4137170105134942,287.1433620519832,270.8998935632511,2025-03-06
2020-06-30 00:00:00-04:00,279.57574462890625,277.5472444596104,280.8758430256377,276.7450626728429,2391700,278.8427490234375,280.4012878417969,278.2091743038588,51.54730173313235,-1.1127022959856276,286.74729260025055,270.9382054466244,2025-03-06
2020-07-01 00:00:00-04:00,280.9957580566406,278.921138021768,281.761049955084,277.30754466131145,1906100,278.755615234375,280.4770233154297,278.4745632326951,53.76003786457526,-0.7509067642031368,286.52370750427303,270.98752296447697,2025-03-06
2020-07-02 00:00:00-04:00,281.9085998535156,282.148342743935,284.84075107539024,280.8574736009785,2540500,278.52463989257814,280.42216735839844,278.80161433943994,55.17713310801885,-0.3860720957999888,285.5982384673796,271.4510413177767,2025-03-06
2020-07-06 00:00:00-04:00,287.2102966308594,283.55897441786345,287.2748470979228,283.29157115347664,2332400,278.49927673339846,280.54731018066406,279.60244122433704,62.38694913945463,0.3270940921193528,285.44329537501426,271.55525809178266,2025-03-06
2020-07-07 00:00:00-04:00,291.5809326171875,285.85496121835456,293.259048280425,285.5783564768413,3346600,278.9160446166992,280.6651092529297,280.74324992841804,67.08703693290907,1.2307696845026044,287.7049630825213,270.1271261508771,2025-03-06
2020-07-08 00:00:00-04:00,291.6639709472656,292.4200615733712,293.2591054992817,289.53402960553007,2364500,279.4125747680664,280.81713623046875,281.7833185968797,67.17097212422203,1.931375902193679,289.7650325468228,269.06011698931,2025-03-06
2020-07-09 00:00:00-04:00,300.16522216796875,295.05703929627896,303.3370875915103,294.761975503663,5313600,280.2521026611328,281.2096563720703,283.5339760798406,74.37570591974772,3.136436416256288,293.9396516691395,266.5645536531261,2025-03-06
2020-07-10 00:00:00-04:00,300.8014221191406,300.5893397555918,301.88020859303384,297.9245925314881,2484100,281.42310943603513,281.57552734375,285.17849475025014,74.82104729190537,4.09558027476055,297.69180819990106,265.1544106721692,2025-03-06
2020-07-13 00:00:00-04:00,297.7493896484375,300.8659053874074,303.4568722621568,296.4400619083806,2583200,282.5397109985352,281.9428723144531,286.37572283579175,68.65647647626592,4.5569060035638245,300.0262498007554,265.0531721963149,2025-03-06
2020-07-14 00:00:00-04:00,302.4334411621094,296.2741327112733,303.0419996337902,295.4719509518671,1844800,283.9605926513672,282.4238134765625,287.90502934306005,72.41311131484973,5.240069518633504,302.995406452775,264.92577884995933,2025-03-06
2020-07-15 00:00:00-04:00,301.2348022460937,302.5256711435395,303.6505772124919,300.2389689974702,1770700,285.1288360595703,282.83338928222656,289.17453152430136,70.09781262623935,5.619977777668225,305.35568467406995,264.90198744507063,2025-03-06
2020-07-16 00:00:00-04:00,300.8383178710937,301.1610421515112,302.3412692413665,298.8005879718006,1402000,286.3579360961914,283.1717816162109,290.28536831923395,69.30841076665833,5.821952984573784,307.2552063157864,265.4606658765964,2025-03-06
2020-07-17 00:00:00-04:00,299.4736633300781,301.78799770157747,302.24902429637905,299.2800119003037,1768100,287.5206466674805,283.4649932861328,291.1604440345524,66.53125201410033,5.804987294580428,308.6188695066986,266.4224238282624,2025-03-06
2020-07-20 00:00:00-04:00,301.0596923828125,299.56597023937127,301.9171953705155,297.5097808379004,1863300,288.7474395751953,283.8616632080078,292.1032295915296,68.12961415474422,5.852062222073471,309.99808894486017,267.49679020553043,2025-03-06
2020-07-21 00:00:00-04:00,302.1937255859375,301.5114151798651,305.65142530130294,301.0503885511497,1874200,290.00558013916014,284.2636785888672,293.06422921004463,69.26003059234664,5.912718307144075,311.3120006865083,268.699159591812,2025-03-06
2020-07-22 00:00:00-04:00,302.7100524902344,303.95482993054014,303.9640594669106,299.6765177403733,1312600,291.25081329345704,284.5950634765625,293.9828790462532,69.78550331333831,5.934047946705789,312.4704487016503,270.0311778852638,2025-03-06
2020-07-23 00:00:00-04:00,300.6908264160156,302.5257318508944,304.6280125168335,299.9716258760585,1561700,292.54584045410155,284.9873059082031,294.6217311767067,65.09882879992264,5.7220568612770535,312.7249758381879,272.3667050700152,2025-03-06
2020-07-24 00:00:00-04:00,300.38653564453125,300.7922413647854,303.1250351868295,299.3630699449138,1423400,293.70992889404295,285.423251953125,295.17076017364235,64.39696395541598,5.466484446634411,312.85116831689936,274.56868947118653,2025-03-06
2020-07-27 00:00:00-04:00,302.064697265625,300.29434236944326,303.35556638844685,299.8333156728043,2083300,295.14095916748045,285.937021484375,295.827325610974,66.53956625968101,5.337823972495812,312.1707934687265,278.1111248662344,2025-03-06
2020-07-28 00:00:00-04:00,302.0369567871094,302.4057724189629,304.27753918597807,300.42336377627464,1374000,296.3387023925781,286.460009765625,296.41871905632024,66.4683573515454,5.173978788232205,311.6875417547917,280.9898630303645,2025-03-06
2020-07-29 00:00:00-04:00,300.7184753417969,301.5298586053268,302.4703709757178,300.0269353700781,1341300,297.39583892822264,286.891162109375,296.8282196549371,63.016495803788885,4.881469325855619,310.7657248950912,284.0259529613541,2025-03-06
2020-07-30 00:00:00-04:00,300.1456298828125,298.17742705420073,301.6518143272192,297.5398394280486,1390300,298.35333251953125,287.2763720703125,297.1441634861633,61.521589056464094,4.550968891928164,309.4351380762707,287.2715269627918,2025-03-06
2020-07-31 00:00:00-04:00,300.8016052246094,300.1455471955979,301.5223525774357,298.04796626157724,2149900,299.297982788086,287.66953918457034,297.4924912707772,62.61526554517512,4.292495429456778,307.4435287632922,291.1524368128797,2025-03-06
2020-08-03 00:00:00-04:00,304.3037109375,300.820075239239,304.830418517251,299.6650295990954,2480200,300.152653503418,288.1869659423828,298.1411788580841,67.86644585806113,4.320440660406916,306.4150095010962,293.89029750573974,2025-03-06
2020-08-04 00:00:00-04:00,313.9783935546875,304.52548930571083,314.00611352377246,303.9341205654462,3933300,301.272526550293,288.8894030761719,299.6494850196654,77.33695074240507,5.064868834625997,308.8709459833036,293.6741071172824,2025-03-06
2020-08-05 00:00:00-04:00,314.1447448730469,315.89115949925235,316.695095082054,311.9455331072347,2923700,302.39656524658204,289.5514611816406,301.02998595808265,77.45996153745645,5.603661169343411,310.60363894378764,294.18949154937644,2025-03-06
2020-08-06 00:00:00-04:00,317.2310791015625,316.3994516016444,318.9035834934158,315.6602052244325,2104300,303.2498580932617,290.2529327392578,302.5729472098426,79.66524865542868,6.208135829652122,313.6161691930893,292.8835469934341,2025-03-06
2020-08-07 00:00:00-04:00,315.0133056640625,317.0739173355424,318.54313207553906,313.83054000045377,1759000,303.9604522705078,290.84458251953123,303.75774325310164,74.0581013319678,6.434062701493417,315.44598236213983,292.4749221788758,2025-03-06
2020-08-10 00:00:00-04:00,314.1723937988281,314.828451784177,315.1611195706872,312.8602496287758,1503800,304.78160247802737,291.43951416015625,304.74961473364704,71.9891138418108,6.470666994153817,316.71313804596895,292.8500669100858,2025-03-06
2020-08-11 00:00:00-04:00,307.177490234375,314.9578910690065,314.9578910690065,306.59534264540434,2065600,305.0188049316406,291.89786865234373,304.98084097181163,57.57905488757041,5.867607771077758,316.94280444137485,293.0948054219064,2025-03-06
2020-08-12 00:00:00-04:00,311.1785888671875,308.3972295484384,313.1560126192014,307.8613007033088,1853900,305.5159942626953,292.4583740234375,305.57110267613314,62.23559917624559,5.647434108082109,317.5956394456534,293.4363490797372,2025-03-06
2020-08-13 00:00:00-04:00,310.1990966796875,311.39108358546065,313.67345510645816,309.6723890519129,1536500,305.984033203125,293.0075872802734,306.011864009805,60.48519286766837,5.332439022594599,318.02777615587127,293.9402902503788,2025-03-06
2020-08-14 00:00:00-04:00,310.7349853515625,310.965994470808,313.026605966246,310.10664731505994,1522900,306.5470993041992,293.4917248535156,306.4616850899724,61.12933287332936,5.067628419212952,318.3716879508152,294.7225106575832,2025-03-06
2020-08-17 00:00:00-04:00,314.1354675292969,312.0009452875634,314.514325910644,311.73296678380893,1504700,307.2008880615234,294.0200830078125,307.1925215127652,65.02537853973712,5.073668508585513,319.1844383378239,295.2173377852229,2025-03-06
2020-08-18 00:00:00-04:00,314.865478515625,315.09648767080887,316.75974230838887,311.2247719739783,1489400,307.8344757080078,294.6524810791016,307.92327932256137,65.8174780096498,5.078815682831362,320.0301551952667,295.63879622074893,2025-03-06
2020-08-19 00:00:00-04:00,315.0040588378906,315.20734800982245,315.9650647596917,314.12624102223447,1730100,308.4491760253906,295.3178948974609,308.5976392764022,65.97501462170665,5.036024968329116,320.7882122123653,296.11013983841593,2025-03-06
2020-08-20 00:00:00-04:00,314.97637939453125,314.3018506640205,315.7063762693946,313.0081767492667,1717500,309.16345367431643,295.9499291992188,309.20513833527167,65.90967643949524,4.942900835065586,321.2751638267522,297.05174352188067,2025-03-06
2020-08-21 00:00:00-04:00,318.43218994140625,314.23708472976216,319.5687649353922,313.5532785759558,2372600,310.0657363891602,296.770947265625,310.0839051549035,69.91562853886614,5.089288172173212,322.11613483917205,298.0153379391483,2025-03-06
2020-08-24 00:00:00-04:00,317.98876953125,318.8943074936505,319.8183442385416,316.1221972589774,1461500,310.86194000244143,297.62237548828125,310.83674938122226,68.79849775108782,5.110608951465338,322.7962563821801,298.92762362270275,2025-03-06
2020-08-25 00:00:00-04:00,318.524658203125,317.99797875657765,318.70947680850446,315.5215391615493,1176200,311.6863250732422,298.5125524902344,311.56893117378445,69.43413598451909,5.111821661755869,323.3429476015005,300.0297025449839,2025-03-06
2020-08-26 00:00:00-04:00,318.1180114746094,316.9537447488448,318.63546961925005,315.7340098938973,1757000,312.5563018798828,299.317514038086,312.19265310719635,68.29712587816283,5.022078357722933,323.3759129004657,301.7366908592999,2025-03-06
2020-08-27 00:00:00-04:00,320.0492858886719,319.3562584762447,321.32446083943506,316.5287088894905,2220700,313.5514846801758,300.193373413086,312.9409038482893,70.7471526069036,5.048596766708101,323.22239122507324,303.8805781352784,2025-03-06
2020-08-28 00:00:00-04:00,321.9066162109375,321.07498893565986,322.5442037018339,319.25463576008104,1487300,314.6067352294922,301.10711669921875,313.7947812161606,72.91501000550781,5.160002534307864,323.00447170224345,306.2089987567409,2025-03-06
2020-08-31 00:00:00-04:00,321.25048828125,320.50202107632595,322.2576845422052,318.13649022136934,1586900,315.4540740966797,302.00164978027345,314.5048485556929,70.91566024291177,5.136142118129726,322.8869385682451,308.02120962511424,2025-03-06
2020-09-01 00:00:00-04:00,324.6879272460937,319.44862824863776,324.7895577183176,319.17142859770536,1773700,315.98955078125,302.9547900390625,315.4746655738263,74.81230966926827,5.333128181075892,324.3989393035131,307.5801622589869,2025-03-06
2020-09-02 00:00:00-04:00,331.5998229980469,326.74862993723724,332.5793279213589,324.62335663796165,2434900,316.8623046875,304.0306787109375,317.0103948523235,80.47648818434138,5.978061900849582,327.6199287636416,306.1046806113584,2025-03-06
2020-09-03 00:00:00-04:00,321.8418884277344,335.48992501875944,336.0443525358182,319.27306819140546,3630400,317.0928451538086,304.9717108154297,317.4705370976007,59.97222546026361,5.636815055737372,328.0676313507541,306.1180589568631,2025-03-06
2020-09-04 00:00:00-04:00,320.2433776855469,327.09049241349913,327.09049241349913,314.5420593408975,2557000,317.35434875488284,305.83448303222656,317.7346171535956,57.39250491604152,5.1777026813497855,328.3676438877661,306.34105362199955,2025-03-06
2020-09-08 00:00:00-04:00,313.1189880371094,317.7206998586895,318.7186750486011,312.490649998635,2144300,317.3016784667969,306.62798095703124,317.295033428216,47.570933867785655,4.190666715998702,328.385191522704,306.2181654108898,2025-03-06
2020-09-09 00:00:00-04:00,320.11395263671875,315.00403200414326,323.1355699893692,314.5327925724934,2100900,317.94850158691406,307.4686181640625,317.56350192426385,55.6041695245673,3.927593928117005,328.0605083508481,307.83649482298,2025-03-06
2020-09-10 00:00:00-04:00,313.7381896972656,319.96618823145286,321.56478192555466,313.0266915671896,1959600,318.076481628418,308.1518670654297,317.19918647407354,48.3346124693266,3.1681159945425748,327.90329020622363,308.2496730506124,2025-03-06
2020-09-11 00:00:00-04:00,313.3685302734375,314.4311667018752,317.18480586543734,310.5687005605618,1599600,318.23495330810545,308.7993225097656,316.834362074013,47.943247147994754,2.5074910384789746,327.6417612788178,308.8281453373931,2025-03-06
2020-09-14 00:00:00-04:00,316.87066650390625,315.0872543036829,318.6448011142956,314.60676538823606,1522300,318.54173736572267,309.4985638427734,316.8378196387647,51.91556974609373,2.2407046777431106,327.33002059925656,309.7534541321888,2025-03-06
2020-09-15 00:00:00-04:00,317.78533935546875,318.8110061516357,321.34288488510794,316.7134538229409,1362500,318.72423095703124,310.1100646972656,316.92805961178414,52.925908063514704,2.079114284382456,327.2876468271757,310.1608150868868,2025-03-06
2020-09-16 00:00:00-04:00,317.6191101074219,320.8901793620918,322.2670130692184,317.17556238843787,1656500,318.8619125366211,310.6308282470703,316.99387394470205,52.70915028105012,1.915558061427987,327.25968193290987,310.46414314033234,2025-03-06
2020-09-17 00:00:00-04:00,313.1374816894531,313.7842902951715,316.8428769369306,310.81814113911423,2681500,318.7685836791992,311.06029846191404,316.6265984918212,47.10757452783593,1.4080771803415928,327.3746806112221,310.1624867471763,2025-03-06
2020-09-18 00:00:00-04:00,310.4393005371094,314.3572345470439,315.2997416431669,306.0409058891788,3409300,318.54172973632814,311.2657800292969,316.0373320199439,44.070914300426686,0.7791922137155325,327.75358527268344,309.32987419997283,2025-03-06
2020-09-21 00:00:00-04:00,313.7750549316406,308.6004453228761,313.82124547305,308.3601868290985,2427400,318.30887298583986,311.5252526855469,315.8218770591532,48.49161428991194,0.5436964540854774,327.7525603643527,308.865185607327,2025-03-06
2020-09-22 00:00:00-04:00,318.28436279296875,314.8192261456336,318.70016227103645,313.7935310343582,2128100,318.32365264892576,311.9359521484375,316.0563995099928,53.80694742277125,0.7127121247481227,327.76621503711795,308.8810902607336,2025-03-06
2020-09-23 00:00:00-04:00,318.45068359375,321.5646818921305,321.7956910026852,317.92397605384025,3577100,318.31995391845703,312.2562969970703,316.28442656558866,53.995518055378206,0.8502774904321768,327.76225641615844,308.8776514207556,2025-03-06
2020-09-24 00:00:00-04:00,320.64068603515625,318.792612916798,320.9456056919679,312.610806079941,5779300,318.4460876464844,312.64441467285155,316.69930841983324,56.51285312203731,1.123067900576757,327.94147815715235,308.9506971358164,2025-03-06
2020-09-25 00:00:00-04:00,316.55645751953125,314.8562334976919,317.6560633694243,309.88491189720594,7338500,318.27144622802734,312.95877746582033,316.68570357218545,50.91714511997707,0.9981866833401796,327.7709480008841,308.77194445517057,2025-03-06
2020-09-28 00:00:00-04:00,323.0616149902344,317.64677499843026,323.2002148160844,317.0369075653361,3459200,318.3291961669922,313.43053649902345,317.29293323104724,58.0431083991726,1.4078998676885135,327.929896396864,308.7284959371204,2025-03-06
2020-09-29 00:00:00-04:00,325.3902587890625,322.4425798069303,327.3769318204429,320.7331064731904,2526000,318.5361846923828,313.9171478271484,318.0641070937154,60.26690999169935,1.8986165417404093,328.5495257657949,308.5228436189707,2025-03-06
2020-09-30 00:00:00-04:00,328.0329895019531,325.77833796604733,330.5278995750918,324.4939417694105,2525800,318.7034378051758,314.4339331054687,319.01352446592847,62.684154336795714,2.4722606419063595,329.22124071578,308.1856348945716,2025-03-06
2020-10-01 00:00:00-04:00,331.2301025390625,329.1972392406407,332.3666775400043,327.86662447834226,2053000,318.68495178222656,315.0043341064453,320.1770080919412,65.42462334255893,3.148563348507708,329.1129394498734,308.2569641145797,2025-03-06
2020-10-02 00:00:00-04:00,328.0422668457031,327.783537706389,330.6572782109371,326.04634425698185,2125000,318.994970703125,315.5513629150391,320.92608035420426,60.64239231309144,3.388248794397441,330.1249796480458,307.8649617582042,2025-03-06
2020-10-05 00:00:00-04:00,331.34100341796875,328.3378847235812,331.71064058599416,328.3378847235812,2093500,319.5498519897461,316.17045227050784,321.9179777888485,63.606850652709966,3.800571092019993,331.91183916436705,307.1878648151252,2025-03-06
2020-10-06 00:00:00-04:00,331.1285095214844,334.40882805555367,335.42527391942355,329.91802387430783,2760400,320.45032806396483,316.751728515625,322.7951712871948,63.27622183268951,4.06335319565693,333.4163281440404,307.4843279838893,2025-03-06
2020-10-07 00:00:00-04:00,335.4437561035156,333.087474055203,337.03310018217894,332.3390066657692,1959100,321.21681823730466,317.4198645019531,323.9997984125587,67.024811791594,4.567166785441543,335.7325020490663,306.70113442554305,2025-03-06
2020-10-08 00:00:00-04:00,337.3564758300781,337.0884973544781,338.1696324461365,334.2701973641151,1793100,322.3977325439453,318.1526245117187,325.2718629285129,68.5568750137725,5.06242667829838,338.0833493504001,306.71211573749054,2025-03-06
2020-10-09 00:00:00-04:00,341.3945007324219,338.19734249427887,341.66247920016286,337.92014283755003,1730700,323.79903106689454,318.9776019287109,326.8073522431709,71.56092534601895,5.714880983392618,340.94703870598335,306.65102342780574,2025-03-06
2020-10-12 00:00:00-04:00,347.8813171386719,342.8175863050913,351.74378344563763,342.60504773054504,2806900,325.3495635986328,319.9191961669922,328.81439651893294,75.59471050200577,6.678403118271092,345.1189443387414,305.5801828585242,2025-03-06
2020-10-13 00:00:00-04:00,351.7622375488281,349.6739340592776,353.24995110224404,347.8813008430097,1823300,327.0484085083008,320.8683666992188,330.99990518844675,77.6382839182616,7.6667813122963935,349.57320573488295,304.5236112817186,2025-03-06
2020-10-14 00:00:00-04:00,349.6000061035156,353.80438958011126,354.70992740633244,348.08460073345776,1904400,328.64745330810547,321.5807989501953,332.77134337083424,73.92425432872344,8.181295265683843,352.7528736563227,304.5420329598882,2025-03-06
2020-10-15 00:00:00-04:00,347.9737243652344,347.86284447431547,349.61850854570923,344.7211253677115,1697800,330.3892654418945,322.25737854003904,334.21918917982475,71.16669711363232,8.361438477783452,354.79264141324376,305.98588947054526,2025-03-06
2020-10-16 00:00:00-04:00,352.55694580078125,351.5959398040505,355.6339753892454,350.3207647351763,2459400,332.4951477050781,322.9638958740234,335.9656421913444,74.09903046074979,8.772902379810716,356.91781727520856,308.0724781349477,2025-03-06
2020-10-19 00:00:00-04:00,347.0311279296875,353.0096449067965,353.9891212907373,346.2456913049998,1938100,334.15795135498047,323.604252319336,337.0194979759485,65.45577544318768,8.554492303308223,357.77103447743787,310.5448682325231,2025-03-06
2020-10-20 00:00:00-04:00,349.5722961425781,348.9993979423955,353.05590409490947,347.5486536617006,1282300,335.7223480224609,324.31225036621095,338.21500256324657,67.34233886890956,8.488600479118816,359.06575371002424,312.37894233489766,2025-03-06
2020-10-21 00:00:00-04:00,349.1195068359375,349.8032848801921,352.3166655015369,348.38026065356644,1466500,337.2557891845703,325.1510906982422,339.2535267796933,66.64393915527955,8.304119698051863,359.8775379306477,314.6340404384929,2025-03-06
2020-10-22 00:00:00-04:00,347.2066955566406,348.68515951425104,349.6369159283217,343.76927883992204,1813200,338.5840896606445,325.87165283203126,340.01097142511685,63.64121812181094,7.912360696895405,360.2469095302668,316.9212697910222,2025-03-06
2020-10-23 00:00:00-04:00,346.14410400390625,347.0773617619991,347.91823842278075,345.1830980773903,1108000,340.06347198486327,326.59055297851563,340.5950792897635,61.97081814558949,7.43049251574962,359.4260886542104,320.7008553155161,2025-03-06
2020-10-26 00:00:00-04:00,342.549560546875,338.82569460672573,344.3237230217869,338.30823642640894,2145000,341.0378692626953,327.2268444824219,340.7812203618694,56.56238156594278,6.681538280208372,358.77304964177125,323.3026888836194,2025-03-06
2020-10-27 00:00:00-04:00,344.406982421875,340.7570259389986,346.43062518285103,340.7570259389986,1525400,341.98870544433595,327.83227478027345,341.12653103425083,58.57428011189183,6.166778293328889,358.24357878404703,325.73383210462487,2025-03-06
2020-10-28 00:00:00-04:00,337.2363586425781,339.4263206713869,344.1204419595606,336.9684083567458,1908300,342.4488739013672,328.2796923828125,340.7560384255201,49.11632954663787,5.121184061461406,357.5795859066432,327.3181618960912,2025-03-06
2020-10-29 00:00:00-04:00,337.7918395996094,336.2827893846284,341.70803553768013,335.6162034431174,1838500,342.7769607543945,328.7354479980469,340.47373377543335,49.79265273396421,4.287937100742056,357.1878354459496,328.3660860628395,2025-03-06
2020-10-30 00:00:00-04:00,331.0889892578125,334.33859946264744,336.8568100415819,329.3947651852232,2724100,342.929296875,329.0577001953125,339.57994858327896,42.45899572089157,3.0515425931320124,356.76692596475203,329.0916677852479,2025-03-06
2020-11-02 00:00:00-05:00,337.3567199707031,335.34769507198536,338.532491289422,333.949709613612,1646300,343.2300827026367,329.4361907958984,339.36821252493843,49.89100901571691,2.548071937848988,356.2865410275704,330.17362437770305,2025-03-06
2020-11-03 00:00:00-05:00,344.3652038574219,341.5692603252372,346.99450792323336,340.5971685178387,2013100,343.8919174194336,329.9637194824219,339.84411646136545,56.63566985860531,2.6836583505951808,355.7108466660594,332.0729881728077,2025-03-06
