Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-08 00:00:00-04:00,38.17219924926758,37.11874688817531,38.225315771374,37.09219031561221,17212000,34.466519069671634,33.15025184631347,35.08564900453132,74.80807199101221,1.2390196845931598,38.47453170729269,30.458506432050584,2025-03-06
2020-06-09 00:00:00-04:00,37.3134994506836,37.77382907708949,37.968586256939545,37.07448019640756,14413900,34.73165254592895,33.28842311859131,35.2978252374982,66.81426036978249,1.2593633439611764,38.7563214622313,30.70698362962661,2025-03-06
2020-06-10 00:00:00-04:00,36.6141471862793,37.26923399241461,37.286939497577706,36.41053894237346,15634600,34.99767169952393,33.396424293518066,35.42318923262021,61.08884897787375,1.205161604778958,38.77389163037628,31.22145176867157,2025-03-06
2020-06-11 00:00:00-04:00,34.74626541137695,36.2157888580273,36.53448125944216,34.69314888548099,22805900,35.18711671829224,33.48264820098877,35.35872029726371,49.00922422592431,0.9999570053729911,38.48319085928487,31.89104257729961,2025-03-06
2020-06-12 00:00:00-04:00,34.932159423828125,35.04724351257703,35.38364133823866,34.10002098874898,18507300,35.350888919830325,33.6072919845581,35.3180954521746,50.06744430177648,0.842617801642227,38.22787924791671,32.47389859174394,2025-03-06
2020-06-15 00:00:00-04:00,35.25971221923828,34.78167365523365,35.4898770591404,34.11773233088728,16585500,35.52395687103272,33.703961868286136,35.312535144275905,51.95932635570748,0.7358734313828421,37.8977352743692,33.15017846769623,2025-03-06
2020-06-16 00:00:00-04:00,35.18888854980469,35.88824085598671,36.339719449622415,34.64888242419528,21212400,35.59743309020996,33.80665138244629,35.30075927813579,51.50492375487803,0.6382060288443725,37.83000382345954,33.36486235696038,2025-03-06
2020-06-17 00:00:00-04:00,34.71969985961914,35.21544046521176,35.31281904901876,34.63117233934931,18935700,35.64213809967041,33.85958946228028,35.24542028589611,48.48013590881736,0.5169848233211454,37.76406701431198,33.52020918502884,2025-03-06
2020-06-18 00:00:00-04:00,34.91444778442383,34.693134086400654,35.0560884160795,34.48067482740666,17008200,35.65408840179443,33.90385177612305,35.2138990952797,49.798019375286906,0.4316548264047881,37.756709943889135,33.55146685969973,2025-03-06
2020-06-19 00:00:00-04:00,34.61347579956055,35.27741717712485,35.81742337119404,34.40986751567848,35341300,35.66072807312012,33.928993225097656,35.156715924258826,47.76451284811941,0.3358725357102372,37.74927770965377,33.57217843658647,2025-03-06
2020-06-22 00:00:00-04:00,34.029205322265625,34.347897703208695,34.569211481421355,33.92297565427802,20800700,35.64744911193848,33.936783447265626,35.04933396216423,44.00757913241809,0.2103933520974195,37.77360696459758,33.52129125927937,2025-03-06
2020-06-23 00:00:00-04:00,34.701995849609375,34.46297660005962,35.100361265525635,34.25051391924437,24917900,35.633284950256346,33.9723706817627,35.01625414192092,48.98366686948263,0.1633557049854843,37.78056864492525,33.48600125558744,2025-03-06
2020-06-24 00:00:00-04:00,34.135440826416016,34.9498739679614,34.9498739679614,33.75478083030835,20958900,35.57264518737793,33.973078918457034,34.93236715949188,45.33029220646109,0.079445971580526,37.81509370956415,33.330196665191714,2025-03-06
2020-06-25 00:00:00-04:00,34.14429473876953,33.958391946655475,34.29478988737194,33.436091213824945,18159200,35.52926826477051,33.99804321289062,34.85731264323261,45.39882882688376,0.0135056552648933,37.84577082827629,33.21276570126473,2025-03-06
2020-06-26 00:00:00-04:00,34.21510696411133,33.90526568916117,34.29478004887225,33.66624643487841,50945600,35.48721866607666,34.01256141662598,34.79615019760201,45.98210109473745,-0.0326620578356369,37.86623896741839,33.108198364734925,2025-03-06
2020-06-29 00:00:00-04:00,34.47182846069336,34.40986088089416,34.55150154571802,33.98493888642257,20573800,35.43233299255371,34.02778770446778,34.765262413134515,48.14482055364112,-0.0479819181405005,37.85153448796639,33.01313149714103,2025-03-06
2020-06-30 00:00:00-04:00,34.71226501464844,34.28481833653949,34.845843587764335,33.94642177581165,22169400,35.36291160583496,34.06322608947754,34.760215041850124,50.15754743359798,-0.0402577312474434,37.78109629386405,32.944726917805866,2025-03-06
2020-07-01 00:00:00-04:00,35.35343551635742,35.27328905464882,35.80759653467675,35.086281776343455,18269800,35.3025318145752,34.138045654296874,34.81671222989844,55.15619878089693,0.017400264104225,37.65751675883261,32.94754687031778,2025-03-06
2020-07-02 00:00:00-04:00,34.95270538330078,35.65621288019162,35.86993452668736,34.88146256977265,23372800,35.222557640075685,34.204496459960936,34.8296639587939,51.66847384805205,0.0304085374367204,37.51002737033564,32.93508790981573,2025-03-06
2020-07-06 00:00:00-04:00,35.91446685791016,35.44249165998314,35.950084871472164,35.30891646577506,17551400,35.1552619934082,34.28380870819092,34.9329785206145,58.45794481447903,0.1169753816126473,37.27177015540227,33.038753831414134,2025-03-06
2020-07-07 00:00:00-04:00,35.68292999267578,35.65621563406164,35.93227306519334,35.620594224546394,19404700,35.030798530578615,34.339545707702634,35.00440247033462,56.40370786279854,0.1649951776108409,36.65958544352981,33.402011617627416,2025-03-06
2020-07-08 00:00:00-04:00,35.389060974121094,35.73636121562101,35.834318390822425,35.19314662371827,12536000,34.93457660675049,34.370814933776856,35.04103661355238,53.81871893742084,0.1772946951878466,36.19926545024572,33.66988776325526,2025-03-06
2020-07-09 00:00:00-04:00,34.98833084106445,35.35344181005839,35.37125251550257,34.75679506733481,15335200,34.853285789489746,34.39637126922607,35.03601701617258,50.42497108896588,0.1529435408497832,35.85797057597512,33.84860100300437,2025-03-06
2020-07-10 00:00:00-04:00,36.07475280761719,34.93489495843426,36.1014705614254,34.85474849109832,19032700,34.91971015930176,34.42736736297607,35.134944234405395,58.133089094965456,0.2187881945737473,36.054544242145525,33.78487607645799,2025-03-06
2020-07-13 00:00:00-04:00,36.10147857666016,36.03914279900848,36.60016479787361,35.78089263614002,17464700,34.97817611694336,34.48315395355225,35.22699512414394,58.30483540992354,0.2700145436592081,36.22455472891798,33.73179750496874,2025-03-06
2020-07-14 00:00:00-04:00,36.67140197753906,35.57606911422511,36.76935915505442,35.46920828286498,21030600,35.0487606048584,34.56184741973877,35.364557681610144,61.89466063328614,0.3525360338258068,36.49481773107086,33.60270347864594,2025-03-06
2020-07-15 00:00:00-04:00,37.36600875854492,36.60907236384152,37.472873004914575,36.55564024065669,21068800,35.15761661529541,34.66788875579834,35.55517206988965,65.76352790956932,0.4685823458733154,36.92217982504409,33.39305340554673,2025-03-06
2020-07-16 00:00:00-04:00,37.52629852294922,37.14337683213995,37.561919935360514,37.09885176514827,14817900,35.297946548461915,34.78014579772949,35.74289839875247,66.6061180259531,0.5669484992433738,37.32740212560015,33.268490971323686,2025-03-06
2020-07-17 00:00:00-04:00,37.561920166015625,37.82907396665112,37.82907396665112,37.31257707169515,15912900,35.4303201675415,34.90922695159912,35.91613856706325,66.80165846376366,0.6403966593164654,37.67627205644222,33.18436827864078,2025-03-06
2020-07-20 00:00:00-04:00,37.35710525512695,37.39272667072837,37.49958752048745,37.18790522954281,12964100,35.567501640319826,35.02642147064209,36.05337348973599,64.46432113302211,0.6743050350371149,37.92929715894758,33.205706121692074,2025-03-06
2020-07-21 00:00:00-04:00,37.909217834472656,37.5262961676966,38.087321488306,37.45505674439005,23363500,35.761502265930176,35.13783855438233,36.230120570187104,67.74101319043982,0.7372302071303096,38.221378062637214,33.30162646922314,2025-03-06
2020-07-22 00:00:00-04:00,37.909217834472656,37.86469277027548,38.07841443723977,37.76673559081491,16360500,35.92186336517334,35.255806312561035,36.39003459535716,67.74101319043982,0.7781290717944316,38.49987652845436,33.34385020189232,2025-03-06
2020-07-23 00:00:00-04:00,37.83797836303711,38.07841438880495,38.25651804241175,37.70439977357085,22357200,36.10699024200439,35.38669059753418,36.52793400180286,66.8190078266178,0.7956218532624106,38.6770295933687,33.536950890640085,2025-03-06
2020-07-24 00:00:00-04:00,38.603816986083984,38.67505980392238,39.09360286611167,38.03388803155489,21926100,36.329966354370114,35.53961963653565,36.72563714316297,71.33573474194796,0.8613526479517475,38.95344170419233,33.7064910045479,2025-03-06
2020-07-27 00:00:00-04:00,38.79082489013672,38.47023902704599,38.86206430579895,38.42571396762656,18268600,36.55875225067139,35.68230182647705,36.9223216904938,72.32635721765233,0.9179531586675154,39.202592235284165,33.914912266058614,2025-03-06
2020-07-28 00:00:00-04:00,38.47915267944336,38.167473785469085,38.79973862584271,38.11404166205414,17574600,36.759118461608885,35.81591781616211,37.070591308489,68.10209712024314,0.9269745430343336,39.34675073274516,34.17148619047261,2025-03-06
2020-07-29 00:00:00-04:00,39.09360504150391,38.58601182581575,39.28061235316908,38.52367265821598,25499900,36.97818546295166,35.923402633667,37.26325928306185,71.62113470570162,0.9724949096053664,39.57740132124275,34.37896960466056,2025-03-06
2020-07-30 00:00:00-04:00,38.88878631591797,39.610104649838,40.25127650221136,38.39900377181941,17658600,37.15495300292969,36.02466636657715,37.4180713814291,68.8927752998157,0.980737635680029,39.76896384286742,34.54094216299195,2025-03-06
2020-07-31 00:00:00-04:00,38.114036560058594,38.77301907245,38.862069202509375,37.36600391760781,23913000,37.313019561767575,36.09343826293945,37.48435377939381,59.63810984144313,0.9142157153488312,39.75168761246644,34.87435151106871,2025-03-06
2020-08-03 00:00:00-04:00,38.18528366088867,38.016083638952246,38.416816063216025,37.76674052920816,13733000,37.4265604019165,36.16753028869629,37.55110900620285,60.16802858094862,0.8573625183994551,39.80490326420577,35.04821753962724,2025-03-06
2020-08-04 00:00:00-04:00,38.47915267944336,37.95374868885447,38.505870439673416,37.8825092546797,12102500,37.56637153625488,36.25121765136719,37.63949411794004,62.36297707753506,0.8264914451369307,39.84493837907483,35.287804693434936,2025-03-06
2020-08-05 00:00:00-04:00,37.65987396240234,38.55038881572728,38.71068176108934,37.624252552978646,16207600,37.67991218566895,36.30470954895019,37.64143505550788,53.50998779725895,0.7275304337269972,39.72781677936082,35.63200759197707,2025-03-06
2020-08-06 00:00:00-04:00,38.176368713378906,37.437243192191474,38.1941794171122,37.419432488458185,13772200,37.83931407928467,36.361272201538085,37.69238111816226,57.5967654315065,0.6829077931421068,39.48024343790065,36.19838472066869,2025-03-06
2020-08-07 00:00:00-04:00,38.12294769287109,37.92703330931152,38.22090148760581,37.82017246239042,10353000,37.94172382354736,36.423494491577145,37.73338745861072,57.0382712495989,0.6359031039465748,39.37142744533251,36.51202020176222,2025-03-06
2020-08-10 00:00:00-04:00,38.3099479675293,37.90031196558271,38.48805161095438,37.90031196558271,16375000,38.05214729309082,36.48857147216797,37.78829798326964,58.55331477242361,0.6067467100601718,39.21193018913025,36.89236439705139,2025-03-06
2020-08-11 00:00:00-04:00,38.283233642578125,38.51476600129677,39.18265211692619,38.220894479838485,17140700,38.13273887634277,36.54284530639649,37.83543471272758,58.23735510604432,0.5748578318332918,39.10665109398956,37.15882665869599,2025-03-06
2020-08-12 00:00:00-04:00,38.594913482666016,38.30104195350506,38.942213728369296,38.26542394149169,10407500,38.194184112548825,36.59272972106933,37.90776602415029,60.889073813545,0.5681859306445034,39.12076330404321,37.26760492105444,2025-03-06
2020-08-13 00:00:00-04:00,38.63944625854492,38.38119608689083,38.67506767471347,38.28324228799517,12649500,38.24984149932861,36.63429801940918,37.9774498559974,61.26749097685998,0.5600360764425503,39.14236346705279,37.35731953160443,2025-03-06
2020-08-14 00:00:00-04:00,38.97783660888672,38.844258018399074,39.342947572902325,38.47024340030513,15238000,38.32063732147217,36.6828109741211,38.072724784844,64.10919481078027,0.5742627875487116,39.20827209596055,37.43300254698379,2025-03-06
2020-08-17 00:00:00-04:00,38.76411437988281,39.06688959637014,39.138132422388296,38.55929635064799,12333300,38.39098777770996,36.71288566589355,38.13857141294293,61.06206418467514,0.5618156992065195,39.17950177111897,37.60247378430095,2025-03-06
2020-08-18 00:00:00-04:00,38.77302551269531,38.924411438350575,38.95112919944201,38.54148970081102,8717300,38.43417816162109,36.72490219116211,38.19899561291935,61.144989224447066,0.5463721084025934,39.20687654475739,37.66147977848479,2025-03-06
2020-08-19 00:00:00-04:00,38.57709884643555,38.87987399848047,38.96892411500489,38.43461662176995,9857900,38.46757221221924,36.75017417907715,38.2350054446828,58.20968365587156,0.512416488573642,39.203487109645344,37.73165731479313,2025-03-06
2020-08-20 00:00:00-04:00,38.53257751464844,38.49695610577605,38.68396340678929,38.203087975190186,11318700,38.502302169799805,36.78854278564453,38.26334564182238,57.53379562834288,0.4764220193505721,39.17929073050279,37.82531360909682,2025-03-06
2020-08-21 00:00:00-04:00,38.3544807434082,38.327766380486906,38.49696300739701,38.04280185250928,12931400,38.48983535766602,36.86070709228515,38.27202517530675,54.79299685487968,0.4285847637708784,39.168069099777554,37.81160161555448,2025-03-06
2020-08-24 00:00:00-04:00,39.00455474853516,38.167471905209545,39.022365455462726,38.15856485322326,15266700,38.50052185058594,36.942154998779294,38.3417898965666,61.923256719606286,0.4380790310188942,39.20366655471936,37.797377146452526,2025-03-06
2020-08-25 00:00:00-04:00,38.6572494506836,38.97783533978003,38.98673899356846,38.4524314431041,8413000,38.50942668914795,37.01010574340821,38.37183366362536,56.77141348720219,0.4128199399342378,39.21576702509304,37.80308635320287,2025-03-06
2020-08-26 00:00:00-04:00,39.36075973510742,38.30995186864419,39.503241984947614,38.21199468493316,14428200,38.52278442382813,37.093543167114255,38.4660170990046,63.41180338546162,0.4444460315463487,39.28100845103654,37.764560396619714,2025-03-06
2020-08-27 00:00:00-04:00,39.66353225708008,39.68134296173566,39.8950646235135,39.39637848133549,14317500,38.56152172088623,37.192419815063474,38.58006616167846,65.84358995027337,0.48831219018561,39.45727336588268,37.66577007588979,2025-03-06
2020-08-28 00:00:00-04:00,39.68135070800781,39.65463294728653,39.69025436355142,39.12032529149415,10975100,38.63988742828369,37.28775787353516,38.68495040418602,65.9868645781328,0.5185368667982289,39.63415151361395,37.64562334295344,2025-03-06
2020-08-31 00:00:00-04:00,39.90397262573242,39.41418672863815,40.18893711292656,39.40528307462037,24898100,38.72582187652588,37.39356781005859,38.801047758619006,67.80397763274647,0.5540669303240549,39.83814894803621,37.61349480501554,2025-03-06
2020-09-01 00:00:00-04:00,40.1176986694336,39.574483994878776,40.1533200834803,39.39638371873525,16941900,38.80774917602539,37.51533767700195,38.92644308345849,69.48922158949406,0.5926390926372775,40.06700222731048,37.548496124740296,2025-03-06
2020-09-02 00:00:00-04:00,40.22455978393555,40.11769893812471,40.9013530671759,40.08207752383942,20421100,38.93598346710205,37.62578895568848,39.05007324540868,70.32557495187521,0.624630259223153,40.22357388026397,37.648393053940126,2025-03-06
2020-09-03 00:00:00-04:00,39.57447814941406,40.6163822755903,40.91025040545649,39.262799315155306,18515100,39.00588893890381,37.734569702148434,39.10001656959968,59.61892630655796,0.5907179059685177,40.2725673310652,37.73921054674241,2025-03-06
2020-09-04 00:00:00-04:00,39.56557846069336,39.99302521781697,40.04645733634924,39.09360663664862,16201700,39.07802047729492,37.84299537658691,39.14435579732288,59.48540754235298,0.5567066237660043,40.2988381283866,37.85720282620324,2025-03-06
2020-09-08 00:00:00-04:00,39.01344680786133,39.01344680786133,39.414175670076105,38.398989544650455,20897600,39.11319541931152,37.93896217346192,39.131888274517024,51.74321333653504,0.4796706825122996,40.28293620544272,37.94345463318032,2025-03-06
2020-09-09 00:00:00-04:00,39.71696472167969,39.1737534651278,40.06426839966811,38.924406973466,15420900,39.1848819732666,38.04386489868164,39.18760984091347,59.0556883113283,0.4699696426607218,40.31752393902444,38.05224000750876,2025-03-06
2020-09-10 00:00:00-04:00,39.200469970703125,39.76149536132886,40.08207790178422,39.0579877092635,16023600,39.215159797668456,38.13362899780273,39.18883461517915,52.7373908556409,0.4158114729821776,40.31499927193108,38.11532032340583,2025-03-06
2020-09-11 00:00:00-04:00,39.77930068969727,39.2628037916036,39.84163986070097,39.15594295010921,18316200,39.27215251922608,38.22214630126953,39.245069479418966,58.14225192071861,0.4148157965670904,40.3648628931541,38.17944214529805,2025-03-06
2020-09-14 00:00:00-04:00,40.31361389160156,40.0909851447275,40.50952827590517,39.81492427566742,11435700,39.33894138336181,38.32936447143555,39.34683561391255,62.41502760861943,0.4519317380283567,40.511876564356086,38.16600620236754,2025-03-06
2020-09-15 00:00:00-04:00,41.373321533203125,40.21565283996804,41.62266801576305,40.11769565721715,18415900,39.46940174102783,38.4385415649414,39.5398342728926,69.14272755072642,0.560396042628291,40.90792620072698,38.03087728132868,2025-03-06
2020-09-16 00:00:00-04:00,41.68499374389648,41.8987153665472,42.29944765532219,41.587036584746606,26326900,39.61500015258789,38.55858283996582,39.74413517489297,70.79833254453169,0.6638516594199828,41.30891238340605,37.921087921769725,2025-03-06
2020-09-17 00:00:00-04:00,40.58966827392578,40.91025076467348,41.34660453351171,40.09097873768845,21253500,39.7156286239624,38.66259498596192,39.82466213670562,58.84844146831779,0.6499649779979251,41.38995895391485,38.04129829400996,2025-03-06
2020-09-18 00:00:00-04:00,40.3046989440918,40.50061329001773,40.83010281967501,39.44090188542032,39626000,39.80423469543457,38.768922348022464,39.87037992788525,56.191095884369645,0.6089454949825068,41.40468984730653,38.20377954356262,2025-03-06
2020-09-21 00:00:00-04:00,39.788204193115234,40.00192585704431,40.46499399161676,38.65724991393638,32257700,39.87592086791992,38.84319137573242,39.862553667430966,51.63965526748604,0.5286663131120974,41.332147208489566,38.41969452735028,2025-03-06
2020-09-22 00:00:00-04:00,41.13287734985352,40.01973385091463,41.39112745689798,39.93068372981728,32899300,39.98233699798584,38.94381935119629,39.983536875280734,60.58972384769954,0.5670122051971731,41.47880942362847,38.48586457234321,2025-03-06
2020-09-23 00:00:00-04:00,40.39376449584961,41.141797297515176,41.30209028337533,40.2958072937078,19671200,40.06916275024414,39.0182666015625,40.022606172477765,54.60743404038793,0.5316330359393291,41.44464738893864,38.69367811154965,2025-03-06
2020-09-24 00:00:00-04:00,40.696533203125,40.24236868399441,41.03492982954948,39.99302558928421,14500600,40.13595142364502,39.0848770904541,40.08678969920607,56.502054131314594,0.5220083069195169,41.49700500611876,38.77489784117128,2025-03-06
2020-09-25 00:00:00-04:00,41.09727096557617,40.38485620708603,41.25756394653192,40.26909169631992,12556000,40.20763835906983,39.15629653930664,40.18302601028894,58.94459432254824,0.5404864369494504,41.611953803004845,38.80332291513481,2025-03-06
2020-09-28 00:00:00-04:00,41.64046478271485,41.75623264184402,41.91652555539399,41.17740014028595,16208800,40.30559406280518,39.23786743164062,40.321829702900935,62.054931978399786,0.592135915269445,41.81851281813355,38.792675307476806,2025-03-06
2020-09-29 00:00:00-04:00,41.141788482666016,41.72062112132484,41.738431826720536,41.11507072605012,11873800,40.36748485565185,39.31356109619141,40.39992101525952,57.73085169253003,0.5860735975359788,41.910593907237526,38.82437580406618,2025-03-06
2020-09-30 00:00:00-04:00,41.19521331787109,41.44455977285738,41.60485270926128,40.74105226275629,27897300,40.42136058807373,39.379281005859376,40.47566313931776,58.06796240819644,0.5789068272194413,42.00063998722328,38.84208118892418,2025-03-06
2020-10-01 00:00:00-04:00,41.35551071166992,41.471278599782565,41.64938225909938,41.115071281148936,15524400,40.47790813446045,39.44820686340332,40.55945814620844,59.12140996881428,0.579481863915845,42.10521084138066,38.85060542754024,2025-03-06
2020-10-02 00:00:00-04:00,40.20675659179688,40.785589346513966,40.95478938317597,40.171135173863256,18103900,40.50952205657959,39.49558242797852,40.52586752197877,49.52003923320166,0.4816901040281109,42.08926375189071,38.92978036126848,2025-03-06
2020-10-05 00:00:00-04:00,40.79449081420898,40.34032629034999,40.90135165633378,40.09098319304382,12599400,40.57096767425537,39.53939590454102,40.551450692667366,53.6660144017743,0.4464680636927838,42.0936354332561,39.048299915254645,2025-03-06
2020-10-06 00:00:00-04:00,39.83682632446289,40.52598327037202,40.740786809873306,39.71152568233149,17911200,40.612136650085446,39.56031593322754,40.48339122902885,46.90592443852362,0.3373896048327296,42.00294793148245,39.22132536868844,2025-03-06
2020-10-07 00:00:00-04:00,40.23958206176758,40.30223238475548,40.37383470484824,39.61307541770205,17829200,40.63826751708984,39.59552452087402,40.4601713083373,49.77152816332814,0.2802130408403869,41.97957939715123,39.29695563702846,2025-03-06
2020-10-08 00:00:00-04:00,40.54388427734375,40.35593331216488,40.62443517873276,40.12323260492244,15366000,40.70543823242188,39.62453010559082,40.4681439720522,51.88454393259891,0.2564980971790689,41.87565155567146,39.53522490917229,2025-03-06
2020-10-09 00:00:00-04:00,40.14112854003906,40.61548535109556,40.83923746874168,39.98897873884916,25103900,40.72352962493896,39.64957695007324,40.43699964519381,48.94945070565311,0.2028662950704927,41.84613060665627,39.60092864322166,2025-03-06
2020-10-12 00:00:00-04:00,41.16144180297852,40.54388376211516,41.40309108988821,40.20377958121841,19520100,40.76592102050781,39.71052505493165,40.5059941364114,55.77487216067726,0.2399277212874864,41.8874343177661,39.64440772324952,2025-03-06
2020-10-13 00:00:00-04:00,41.07193756103516,41.28674109303859,41.44784288849458,40.61548475003404,13854400,40.75085182189942,39.76825813293457,40.55989351018509,55.07918920615085,0.2590902926553227,41.847130026093545,39.65457361770529,2025-03-06
2020-10-14 00:00:00-04:00,40.52598571777344,40.99139056964374,41.179341544191374,40.26643583519241,15325000,40.69290142059326,39.80919479370117,40.55666419662207,50.90805037106013,0.2275993933510633,41.704821195978326,39.68098164520819,2025-03-06
2020-10-15 00:00:00-04:00,40.37383270263672,40.30223038609484,40.40963386090765,39.85472615026723,12904800,40.682109642028806,39.86347396850586,40.53925167338537,49.77668218478158,0.1881957486048975,41.70276890677808,39.66145037727953,2025-03-06
2020-10-16 00:00:00-04:00,40.77658462524414,40.481230209421504,41.071935626880624,40.18587920778502,13360900,40.70570392608643,39.915478286743166,40.56185481165764,52.76886174514633,0.1873076247684011,41.71209148128822,39.69931637088464,2025-03-06
2020-10-19 00:00:00-04:00,39.67573547363281,40.77659571398297,40.95559471434918,39.55938339204511,17520400,40.70008049011231,39.9465340423584,40.47746249375052,44.89550412406439,0.0966602150840003,41.7279400475159,39.67222093270871,2025-03-06
2020-10-20 00:00:00-04:00,39.62202835083008,39.94423197048611,39.97108113406191,39.4967277018942,13137400,40.624538040161134,39.97277565002442,40.39599257537714,44.54629738014904,0.0202542949642747,41.73298076823019,39.51609531209208,2025-03-06
2020-10-21 00:00:00-04:00,39.84578704833984,39.38038212264252,40.18589130446235,39.35353295464425,13198900,40.59713916778564,40.00402671813965,40.34359204899264,46.41631237874552,-0.0219890146724992,41.753115735143766,39.44116260042752,2025-03-06
2020-10-22 00:00:00-04:00,40.37383270263672,39.827876988657216,40.49018475992408,39.702576348895306,15956600,40.58100414276123,40.03960510253906,40.34647211124445,50.646043364047664,-0.0127117376671179,41.73998550101259,39.42202278450987,2025-03-06
2020-10-23 00:00:00-04:00,40.3290901184082,40.63339318933792,40.767642435397306,39.917383553606605,10529200,40.54259510040284,40.07339797973633,40.34481668335528,50.28384796610888,-0.0088675616877722,41.68133239201133,39.40385780879434,2025-03-06
2020-10-26 00:00:00-04:00,39.17451858520508,40.01582526299715,40.11427673454235,38.97761564211466,15634600,40.41929779052735,40.07733161926269,40.23335972162669,41.94730594760061,-0.0978572605157381,41.58941608165384,39.24917949940085,2025-03-06
2020-10-27 00:00:00-04:00,38.87916946411133,39.022370692896416,39.23717424316735,38.80757055681208,11134900,40.30616683959961,40.07963272094727,40.10438922091095,40.11513812535624,-0.190023965718737,41.60539078462135,39.00694289457788,2025-03-06
2020-10-28 00:00:00-04:00,37.57245635986328,38.40481453665937,38.55696775679161,37.50980603809897,20256200,40.12502899169922,40.05562133789063,39.86325275795403,33.20490542422064,-0.3643080540004959,41.82599725973024,38.4240607236682,2025-03-06
2020-10-29 00:00:00-04:00,38.53906631469727,37.66195841543822,39.10291919795826,37.49190461943784,20354400,39.98420677185059,40.05486068725586,39.73713976335815,41.26494967546723,-0.4195952714538506,41.72035421039612,38.24805933330506,2025-03-06
2020-10-30 00:00:00-04:00,37.80516815185547,38.011019738587926,38.53012299769866,37.36661239633872,22001800,39.86412734985352,40.0403125,39.55314246702456,37.559181891719255,-0.516674337759909,41.83802396189629,37.89023073781075,2025-03-06
2020-11-02 00:00:00-05:00,37.05335998535156,38.26162031379661,38.42272214614757,36.66850598742285,24480400,39.67707080841065,40.01429008483887,39.31506794496047,34.17352756674728,-0.6468187096836573,41.94935482159119,37.4047867952301,2025-03-06
