Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-02 00:00:00-04:00,129.7335968017578,128.69222549028055,129.82111215765133,127.86962921556847,6078300,128.68165092468263,124.88921493530273,128.50460772299132,55.257266590720164,0.5616351249034324,131.2282923188472,126.13500953051806,2025-03-06
2020-06-03 00:00:00-04:00,130.08363342285156,129.96987948208778,130.5124373082545,128.15841574174073,6339500,128.6894916534424,125.55910614013672,128.654991122978,56.21492719228372,0.631216206137708,131.25233359865018,126.12664970823461,2025-03-06
2020-06-04 00:00:00-04:00,128.40342712402344,128.46469053719878,129.8385906777878,127.39706740358498,8170500,128.67502784729004,126.05564590454101,128.6310326468871,50.61477037694775,0.5445044002906627,131.24089739765583,126.10915829692424,2025-03-06
2020-06-05 00:00:00-04:00,128.90225219726562,129.24354071484686,130.9499833027529,128.28968477506453,9725400,128.70679740905763,126.55833847045898,128.65686308025647,52.13917094835325,0.5101549354521637,131.26739411081596,126.1462007072993,2025-03-06
2020-06-08 00:00:00-04:00,128.43846130371094,127.65962265248706,129.17354227392843,127.53710915745081,7555600,128.6671413421631,126.92712921142578,128.63606291106166,50.57600469809246,0.44043166595952243,131.21854997260957,126.11573271171662,2025-03-06
2020-06-09 00:00:00-04:00,127.72962188720703,129.73359532587224,130.67870507630226,127.4583296282109,8247200,128.57422943115233,127.34101425170898,128.54973519450408,48.197646796758335,0.3242404140038957,131.12008870523454,126.02837015707013,2025-03-06
2020-06-10 00:00:00-04:00,129.33982849121094,128.2897107897839,131.29129844371852,128.2897107897839,10137100,128.6474323272705,127.61589553833008,128.62498217514283,53.54218182158956,0.3579618640559943,131.19294292734983,126.1019217271912,2025-03-06
2020-06-11 00:00:00-04:00,123.27532196044922,130.02234824648363,130.53865399667868,123.17031424256959,11913300,128.41784286499023,127.80216415405273,128.1154907261244,37.746569277937944,-0.10347583267682126,131.870220694628,124.9654650353525,2025-03-06
2020-06-12 00:00:00-04:00,124.39546966552734,124.99929085057498,125.76063699183686,122.7590368068374,8687400,128.22210121154785,128.05116104125977,127.76120300606753,41.197233307615235,-0.37446536979544476,132.09498615099773,124.34921627209798,2025-03-06
2020-06-15 00:00:00-04:00,123.60786437988281,123.38908939867949,124.61422395223208,121.98017798561142,8649600,127.86530647277831,128.2089698791504,127.36564694643089,39.537762976454374,-0.6453406097569427,132.04579835322386,123.68481459233277,2025-03-06
2020-06-16 00:00:00-04:00,126.41694641113281,126.0931503451113,127.25703489716018,124.93802533858222,7579100,127.64548835754394,128.4052313232422,127.27529451449773,47.63897605465465,-0.6261241757836729,131.64106569704924,123.64991101803864,2025-03-06
2020-06-17 00:00:00-04:00,126.03192901611328,126.80200807832482,127.25706390120125,125.55062125662559,5100100,127.47160186767579,128.49663009643555,127.15687875274682,46.71507908000525,-0.6346468852274398,131.4300587238816,123.51314501146999,2025-03-06
2020-06-18 00:00:00-04:00,125.49810791015625,124.71926935921921,126.11942150034777,124.15044628531918,4797400,127.32925338745117,128.61698181152343,126.99890057726199,45.40039668579064,-0.676675798398179,131.35599798601416,123.3025087888882,2025-03-06
2020-06-19 00:00:00-04:00,125.86566162109375,127.58085051162072,127.65961967678396,125.35810190978336,12206900,127.24743156433105,128.64421981811523,126.89097305762692,46.51647214679476,-0.6725725050138749,131.3230097972964,123.1718533313657,2025-03-06
2020-06-22 00:00:00-04:00,125.48059844970703,125.55060805763328,125.7168792073372,124.29046182089552,5285600,127.20455322265624,128.6990412902832,126.75665166639645,45.46788464644939,-0.6924103201081238,131.33516704402336,123.07393940128914,2025-03-06
2020-06-23 00:00:00-04:00,125.0168228149414,125.78691531137727,126.08444619301106,124.859297825684,5921600,127.13017044067382,128.76996353149414,126.59095368054358,44.17622776115023,-0.7370583988657557,131.3608974797817,122.89944340156593,2025-03-06
2020-06-24 00:00:00-04:00,122.35649108886719,123.81790651851428,124.43047386133541,121.39387572660068,8211200,126.90833206176758,128.6788706970215,126.18767152895535,37.581084019119736,-0.9758597561106512,131.62395537328638,122.19270875024878,2025-03-06
2020-06-25 00:00:00-04:00,122.22525024414062,123.01284848046517,123.01284848046517,120.36128243977299,7421200,126.58892135620117,128.55682144165038,125.8102980732587,37.28535642992301,-1.1623032828065192,131.65190133395447,121.52594137844787,2025-03-06
2020-06-26 00:00:00-04:00,120.5975570678711,122.10273048812573,122.16399391187734,119.90623378149537,12849700,126.11024131774903,128.3672817993164,125.31384654893608,33.7392913229196,-1.4249761194039081,131.52596227664506,120.694520358853,2025-03-06
2020-06-29 00:00:00-04:00,121.67387390136719,121.41135463600362,122.25144299109431,120.74627022251289,5309800,125.75363578796387,128.15842193603515,124.96718248726285,37.94226436323397,-1.5286748494574027,131.3486539650557,120.15861761087206,2025-03-06
2020-06-30 00:00:00-04:00,123.0653076171875,121.98892508750524,123.4065960562912,120.62377133109045,7738300,125.42022132873535,127.98347412109375,124.78605154725567,42.977862818146804,-1.4815019358503179,130.8180886235094,120.0223540339613,2025-03-06
2020-07-01 00:00:00-04:00,122.84657287597656,123.11785180708183,123.73041928908884,122.56653439679071,6174800,125.0583683013916,127.83874114990235,124.60133929284814,42.395471934524494,-1.445108812683813,130.11687318704384,119.99986341573937,2025-03-06
2020-07-02 00:00:00-04:00,123.36286926269531,123.60789623655506,124.12420212054751,122.80280570059179,5152200,124.8063404083252,127.64680053710937,124.48338976616691,44.31363115987293,-1.3589411689526116,129.6716727849778,119.9410080316726,2025-03-06
2020-07-06 00:00:00-04:00,125.12181091308594,124.41298195522559,125.81314748275403,124.1592087967572,6156400,124.61731834411621,127.44623748779297,124.5441917801592,50.37618006165256,-1.135629964072777,129.11099695118097,120.12363973705146,2025-03-06
2020-07-07 00:00:00-04:00,125.008056640625,123.73040459873047,125.9881644954692,123.59038537576187,5622600,124.44579811096192,127.254697265625,124.58836938591784,49.99708163859382,-0.9568038057555555,128.59137156246484,120.300224659459,2025-03-06
2020-07-08 00:00:00-04:00,125.37561798095703,125.02556986519741,125.48062573919978,124.00170416341979,6257400,124.32809791564941,127.08041641235351,124.66334544258824,51.27305818919006,-0.7764729616257853,128.21995854744756,120.43623728385124,2025-03-06
2020-07-09 00:00:00-04:00,124.69306182861328,124.92932932441634,126.39074540207913,123.02161684615304,5738600,124.09575958251953,126.94289093017578,124.66617557459062,48.783547681253935,-0.680788341350663,127.2475536481786,120.94396551686047,2025-03-06
2020-07-10 00:00:00-04:00,124.58799743652344,124.92053974873424,125.02554748818275,123.76540120292907,4282400,124.16139335632325,126.823251953125,124.65873003763184,48.394037825290965,-0.6064446918847324,127.296741934378,121.02604477826848,2025-03-06
2020-07-13 00:00:00-04:00,127.07328796386719,125.6731225005006,128.3246746636408,125.38433787294497,6951900,124.29528427124023,126.75679534912109,124.88868793536854,57.11654165470388,-0.34303039804912316,127.67811907283834,120.91244946964213,2025-03-06
2020-07-14 00:00:00-04:00,129.44480895996094,127.16955664547075,129.85610708717817,127.11703942144811,7447100,124.58713150024414,126.76818725585937,125.32260422342496,63.46271654473738,0.05643866259934782,128.6259288159232,120.54833418456508,2025-03-06
2020-07-15 00:00:00-04:00,129.74234008789062,131.02873834347187,131.4487960187825,129.71608815230474,8512800,124.75340118408204,126.78587738037109,125.74353144861217,64.17894363183757,0.39250449909498286,129.31924085722966,120.18756151093442,2025-03-06
2020-07-16 00:00:00-04:00,130.60867309570312,130.1098596935521,130.68742888984295,128.3596597190703,9304700,124.98223838806152,126.79951446533204,126.20687827214465,66.25329804392611,0.7204401437065684,130.19446835282096,119.77000842330207,2025-03-06
2020-07-17 00:00:00-04:00,130.69619750976562,131.26500719977784,131.77256682997302,130.1186282733745,7441100,125.242142868042,126.83958435058594,126.63443248525141,66.46458722526148,0.9761416402510434,131.01914739866308,119.46513833742091,2025-03-06
2020-07-20 00:00:00-04:00,130.9149932861328,131.46629732379637,131.54506648886473,129.89111431696656,6191500,125.49460945129394,126.89254699707031,127.0421049424782,67.0204719830052,1.1828072434618946,131.77770702258042,119.21151188000746,2025-03-06
2020-07-21 00:00:00-04:00,131.0374755859375,130.91496212306774,132.72641213499665,130.8274467840325,5575900,125.77245330810547,126.92866485595704,127.42261643233147,67.34677885557431,1.3410161218199335,132.50395833973968,119.04094827647124,2025-03-06
2020-07-22 00:00:00-04:00,131.27378845214844,131.2037788272552,131.62383657661454,129.38358199191393,5910200,126.08530158996582,126.96238342285156,127.78939471993307,68.00454096012706,1.468537880552347,133.21694978558241,118.95365339434922,2025-03-06
2020-07-23 00:00:00-04:00,130.9237518310547,131.44881733385077,132.00888097211376,130.63496713981388,6566300,126.5136646270752,127.0233430480957,128.08790492099226,65.88737065232863,1.5237894667021692,133.72669041493103,119.30063883921937,2025-03-06
2020-07-24 00:00:00-04:00,129.61984252929688,131.70258536145158,131.79010072613553,128.66598647790346,5405900,126.88339424133301,127.05839767456055,128.2338037408308,58.57214699715571,1.4456970674861225,133.93552226865455,119.83126621401145,2025-03-06
2020-07-27 00:00:00-04:00,128.79725646972656,128.96352766413804,130.31993580736903,128.51723131569483,5675200,127.29337921142579,127.06813674926758,128.28746590548755,54.46393283208381,1.30241898280714,133.7656572448948,120.82110117795678,2025-03-06
2020-07-28 00:00:00-04:00,128.49095153808594,128.98975166028774,129.5060708765955,128.42094192650237,4842200,127.63423309326171,127.02308059692383,128.30684548954454,52.973948824435055,1.150887110146499,133.58374781103794,121.68471837548547,2025-03-06
2020-07-29 00:00:00-04:00,128.2371826171875,128.10592292306856,129.05103277963468,127.82589779129151,4489100,127.89282684326172,126.97155807495118,128.30021093027244,51.711740922726975,0.998806360267821,133.4630096132771,122.32264407324632,2025-03-06
2020-07-30 00:00:00-04:00,128.49969482421875,129.02476022272918,129.07726409198668,127.88712742793508,5922500,128.17548294067382,126.95135879516602,128.31920939636257,52.96035530587114,0.8892135116614384,133.24382390617262,123.10714197517503,2025-03-06
2020-07-31 00:00:00-04:00,127.5545654296875,128.34216340588156,129.03348649934063,125.97939618323076,8259600,128.38506774902345,126.9355485534668,128.24638616144114,48.134546413091314,0.7178217439683579,132.96297497868485,123.80716051936204,2025-03-06
2020-08-03 00:00:00-04:00,128.9459991455078,128.1058972128412,129.33103195530583,127.89586839143276,4078700,128.57627716064454,126.96442657470703,128.3130159694475,54.6816505497062,0.686357701095119,132.90572865221597,124.2468256690731,2025-03-06
2020-08-04 00:00:00-04:00,128.83226013183594,128.63099081276357,128.83226013183594,127.60712512056485,4162200,128.7674873352051,127.01430847167968,128.36246779443687,54.08069144034825,0.6448114475984426,132.77555056011292,124.75942411029726,2025-03-06
2020-08-05 00:00:00-04:00,129.8648681640625,130.47744900448194,130.66121257423197,129.33981604037837,5467500,128.99194984436036,127.08151626586914,128.50555354392503,58.536068925623894,0.687285975804599,132.70717938454288,125.27672030417784,2025-03-06
2020-08-06 00:00:00-04:00,129.12103271484375,129.8648598473363,130.60870033279775,128.20217486602928,4837900,129.21334838867188,127.12807174682617,128.56417060782206,54.43854295365635,0.6533941204637301,132.36201574449964,126.0646810328441,2025-03-06
2020-08-07 00:00:00-04:00,130.03988647460938,129.08601717133698,130.08363079934543,128.7709805860202,3635100,129.48594284057617,127.15660018920899,128.70471497608753,58.319879779302596,0.6926934611271349,131.82575777603847,127.14612790511389,2025-03-06
2020-08-10 00:00:00-04:00,129.54107666015625,130.2674114011639,130.39867108503384,129.2697977448458,4096600,129.6093322753906,127.14399856567383,128.78436846980836,55.55315637120468,0.6757985039568553,131.670948475974,127.54771607480723,2025-03-06
2020-08-11 00:00:00-04:00,128.61346435546875,130.51242999359224,130.59118579885373,128.0883989477895,6388400,129.56776504516603,127.1401481628418,128.7680918874903,50.733053359462765,0.5808627439314762,131.67401455994712,127.46151553038493,2025-03-06
2020-08-12 00:00:00-04:00,130.96746826171875,129.11224719505964,131.47502786042017,129.06850287774765,5257300,129.62902145385743,127.16482559204101,128.9775563040835,60.176180780308805,0.687647143909544,131.8215123108212,127.43653059689368,2025-03-06
2020-08-13 00:00:00-04:00,129.5148468017578,129.9873950972137,130.55621831454462,129.10354858489293,5155500,129.57433013916017,127.15344985961914,129.0287268276715,53.37717031943738,0.6475950656742668,131.7204231708386,127.42823710748176,2025-03-06
2020-08-14 00:00:00-04:00,129.72483825683594,129.17352094372617,130.68744031517662,129.14726901005116,4240200,129.52576217651367,127.1798780822754,129.0950231542586,54.18306989237652,0.6255866866565896,131.61121013124367,127.44031422178368,2025-03-06
2020-08-17 00:00:00-04:00,130.3811798095703,129.79486429499474,131.46629548008136,129.71609513103107,4306900,129.49907150268555,127.20945663452149,129.2175142642883,56.702257498089516,0.6535721923547726,131.5255459914991,127.47259701387203,2025-03-06
2020-08-18 00:00:00-04:00,131.34378051757812,130.6174457785072,131.35254006512534,130.01363788134668,4322600,129.51438674926757,127.26756301879882,129.42001581222067,60.16192109423167,0.7448387026732917,131.59114226495845,127.4376312335767,2025-03-06
2020-08-19 00:00:00-04:00,131.60629272460938,130.89746383814656,132.64766389478234,130.66994263785193,7816300,129.53101196289063,127.34509643554688,129.62823266101958,61.07536355023375,0.8287967577267921,131.6682819815253,127.39374194425598,2025-03-06
2020-08-20 00:00:00-04:00,132.50765991210938,131.04624429924195,132.64767913744197,130.87122694406034,4874700,129.61020736694337,127.40845306396484,129.90246382779003,64.11765326321024,0.9570348185781086,132.0447457665389,127.17566896734785,2025-03-06
2020-08-21 00:00:00-04:00,133.68031311035156,132.82271858027082,134.4591518204492,131.78134711725892,6722800,129.8132308959961,127.6165528869629,130.26225899755778,67.6590994295922,1.1401448385512651,132.82574423056298,126.80071756142922,2025-03-06
2020-08-24 00:00:00-04:00,134.03265380859375,134.55240946586068,134.69334716639196,132.44700050335067,5387900,130.07500076293945,127.80929656982421,130.62134421765643,68.65996820443291,1.2987209516258815,133.56146141438657,126.58854011149232,2025-03-06
2020-08-25 00:00:00-04:00,133.95339965820312,134.58766647932467,134.8431421543604,133.4953150780946,3863500,130.3481231689453,128.01620727539063,130.93868283104183,68.14907645023564,1.4018389888853449,134.1380542617548,126.55819207613582,2025-03-06
2020-08-26 00:00:00-04:00,134.16481018066406,133.7772012322241,134.4731257046746,132.70247221767383,8008300,130.64450454711914,128.17116455078124,131.24593305481537,68.81565478333977,1.4835187578873956,134.64880422988574,126.64020486435255,2025-03-06
2020-08-27 00:00:00-04:00,134.76385498046875,134.27053930597916,135.01051281771353,133.80365029677694,5575400,130.95771255493165,128.34580307006837,131.58097323821093,70.687619420753,1.5783937317864059,135.21397697033527,126.70144813952804,2025-03-06
2020-08-28 00:00:00-04:00,135.34524536132812,134.55241865456375,135.39809868286687,133.81243182749643,5395700,131.34724655151368,128.5427458190918,131.9394753451745,72.41814380675788,1.6811173031799456,135.71103465247458,126.98345845055277,2025-03-06
2020-08-31 00:00:00-04:00,135.14263916015625,134.78145686669365,136.01474586651483,134.12956785716418,6362700,131.6570785522461,128.72828536987305,132.24453856564895,70.84840892354532,1.7262783837716995,136.17221601473318,127.14194108975903,2025-03-06
2020-09-01 00:00:00-04:00,133.4776611328125,135.54782528799288,135.73282531570388,132.2003235150478,6307700,131.88934860229492,128.88822662353516,132.36197881014073,59.44499978508852,1.6091695486207414,136.27542351791482,127.503273686675,2025-03-06
2020-09-02 00:00:00-04:00,135.51263427734375,132.83461593732943,135.9530965820448,131.47799795326105,6881900,132.17173690795897,129.0981428527832,132.66204123558865,66.53478506897085,1.6614135377542993,136.72416660564488,127.61930721027306,2025-03-06
2020-09-03 00:00:00-04:00,131.74227905273438,136.39355995133448,136.95735116807865,130.64112328238696,8672800,132.30279922485352,129.28585861206054,132.57444483722156,49.32827263286585,1.382642872716275,136.64231929322952,127.9632791564775,2025-03-06
2020-09-04 00:00:00-04:00,130.8966064453125,132.28846917469934,132.97558940996254,129.61046382724348,7200100,132.34563522338868,129.45928573608398,132.4146507046588,46.42806333753149,1.0810151308811555,136.61124368366248,128.0800267631149,2025-03-06
2020-09-08 00:00:00-04:00,129.7249298095703,132.3588987570086,132.9226898679505,129.40779646955045,8756800,132.35482788085938,129.64183319091796,132.15848680988847,42.683638991597704,0.7389107567245503,136.5969484758964,128.11270728582235,2025-03-06
2020-09-09 00:00:00-04:00,131.87440490722656,130.50896914088102,133.10770736534343,130.4825424792353,6960700,132.51787490844725,129.84584381103517,132.13143139058735,50.56104306249665,0.6339277277057533,136.40835699308798,128.62739282380653,2025-03-06
2020-09-10 00:00:00-04:00,129.4166259765625,131.47798615148858,131.94487507721522,129.07306594740817,6191800,132.44033279418946,129.97287017822265,131.87287849401355,43.242705266073116,0.34838968226534917,136.50906681921927,128.37159876915965,2025-03-06
2020-09-11 00:00:00-04:00,130.18301391601562,129.53994283236528,130.84370725235019,129.16995617703876,3934700,132.47374114990234,130.11959899902342,131.7119390103947,45.87355740036429,0.18184364545484755,136.45589334923864,128.49158895056604,2025-03-06
2020-09-14 00:00:00-04:00,130.68515014648438,130.48252784080913,131.6717812488171,130.38562561169854,4375800,132.52175674438476,130.26604461669922,131.6141495947842,47.58777109797594,0.08934301795744659,136.3917479952566,128.65176549351293,2025-03-06
2020-09-15 00:00:00-04:00,131.16085815429688,131.65417376078867,132.65842722881615,130.8349203661167,3658800,132.56074066162108,130.38682556152344,131.57097898140447,49.22828859543539,0.053801079453563716,136.35873333806754,128.76274798517463,2025-03-06
2020-09-16 00:00:00-04:00,130.72918701171875,131.60130708302248,132.19152486959905,130.68515154134082,4323000,132.53001098632814,130.50124816894532,131.49080831762487,47.76720421216156,-0.009093591197625983,136.3765276539929,128.68349431866338,2025-03-06
2020-09-17 00:00:00-04:00,129.6456756591797,130.41207578278696,130.93183152818338,128.65904437896407,5461400,132.43198013305664,130.58664932250977,131.31508139777296,44.21955960875429,-0.14470036594229896,136.4631682026375,128.4007920634758,2025-03-06
2020-09-18 00:00:00-04:00,131.41632080078125,129.06425381368734,131.83035642371442,128.79116934788934,12174000,132.37741317749024,130.72111450195314,131.3247232456785,50.667567539278856,-0.10804793752683395,136.43250064039754,128.32232571458295,2025-03-06
2020-09-21 00:00:00-04:00,127.8221664428711,130.00685571460662,130.3151712633751,125.93698831285683,7574500,132.08450584411622,130.7857978820801,130.9911464073159,40.44690977140773,-0.3648135000827608,136.5466914547439,127.62232023348855,2025-03-06
2020-09-22 00:00:00-04:00,127.03811645507812,127.46095641273817,128.04236975567068,126.60645865044522,5295900,131.73477897644042,130.78509445190429,130.61466736424563,38.6168818910357,-0.6243709797430199,136.608793540499,126.86076441238185,2025-03-06
2020-09-23 00:00:00-04:00,127.24073791503906,129.91874250134623,129.98041366890706,127.18788459532477,8784400,131.39914588928224,130.74101303100585,130.2933407500355,39.380213304212894,-0.8044491054087928,136.53336882564534,126.26492295291912,2025-03-06
2020-09-24 00:00:00-04:00,127.44336700439453,127.34646475559951,127.95430491241886,126.27173561145239,5614800,131.06307373046874,130.69503356933595,130.02191467902207,40.18134127682136,-0.9202043009486829,136.3079116401909,125.8182358207466,2025-03-06
2020-09-25 00:00:00-04:00,128.3154754638672,126.85313745878629,128.83521773157983,126.75623521888716,5531200,130.74065475463868,130.64916961669923,129.85939665853113,43.63403330292701,-0.9308391291664861,135.82624337250914,125.65506613676823,2025-03-06
2020-09-28 00:00:00-04:00,129.59280395507812,129.25804834311447,130.63228841477832,128.98496389834037,5843200,130.45303268432616,130.62710174560547,129.8340068772499,48.33745334013184,-0.8266682559166725,135.0958084843684,125.81025688428392,2025-03-06
2020-09-29 00:00:00-04:00,129.5487823486328,130.02448920715233,130.3063781172968,128.66785766143488,6768600,130.17333984375,130.59977752685546,129.80684263642922,48.18821321674139,-0.7391438736178202,134.29735569525573,126.04932399224427,2025-03-06
2020-09-30 00:00:00-04:00,131.15208435058594,129.8923549369256,131.90086234164357,129.35499028835704,8487700,130.05706100463868,130.60206970214844,129.93496089492032,53.784771944345614,-0.5342486124174002,133.92504549212467,126.1890765171527,2025-03-06
2020-10-01 00:00:00-04:00,129.7777862548828,131.53081717021297,131.83032823369743,129.02019074958497,6457800,129.77031860351562,130.57214965820313,129.91999188158343,48.908099600762434,-0.4772604511635734,132.71910854303735,126.8215286639939,2025-03-06
2020-10-02 00:00:00-04:00,128.826416015625,128.79998935344986,130.73802075006793,128.46523371010807,5485600,129.62452545166016,130.53020294189454,129.8158417991112,45.811453218883756,-0.5030655239549162,132.45486188949604,126.7941890138243,2025-03-06
2020-10-05 00:00:00-04:00,130.57945251464844,129.4959189969613,130.71159927260825,128.98498110490453,4992800,129.60866775512696,130.54939514160156,129.88856662916237,51.859900381613286,-0.3777068656903566,132.41375912858118,126.80357638167274,2025-03-06
2020-10-06 00:00:00-04:00,128.84402465820312,130.62349607940894,130.91420280479224,128.50046460853966,5118200,129.5646224975586,130.5503305053711,129.78908644145196,46.34497854502439,-0.4136257303483717,132.38862853768035,126.74061645743681,2025-03-06
2020-10-07 00:00:00-04:00,130.27113342285156,129.04664877335438,130.57944896602646,128.4476130589371,5603100,129.48445892333984,130.5859341430664,129.83499567777574,50.96310517548435,-0.3232101732241688,132.1268286744586,126.84208917222107,2025-03-06
2020-10-08 00:00:00-04:00,131.16085815429688,130.8172981110728,132.00655165245578,130.4120668961162,4413500,129.57167053222656,130.6444076538086,129.96126829458728,53.6420452812102,-0.1777132746984762,132.31262603301565,126.83071503143746,2025-03-06
2020-10-09 00:00:00-04:00,132.9931640625,131.83033734716543,133.44243068878458,131.65415514716207,5054100,129.7121780395508,130.73427703857422,130.25002027248374,58.651873981550196,0.08447209744696238,132.82673146946786,126.59762460963373,2025-03-06
2020-10-12 00:00:00-04:00,133.75958251953125,133.54816922703267,134.90478714065287,133.03723136709098,7273200,129.86589965820312,130.85837738037108,130.58426429601207,60.571267744948315,0.3500641366124455,133.4286069692775,126.30319234712876,2025-03-06
2020-10-13 00:00:00-04:00,130.69395446777344,131.25774558900562,132.24437669070176,130.1742122582614,11057600,129.84255447387696,130.8933364868164,130.59471097903696,50.47767493924747,0.3096082071960211,133.37702117283837,126.30808777491553,2025-03-06
2020-10-14 00:00:00-04:00,130.4649200439453,131.09918674090224,131.28417335310758,129.8394577526703,7706400,129.82934112548827,130.9259896850586,130.58234993759964,49.80985348812076,0.2561131152145606,133.35240808552382,126.30627416545273,2025-03-06
2020-10-15 00:00:00-04:00,129.6632843017578,129.91874650219094,130.288733193426,128.9056886648932,5978600,129.8302215576172,130.9219580078125,130.49481987704328,47.44391973925753,0.14733418775870177,133.35311327853194,126.30732983670244,2025-03-06
2020-10-16 00:00:00-04:00,130.4649200439453,130.02445780671638,131.04631998128855,129.5047021509873,6097000,129.78265151977538,130.94883575439454,130.4919722738911,50.00149833198485,0.12437766063578692,133.2437410469568,126.32156199259396,2025-03-06
2020-10-19 00:00:00-04:00,127.13502502441406,130.84370948831864,131.1696472384247,126.96764722565456,7250800,129.74829444885253,130.89073852539062,130.17226301203615,41.06248809630359,-0.16065828280642336,133.2990273233885,126.19756157431658,2025-03-06
2020-10-20 00:00:00-04:00,127.33763885498047,127.43454108741943,128.39474556405213,126.95883433114047,5325400,129.76327056884764,130.8466697692871,129.90229880660226,41.744926408337086,-0.36598325163694767,133.27041270119636,126.25612843649893,2025-03-06
2020-10-21 00:00:00-04:00,126.79142761230469,126.95880537942504,128.03353409708816,126.77381880448846,5221300,129.74080505371094,130.81022903442383,129.60602535952629,40.387262568094414,-0.5662520499753327,133.31736248408708,126.1642476233348,2025-03-06
2020-10-22 00:00:00-04:00,127.8045425415039,126.99409352277563,128.34190708501146,126.71219119877831,5279700,129.7588638305664,130.74697052001954,129.43445556733366,44.02369515599791,-0.6358865038943691,133.29222437829418,126.22550328283866,2025-03-06
2020-10-23 00:00:00-04:00,127.94548034667969,128.50927149397486,129.90993823527745,127.16145807244354,4154400,129.74036407470703,130.71558319091798,129.29264840346184,44.530619633895675,-0.671953940553152,133.30747295065595,126.1732551987581,2025-03-06
2020-10-26 00:00:00-04:00,126.8266830444336,127.23190072854618,127.53142523113628,125.7519542341258,6929500,129.6020580291748,130.6576200866699,129.05779455974485,41.33082777010382,-0.7818030966267884,133.38904946241104,125.81506659593855,2025-03-06
2020-10-27 00:00:00-04:00,126.10431671142578,126.62407229943449,127.10856994378719,125.90170787241435,4890100,129.42983474731446,130.57208282470702,128.77651095514304,39.3640575695362,-0.9165824779884986,133.51259507406598,125.34707442056295,2025-03-06
2020-10-28 00:00:00-04:00,121.88471984863281,124.58915119571122,125.07366238090688,121.72614644173163,8426100,128.9664665222168,130.38290161132812,128.12014989738017,30.295217578741898,-1.3483394925774377,134.12423876081394,123.80869428361963,2025-03-06
2020-10-29 00:00:00-04:00,120.85404205322266,121.56758879327106,122.18423329443374,119.84978859651714,7205400,128.5202793121338,130.1678565979004,127.42813962650803,28.564165761658984,-1.753464276945337,134.75220682862349,122.28835179564409,2025-03-06
2020-10-30 00:00:00-04:00,120.7835693359375,120.40476477792589,121.16236045210681,117.73556438395127,7364100,128.1181369781494,129.93337478637696,126.79532340835846,28.444487057097973,-2.056508991125881,135.199283711452,121.0369902448468,2025-03-06
2020-11-02 00:00:00-05:00,122.17543029785156,122.43089250776632,122.45731916941811,121.11832350625325,7088000,127.69793586730957,129.70327713012696,126.35533358831019,34.299446405837145,-2.159469542412367,135.13351929216114,120.26235244245801,2025-03-06
