Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-25 00:00:00-04:00,163.94618225097656,164.61897520558367,165.13030442132876,161.76633964829324,3145200,170.77459793090821,165.6446563720703,168.42959952387412,42.35985755968414,0.2690508900065254,179.7724034849316,161.77679237688483,2025-03-06
2020-06-26 00:00:00-04:00,161.23709106445312,163.5963425585417,163.99104997784406,160.46562120527358,5107400,170.4794662475586,165.67029205322265,167.744598718215,38.344990965285476,-0.3111604847614444,180.2857112351289,160.6732212599883,2025-03-06
2020-06-29 00:00:00-04:00,163.9820556640625,161.98162198015063,164.00896628449132,160.72573371211135,2622200,170.2726936340332,165.63319946289062,167.38626128448618,44.12383564766558,-0.5432245227474084,180.43728514304516,160.10810212502125,2025-03-06
2020-06-30 00:00:00-04:00,165.48019409179688,164.08975226304182,166.13504221821293,163.16578415557464,3163100,170.13275527954102,165.7053793334961,167.20473107565863,47.041327335280336,-0.599340865706381,180.47873063844114,159.7867799206409,2025-03-06
2020-07-01 00:00:00-04:00,165.65060424804688,165.9107448422368,167.24736514647535,164.80736819624593,2193800,169.74567489624025,165.8535043334961,167.05671899683847,47.37790045412654,-0.6228825935579323,180.15398913524086,159.33736065723963,2025-03-06
2020-07-02 00:00:00-04:00,164.62796020507812,167.74971578926275,167.74971578926275,164.03589909952348,2690200,169.3097038269043,165.82255767822267,166.82540863571845,45.508722370271045,-0.7158070322703622,179.80810678699567,158.81130086681293,2025-03-06
2020-07-06 00:00:00-04:00,169.09532165527344,166.85267813199394,169.29267538036282,165.1841508031536,3171500,168.9212791442871,165.96008911132813,167.04159082805702,54.03920634498297,-0.424083020621822,178.8313367458697,159.0112215427045,2025-03-06
2020-07-07 00:00:00-04:00,166.69122314453125,168.08165125176004,168.51224868626684,166.17989382405833,2399600,168.16640625,166.01425018310547,167.00822247724506,49.54424704422012,-0.3824714052798015,176.15455578627436,160.17825671372563,2025-03-06
2020-07-08 00:00:00-04:00,166.7180938720703,166.4041183622217,167.9560235579713,165.73132543083807,2776400,167.55326461791992,166.03562042236328,166.98059118151411,49.594713724394474,-0.34336753003401554,173.82506774079138,161.28146149504846,2025-03-06
2020-07-09 00:00:00-04:00,165.35458374023438,167.0500215921314,167.3819284330185,163.8206096418471,2333500,167.03880233764647,166.0290084838867,166.82573332996367,47.02442917863336,-0.4175876094604689,172.1527265312823,161.92487814401065,2025-03-06
2020-07-10 00:00:00-04:00,165.8479766845703,164.86120806822166,166.35032663907157,164.1704700367776,2714100,166.92084121704102,165.99858032226564,166.73261364945,48.07314326217968,-0.43161942986796475,172.0303562922959,161.81132614178614,2025-03-06
2020-07-13 00:00:00-04:00,165.8838348388672,166.49384092271066,169.49897467514901,165.69546047050963,3221600,166.73021545410157,165.9735028076172,166.65177757225163,48.15347382296469,-0.4348338018687343,171.69369992719825,161.76673098100488,2025-03-06
2020-07-14 00:00:00-04:00,171.0867919921875,166.03635434466412,171.19443450227,165.71341312640666,4138600,166.7853858947754,166.13981353759766,167.07415989795982,58.246635729818934,-0.017346100443575097,171.9140635783628,161.656708211188,2025-03-06
2020-07-15 00:00:00-04:00,172.0286865234375,173.9394093120166,174.0291205194465,170.33324873187664,3735400,166.85042190551758,166.33904174804687,167.54601957657673,59.7733513140317,0.3850799655641026,172.20542594697034,161.49541786406482,2025-03-06
2020-07-16 00:00:00-04:00,171.26620483398438,171.44561358441558,172.91678723876785,170.57546677241348,2111100,166.85625381469725,166.56989349365233,167.90032293442508,57.92681381117113,0.6351579170888044,172.23019379446166,161.48231383493285,2025-03-06
2020-07-17 00:00:00-04:00,171.7685546875,171.64296719348698,172.14531716953903,170.55753535694814,1972600,166.9455123901367,166.8512484741211,168.26872595852745,58.8292181716667,0.8639231618163592,172.57736065638863,161.3136641238848,2025-03-06
2020-07-20 00:00:00-04:00,171.88519287109375,171.2482760057731,172.9257828849642,170.7728366126793,2157100,167.1720230102539,167.0609735107422,168.61315137877187,59.048842836797455,1.0426143834500863,173.20186898501063,161.14217703549716,2025-03-06
2020-07-21 00:00:00-04:00,173.1141357421875,172.531053898894,174.8364843327265,172.2350233100187,3505400,167.41961135864258,167.29331726074219,169.04181655624004,61.38612433963137,1.268768311672602,173.97548096652392,160.86374175076125,2025-03-06
2020-07-22 00:00:00-04:00,178.17352294921875,173.32045318469036,179.0974909063846,173.17692072641,3484400,167.95784530639648,167.63308654785158,169.91150287938086,69.18393853320723,1.835093379511278,176.01699804709082,159.89869256570213,2025-03-06
2020-07-23 00:00:00-04:00,177.2136688232422,178.02999423510633,178.7566084435539,175.8321929434709,2702200,168.55259399414064,168.03100799560548,170.60694725498672,66.44256703457305,2.1813130507655387,177.45630501206793,159.64888297621334,2025-03-06
2020-07-24 00:00:00-04:00,178.2632293701172,176.6216128536462,178.43367244874653,175.58102309107312,2199900,169.26844635009766,168.5162194824219,171.33611698023725,67.938569967017,2.511435138242348,178.8518577239334,159.68503497626193,2025-03-06
2020-07-27 00:00:00-04:00,180.53282165527344,178.55031855996143,181.67208851152995,178.25430163077152,4541700,170.23323287963868,169.00066223144532,172.21199361595498,70.95403663025976,2.9225075527367608,180.26294962679307,160.20351613248428,2025-03-06
2020-07-28 00:00:00-04:00,176.03854370117188,178.15559964772115,179.31279763548324,175.37471631786084,6051000,170.83605728149413,169.42373626708985,172.5764269574042,59.10023590554622,2.852750005899594,180.73891103286672,160.93320353012155,2025-03-06
2020-07-29 00:00:00-04:00,176.0116424560547,176.0923743387576,178.03002165168687,175.5631137459142,3342900,171.36262969970704,169.7389810180664,172.90359033822804,59.03665899460336,2.763440717389358,181.19002409766722,161.53523530174687,2025-03-06
2020-07-30 00:00:00-04:00,175.2939910888672,174.92619426708075,176.18206916097384,173.06031321900403,2705700,171.84479904174805,170.0445065307617,173.13124755257462,57.26679891226418,2.6047283085827644,181.44758015337374,162.24201793012236,2025-03-06
2020-07-31 00:00:00-04:00,174.2803192138672,174.1636973659246,174.63913671644545,171.91208810802382,3194700,172.3274169921875,170.2490234375,173.24068294888818,54.769203152726924,2.369834752582335,181.38564661371484,163.26918737066015,2025-03-06
2020-08-03 00:00:00-04:00,174.38792419433594,174.32513730450273,175.46440384640567,173.66131001079404,3143500,172.59204711914063,170.43822692871095,173.3499440198832,54.99359816199781,2.1673785490002047,181.56596807893249,163.61812615934878,2025-03-06
2020-08-04 00:00:00-04:00,178.8373260498047,174.88130046600193,179.14232221628208,174.33409502002462,3699900,173.1993522644043,170.72835968017577,173.87255183225668,63.13727195297339,2.338997585387773,182.13762594018928,164.2610785886193,2025-03-06
2020-08-05 00:00:00-04:00,178.74766540527344,179.4114928565264,179.8600215886677,177.53664604129824,2259600,173.80083084106445,171.00903533935548,174.33684836302018,62.89031868410882,2.4396492851546157,182.5301517804442,165.0715099016847,2025-03-06
2020-08-06 00:00:00-04:00,182.26406860351562,178.31702254429274,182.64084465906524,177.9492258207362,3158900,174.64630508422852,171.30871032714845,175.09182171925784,68.15166815216014,2.7712159798726645,183.21363827177166,166.07897189668537,2025-03-06
2020-08-07 00:00:00-04:00,183.5379638671875,182.42560767652193,184.04031386038787,182.36280708336653,2980000,175.5308044433594,171.61586303710936,175.89621620953685,69.82097024441059,3.101030921498875,183.93318768491855,167.12842120180022,2025-03-06
2020-08-10 00:00:00-04:00,183.1073455810547,183.31367863106698,184.04029290908557,181.68999329701444,2783600,176.39197998046876,171.93521545410155,176.5829904353957,68.51368900564626,3.289742241297972,184.17025366602456,168.61370629491296,2025-03-06
2020-08-11 00:00:00-04:00,183.89675903320312,183.89675903320312,186.06763620459498,183.22396601234993,2478400,177.03247833251953,172.25080047607423,177.27953982566305,69.6360639302084,3.4630762032344933,185.06341394298,169.00154272205907,2025-03-06
2020-08-12 00:00:00-04:00,184.81178283691406,185.56530782265642,186.04971283120204,184.23766660663267,2167100,177.67163314819337,172.58145690917968,177.99689630292505,70.9296033977357,3.632407260851352,186.03570993445356,169.30755636193317,2025-03-06
2020-08-13 00:00:00-04:00,185.2333984375,184.75795908234858,185.9151571742429,184.21075348838045,1795000,178.36999282836913,172.81828063964844,178.68608698240837,71.53140944246393,3.757312242667979,186.810200882398,169.92978477434028,2025-03-06
2020-08-14 00:00:00-04:00,185.71778869628906,184.74896508118948,185.98690864848496,184.07617204470444,2060200,179.06745452880858,173.0656887817383,179.35577285992082,72.24237937826031,3.8509947163859124,187.5157398233967,170.61916923422046,2025-03-06
2020-08-17 00:00:00-04:00,187.18896484375,185.63705938410666,187.93352412365067,185.5563275037343,2619000,179.8326431274414,173.27219177246093,180.10179114409502,74.33852229153756,3.997865467200114,188.31240017042362,171.3528860844592,2025-03-06
2020-08-18 00:00:00-04:00,188.6691131591797,187.71822084637807,188.7677763296683,185.8971954751981,2921500,180.61039199829102,173.40980041503906,180.91772657410309,76.27936445311374,4.185449932832967,189.3325292656581,171.88825473092393,2025-03-06
2020-08-19 00:00:00-04:00,187.94248962402344,188.57940639626656,189.43160818266887,187.16205407167737,2711100,181.09884033203124,173.58903167724608,181.58675162647646,73.34659825882524,4.226756113269829,190.30131914907005,171.89636151499244,2025-03-06
2020-08-20 00:00:00-04:00,188.27438354492188,186.69555399495542,189.2701176586366,186.67762270498406,2084900,181.65187606811523,173.84164276123047,182.22366895204271,73.84131969266872,4.237426212848817,191.1776828489593,172.12606928727115,2025-03-06
2020-08-21 00:00:00-04:00,189.7904510498047,188.34618800943514,190.34662228800562,187.7182368447446,3484800,182.2282371520996,174.27330780029297,182.9443148661153,76.02998942379116,4.318436078004197,192.24636680224856,172.21010750195066,2025-03-06
2020-08-24 00:00:00-04:00,190.73233032226562,190.4093891271445,191.52174517434145,189.21630120316948,2463900,182.73821258544922,174.69402740478515,183.6860306238439,77.30067674014813,4.4078280672766255,193.37830916887881,172.09811600201962,2025-03-06
2020-08-25 00:00:00-04:00,190.75926208496094,191.93441884742685,192.14073822916828,190.37353395005258,2302400,183.47424850463867,175.10954498291017,184.35967171537885,77.33767056538196,4.429781269944073,194.1950224594562,172.75347454982114,2025-03-06
2020-08-26 00:00:00-04:00,191.75498962402344,190.25690537164942,192.34705080774296,189.8173559951385,2316700,184.26141586303712,175.53008544921875,185.06398770667835,78.7186163086823,4.475930491447002,194.9867364307294,173.53609529534484,2025-03-06
2020-08-27 00:00:00-04:00,190.3465576171875,192.2752250020082,193.85405433611814,190.26582575933116,3226800,185.01404418945313,175.9140252685547,185.56708960291732,72.03240591250142,4.348725983629663,195.21647293492393,174.81161544398233,2025-03-06
2020-08-28 00:00:00-04:00,192.78660583496094,190.91175918602167,194.401311865056,189.96984619446542,3212500,185.93935852050782,176.37008972167968,186.25466257739765,75.85818364305393,4.394153922414176,195.41061495235084,176.4681020886648,2025-03-06
2020-08-31 00:00:00-04:00,192.6602783203125,192.6602783203125,193.98666853502266,192.01963534370225,2900900,186.85297622680665,176.87619567871093,186.86472121958002,75.2839990507527,4.36959237559347,195.14230278192468,178.5636496716886,2025-03-06
2020-09-01 00:00:00-04:00,191.91140747070312,190.24213636684442,192.74152708820327,190.00754183410288,2926700,187.50668029785157,177.3511764526367,187.34535800540127,71.8138284074077,4.2408140887925185,195.20544867111838,179.80791192458477,2025-03-06
2020-09-02 00:00:00-04:00,195.1055145263672,192.41664798982757,195.9175977377054,191.9113591124203,4092000,188.32457275390624,177.90510986328124,188.08442053120754,76.73883521043031,4.34639161680721,195.59090815322128,181.0582373545912,2025-03-06
2020-09-03 00:00:00-04:00,192.91290283203125,196.80183701518934,196.80183701518934,191.19851426178178,3126700,188.85701446533204,178.4569940185547,188.54427598842884,67.96028359419633,4.204668329899533,195.82338123007096,181.89064770059312,2025-03-06
2020-09-04 00:00:00-04:00,191.0451202392578,194.25732528982707,196.5040707129465,190.16988289178286,3828600,189.23237228393555,178.9989727783203,188.78245163136492,61.505645110376605,3.896718216461153,195.81004614749588,182.6546984203752,2025-03-06
2020-09-08 00:00:00-04:00,192.7144012451172,190.54885988648766,195.16867319071082,190.4405876373872,4107600,189.71272506713868,179.62851898193358,189.15692302315085,64.72977671702182,3.7442017324231927,195.81719498557888,183.60825514869848,2025-03-06
2020-09-09 00:00:00-04:00,194.6363525390625,193.99570948698258,196.8560166677127,193.49042053958547,3213200,190.24970474243165,180.2416049194336,189.67877345323768,68.04803990812255,3.7353578469255524,196.09731054423705,184.40209894062625,2025-03-06
2020-09-10 00:00:00-04:00,196.0168914794922,194.64538298662984,198.03804739729767,194.64538298662984,3325600,190.80996017456056,180.8523388671875,190.28240374145238,70.21565255795622,3.7959891586990295,196.61313505201443,185.0067852971067,2025-03-06
2020-09-11 00:00:00-04:00,196.70262145996094,196.422908925917,197.7673354628496,195.15065472130664,3616500,191.3834213256836,181.4733792114258,190.89385304797702,71.25864363029532,3.8549352941862765,197.13550713296812,185.63133551839908,2025-03-06
2020-09-14 00:00:00-04:00,199.01251220703125,198.25457884060606,200.84419139327062,197.91169832185122,2543800,192.04815750122071,182.16107025146485,191.66705868217267,74.49820516833272,4.041452066266686,198.09296695388448,186.00334804855694,2025-03-06
2020-09-15 00:00:00-04:00,200.6456756591797,200.09526873691485,201.7916075336832,199.77043819642918,2640700,192.7209930419922,182.79207733154297,192.52216506093524,76.51384868417135,4.2718078517857805,199.4135264709797,186.02845961300469,2025-03-06
2020-09-16 00:00:00-04:00,202.8472900390625,200.4652041544906,204.57069678712134,199.68020280319303,3463700,193.42990188598634,183.5151986694336,193.50551029694736,78.93139619969733,4.5792318183023895,201.1761673577714,185.6836364142013,2025-03-06
2020-09-17 00:00:00-04:00,200.83518981933594,201.84576772438876,201.87283579198186,198.95839244702972,3376600,194.07453689575195,184.1975405883789,194.20357501336534,71.67040270838643,4.607396654104406,202.0298955165007,186.1191782750032,2025-03-06
2020-09-18 00:00:00-04:00,198.75082397460938,199.96892806297038,201.72843469297257,198.62450176319217,3861400,194.59835891723634,184.86546539306642,194.63664634300764,64.99976893243871,4.410682977684985,202.33369014053258,186.8630276939401,2025-03-06
2020-09-21 00:00:00-04:00,195.2679443359375,195.92662352210456,196.74772486414656,192.551995861197,2831800,194.87223358154296,185.45386474609376,194.69676996138193,55.67502571005305,3.928461830081318,202.28855295987012,187.4559142032158,2025-03-06
2020-09-22 00:00:00-04:00,195.2679443359375,195.28598053363152,195.76421513431947,193.58965548837566,2475600,195.09901428222656,186.04154693603516,194.75116752086342,55.67502571005305,3.5058844428695295,202.2683680032766,187.92966056117652,2025-03-06
2020-09-23 00:00:00-04:00,193.9686279296875,196.40485019554308,198.22751128739975,193.3099487239321,2777700,195.25948257446288,186.49918365478516,194.67663994075144,52.42131594889421,3.0312030222720523,202.1721880738132,188.34677707511256,2025-03-06
2020-09-24 00:00:00-04:00,195.0062713623047,193.77011716267853,197.07255878513612,192.72343941871546,1727000,195.42204666137695,186.9587353515625,194.7080334094708,54.69825406300425,2.707532974864307,202.14784163349645,188.69625168925745,2025-03-06
2020-09-25 00:00:00-04:00,196.8650360107422,194.2664051551327,197.83050964483067,192.77759260276608,2196800,195.7479705810547,187.47071197509766,194.9134622286395,58.527069809514124,2.571367776059958,202.0785107038447,189.41743045826468,2025-03-06
2020-09-28 00:00:00-04:00,198.74180603027344,198.50721155494796,200.29377260387744,197.6229560130864,2111700,196.0457305908203,188.01017700195314,195.27806640022368,62.01768735982671,2.5850961514771598,202.3512653072508,189.74019587438983,2025-03-06
2020-09-29 00:00:00-04:00,197.316162109375,198.88617865162627,199.3734313366409,197.1357037611838,1731700,196.27852478027344,188.51879638671875,195.4721707534762,58.02265899453543,2.4526656353764906,202.4082504964069,190.14879906413998,2025-03-06
2020-09-30 00:00:00-04:00,198.0470428466797,197.48760406394095,200.49228308717306,197.0725512363269,3034100,196.58530654907227,189.0174545288086,195.71739666711466,59.46431597345673,2.3792628039671797,202.41696717461366,190.75364592353088,2025-03-06
2020-10-01 00:00:00-04:00,198.13726806640625,199.94187912675278,201.21413322863864,196.51311535847643,2443000,196.7368942260742,189.41672943115233,195.94786060990432,59.64855102637092,2.3018368105167895,202.56442461041192,190.9093638417365,2025-03-06
2020-10-02 00:00:00-04:00,200.9163818359375,196.26048173903888,201.52995678971251,195.890546915007,3833100,197.13706817626954,189.89078369140626,196.42105310762176,64.93508057186311,2.4366393464311784,202.95845932603575,191.31567702650332,2025-03-06
2020-10-05 00:00:00-04:00,203.98423767089844,202.89244181515323,204.3722224779565,202.12547653261322,2913800,197.78402404785157,190.40520385742187,197.1413563993624,69.66043307212004,2.7592151395070914,203.6294297141558,191.93861838154734,2025-03-06
2020-10-06 00:00:00-04:00,202.1976318359375,204.66995380920335,206.3211744908118,201.7555109620366,2453600,198.25818557739257,190.83850006103515,197.622906440941,64.2318062857089,2.8379801513559357,203.9172687582872,192.59910239649793,2025-03-06
2020-10-07 00:00:00-04:00,204.35414123535156,203.54207181066658,206.09559797098754,203.1360370983241,1972500,198.74407501220702,191.40481201171875,198.26397642136106,67.52185495835947,3.039378216417475,204.7348569680188,192.75329305639525,2025-03-06
2020-10-08 00:00:00-04:00,203.74058532714844,204.00224786505416,204.89553526951937,202.37809520606714,3195800,199.13025970458983,191.95939086914063,198.78555822191225,65.67102475670019,3.1135873035871953,205.35909836334457,192.9014210458351,2025-03-06
2020-10-09 00:00:00-04:00,202.86534118652344,204.76920628565017,205.02185071669257,201.3223927694319,3237700,199.43839569091796,192.51081787109376,199.17410898044665,63.01738278214038,3.0664258044983512,205.76533184821363,193.11145953362228,2025-03-06
2020-10-12 00:00:00-04:00,204.02027893066406,202.84727913182985,204.38119559118778,201.32238077015418,2412400,199.68878402709962,193.1056170654297,199.63564897570546,65.02569693961036,3.0866626744941357,206.31764511472815,193.05992293947108,2025-03-06
2020-10-13 00:00:00-04:00,205.13916015625,203.6503478260282,206.24899206198683,202.95556873859135,2098900,199.91345825195313,193.72064178466798,200.1597928976621,66.90094897341461,3.1565976114378884,206.9489452258985,192.87797127800775,2025-03-06
2020-10-14 00:00:00-04:00,205.38279724121094,206.09562637872577,207.0610862159018,205.13918464107985,1862600,200.04023361206055,194.2515512084961,200.657221882762,67.31195072389994,3.194852755576619,207.36792417578567,192.71254304833542,2025-03-06
2020-10-15 00:00:00-04:00,207.20542907714844,204.05637800758436,207.5302595994189,203.55108914362785,2177300,200.35874557495117,194.8207064819336,201.28086066317977,70.28463906252559,3.3338112884030977,208.3230951185093,192.39439603139306,2025-03-06
2020-10-16 00:00:00-04:00,206.96182250976562,207.32275299569812,209.25368634914372,206.7633141845253,2162800,200.769295501709,195.3146615600586,201.82190464856888,69.37651005449467,3.385256779818917,209.193053648129,192.345537355289,2025-03-06
2020-10-19 00:00:00-04:00,203.9210662841797,207.12425392854493,208.4506442664424,203.1721509814961,2009500,201.2019515991211,195.72232360839843,202.02182480434132,59.10994868536605,3.1444172034760527,209.334890489712,193.06901270853018,2025-03-06
2020-10-20 00:00:00-04:00,205.22938537597656,204.58875617438093,207.53026717875014,204.30902990124923,1883200,201.70002365112305,196.16476440429688,202.32730676354467,61.73383071165187,3.0242587483823797,209.53289975429436,193.86714754795173,2025-03-06
2020-10-21 00:00:00-04:00,205.89710998535156,205.030890581184,207.07010997862602,205.01285438282972,1518200,202.29644775390625,196.60477142333986,202.66728802276438,63.03746792886206,2.948918802280417,209.47274707773718,195.12014843007532,2025-03-06
2020-10-22 00:00:00-04:00,206.76329040527344,205.50908636809217,206.9888667700045,204.71506692653907,1961300,202.8842987060547,197.04380157470703,203.05738348776524,64.71668487543548,2.9253828802595194,209.47809877185367,196.29049864025572,2025-03-06
2020-10-23 00:00:00-04:00,206.36631774902344,207.90023449990798,207.90023449990798,205.5452163569773,2278100,203.35936279296874,197.4664599609375,203.37252008407555,63.297405417426624,2.841938024271542,209.5037946141473,197.21493097179018,2025-03-06
2020-10-26 00:00:00-04:00,202.3600616455078,204.62484353098966,205.048928224364,199.38245069325228,2537800,203.54027557373047,197.79930541992186,203.2760954708786,51.114325625359015,2.424586860760911,209.33324365006757,197.74730749739336,2025-03-06
2020-10-27 00:00:00-04:00,201.1870880126953,202.54054646166546,203.22629378596412,200.96151160453363,1801900,203.73382186889648,198.0792678833008,203.07714237962304,48.189767637574754,1.976401165241782,208.9076230939165,198.56002064387647,2025-03-06
2020-10-28 00:00:00-04:00,193.7159881591797,197.0545160685559,199.03958560104255,193.50846172978865,3272900,203.51726913452148,198.18020538330077,202.185603882438,34.6075781649333,1.0067502626002636,209.85636576468576,197.1781725043572,2025-03-06
2020-10-29 00:00:00-04:00,193.9505615234375,193.71596705351536,196.38678358279037,192.25423657152146,2477600,203.30793380737305,198.30036682128906,201.40131413396176,35.22488626496509,0.2542917296156588,210.55530281787617,196.06056479686993,2025-03-06
2020-10-30 00:00:00-04:00,192.19107055664062,192.73245936121896,194.19418985825556,189.4029498796674,3450900,202.8716682434082,198.37870056152343,200.52414807897878,32.72913067727167,-0.4784974742576651,211.55130375107075,194.19203273574567,2025-03-06
2020-11-02 00:00:00-05:00,191.79403686523438,194.78969745258706,195.1867140381965,190.1969524251557,2983200,202.262158203125,198.41877227783203,199.69270891576502,32.17514571204684,-1.0788393105183616,212.16898836382705,192.35532804242297,2025-03-06
2020-11-03 00:00:00-05:00,195.6198272705078,194.52803160154582,196.792827126856,193.04825119190176,2615000,201.93326797485352,198.5165222167969,199.30481542574054,42.30851206107783,-1.2317068785581853,212.2548903287887,191.61164562091835,2025-03-06
