Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-25 00:00:00-04:00,91.7329330444336,89.9835092899955,91.87165739292878,89.47486769602506,6412608,96.20707397460937,94.26656188964844,94.49453004369433,44.10254346686466,-0.6842339686935475,103.92739164120273,88.48675630801601,2025-03-06
2020-06-26 00:00:00-04:00,90.31490325927734,91.13951853998279,91.70210986899427,89.59817512908865,11244605,95.90998001098633,94.31267181396484,94.09647034994033,41.60091152104147,-0.9151721213335406,104.04590568295639,87.77405433901627,2025-03-06
2020-06-29 00:00:00-04:00,92.28782653808594,90.92373850496615,92.3109452148663,90.453627992666,4350837,95.71191749572753,94.33147018432618,93.92421855833516,46.175473566435485,-0.9282930663022739,103.99668504369988,87.42714994775518,2025-03-06
2020-06-30 00:00:00-04:00,93.07391357421875,91.8562499406508,93.4052997354511,91.70982549971284,4099797,95.51038703918456,94.3615802001953,93.84323713127645,47.9257693109477,-0.8652863728249969,103.84578494860888,87.17498912976025,2025-03-06
2020-07-01 00:00:00-04:00,91.35531616210938,92.68857935740621,93.42842010173688,91.22430417045776,4869967,95.10540008544922,94.41283264160157,93.60629227707005,44.51738128114285,-0.9431574307780011,103.42186820229269,86.78893196860575,2025-03-06
2020-07-02 00:00:00-04:00,92.2492904663086,92.24158424061436,93.57484738879639,91.91019808510242,3919362,94.75127716064453,94.44318054199219,93.47705400937849,46.64310139681236,-0.9221050965796849,102.91957546692288,86.58297885436619,2025-03-06
2020-07-06 00:00:00-04:00,92.62692260742188,93.44383790487329,93.9062360597935,92.06433121535274,4231488,94.2938850402832,94.45005355834961,93.39608911395405,47.5571390894041,-0.8649782810753237,101.83848358094569,86.74928649962071,2025-03-06
2020-07-07 00:00:00-04:00,90.615478515625,91.70983029271032,92.10287243132225,90.42281055943404,4474893,93.59373054504394,94.36544174194336,93.13126905697034,43.30207653800464,-0.970820580740039,99.62252971263173,87.56493137745615,2025-03-06
2020-07-08 00:00:00-04:00,90.71566772460938,90.98540409961787,91.43238983227478,89.76774037398502,5431669,93.048095703125,94.26458251953125,92.90121178722168,43.572893383527514,-1.0346896754217312,97.93697392204754,88.15921748420246,2025-03-06
2020-07-09 00:00:00-04:00,89.17432403564453,90.93916058741529,90.93916058741529,88.78128188787218,4982098,92.50246124267578,94.1275732421875,92.5462700965953,40.37758972399743,-1.1958944207972166,96.47766082720896,88.52726165814259,2025-03-06
2020-07-10 00:00:00-04:00,91.20889282226562,89.01247694015345,91.378442096022,88.85064004267718,4482842,92.51556243896485,93.99444854736328,92.41890083237342,46.00615333351205,-1.1462642249843356,96.47185053687262,88.55927434105708,2025-03-06
2020-07-13 00:00:00-04:00,91.86395263671875,92.31094446862507,93.24345310987357,91.44779185715694,4864632,92.41113624572753,93.92203079223633,92.36604862326345,47.717498727309085,-1.0420618444909877,96.32017332109342,88.50209917036165,2025-03-06
2020-07-14 00:00:00-04:00,92.94287872314453,91.41695403041464,93.16637768260914,90.87748141818577,4742982,92.37067489624023,93.92731414794922,92.42098482325213,50.500355777180815,-0.8624782763042163,96.23990383279347,88.50144595968699,2025-03-06
2020-07-15 00:00:00-04:00,94.79251098632812,94.33010666364629,95.53235790261904,94.137444858601,4679176,92.28782806396484,93.97247955322266,92.6468444578308,54.92936514382789,-0.5644010748064403,95.86403538132093,88.71162074660874,2025-03-06
2020-07-16 00:00:00-04:00,95.57088470458984,94.54589516514535,95.93310192013526,94.14514682038028,4530121,92.2824333190918,94.01952423095703,92.92532448133166,56.68576201351867,-0.2623403944006242,95.83843164277013,88.72643499541346,2025-03-06
2020-07-17 00:00:00-04:00,96.41862487792969,95.86373971596926,96.81937322260552,94.94664348876421,4167892,92.31903915405273,94.07455032348633,93.25801975719814,58.57901514486311,0.044932464695449426,96.02630703238208,88.61177127572338,2025-03-06
2020-07-20 00:00:00-04:00,97.38966369628906,97.15845848731257,97.92913021679483,96.44173648499073,10384374,92.46931953430176,94.15377548217774,93.65150965615918,60.69810793896938,0.36262304391679834,96.70522392538246,88.23341514322107,2025-03-06
2020-07-21 00:00:00-04:00,97.15076446533203,101.08118585922374,101.85956391175684,96.95039028251483,16063004,92.66160163879394,94.20109497070312,93.98477201893755,59.8863616239436,0.58833597452481,97.35611635600718,87.9670869215807,2025-03-06
2020-07-22 00:00:00-04:00,99.1622314453125,97.02747119550338,99.7787665256845,96.95040277290157,8572388,93.01842422485352,94.29480865478516,94.47786339287802,64.22459196364501,0.9189308105890746,98.48651005750892,87.55033839219811,2025-03-06
2020-07-23 00:00:00-04:00,98.1295166015625,99.49360474867888,99.70168515753114,97.99079837906781,4414225,93.43882484436035,94.40378158569337,94.82563988894321,60.60089568078898,1.085089901900517,99.11718135759749,87.76046833112322,2025-03-06
2020-07-24 00:00:00-04:00,96.94268798828125,97.47445452209423,98.3761383813441,96.71919511766342,3693531,93.69931259155274,94.55884078979493,95.0272635174516,56.64534515497651,1.1082300424451574,99.51701963516771,87.88160554793777,2025-03-06
2020-07-27 00:00:00-04:00,97.26636505126953,96.22596299481123,97.35113969109587,96.11036344967368,3905136,94.04688568115235,94.70156875610351,95.24051128257712,57.460847706661006,1.1395507724840996,99.84485208147478,88.24891928082991,2025-03-06
2020-07-28 00:00:00-04:00,95.92539978027344,96.96580181572214,97.36655017755727,95.67878209210238,4370397,94.22876434326172,94.81701553344726,95.3057387585482,53.01193828263816,1.0441318838313407,100.02281303296941,88.43471565355402,2025-03-06
2020-07-29 00:00:00-04:00,96.58045959472656,95.99474954259422,97.09681361584164,95.61712603417364,2963109,94.4040916442871,94.87496978759765,95.42714074294614,54.85092463651102,1.0097300402126876,100.25963599303597,88.54854729553824,2025-03-06
2020-07-30 00:00:00-04:00,94.7154312133789,95.3396785116781,95.48610294200232,93.74439147755068,4171553,94.57209739685058,94.91519882202148,95.35935888298737,48.974053136235945,0.822492940971344,100.25847374439373,88.88572104930743,2025-03-06
2020-07-31 00:00:00-04:00,94.74625396728516,94.56899850118974,94.78478509025409,93.32051016414721,5519847,94.69694557189942,94.93924362182617,95.30096793863477,49.071170439455926,0.6688828642024589,100.28259749388098,89.11129364991785,2025-03-06
2020-08-03 00:00:00-04:00,95.80207824707031,95.17783708844543,95.87914665127852,94.13743515740397,3688301,94.85570335388184,95.01923904418945,95.34869272991435,52.41238503755962,0.6251357908854516,100.37711222222602,89.33429448553765,2025-03-06
2020-08-04 00:00:00-04:00,96.98121643066406,95.42446645586291,96.99663503357266,95.42446645586291,3625541,95.17399024963379,95.13406921386719,95.5041711776048,55.89262826055545,0.6777992689905972,100.40738203045056,89.94059846881702,2025-03-06
2020-08-05 00:00:00-04:00,96.68064880371094,97.66711336339243,97.68252581506837,96.03328893200076,3786102,95.47223930358886,95.19094467163086,95.61621666580538,54.79261016462669,0.6873587158517438,100.32107994760544,90.62339865957229,2025-03-06
2020-08-06 00:00:00-04:00,97.19700622558594,96.33385354965274,97.30489954130005,96.33385354965274,3574287,95.87337341308594,95.19988433837891,95.76676805245114,56.380847586011484,0.7282060686605973,99.81416497550853,91.93258185066335,2025-03-06
2020-08-07 00:00:00-04:00,97.56395721435547,96.42404199580622,97.64984183513974,96.19762286966869,3818946,96.19112663269043,95.23173095703125,95.93792892501347,57.52294388432206,0.7811827792968984,99.5595251521029,92.82272811327795,2025-03-06
2020-08-10 00:00:00-04:00,99.24259185791016,97.92310646517522,99.34409073427439,97.73572296561858,4150842,96.56005859375,95.29144714355469,96.25265872814649,62.376078759681285,0.947694558007214,99.54653920876788,93.57357797873212,2025-03-06
2020-08-11 00:00:00-04:00,98.96151733398438,100.53084315165987,101.86594895404069,98.85221133711505,5231255,96.86099052429199,95.34569595336914,96.51064526203581,61.116923111055755,1.0449306669627276,99.52433975590728,94.1976412926767,2025-03-06
2020-08-12 00:00:00-04:00,98.9224853515625,99.63297751754128,99.77351826379943,98.28226355871278,3692066,97.0674892425537,95.38205520629883,96.7403443181812,60.932974067649994,1.1060910994046225,99.69752591753534,94.43745256757207,2025-03-06
2020-08-13 00:00:00-04:00,97.61861419677734,98.34472061693444,98.68045199811557,97.41561643498083,3317180,97.16987571716308,95.34532638549804,96.82398906852369,54.979931379589765,1.0373912765838753,99.71701993479968,94.62273149952648,2025-03-06
2020-08-14 00:00:00-04:00,97.80598449707031,96.97057218189366,98.03240360909535,96.74414683912171,3099716,97.23924369812012,95.3148110961914,96.91751244267098,55.65047396127035,0.9866914248065655,99.77631825547877,94.70216914076147,2025-03-06
2020-08-17 00:00:00-04:00,97.15796661376953,97.79038126583251,98.05584226792261,97.13453900274128,3514665,97.22765884399413,95.22247512817383,96.94041283991847,52.72556486879414,0.8840312377113833,99.7639960518461,94.69132163614216,2025-03-06
2020-08-18 00:00:00-04:00,97.53273010253906,97.59519334910526,97.98557462096151,97.00181431434359,3014990,97.24675712585449,95.08075836181641,96.9968240077871,54.22399453533013,0.8234207000576248,99.78624104978832,94.70727320192066,2025-03-06
2020-08-19 00:00:00-04:00,96.68949890136719,97.46245422503675,97.98556282327142,96.42403792385768,3916119,97.12312049865723,94.98198104858399,96.96755495003282,50.35641795271652,0.6992837932546934,99.51396418021204,94.73227681710242,2025-03-06
2020-08-20 00:00:00-04:00,96.1507797241211,96.18982158907608,96.84565762824501,95.88532495001601,2679015,97.02418365478516,94.90325637817382,96.88976683327932,48.000844021641996,0.5510817376800077,99.40399503523227,94.64437227433805,2025-03-06
2020-08-21 00:00:00-04:00,96.15858459472656,96.04146524094627,96.40842509309773,95.49493525654238,3540815,96.98497848510742,95.00749069213867,96.82013042960763,48.038767599872614,0.42931149307371186,99.39451745823294,94.5754395119819,2025-03-06
2020-08-24 00:00:00-04:00,98.12609100341797,96.65045081619212,98.42278046597004,96.3147257259674,4258057,97.02796478271485,95.09096298217773,96.94450762711337,56.626402792062606,0.48596709479546973,99.48623219124643,94.56969737418326,2025-03-06
2020-08-25 00:00:00-04:00,97.31410217285156,98.3759398063583,99.01616149829457,97.19698905659462,3114674,97.09739990234375,95.16220291137695,96.97970710765986,52.751610308205215,0.4600432624263391,99.50510393581261,94.68969586887489,2025-03-06
2020-08-26 00:00:00-04:00,96.9471664428711,97.5561660141479,97.68889341480207,96.77540340400932,3544162,97.11573524475098,95.17215728759766,96.9766079967276,51.05155488605328,0.40521868296576713,99.5129758534089,94.71849463609306,2025-03-06
2020-08-27 00:00:00-04:00,97.32191467285156,97.28287904219255,97.67326027177114,96.7988060682852,3580144,97.24605941772461,95.20501998901368,97.00949434683464,52.72716613300924,0.38754152158665534,99.37562159767235,95.11649723777687,2025-03-06
2020-08-28 00:00:00-04:00,97.64984893798828,97.56396431095693,97.82941908823808,96.9861995332899,3242182,97.39123916625977,95.24428680419922,97.07048049837309,54.204534298404354,0.39543546448756217,99.18944109542416,95.59303723709537,2025-03-06
2020-08-31 00:00:00-04:00,96.27569580078125,97.79037170539522,97.79037170539522,96.05707758062556,5049983,97.41492004394532,95.28211959838868,96.99478671765006,47.50493475544019,0.28749473684655413,99.1397643722299,95.69007571566073,2025-03-06
2020-09-01 00:00:00-04:00,96.34596252441406,95.91654566005143,96.77538561952386,95.37001567183965,3300444,97.3831573486328,95.34293640136718,96.93299393734188,47.85981761695785,0.2052548200746287,99.16134933839074,95.60496535887488,2025-03-06
2020-09-02 00:00:00-04:00,100.07801055908203,96.59581402283226,100.48400606486247,96.48650801979502,6895650,97.55302543640137,95.50398101806641,97.23251932988856,62.39919703961267,0.4361959841148746,99.65071206635992,95.45533880644282,2025-03-06
2020-09-03 00:00:00-04:00,97.16576385498047,100.08580965789858,101.45995105835898,96.54115016247766,5979773,97.5514633178711,95.6528662109375,97.2261616656116,50.55284693674824,0.37984592274668216,99.65025435259672,95.45267228314547,2025-03-06
2020-09-04 00:00:00-04:00,95.48713684082031,97.0876975400218,97.86846007246108,94.65952531644587,6295037,97.44762229919434,95.72795028686524,97.06054025372671,45.22342898973693,0.19746071772183882,99.73105163247486,95.16419296591381,2025-03-06
2020-09-08 00:00:00-04:00,94.6361083984375,95.37783533153019,95.93217251879355,94.24572711380935,5449974,97.2172981262207,95.81437438964844,96.8296419817944,42.76211034261358,-0.01557224706289162,99.65417965000235,94.78041660243905,2025-03-06
2020-09-09 00:00:00-04:00,95.45589447021484,95.35439559834323,96.58019541779021,94.69855960967146,3944152,97.04201698303223,95.87773574829102,96.69880888545349,45.82108447529042,-0.11690491463492947,99.45604806884083,94.62798589722362,2025-03-06
2020-09-10 00:00:00-04:00,94.12860870361328,95.66671237429794,96.48651053381131,93.87876818466056,4161406,96.80232315063476,95.89882965087891,96.45402791575442,41.91525820221096,-0.3008447020668683,99.36905080537365,94.23559549589588,2025-03-06
2020-09-11 00:00:00-04:00,94.83128356933594,94.77663368762282,95.79942949572374,94.26132598984587,3711313,96.6629566192627,95.96834899902343,96.29948083514314,44.60725838470992,-0.38547480604204054,99.33767752529036,93.98823571323504,2025-03-06
2020-09-14 00:00:00-04:00,95.32318115234375,95.53398605341839,96.33036289336617,95.06553348691837,3809009,96.53881645202637,96.02982681274415,96.20649991297178,46.47731962496012,-0.4081478745457048,99.22026865468037,93.85736424937237,2025-03-06
2020-09-15 00:00:00-04:00,95.596435546875,95.89312503731354,96.34596328386608,95.44028056001378,3049299,96.46073989868164,96.0892170715332,96.14839854477208,47.536900385589966,-0.3994623454672137,99.15643073627979,93.76504906108349,2025-03-06
2020-09-16 00:00:00-04:00,96.98619079589844,95.80723996597027,98.23540576191041,95.80723996597027,3962666,96.43341293334962,96.21663131713868,96.2281882829746,52.6690283972676,-0.2772414997375563,99.09595855162877,93.77086731507046,2025-03-06
2020-09-17 00:00:00-04:00,97.53273010253906,95.73697874429945,98.02461025584802,95.2294843370359,3317180,96.4755744934082,96.35297256469727,96.35243036102835,54.55192632208431,-0.13472640241405998,99.17939076377922,93.77175822303718,2025-03-06
2020-09-18 00:00:00-04:00,95.8462905883789,97.01743447525332,97.53273604086858,95.76040595565168,5639614,96.4603500366211,96.48641189575196,96.30422657315698,48.18244274232339,-0.15606471871851113,99.17471858303843,93.74598149020376,2025-03-06
2020-09-21 00:00:00-04:00,93.8865737915039,94.06614393564197,94.23791318385844,92.5827026380372,5555724,96.34674949645996,96.53996551513671,96.07397392728525,42.03971676911283,-0.3273349421411922,99.28321482581117,93.41028416710876,2025-03-06
2020-09-22 00:00:00-04:00,94.08956909179688,93.94902835392344,94.82348259478383,93.3244208522006,3093859,96.14492340087891,96.58447784423828,95.88498299057207,42.85244866857171,-0.4415973446040482,99.1190879852982,93.17075881645962,2025-03-06
2020-09-23 00:00:00-04:00,92.77789306640625,94.31599047812938,94.9327908681491,92.46558307732269,4120612,95.91811294555664,96.58117813110351,95.58906966446104,39.04281504564466,-0.6307218460565025,99.17907383141919,92.6571520596941,2025-03-06
2020-09-24 00:00:00-04:00,92.20013427734375,92.20794140450141,93.3166219991158,90.94310580523803,3709325,95.68076133728027,96.52933059692383,95.266313913307,37.462970198240924,-0.8177976198711576,99.28095655569692,92.08056611886363,2025-03-06
2020-09-25 00:00:00-04:00,92.87157440185547,91.81755004380445,93.23072713467123,91.3022485542298,3089570,95.45824432373047,96.47534439086914,95.03824348364495,40.47736991744006,-0.9014851521595375,99.17348048296644,91.7430081644945,2025-03-06
2020-09-28 00:00:00-04:00,95.0420913696289,94.13640865366409,95.51055009538561,94.01148840371135,3670623,95.3278564453125,96.44781372070312,95.03860994897676,49.03032232181148,-0.7836323193190964,98.90682085177639,91.74889203884862,2025-03-06
2020-09-29 00:00:00-04:00,94.42530822753906,94.79226814883499,95.40126148795483,93.85535052653654,2203504,95.23533706665039,96.38852661132813,94.98020026122079,46.9651165046501,-0.7315692699462204,98.80716932045925,91.66350481284152,2025-03-06
2020-09-30 00:00:00-04:00,94.99524688720703,94.76882777001464,95.9633928259392,94.3159833048828,3411111,95.16780128479004,96.34541625976563,94.98163327321947,49.09869117081418,-0.6369769675871595,98.703981738244,91.6316208313361,2025-03-06
2020-10-01 00:00:00-04:00,94.54240417480469,95.53397151009528,96.26789121918269,93.97245280822806,3359438,94.89102096557617,96.25301971435547,94.93980193051331,47.46480470704503,-0.5917313975819667,97.62128397571645,92.1607579554359,2025-03-06
2020-10-02 00:00:00-04:00,94.13642883300781,92.94186349931832,95.05772599886514,92.7700942245954,3059759,94.73955421447754,96.17315795898438,94.86329020694136,45.98730674078601,-0.5819247087744372,97.27757671487315,92.20153171408192,2025-03-06
2020-10-05 00:00:00-04:00,95.26070404052734,95.12797666343269,95.83846876793483,94.51117630474654,3190823,94.7282325744629,96.1395182800293,94.90113914347336,50.57562989477598,-0.4779240134248113,97.25480910526112,92.20165604366467,2025-03-06
2020-10-06 00:00:00-04:00,95.22947692871094,95.70574279101444,97.46245837770482,94.9327874344109,4050426,94.75790100097656,96.09878051757812,94.93240940873407,50.44744371738004,-0.39348661130519247,97.2933733261311,92.22242867582202,2025-03-06
2020-10-07 00:00:00-04:00,96.86907958984375,95.77601335756518,97.11892009569452,95.50274524180871,2944908,94.82856025695801,96.11765411376953,95.11685418788738,56.658873386032994,-0.19205325933987183,97.51233092897894,92.14478958493709,2025-03-06
2020-10-08 00:00:00-04:00,102.6623306274414,102.17045050239153,105.79318151864986,101.31941763402837,26452189,95.25524635314942,96.23929153442383,95.83547099165443,70.65544026447421,0.43009321895232233,99.57380932355453,90.9366833827443,2025-03-06
2020-10-09 00:00:00-04:00,99.77349853515625,103.06050393793817,103.06050393793817,99.62515069130029,8737970,95.50235710144042,96.34045288085937,96.2105212338927,60.21311825637266,0.6821804271305609,100.24078541780236,90.76392878507849,2025-03-06
2020-10-12 00:00:00-04:00,99.32066345214844,99.9921199138656,100.13265441480773,98.7194773562759,4848315,95.70223121643066,96.43194107055665,96.50672525467897,58.74742608772891,0.8357869177752093,100.72242803880253,90.68203439405879,2025-03-06
2020-10-13 00:00:00-04:00,97.67327880859375,98.82099510600516,99.27383966132793,97.17359148759016,5654781,95.8060733795166,96.4693650817871,96.61782559314705,53.63271548561907,0.8151939469394449,100.89861798250146,90.71352877653175,2025-03-06
2020-10-14 00:00:00-04:00,98.32910919189453,97.6966945075071,99.10987175380372,97.6966945075071,3899593,95.8732192993164,96.49632293701171,96.78080498350394,55.301152257384885,0.8420868471241505,101.0607604079753,90.68567819065751,2025-03-06
2020-10-15 00:00:00-04:00,97.50930786132812,96.87689319725945,97.7669617415493,96.69731681687026,3541024,95.87204818725586,96.51289611816406,96.8501862099634,52.74615371797435,0.7881630947208293,101.05810055908539,90.68599581542632,2025-03-06
2020-10-16 00:00:00-04:00,98.3212890625,97.72791009237866,98.71167029182968,97.32972173692217,4927078,95.99579811096191,96.53538177490235,96.99029124353832,54.96549410860336,0.8017066541026452,101.29046585418273,90.7011303677411,2025-03-06
2020-10-19 00:00:00-04:00,98.00117492675781,99.00054934509294,99.42996619071832,97.6576426964069,7822720,96.2015281677246,96.54412612915038,97.08656588003542,53.89089685767611,0.7776452763613548,101.47208306021822,90.93097327523098,2025-03-06
2020-10-20 00:00:00-04:00,91.63799285888672,93.53524333125466,93.80851150121674,91.2241901553505,22490151,96.07894935607911,96.39203414916992,96.56765416373555,37.991098390909954,0.24232744763004632,101.6459721950707,90.51192651708752,2025-03-06
2020-10-21 00:00:00-04:00,89.83441162109375,91.08363277706826,91.88781659863889,89.62360675823028,10204044,95.93177528381348,96.2094920349121,95.92639296919825,34.85236449065884,-0.32371810037517434,101.97533038316341,89.88822018446355,2025-03-06
2020-10-22 00:00:00-04:00,90.38094329833984,89.78757055918497,90.61517577429932,88.21043139019565,8217167,95.84081573486328,96.03866119384766,95.39825490530697,36.56270130198005,-0.7199140158653279,102.15498883247913,89.52664263724743,2025-03-06
2020-10-23 00:00:00-04:00,90.56832885742188,90.95871009553231,91.0524018419087,90.20137522896599,4072496,95.7256534576416,95.89765548706055,94.93826194836552,37.171738044931416,-1.0071716370677137,102.3296126687593,89.1216942465239,2025-03-06
2020-10-26 00:00:00-04:00,87.61705017089844,89.3581451745384,89.70949076408395,87.32036069356437,7534756,95.35440139770508,95.69387680053711,94.24100368384485,31.966375369396488,-1.4561829262558632,102.8455563767988,87.86324641861135,2025-03-06
2020-10-27 00:00:00-04:00,86.32097625732422,87.56238390416019,87.61704001003325,85.9071737083789,6209161,94.94918479919434,95.47713699340821,93.48671535750955,29.98080344065525,-1.8947682322438908,103.41136608321145,86.48700351517724,2025-03-06
2020-10-28 00:00:00-04:00,83.2682113647461,84.83754345187032,85.6729558166692,82.69825375714179,9860956,94.36283302307129,95.19184661865235,92.51352450105588,25.90004392159244,-2.460321802642511,104.23814983794793,84.48751620819465,2025-03-06
2020-10-29 00:00:00-04:00,85.0327377319336,83.73667370331036,85.60269536406993,83.19013745121448,7071169,93.88734970092773,94.95871139526368,91.80106861828233,31.68786468212444,-2.7346215358841164,104.56542214422356,83.2092772576319,2025-03-06
2020-10-30 00:00:00-04:00,87.17981719970703,84.24415725393978,87.28912318991539,84.1270441380556,8285889,93.53951911926269,94.7792921447754,91.36094943556087,38.03063279197751,-2.7470879615258497,104.60853339417835,82.47050484434703,2025-03-06
2020-11-02 00:00:00-05:00,88.1557846069336,87.95278684473182,88.87408390159004,87.64048307447892,5555829,93.18427314758301,94.61923614501953,91.05569564235826,40.72480791771939,-2.6476943085430236,104.46357730031863,81.9049689948474,2025-03-06
