Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-03 00:00:00-04:00,105.44988250732422,105.06733393627994,106.03705292275151,104.93388549754923,6171000,101.92288246154786,102.15472229003906,102.6784241043371,59.32901713362768,0.4066420609839696,105.45578074631624,98.38998417677948,2025-03-06
2020-06-04 00:00:00-04:00,103.24358367919922,104.97839339747415,105.71680236985621,102.81654993990868,6895800,102.05410614013672,102.39428939819337,102.73224882575254,51.910131159174455,0.39675874251990706,105.57850361292755,98.5297086673459,2025-03-06
2020-06-05 00:00:00-04:00,105.2719497680664,103.4214820516127,105.71677334678303,103.24355533511371,7337800,102.32811660766602,102.7159602355957,102.9741251059729,57.207995824602826,0.5463009161398134,105.95693106849248,98.69930214683956,2025-03-06
2020-06-08 00:00:00-04:00,105.91249084472656,104.48015845889933,105.97476587074215,103.9463647645157,6926700,102.46601142883301,102.9362614440918,103.25396946204468,58.753326837250555,0.7083352301779797,106.40621054603898,98.52581231162705,2025-03-06
2020-06-09 00:00:00-04:00,105.28084564208984,106.22387628286971,106.54414981559202,105.11181729076988,5563200,102.60079307556153,103.09461578369141,103.44700528871564,56.5833338745032,0.7768253434713017,106.72805866608358,98.47352748503947,2025-03-06
2020-06-10 00:00:00-04:00,106.07264709472656,105.86802523593501,106.65981076402969,105.07623970784032,6678200,102.80897064208985,103.18343566894531,103.69706641309764,58.6452863709211,0.8847966268206022,107.18801559388507,98.42992569029462,2025-03-06
2020-06-11 00:00:00-04:00,103.430419921875,105.69901696718419,106.37515096552809,103.19910967211783,8937500,102.91306037902832,103.30778625488281,103.67167150917167,50.09542970833777,0.748530403384521,107.24704400452269,98.57907675353395,2025-03-06
2020-06-12 00:00:00-04:00,102.86101531982422,103.72396743265553,105.02285836324391,102.5407417735791,7998500,102.99357414245605,103.43259124755859,103.59446615780524,48.45594163457446,0.5878162668720393,107.26034858749878,98.72679969741333,2025-03-06
2020-06-15 00:00:00-04:00,103.81294250488281,101.90909788280723,104.33783113820242,101.20627572232587,8786000,103.08609771728516,103.48682205200195,103.61527342895549,51.32402802046183,0.5311390833199567,107.33965621403692,98.83253922053339,2025-03-06
2020-06-16 00:00:00-04:00,105.09402465820312,105.44988490709363,105.84133185962017,104.02645069900129,8165200,103.17150382995605,103.55465530395507,103.75610687936003,54.956510905070814,0.5828756032141484,107.51338828475748,98.82961937515462,2025-03-06
2020-06-17 00:00:00-04:00,104.91609191894531,105.325328806118,105.96587585994283,104.48016670244148,6320800,103.4157112121582,103.57067733764649,103.86658164503481,54.34984329656335,0.6025733919857572,107.56911491476899,99.26230750954741,2025-03-06
2020-06-18 00:00:00-04:00,106.11711883544922,104.49796117387432,106.72207921381069,104.41789618242201,6274400,103.6826057434082,103.69980224609375,104.08091852031237,57.740888479080326,0.7069476142260669,107.8099709634234,99.55524052339301,2025-03-06
2020-06-19 00:00:00-04:00,105.79684448242188,107.1935903292793,108.37682274643363,105.71677949158429,17506200,104.00732650756837,103.78133895874024,104.24434004051326,56.534848670583926,0.755116955463734,107.70464731298135,100.31000570215538,2025-03-06
2020-06-22 00:00:00-04:00,104.75597381591797,105.67230948601947,105.93920640181257,104.39121515016545,5695600,104.23641052246094,103.84983520507812,104.29306706674228,52.68350617664542,0.7012187285588709,107.4973811407524,100.97543990416949,2025-03-06
2020-06-23 00:00:00-04:00,104.73816680908203,105.57443055335175,106.03705089377019,104.6669934047916,5340400,104.48995971679688,103.8951741027832,104.3354575183937,52.61746653921263,0.6495791744150665,106.99027255712313,101.98964687647062,2025-03-06
2020-06-24 00:00:00-04:00,103.5727310180664,104.28445153169417,104.94278859494445,103.44818094630203,6547800,104.6025001525879,103.8286521911621,104.26281689931491,48.34603923557221,0.5087489857095164,106.69100976135306,102.51399054382273,2025-03-06
2020-06-25 00:00:00-04:00,104.8805160522461,104.07983215224876,105.00506612697124,103.22577158807492,5489300,104.68390274047852,103.78369079589844,104.32164539007026,52.960669528438515,0.496938966108857,106.68047632166086,102.68732915929617,2025-03-06
2020-06-26 00:00:00-04:00,102.51404571533203,104.61360677833302,105.39650062679465,102.34501058214705,23201700,104.65320930480956,103.68645080566407,104.1494930400952,45.10770861263686,0.29324471913389516,106.7603338131732,102.54608479644592,2025-03-06
2020-06-29 00:00:00-04:00,104.67588806152344,103.6527924704407,105.02284991078648,103.5104456669127,6866900,104.67144622802735,103.57606399536132,104.19962589927884,52.09583683273421,0.30276804932962875,106.77271852089082,102.57017393516388,2025-03-06
2020-06-30 00:00:00-04:00,106.3751220703125,104.95168781898404,106.7487722886356,104.80044941453944,7818000,104.73861503601074,103.57195343017578,104.40681601080585,56.755884691642805,0.442330430676094,106.96388754888426,102.51334252313723,2025-03-06
2020-07-01 00:00:00-04:00,106.7398681640625,106.44628297523828,107.1046199664906,105.77904761198455,6501200,104.80311431884766,103.59139801025391,104.62901145397315,57.706945557568694,0.5757299286036499,107.17693395394258,102.42929468375274,2025-03-06
2020-07-02 00:00:00-04:00,107.54058074951172,107.6473408864425,109.04408710413138,107.22920550113612,6150900,105.01796417236328,103.63180603027344,104.90630376783396,59.797241770900655,0.7375586881712906,107.56014731886185,102.4757810258647,2025-03-06
2020-07-06 00:00:00-04:00,108.20780944824219,108.33235953966728,108.90174011293037,107.54057390669159,6023300,105.16475715637208,103.67148468017578,105.22073288025379,61.50462150774467,0.9091685961281968,108.06279498738273,102.26671932536142,2025-03-06
2020-07-07 00:00:00-04:00,108.73269653320312,107.91422262782005,109.64903218678096,107.54946396864497,6866300,105.3057674407959,103.73269241333008,105.55520560910611,62.84154862160151,1.075131241947389,108.58499064367857,102.02654423791324,2025-03-06
2020-07-08 00:00:00-04:00,109.32875061035156,108.67041354222503,109.64012579206884,108.53696509649765,6494100,105.50816268920899,103.82948638916015,105.91459084731996,64.355447152576,1.2404552214136118,109.22652307589807,101.7898023025199,2025-03-06
2020-07-09 00:00:00-04:00,108.96400451660156,109.26648134124352,110.29847546937077,108.36793566588726,5341000,105.65273056030273,103.92894927978516,106.20501119677535,62.67274387582625,1.3267497594266047,109.66115225796192,101.64430886264354,2025-03-06
2020-07-10 00:00:00-04:00,110.2184066772461,109.0440724784025,110.76109208911409,108.95510910329489,6752600,105.99212989807128,104.05011932373047,106.58723933777256,65.96835526018387,1.4793060540531258,110.32664528396916,101.65761451217341,2025-03-06
2020-07-13 00:00:00-04:00,110.36074829101562,110.31626321182925,111.73079913535011,109.72909274642579,7681500,106.36711654663085,104.16007965087891,106.94662114284333,66.33161063087249,1.5933269144281326,110.84838347869433,101.88584961456738,2025-03-06
2020-07-14 00:00:00-04:00,111.28598022460938,110.30736952813548,111.79308571400074,109.87144424095055,6272100,106.74076843261719,104.30722732543946,107.35989343634485,68.67238648635113,1.738309601282964,111.54259864183952,101.93893822339486,2025-03-06
2020-07-15 00:00:00-04:00,110.7610855102539,112.07776646103932,112.89624032336727,110.54757206518357,8145000,107.02412147521973,104.46255981445313,107.68381649100286,65.87430842643458,1.7902182864054481,112.0666064221903,101.98163652824915,2025-03-06
2020-07-16 00:00:00-04:00,110.99240112304688,111.27708799286914,111.66852819670576,110.23620226140683,3959300,107.3279369354248,104.61824798583984,107.99891978929277,66.52168752742179,1.828938663674009,112.55461179193087,102.10126207891874,2025-03-06
2020-07-17 00:00:00-04:00,111.76639556884766,111.28598517919666,112.15784257985308,111.05468175221229,4868600,107.61040077209472,104.84119369506836,108.35772700639325,68.66379471444314,1.9001756824107048,113.14626147241972,102.07454007176972,2025-03-06
2020-07-20 00:00:00-04:00,111.41940307617188,111.6240248996482,111.95318998908691,111.01906458835282,4242100,107.89152870178222,105.07374694824219,108.64931520351503,66.60620285324924,1.9066534249406715,113.59885070683255,102.18420669673189,2025-03-06
2020-07-21 00:00:00-04:00,111.2681884765625,111.64183871671639,112.66493447782659,111.1347400229446,5162300,108.21713943481446,105.23601882934571,108.89873170571003,65.6824850031162,1.8779376320829044,113.91481092674331,102.5194679428856,2025-03-06
2020-07-22 00:00:00-04:00,112.2201156616211,111.65074190327931,112.451425872032,110.50309601264554,5929200,108.5912368774414,105.42871688842773,109.21505398722536,68.63172419972543,1.9099757164630233,114.30855954386274,102.87391421102006,2025-03-06
2020-07-23 00:00:00-04:00,112.9461669921875,112.91035572115193,113.85933049753899,112.44481602799112,6664800,109.05990867614746,105.64945831298829,109.57039808293604,70.70000718130115,1.9712292993534533,114.58848611533683,103.53133123695808,2025-03-06
2020-07-24 00:00:00-04:00,112.76712036132812,113.6892384715315,114.38754124118833,112.19415363595317,6014200,109.45423889160156,105.87782821655273,109.8748478237353,69.48330774599069,1.9824729245198114,114.8577934976583,104.05068428554482,2025-03-06
2020-07-27 00:00:00-04:00,113.08940124511719,112.54329133417296,113.37588457296486,112.39109856038229,6464600,109.98300666809082,106.11460144042968,110.1809957686288,70.46845926304157,1.9943987648866681,114.5753530985465,105.39066023763515,2025-03-06
2020-07-28 00:00:00-04:00,114.48602294921875,113.13418318165735,115.0052830198001,113.06256063190115,7644400,110.47351341247558,106.36507247924804,110.59099835725641,74.33510194212145,2.092425598949859,114.78043665499533,106.16659016995584,2025-03-06
2020-07-29 00:00:00-04:00,114.87097930908203,114.19953331016468,115.70357945125352,114.0204837759075,6702000,110.89830627441407,106.59477401733399,110.99861559076362,75.29526614304318,2.1760907130460083,115.1803584527978,106.61625409603033,2025-03-06
2020-07-30 00:00:00-04:00,117.6552505493164,116.97485680891369,118.20136054510172,116.0706340598074,10400700,111.44407539367675,106.94724014282227,111.6325808249115,80.86981634801177,2.438948656780539,116.2208162088707,106.66733457848281,2025-03-06
2020-07-31 00:00:00-04:00,117.38665771484375,116.97484516527227,117.46724161419763,115.73043250013548,8487000,111.93637924194336,107.27938873291015,112.1805881477622,79.01747774074666,2.5956709944860847,117.02196704875894,106.85079143512777,2025-03-06
2020-08-03 00:00:00-04:00,117.53884887695312,116.80474172189533,118.10286786163886,116.80474172189533,7769400,112.4029312133789,107.64411712646485,112.69089869339942,79.30670765530817,2.7010194600990047,117.7404968601481,107.06536556660971,2025-03-06
2020-08-04 00:00:00-04:00,119.7770004272461,117.07332120209475,119.90233645979878,117.0106463555169,7773700,112.95514640808105,108.03617126464843,113.36576552519433,83.01473258914402,2.9313185871968983,118.90922865316286,107.00106416299924,2025-03-06
2020-08-05 00:00:00-04:00,119.46365356445312,119.59793727667248,120.54691193795978,119.17716343091656,5680000,113.46189155578614,108.43210067749024,113.9465167670285,80.83094079293312,3.0533507052736297,119.80743460479769,107.11634850677459,2025-03-06
2020-08-06 00:00:00-04:00,118.81011199951172,118.93544801279259,119.40097397034961,118.28189754441291,3974100,113.95419692993164,108.78186447143554,114.40971631297928,76.32137439682006,3.062029525306812,120.35505258216223,107.55334127770105,2025-03-06
2020-08-07 00:00:00-04:00,119.56214904785156,118.97127331278575,119.64271928610509,118.57735615607521,4934900,114.42138404846192,109.10805816650391,114.90042419249093,77.85257172206917,3.0939258066783424,121.02414843126205,107.81861966566179,2025-03-06
2020-08-10 00:00:00-04:00,120.05455780029297,119.69644504811792,120.35894339418824,119.23986665727502,5812700,114.90607452392578,109.44659103393555,115.39129405990064,78.818410055694,3.122937827244769,121.66666435170603,108.14548469614553,2025-03-06
2020-08-11 00:00:00-04:00,119.27564239501953,120.20672166597852,120.62749551063473,118.88172529273699,5329900,115.3055576324463,109.74588088989258,115.76123199657864,73.36790828775878,3.047943305874796,122.10738355879454,108.50373170609805,2025-03-06
2020-08-12 00:00:00-04:00,121.2721176147461,119.7591236336049,121.72869601981382,119.69644877729485,5920400,115.8311092376709,110.07068832397461,116.28607824592792,77.6366839394799,3.113715498330933,122.77009621012775,108.89212226521406,2025-03-06
2020-08-13 00:00:00-04:00,121.55860900878906,120.93192867218788,121.63917926765062,120.79763124681183,4989500,116.359419631958,110.39286285400391,116.78822403286708,78.17723918450301,3.152616495383114,123.35308277762097,109.36575648629504,2025-03-06
2020-08-14 00:00:00-04:00,120.9498062133789,121.4063845552365,121.43324130119264,120.4574097698443,5845200,116.81859016418457,110.7469873046875,117.18456519291583,74.0794342461829,3.0986017658569978,123.75134788884645,109.88583243952269,2025-03-06
2020-08-17 00:00:00-04:00,121.30790710449219,120.80656295824397,121.48695663378035,120.55589088511987,5603800,117.31301536560059,111.06770645141602,117.57726442258976,74.91243038804873,3.0495372851392233,124.04249184044704,110.58353889075414,2025-03-06
2020-08-18 00:00:00-04:00,122.21209716796875,121.58541708227311,123.11631969074512,121.23626577305687,8670700,117.8602108001709,111.39369857788085,118.01867706500681,76.92853343967778,3.048473012886788,124.30849555881989,111.41192604152192,2025-03-06
2020-08-19 00:00:00-04:00,121.54964447021484,121.34372451195719,122.04204097382352,121.30792006651515,6827700,118.32668724060059,111.71907455444335,118.35495967502662,72.34160363003777,2.9600535187042283,124.41521947566947,112.23815500553171,2025-03-06
2020-08-20 00:00:00-04:00,122.51654815673828,121.07517651981405,122.63292286862172,121.03041071034791,4352200,118.80520629882812,112.0479525756836,118.75130143518963,74.7117064746755,2.9341781006063314,124.62545458319916,112.98495801445709,2025-03-06
2020-08-21 00:00:00-04:00,123.04469299316406,122.2926769157837,123.63556862279187,121.6749445448638,5706600,119.31908493041992,112.44023803710938,119.16019586928243,75.92525300408282,2.922598622089467,124.71556139458247,113.92260846625737,2025-03-06
2020-08-24 00:00:00-04:00,124.00264739990234,123.0894906384393,124.2443717946917,122.82985719128664,7420500,119.86474723815918,112.86307067871094,119.62138172934146,77.98855130444807,2.956638429235255,124.82018148040619,114.90931299591217,2025-03-06
2020-08-25 00:00:00-04:00,124.49501037597656,124.44129689394867,124.5755805990184,123.36698627158869,4718300,120.36519660949708,113.2767120361328,120.08553683854481,78.98543813843611,2.9888907271789407,125.06160615147087,115.66878706752328,2025-03-06
2020-08-26 00:00:00-04:00,123.89520263671875,124.05635676366553,124.72780269463857,123.76986660936122,4746200,120.8164077758789,113.65273559570312,120.44836215265661,74.55559031821944,2.9322502779668866,125.02316427951445,116.60965127224335,2025-03-06
2020-08-27 00:00:00-04:00,123.73406219482422,124.29806748774335,125.05904500723746,123.70719178982574,6156100,121.1203483581543,114.0290950012207,120.76128596619638,73.3651469613059,2.8416033918750685,125.2472405581194,116.9934561581892,2025-03-06
2020-08-28 00:00:00-04:00,124.23541259765625,123.83254775070569,124.36074863138761,122.60603049854548,4166300,121.46278610229493,114.39146087646485,121.09215516919255,74.71773636157889,2.778194571466372,125.42697841283436,117.4985937917555,2025-03-06
2020-08-31 00:00:00-04:00,123.84147644042969,123.71614042593302,124.19957543596274,123.38489817203491,5596800,121.77791748046874,114.752353515625,121.35399529026276,71.63925930605053,2.665429852661248,125.43438659809621,118.12144836284128,2025-03-06
2020-09-01 00:00:00-04:00,123.70719909667969,123.42072258600025,123.74301719839166,122.71347217412641,5671800,121.97442741394043,115.13137802124024,121.57810993849294,70.57191219040195,2.535994574293582,125.60196011434515,118.34689471353572,2025-03-06
2020-09-02 00:00:00-04:00,125.79312896728516,123.64450784747955,126.62572887211476,123.19687730913672,8384800,122.29090118408203,115.5524772644043,121.97954032218745,76.44340739115411,2.572083909133113,126.08748782866219,118.49431453950187,2025-03-06
2020-09-03 00:00:00-04:00,123.77883911132812,125.9990972703566,126.85854058431167,122.73138488835497,7277900,122.53933753967286,115.95659942626953,122.15090211162942,63.30778309224974,2.4103634404081475,126.03029741401551,119.04837766533021,2025-03-06
2020-09-04 00:00:00-04:00,123.51025390625,123.37595651603233,124.61142147089816,121.86296274622784,7437700,122.73674278259277,116.32919418334961,122.28036418730757,61.783286384755776,2.234765239829258,125.96888309197789,119.50460247320765,2025-03-06
2020-09-08 00:00:00-04:00,121.70179748535156,124.01157278854234,124.11899975035573,120.89605428994989,6847500,122.8191047668457,116.71294921875,122.2252625966451,52.598782144441834,1.9274565620410442,125.85142996239335,119.78677957129804,2025-03-06
2020-09-09 00:00:00-04:00,123.68035125732422,122.13155293152751,124.94267305181138,121.99726919194556,6002900,123.03934020996094,117.09303848266602,122.36384246909073,59.66367436853847,1.8225556873268118,125.61579232038315,120.46288809953873,2025-03-06
2020-09-10 00:00:00-04:00,122.38221740722656,123.6534868184141,124.19064906453993,122.21211557393327,5242500,123.09484519958497,117.4131803894043,122.36559246319891,53.97909966692805,1.616043689895335,125.5621370747334,120.62755332443653,2025-03-06
2020-09-11 00:00:00-04:00,123.67140197753906,123.268537103349,124.13694170313408,122.79404968209785,4398000,123.20048484802246,117.75181106567383,122.48995527408844,58.234905080193315,1.5386710229879554,125.57479937494263,120.82617032110228,2025-03-06
2020-09-14 00:00:00-04:00,124.11005401611328,123.93995221682346,124.96054935196173,123.84147294673991,4767400,123.35849723815917,118.08320053100586,122.64425039237652,59.603759728122675,1.4955088850637281,125.5241034262777,121.19289105004064,2025-03-06
2020-09-15 00:00:00-04:00,124.11005401611328,124.25328541392518,125.13065115125156,123.89518642849445,4046500,123.49860458374023,118.40124542236327,122.7838507374943,59.60375972812268,1.4446495589400286,125.46921703364342,121.52799213383705,2025-03-06
2020-09-16 00:00:00-04:00,123.2774887084961,124.95163677035751,125.48878539944413,123.18797076728391,6049900,123.5518741607666,118.69214126586914,122.8308638775897,55.5929582034947,1.3219237995865996,125.43620985704185,121.66753846449136,2025-03-06
2020-09-17 00:00:00-04:00,123.11632537841797,122.70449921130614,123.43861996032228,121.92562633028821,4648500,123.63020820617676,118.96789276123047,122.85805068719239,54.823898534382174,1.197850146416414,125.29223465818993,121.9681817541636,2025-03-06
2020-09-18 00:00:00-04:00,122.98202514648438,122.5702126495317,123.48336922656675,121.98828468039194,10192800,123.65348205566406,119.24825317382812,122.86985777855352,54.15162355501026,1.076277321055727,125.2647380109806,122.04222610034752,2025-03-06
2020-09-21 00:00:00-04:00,122.39118194580078,122.65080171979747,123.07157563606405,120.5916979369064,7092600,123.6208065032959,119.49170867919922,122.82426960400564,51.17829430505923,0.9216298969031556,125.30497706342364,121.93663594316816,2025-03-06
2020-09-22 00:00:00-04:00,123.51025390625,122.19421871361551,124.46817638557394,121.97040339052262,4722800,123.59618682861328,119.75469879150391,122.88960144231461,56.09542502389532,0.8792351779943317,125.27168372307581,121.92068993415076,2025-03-06
2020-09-23 00:00:00-04:00,122.03304290771484,123.92204444560757,123.92204444560757,121.83608436551934,6373700,123.4730884552002,119.96964004516602,122.80802443901939,49.0698378047721,0.7181599746584624,125.22630950082886,121.71986740957153,2025-03-06
2020-09-24 00:00:00-04:00,122.57919311523438,122.35537775817457,122.7850994187599,121.49593443700394,5708200,123.40728797912598,120.20600219726562,122.78623097961129,51.4889187215032,0.6273448321928043,125.19072256540707,121.6238533928449,2025-03-06
2020-09-25 00:00:00-04:00,123.20586395263672,121.6570656252983,123.53711994494229,121.6570656252983,4969900,123.3808780670166,120.45027145385743,122.82619602466133,54.17833639320801,0.5990349744732555,125.15981230970054,121.60194382433265,2025-03-06
2020-09-28 00:00:00-04:00,123.55499267578125,124.04738906543713,125.28285388664611,123.34908642578033,5810800,123.34685707092285,120.6860433959961,122.89560522952989,55.65339230287858,0.5978790014740412,125.08467025238933,121.60904388945637,2025-03-06
2020-09-29 00:00:00-04:00,122.883544921875,123.89519442891408,123.9220511715256,122.34639640904302,4492100,123.29896049499511,120.91532623291016,122.89445662880087,52.17475329930655,0.5365971049211851,125.03240224223931,121.56551874775091,2025-03-06
2020-09-30 00:00:00-04:00,124.43234252929688,123.68927419301409,125.20226760515374,123.37592735051653,8727800,123.33521766662598,121.17860931396484,123.04092195265763,58.602502669125776,0.6060199625738676,125.1305285525354,121.53990678071656,2025-03-06
2020-10-01 00:00:00-04:00,124.65618896484375,124.96057452984957,125.32763494326426,123.73407091399454,5713400,123.2783706665039,121.4273307800293,123.19475690619916,59.45075428001764,0.6713615756778637,124.8116489495089,121.7450923834989,2025-03-06
2020-10-02 00:00:00-04:00,123.65345764160156,123.48335584844486,124.54871873349987,122.60600380335258,6077900,123.27210159301758,121.64147659301757,123.2384426905232,54.10278045491844,0.6349143399231849,124.79815185527302,121.74605133076214,2025-03-06
2020-10-05 00:00:00-04:00,124.79051208496094,124.19068846085034,125.02327517979845,123.81468023352465,6333900,123.33611450195312,121.88194442749024,123.3862588233268,58.645689573554925,0.6898285200423686,124.99810414465173,121.6741248592545,2025-03-06
2020-10-06 00:00:00-04:00,124.98744201660156,124.81734016842124,126.02594849767804,124.27123017928659,6042900,123.50039672851562,122.11990524291993,123.53875246078154,59.39530595444123,0.7407006668758243,125.1330121341015,121.86778132292974,2025-03-06
2020-10-07 00:00:00-04:00,125.9632568359375,125.40819922486986,126.58098929243678,124.77255771816114,4640900,123.61454200744629,122.3494499206543,123.76965763936782,62.97656214937256,0.8499595063433532,125.56901782950342,121.66006618538916,2025-03-06
2020-10-08 00:00:00-04:00,126.81375885009766,125.8379273026444,127.06443092356082,125.65887777311407,4569800,123.83611907958985,122.58830551147462,124.05957204038971,65.80721279135139,0.9937213274962886,126.15276817701623,121.51946998216347,2025-03-06
2020-10-09 00:00:00-04:00,127.95074462890625,126.98386077602039,128.59533386416348,126.85852473919834,6551700,124.0500862121582,122.79421539306641,124.43015990596273,69.19766437722464,1.1857304936322208,126.97657517383296,121.12359725048346,2025-03-06
2020-10-12 00:00:00-04:00,129.35630798339844,128.31780161428637,130.10832418423004,128.31780161428637,5791500,124.31239891052246,123.0336083984375,124.8993168657185,72.78966942437978,1.4347771393263429,128.04329484923824,120.58150297180667,2025-03-06
2020-10-13 00:00:00-04:00,129.10562133789062,128.75647002260177,129.66962659452548,128.43417544998118,4509400,124.56217727661132,123.26494384765626,125.29991729163966,71.19500871563713,1.5935506234698238,128.8349790662159,120.28937548700675,2025-03-06
2020-10-14 00:00:00-04:00,128.95339965820312,129.07873566269305,129.90238787574106,128.09395667330077,3860700,124.84597282409668,123.44847183227539,125.64786799321713,70.18946610282224,1.6876426423140458,129.47859166657307,120.2133539816203,2025-03-06
2020-10-15 00:00:00-04:00,128.76544189453125,128.07608682853763,129.2667860659433,127.92389403797355,4997100,125.12842864990235,123.63450759887695,125.94477979334229,68.8955370483659,1.7271352839952243,129.98807304708725,120.26878425271742,2025-03-06
2020-10-16 00:00:00-04:00,129.2667694091797,129.2936261534301,130.59175221440907,128.84599553511995,6806100,125.4426658630371,123.84364074707031,126.26115975675539,70.45975947486168,1.7783862974895328,130.51464050913876,120.37069121693546,2025-03-06
2020-10-19 00:00:00-04:00,127.04653930664062,129.33840613815158,130.16204492693808,126.34823655830851,6427600,125.6754337310791,123.9933285522461,126.33595780912542,56.82933187637468,1.6211613420760784,130.5907541147688,120.76011334738939,2025-03-06
2020-10-20 00:00:00-04:00,127.55681610107422,130.35898811963506,130.4306106572375,127.03756294890817,7582100,125.87776184082031,124.14337371826171,126.45223002740626,58.80192607625869,1.5202104649739283,130.75289742949946,121.00262625214118,2025-03-06
2020-10-21 00:00:00-04:00,128.2461700439453,127.56577643308216,129.2220014973233,127.54786738367461,5649700,126.18841819763183,124.32278427124024,126.62308145755284,61.36992957120383,1.4787847593824637,130.83022994180092,121.54660645346276,2025-03-06
2020-10-22 00:00:00-04:00,127.33782958984375,127.3738465667636,128.50813408360477,127.00474810382056,4502900,126.42635002136231,124.4440985107422,126.69115270824722,56.38273921665267,1.357016267103191,130.78282775319556,122.06987228952907,2025-03-06
2020-10-23 00:00:00-04:00,128.17507934570312,127.61692597858277,128.62519549597016,127.61692597858277,4278100,126.67481079101563,124.57642791748047,126.8324790546716,59.638542919736494,1.312938183681112,130.830442145927,122.51917943610425,2025-03-06
2020-10-26 00:00:00-04:00,127.20278930664062,127.38283296637007,127.87796333296413,126.04148228895176,5315500,126.8572006225586,124.70148757934571,126.86774669771626,54.54649840467805,1.185880215676704,130.7617245376454,122.9526767074718,2025-03-06
2020-10-27 00:00:00-04:00,128.1570281982422,127.77893240623627,129.03925171292266,127.5178574335618,6806700,127.12087478637696,124.8384700012207,126.99053541205205,58.308815225269825,1.1489406911779128,130.60614854386142,123.63560102889251,2025-03-06
2020-10-28 00:00:00-04:00,123.92596435546875,126.43760607660333,126.87872478693609,123.61087760002351,8192200,127.09555587768554,124.8727473449707,126.69867150190126,41.79112737592892,0.7693853646835151,130.66492814306972,123.52618361230137,2025-03-06
2020-10-29 00:00:00-04:00,123.844970703125,123.64691848765614,125.21331398178474,122.25155560101837,5476900,127.05499496459962,124.91865386962891,126.42689047344638,41.54849073862272,0.4567840014062625,130.75053230395005,123.35945762524916,2025-03-06
2020-10-30 00:00:00-04:00,123.42183685302734,123.49384333904564,124.22304294039648,121.24326289851963,6422000,127.0434139251709,124.9367596435547,126.14069489054933,40.23423609276171,0.17290862046721145,130.7827101270548,123.30411772328699,2025-03-06
2020-11-02 00:00:00-05:00,124.68215942382812,124.69115680068502,126.03250772083709,123.7279154917743,6682800,127.03799629211426,124.96950897216797,126.0017867508616,45.739713429626825,0.04906721802366576,130.79062335940054,123.28536922482797,2025-03-06
