Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-05 00:00:00-04:00,81.94873046875,80.54241207750327,82.95673442073907,80.51802598546352,12760100,75.15016021728516,70.21791778564453,75.41284524299265,65.7994251857499,2.3648136359838787,80.30627848596139,69.99404194860894,2025-03-06
2020-06-08 00:00:00-04:00,83.924072265625,83.42820112687534,84.20858696770546,81.99749685299781,11090700,75.52211570739746,70.67257575988769,76.22343829276716,68.37957862282056,2.7564930728418915,81.93086903181582,69.1133623829791,2025-03-06
2020-06-09 00:00:00-04:00,82.53401947021484,81.85930866446084,83.67208461927876,81.15208720475187,10745400,75.90868759155273,71.2212060546875,76.82444602395265,64.68158218575468,2.9210639975515704,82.99417846728458,68.82319671582088,2025-03-06
2020-06-10 00:00:00-04:00,79.32305908203125,82.10318525261052,82.50963666475215,79.30679755245002,10486300,76.22564125061035,71.65482490539551,77.06240917234109,57.011642368695114,2.7605678648900778,83.32656745789005,69.12471504333065,2025-03-06
2020-06-11 00:00:00-04:00,72.64913177490234,75.03093743372963,76.5673233629368,72.44590605726165,14944800,76.30503616333007,71.9467935180664,76.64209703925168,45.05334019368451,2.07097050722318,83.20590577215373,69.40416655450642,2025-03-06
2020-06-12 00:00:00-04:00,75.10408020019531,76.10395325329549,76.12833934206164,73.16937400063044,9532400,76.45310020446777,72.35035018920898,76.49561924505583,49.268636341868365,1.7029232152599718,83.1132747929895,69.79292561594605,2025-03-06
2020-06-15 00:00:00-04:00,74.16110229492188,72.42148513377623,74.85206822137475,71.7061331231592,12289500,76.58966674804688,72.61391441345215,76.27328429742403,47.7532155440108,1.3199372337825537,82.93688726896002,70.24244622713374,2025-03-06
2020-06-16 00:00:00-04:00,76.4372329711914,77.2176187483326,77.69723452294464,74.37245955581676,8726700,76.64982032775879,72.93918426513672,76.28889845683045,51.62131076908101,1.1864066500051393,82.96724882181749,70.33239183370009,2025-03-06
2020-06-17 00:00:00-04:00,74.41313171386719,76.27468008668468,76.41287209029322,74.38061485384925,6019900,76.72785987854004,73.13937210083007,76.11025400511966,48.203589099431355,0.9068016005923312,82.89243017787024,70.56328957920985,2025-03-06
2020-06-18 00:00:00-04:00,74.73827362060547,73.97414312458301,75.78691881133143,73.24252947966313,7064100,76.68477630615234,73.33757049560546,75.9795892065945,48.79011455479392,0.7033411401871632,82.89217145470641,70.47738115759827,2025-03-06
2020-06-19 00:00:00-04:00,73.67337799072266,76.74615576181955,76.74615576181955,73.60835048068648,14838800,76.62746658325196,73.43339492797851,75.75995004317814,46.9162870368398,0.45097057378006866,82.92322100903948,70.33171215746444,2025-03-06
2020-06-22 00:00:00-04:00,74.45375061035156,73.42136697546182,74.53504583677778,72.82794531310755,5939200,76.68071136474609,73.5715852355957,75.63555009719465,48.477891579432246,0.3103570276049652,82.88332943828809,70.47809329120409,2025-03-06
2020-06-23 00:00:00-04:00,74.33183288574219,75.19350785600669,75.67311752377096,74.12047642441003,6317700,76.60511093139648,73.69772369384765,75.5113865532468,48.23913311612796,0.18692725667152388,82.88308712357127,70.32713473922169,2025-03-06
2020-06-24 00:00:00-04:00,71.2427749633789,73.15309460762879,73.2669004620468,70.60871200249166,8974500,76.3506706237793,73.7668879699707,75.10485211611652,42.52438631421858,-0.15832777996537573,83.0506699733105,69.65067127424808,2025-03-06
2020-06-25 00:00:00-04:00,72.51907348632812,70.97455659703998,72.76294685904217,70.85262611264045,7398000,76.28320007324218,73.89554626464843,74.8585874847081,45.40233134985416,-0.325209447522937,83.10784364739162,69.45855649909275,2025-03-06
2020-06-26 00:00:00-04:00,70.2835693359375,72.16950342264992,72.21015103995785,70.05595756370671,13766000,76.07021980285644,74.01955139160157,74.42287147053948,41.48411341306332,-0.6305819176060794,83.34949818049554,68.79094142521734,2025-03-06
2020-06-29 00:00:00-04:00,71.26718139648438,70.64937978236054,71.99879509947912,70.39737571680054,7022200,75.86211700439453,74.04818511962891,74.12232955872472,43.78296746444262,-0.7841829543785224,83.43485300203288,68.28938100675619,2025-03-06
2020-06-30 00:00:00-04:00,72.5353012084961,70.39736341652362,73.15310271467371,70.20226853046513,8263600,75.64019317626953,74.15986343383788,73.97118400156009,46.690746094683306,-0.7944285343174755,83.32886747577896,67.9515188767601,2025-03-06
2020-07-01 00:00:00-04:00,71.2265396118164,72.57595492194358,73.78717825609762,71.16963666865362,6379400,75.2516258239746,74.27629043579101,73.70978929777498,44.152500362396175,-0.8978050159498991,83.00746366325366,67.49578798469555,2025-03-06
2020-07-02 00:00:00-04:00,71.78743743896484,72.64911854214003,73.45389050086315,71.66550699215497,5832800,74.92768363952636,74.35907165527344,73.5267081683645,45.51944913418892,-0.9238226034853767,82.69400563560448,67.16136164344825,2025-03-06
2020-07-06 00:00:00-04:00,71.9988021850586,72.75480205222702,73.36447916439653,71.38912507288909,6747500,74.4301872253418,74.40826614379883,73.38119331281155,46.05528390865711,-0.9168178549602999,81.5843745458902,67.2759999047934,2025-03-06
2020-07-07 00:00:00-04:00,70.16163635253906,71.3891212763086,71.60047773383486,70.03157513387703,5898000,73.7420654296875,74.41735260009766,73.07456884040465,42.172696300398705,-1.047436276744648,79.6501687187301,67.8339621406449,2025-03-06
2020-07-08 00:00:00-04:00,70.19414520263672,70.22666205408295,71.37285781023014,69.82021071393802,6736400,73.1250717163086,74.38382766723633,72.80024277966484,42.265446647177455,-1.135242752758856,77.64622377324652,68.60391965937067,2025-03-06
2020-07-09 00:00:00-04:00,67.25955963134766,69.88523776772888,70.16975243836964,67.21891822237308,8833600,72.52189674377442,74.2884065246582,72.2725586703013,36.564214783052144,-1.4251977552915065,76.78609334555307,68.25770014199577,2025-03-06
2020-07-10 00:00:00-04:00,69.2837142944336,67.0644867318989,69.43816162230377,67.0644867318989,6218100,72.35362586975097,74.15800064086915,71.98790682498056,42.34155285132229,-1.4746578809579063,76.84406456489612,67.86318717460583,2025-03-06
2020-07-13 00:00:00-04:00,69.42189025878906,69.94214747892977,70.66563036949904,68.9422744515609,7074000,72.06951637268067,74.07233825683593,71.74352429486707,42.72502327850658,-1.4855808895974292,76.54692430398413,67.5921084413772,2025-03-06
2020-07-14 00:00:00-04:00,71.81996154785156,69.41376999040891,72.02318724900675,69.12925524918289,7440500,71.95245933532715,74.07565612792969,71.75080403324655,49.05736844656333,-1.2859099714314226,76.32623134257886,67.57868732807543,2025-03-06
2020-07-15 00:00:00-04:00,72.25892639160156,73.30757170423776,73.31570246844744,71.7061522625055,5935200,71.74354400634766,74.05570709228516,71.79919663880418,50.143968440268004,-1.0798012591625508,75.61025379776154,67.87683421493378,2025-03-06
2020-07-16 00:00:00-04:00,71.82809448242188,71.89312819722574,72.73854788380677,71.00706088840319,4795700,71.61429214477539,74.00390823364258,71.80194881438682,49.03839555127254,-0.9403830043090835,75.28317623767195,67.94540805187883,2025-03-06
2020-07-17 00:00:00-04:00,70.87699890136719,71.86874133465307,72.43777082819922,70.64938710394873,5964000,71.42122840881348,73.97859222412109,71.71385834648018,46.59598770387978,-0.8963064349859877,74.80774347235953,68.03471334526742,2025-03-06
2020-07-20 00:00:00-04:00,69.31621551513672,70.58434803621522,71.12086063201485,68.93415642813747,14974800,71.20337028503418,73.88056182861328,71.48551141016176,42.826377629193566,-0.9760661287485561,74.54259413735198,67.86414643271638,2025-03-06
2020-07-21 00:00:00-04:00,74.29118347167969,70.29170334157209,74.56757363781796,70.20228354093524,15115000,71.19524192810059,73.8366862487793,71.75271827316347,55.25279998000069,-0.6305691158896138,74.50342500320762,67.88705885299355,2025-03-06
2020-07-22 00:00:00-04:00,74.00666046142578,73.1205933184418,74.17736927936834,72.26704922872908,10317500,71.17898330688476,73.82076782226562,71.96737943395036,54.52293683745475,-0.3753915924917237,74.42801272413575,67.92995388963377,2025-03-06
2020-07-23 00:00:00-04:00,73.98228454589844,73.56770238705901,74.28305460850522,73.17750631957084,6586300,71.31595878601074,73.84073379516602,72.15927515889778,54.45656778275551,-0.17313273303412302,74.78756197745972,67.84435559456176,2025-03-06
2020-07-24 00:00:00-04:00,73.26690673828125,74.36433017439079,75.38858295189317,73.14497631378414,6620500,71.3533504486084,73.88484725952148,72.26476388074383,52.43912584186152,-0.06976196759339359,74.89145428530132,67.81524661191547,2025-03-06
2020-07-27 00:00:00-04:00,74.00666046142578,72.96614602713488,74.04730187410435,72.1857602014167,7599700,71.53950500488281,73.92212448120117,72.43065879318972,54.32355349540714,0.07103322504086407,75.22171754124626,67.85729246851936,2025-03-06
2020-07-28 00:00:00-04:00,72.4377670288086,73.54331530281725,74.11234476651758,72.16137685932843,6787300,71.59803428649903,73.94228439331054,72.43133576801057,49.815537674944984,0.05537946139692451,75.29824095085081,67.89782762214725,2025-03-06
2020-07-29 00:00:00-04:00,73.21815490722656,72.7385452324321,73.22628567176977,72.0069314724475,6386900,71.63217697143554,73.90196426391601,72.50627092412638,51.95143059136077,0.10473717577878006,75.37865942511152,67.88569451775956,2025-03-06
2020-07-30 00:00:00-04:00,70.1291275024414,71.88500066947697,71.94190362200368,69.66577311702203,10112800,71.57730636596679,73.8475,72.27987631253734,43.97339255765713,-0.10420397687674665,75.37770250980087,67.77691022213271,2025-03-06
2020-07-31 00:00:00-04:00,68.23504638671875,67.67414160679371,68.36510757800367,66.25969281606389,19119800,71.39968681335449,73.7002020263672,71.89465441484033,39.92481045966288,-0.41781159030409754,75.4668879847249,67.33248564198408,2025-03-06
2020-08-03 00:00:00-04:00,68.9422607421875,68.26755636401764,69.2105200622783,68.12123366232757,11220100,71.24685974121094,73.58265579223632,71.61347406506387,42.06946665505841,-0.6023382153131536,75.44027143645442,67.05344804596746,2025-03-06
2020-08-04 00:00:00-04:00,70.30795288085938,68.6740229170733,70.49492323097081,68.51143865568173,9077900,71.25417556762696,73.52103775024415,71.48913871418725,46.07310098433823,-0.6311020020180678,75.44049314019108,67.06785799506284,2025-03-06
2020-08-05 00:00:00-04:00,70.88512420654297,71.64925485041313,71.884997415053,70.24293642936796,7324200,71.28872451782226,73.42186340332032,71.43161352298303,47.71761980917553,-0.6004035297007988,75.45081380146385,67.12663523418067,2025-03-06
2020-08-06 00:00:00-04:00,71.10462188720703,70.25920207665582,71.4541704030892,69.9909426152203,7035600,71.48097763061523,73.31732421875,71.40047146243293,48.36254318489429,-0.5520000280921238,75.2139505727526,67.74800468847786,2025-03-06
2020-08-07 00:00:00-04:00,70.55996704101562,70.62499455292996,70.81196492981901,69.69828583712028,7185000,71.54479026794434,73.25115386962891,71.32042342229795,46.81923313729721,-0.5512347079741886,75.16733876914117,67.9222417667475,2025-03-06
2020-08-10 00:00:00-04:00,72.94175720214844,71.48666072062211,72.96614328923158,71.21027059578473,8150200,71.72078361511231,73.21912551879883,71.47483616323609,53.76724616308869,-0.3543528664469875,75.25460950836336,68.18695772186126,2025-03-06
2020-08-11 00:00:00-04:00,72.85234069824219,74.74639923653818,75.60808029802612,72.48653076964331,9074300,71.77240257263183,73.16758758544921,71.60602707133192,53.48473555939259,-0.20319544258261146,75.34050913083854,68.20429601442513,2025-03-06
2020-08-12 00:00:00-04:00,73.74654388427734,73.8115775975193,74.5106745099797,72.71415384291912,9057400,71.84678344726562,73.10304290771484,71.80988581542196,55.97594484785651,-0.011119196024154121,75.51302949070796,68.18053740382328,2025-03-06
2020-08-13 00:00:00-04:00,73.01490783691406,73.05555544577696,74.20174483264935,72.96613566784207,7314600,71.90612411499023,72.98338333129882,71.92464981746883,53.453429265076615,0.08113047708552301,75.60748978918801,68.20475844079246,2025-03-06
2020-08-14 00:00:00-04:00,73.44576263427734,72.34834515600993,73.64085755882456,72.22640850243448,6343000,72.03456230163575,72.88697296142578,72.06951770478392,54.74673981099024,0.18685148142455432,75.76234984868373,68.30677475458776,2025-03-06
2020-08-17 00:00:00-04:00,73.78717803955078,73.44576038157601,74.44563346787999,72.93363389461386,10473800,72.25811042785645,72.7237419128418,72.23310440333314,55.79489224191571,0.29478738346212197,75.84042189834621,68.6757989573667,2025-03-06
2020-08-18 00:00:00-04:00,72.26163482666016,73.36663174991932,73.6964818594609,72.00600398016502,7981500,72.15663299560546,72.4904931640625,72.23582158650714,50.19985339542192,0.2542973936203765,75.61569212758785,68.69757386362308,2025-03-06
2020-08-19 00:00:00-04:00,71.23909759521484,71.98950667213377,72.48427863829743,71.08241739423906,9120300,72.01825485229492,72.2645947265625,72.14089549209837,46.811414002208664,0.1381065695137238,75.39054635121705,68.64596335337278,2025-03-06
2020-08-20 00:00:00-04:00,69.9361801147461,70.43919996834505,71.65139514697317,69.87021514532636,7872300,71.81594963073731,72.0768571472168,71.9309225990172,42.84314519567189,-0.058436428664364826,75.17811632174195,68.45378293973266,2025-03-06
2020-08-21 00:00:00-04:00,70.15884399414062,69.82074594115659,70.1670856846767,68.8641876555248,9003600,71.66054649353028,72.02705139160156,71.76215320807657,43.721180237090444,-0.19399480519219026,75.02740093506284,68.29369205199771,2025-03-06
2020-08-24 00:00:00-04:00,71.90704345703125,70.58764937633995,72.02249004588128,70.00216844963842,8738700,71.55556564331054,71.96311065673828,71.77595227940557,50.19080303234147,-0.1585332364270755,74.7497677213495,68.36136356527159,2025-03-06
2020-08-25 00:00:00-04:00,71.02469635009766,72.57498986218945,72.59972751757525,70.71959021185012,6835800,71.484912109375,71.9003825378418,71.70440409566196,47.23912495086308,-0.1993299732875613,74.6603912562595,68.3094329624905,2025-03-06
2020-08-26 00:00:00-04:00,69.91145324707031,70.67835197072228,70.78555056750731,69.81250263199695,7486500,71.31957702636718,71.76986694335938,71.53364687198656,43.74373272552454,-0.31782737963582974,74.46101833452776,68.1781357182066,2025-03-06
2020-08-27 00:00:00-04:00,70.0186538696289,70.22480936029483,70.61237639799907,69.24350721148782,7438200,71.31405334472656,71.68197738647461,71.38936182414298,44.172120611164914,-0.398493646859734,74.46422439508665,68.16388229436647,2025-03-06
2020-08-28 00:00:00-04:00,70.61239624023438,70.1341201489312,70.69486349276725,69.53214317882873,7307900,71.43292083740235,71.59945983886719,71.31536510186598,46.59767945919847,-0.4097884118802,74.27360165231828,68.59224002248642,2025-03-06
2020-08-31 00:00:00-04:00,69.2105484008789,70.77733199542723,70.83505530352997,69.16107307718191,9437500,71.44633522033692,71.51020324707031,71.11490636843864,41.96208667129373,-0.5257959510114318,74.24202082800065,68.65064961267319,2025-03-06
2020-09-01 00:00:00-04:00,68.50961303710938,68.65804528292506,68.96315146666927,67.99009703107048,8990600,71.35641822814941,71.39132049560547,70.86678319402633,39.82856328355049,-0.666608143725341,74.39766835286575,68.31516810343307,2025-03-06
2020-09-02 00:00:00-04:00,68.60032653808594,68.49312161981749,69.23528289819411,68.19625710846684,10821900,71.24217834472657,71.27669036865234,70.65093017917486,40.251955304018686,-0.7620980080959612,74.5089480009889,67.97540868846424,2025-03-06
2020-09-03 00:00:00-04:00,67.84991455078125,68.48487717675732,69.67232888310261,67.37988014191437,16179900,71.07944297790527,71.20883316040039,70.38416678599452,37.87759202261024,-0.8880890517257853,74.66602340532633,67.49286255048422,2025-03-06
2020-09-04 00:00:00-04:00,67.56128692626953,67.99833561985274,68.97138992101365,66.71192719475995,10516600,70.92950897216797,71.10967742919922,70.11532108506833,36.97418875904956,-0.999703736277425,74.82760487773325,67.03141306660268,2025-03-06
2020-09-08 00:00:00-04:00,65.12042236328125,66.3820934432229,66.4480647354552,64.35352339234456,14942500,70.5384422302246,71.00641448974609,69.63961644489814,30.376054765161825,-1.2704713461642285,75.0686395504818,66.0082449099674,2025-03-06
2020-09-09 00:00:00-04:00,65.9945068359375,65.94503152229075,66.85211459023007,65.70589035405237,9269800,70.19555053710937,70.90096099853515,69.29246314880665,34.85907601922206,-1.3984053692406917,75.00294416121255,65.38815691300618,2025-03-06
2020-09-10 00:00:00-04:00,64.44420623779297,66.48926513752247,66.70366860473104,64.36174530159464,11845900,69.73043365478516,70.73913909912109,68.83072439537676,31.041387540335933,-1.6063730376655059,74.86262422993974,64.59824307963058,2025-03-06
2020-09-11 00:00:00-04:00,64.06490325927734,64.51844171235338,64.88952549181744,63.55363521020988,13732400,69.28293342590332,70.59590637207032,68.3768366681292,30.1707726904138,-1.781262211638719,74.74191200089139,63.823954850915264,2025-03-06
2020-09-14 00:00:00-04:00,63.73503875732422,63.891718959466395,64.30402998289996,63.42992633509129,8182800,68.79739723205566,70.4348583984375,67.93476067662397,29.39854599932751,-1.92429833713949,74.41411007384717,63.18068439026415,2025-03-06
2020-09-15 00:00:00-04:00,62.95988845825195,63.95768032354985,64.71633734518758,62.63828638147687,11732000,68.25603275299072,70.25408012390136,67.4609633224933,27.61015590790595,-2.0762697033451047,73.93149576369305,62.58056974228839,2025-03-06
2020-09-16 00:00:00-04:00,64.78229522705078,62.95988156117665,65.5409521655798,62.63827951963215,13019000,67.88206577301025,70.1464933013916,67.2058520753083,37.27165114005963,-2.026297217210626,73.43687234594285,62.32725920007766,2025-03-06
2020-09-17 00:00:00-04:00,64.97196960449219,63.93294409940899,65.02144491237391,62.97638582928429,10515100,67.56870937347412,70.04204978942872,66.99310136380201,38.19620009337051,-1.9489225587371664,73.03706438582655,62.10035436112169,2025-03-06
2020-09-18 00:00:00-04:00,64.49369049072266,64.2215637012769,65.26883723955588,63.90820958369415,14517800,67.29658489227295,69.98673240661621,66.75506223303255,36.72625819113312,-1.9042447634961377,72.80810594292164,61.78506384162425,2025-03-06
2020-09-21 00:00:00-04:00,62.918678283691406,62.86919667206124,63.20729480416611,61.582788014306374,16199100,66.93457660675048,69.85943168640136,66.3896923330953,32.31581426088778,-1.9731819972614062,72.59561645098789,61.27353676251307,2025-03-06
2020-09-22 00:00:00-04:00,62.28371047973633,62.79497848170724,63.93295479289283,62.13527823989753,9155000,66.45340995788574,69.7166680908203,65.9986464422992,30.714412509285566,-2.055358948278922,71.97629983303062,60.930520082740856,2025-03-06
2020-09-23 00:00:00-04:00,59.33156204223633,62.33318620875278,62.5970713403187,59.249101084305885,16649200,65.86875324249267,69.466900100708,65.36368602324559,24.608602166870583,-2.3318187260188026,71.79326422352432,59.94424226146103,2025-03-06
2020-09-24 00:00:00-04:00,59.207862854003906,58.7543182318082,60.2221444034719,58.13585172410495,15203500,65.33357372283936,69.20587882995605,64.77741714998447,24.38981445002591,-2.531712575719375,71.62316587014344,59.043981575535284,2025-03-06
2020-09-25 00:00:00-04:00,59.23261642456055,58.556426446088615,59.768622133544376,58.35851258065657,11070500,64.79427185058594,68.95396926879883,64.24934089042029,24.534405255125847,-2.6574984970561033,71.23243340000988,58.356110301162005,2025-03-06
2020-09-28 00:00:00-04:00,60.964317321777344,60.725176137348356,61.64875523327741,60.321113035352845,12863800,64.31186790466309,68.75571563720703,63.93648150293048,34.037732065554295,-2.587622455054131,70.3684895639858,58.25524624534038,2025-03-06
2020-09-29 00:00:00-04:00,59.29033279418945,61.02203802027508,61.13748461592295,58.63888055225213,10553000,63.815857124328616,68.55519798278809,63.49399114971705,30.092695788328186,-2.63692492058604,69.81104752995276,57.82066671870448,2025-03-06
2020-09-30 00:00:00-04:00,59.37279510498047,59.57895064353943,60.106708318940946,59.05119296813791,10466500,63.359016227722165,68.2568302154541,63.10149628831356,30.51990394929615,-2.638923591915905,69.24538902327639,57.47264343216794,2025-03-06
2020-10-01 00:00:00-04:00,58.06986999511719,58.968711095944194,59.273817158320966,57.74826797234055,14930700,62.83249340057373,67.93809440612793,62.62229378419962,27.64524657128038,-2.7143533449763737,68.63259912015144,57.032387680996024,2025-03-06
2020-10-02 00:00:00-04:00,58.704856872558594,56.83296094132026,59.10067200836804,56.75049997897397,9854800,62.3752405166626,67.63254585266114,62.24920455451952,31.05359909716401,-2.6918637043591644,67.95892023712193,56.791560796203264,2025-03-06
2020-10-05 00:00:00-04:00,59.95003890991211,58.976984340743975,59.974782863751294,58.309042288570296,12049800,61.99467811584473,67.36620849609375,62.03023639789024,37.29173725644382,-2.5442363452905994,67.13233062950906,56.8570256021804,2025-03-06
2020-10-06 00:00:00-04:00,59.62018585205078,60.890098466915,61.285919879667944,59.57895222669621,15294500,61.7196662902832,67.07847900390625,61.80070777447696,36.35339617840579,-2.425892802541597,66.7462490874182,56.693083493148194,2025-03-06
2020-10-07 00:00:00-04:00,60.840614318847656,59.51297230464102,60.956060903442406,59.00995234689232,15410300,61.46197166442871,66.84653594970703,61.709270302512266,42.15308647672083,-2.2081718836343214,66.09884589943006,56.82509742942735,2025-03-06
2020-10-08 00:00:00-04:00,62.028076171875,61.34363831008345,62.30020297832717,61.01378820753846,11590900,61.341165161132814,66.622734375,61.739632766261096,47.195013181741096,-1.9177021624981236,65.78273876502834,56.899591557237294,2025-03-06
2020-10-09 00:00:00-04:00,61.02202606201172,62.55582343660943,62.74548296742078,61.0055363907367,12260900,61.189021301269534,66.44059234619141,61.6712892706183,43.7183343543268,-1.7485267240756883,65.45183787835866,56.92620472418041,2025-03-06
2020-10-12 00:00:00-04:00,61.442596435546875,60.71692493741565,61.805425893244944,60.362337171201766,9056900,61.07439918518067,66.30474334716797,61.6495090006115,45.52496642092122,-1.5625058610515978,65.17750427088792,56.97129409947341,2025-03-06
2020-10-13 00:00:00-04:00,60.52725601196289,61.63224647126148,61.63224647126148,60.0159881074621,10440300,60.952767562866214,66.13644325256348,61.54262776359735,42.33947192474876,-1.4719752943408366,64.96838127795333,56.93715384777909,2025-03-06
2020-10-14 00:00:00-04:00,60.15618133544922,60.42830814587309,61.37662484526785,60.12320198694407,7057500,60.721461868286134,65.93340782165528,61.41058524663086,41.084403035065456,-1.4138735391259019,64.34154442380972,57.101379312762546,2025-03-06
2020-10-15 00:00:00-04:00,60.617977142333984,59.22436366951977,60.791147042110126,58.8697758867302,10052100,60.50376224517822,65.7280648803711,61.33509876050735,43.33556150481088,-1.3154012900279497,63.55404154710984,57.453482943246605,2025-03-06
2020-10-16 00:00:00-04:00,60.1067008972168,60.6262105253461,61.04676953366049,59.595432959827406,9305600,60.28441276550293,65.50810646057128,61.21810848781301,41.44729915201634,-1.2640459088348734,62.72559549212285,57.84323003888301,2025-03-06
2020-10-19 00:00:00-04:00,58.779052734375,60.288112442198795,60.47777197122822,58.70483977728514,8357100,60.07743148803711,65.27248817443848,60.985817463676064,36.94545004036779,-1.3153143848922397,62.28046551148342,57.87439746459079,2025-03-06
2020-10-20 00:00:00-04:00,59.108917236328125,59.298583103113614,59.61193726196806,58.58115955227439,7753200,59.9186918258667,64.99583137512207,60.8070650610715,38.72621528833128,-1.3141786792555479,61.910333450353434,57.92705020137997,2025-03-06
2020-10-21 00:00:00-04:00,58.44096755981445,58.65536476527332,59.026448466475856,58.32552097491599,9800600,59.874162101745604,64.70760391235352,60.581722441904155,36.47957834267669,-1.351596221065428,61.95418476984268,57.794139433648525,2025-03-06
2020-10-22 00:00:00-04:00,60.52725601196289,58.449205050387555,60.60146897205015,58.19357424382045,9810100,59.940131759643556,64.44321815490723,60.576535162862136,46.850998826327185,-1.1990815841802416,62.015126147671964,57.86513737161515,2025-03-06
2020-10-23 00:00:00-04:00,59.842830657958984,60.96431731308149,61.318905098030044,59.232612013408406,8727200,59.970642471313475,64.17977661132812,60.50665854334755,44.29580479257388,-1.1205233460946573,62.02092440491315,57.9203605377138,2025-03-06
2020-10-26 00:00:00-04:00,58.498695373535156,59.15014760516454,59.28208387323121,57.921456113061865,9710900,59.847361373901364,63.88083526611328,60.31542395574637,39.71481664329762,-1.1534298392740112,61.939898303413344,57.754824444389385,2025-03-06
2020-10-27 00:00:00-04:00,57.31947708129883,58.06987983109365,58.218312043006534,57.302981118104846,14251700,59.74881858825684,63.55148124694824,60.030095681989465,36.17974676150657,-1.2601354758832528,62.105904015345814,57.39173316116786,2025-03-06
2020-10-28 00:00:00-04:00,55.150718688964844,55.818666806397836,56.140268892382814,54.69718035067753,15961900,59.53771476745605,63.209262924194334,59.56539311122521,30.75729997665978,-1.502382607362918,62.63251980537802,56.44290972953409,2025-03-06
2020-10-29 00:00:00-04:00,56.73398971557617,54.53224444254786,57.01435814408786,53.73236647754142,12292200,59.47092075347901,62.919160766601564,59.29573564497292,38.05618466498358,-1.548755376543376,62.742194762134616,56.1996467448234,2025-03-06
2020-10-30 00:00:00-04:00,57.31123352050781,57.64108360479854,57.81425348349357,56.14027169807445,17191600,59.40123958587647,62.6666618347168,59.106735442642915,40.51800706500675,-1.5213897454333036,62.79200510330074,56.0104740684522,2025-03-06
2020-11-02 00:00:00-05:00,59.49649429321289,58.30078830216655,60.26339320768804,57.22878319347508,11475500,59.3785623550415,62.453414840698244,59.14385533317339,48.81186753986513,-1.3082888645992696,62.76039799847565,55.99672671160735,2025-03-06
