Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-08-10 00:00:00-04:00,299.0571594238281,297.08905585730434,300.3411043951037,295.75823425304475,2563600,287.21575622558595,281.3436346435547,287.3604150327515,67.09350343511967,4.159197650081751,297.1562834843282,277.2752289668437,2025-03-06
2020-08-11 00:00:00-04:00,295.7301330566406,302.637243644235,304.18360058743383,294.8960492803167,3018200,287.54517822265626,281.5485400390625,288.1575310350267,61.84742608298557,4.305493143853312,298.134658037871,276.9556984074415,2025-03-06
2020-08-12 00:00:00-04:00,302.0280456542969,298.02625684140827,302.98399723544014,297.68888235447776,2915800,288.3980239868164,281.8723126220703,289.47853242733817,67.09273507877506,4.873444257659969,300.63947996668776,276.156568006945,2025-03-06
2020-08-13 00:00:00-04:00,301.3251953125,300.5379594664391,301.65321739854807,297.8763443866834,2159500,289.07139892578124,282.19994689941404,290.6067860354488,66.00215820010544,5.206814541693859,302.54000947842235,275.60278837314013,2025-03-06
2020-08-14 00:00:00-04:00,303.3682861328125,300.4067635532755,303.58382143716113,298.71045265877984,1787200,289.8759765625,282.7041241455078,291.8221669971025,67.64837267487985,5.571646772210329,304.67631849827274,275.07563462672726,2025-03-06
2020-08-17 00:00:00-04:00,300.37860107421875,301.2595614490989,303.4619337855468,299.2914578754145,2772500,290.67493133544923,282.8915124511719,292.6370654806374,62.85237245217141,5.5554960447532835,305.9248324504894,275.42503022040904,2025-03-06
2020-08-18 00:00:00-04:00,296.9109802246094,301.75626214889303,302.40292514189855,295.8800661342563,2520000,291.2231903076172,283.0537811279297,293.04410498006325,57.73927559576215,5.2029125176342745,306.54186709140373,275.90451352383064,2025-03-06
2020-08-19 00:00:00-04:00,295.5895690917969,296.87351415896205,299.4226707991511,295.38338625322444,2066700,291.63040313720705,283.1946594238281,293.28653013356166,55.873916297803675,4.761967697842181,306.9587151722395,276.3020911021746,2025-03-06
2020-08-20 00:00:00-04:00,293.6495361328125,295.0553202041613,295.477066865866,292.4124678865957,2245600,292.11586608886716,283.3613134765625,293.3211021334903,53.158599381879505,4.207470207569429,307.0491250985256,277.1826070792087,2025-03-06
2020-08-21 00:00:00-04:00,294.40869140625,291.7283148538483,295.4770724482698,290.61305718144786,2488500,292.74143981933594,283.95411865234377,293.42468206422933,54.098632649738754,3.785645868540769,306.9401758756614,278.5427037630105,2025-03-06
2020-08-24 00:00:00-04:00,289.441650390625,296.91105310494106,296.99539674202515,287.2392489753451,2922200,293.2212829589844,284.4210809326172,293.0453457143622,47.396521354554416,3.015784258442409,306.24418978472426,280.1983761332445,2025-03-06
2020-08-25 00:00:00-04:00,292.60919189453125,292.5904584081613,292.740383500606,288.46680334736675,1879300,293.79718322753905,284.9303045654297,293.0038072553307,51.52116797594799,2.630929792056577,305.5834693644747,282.0108970906034,2025-03-06
2020-08-26 00:00:00-04:00,289.4228210449219,291.44715346681295,291.80326139409317,284.54004395383424,3178900,293.8974609375,285.2503820800781,292.6627609495775,47.48741327509789,2.0452401019898616,305.4975756230693,282.2973462519307,2025-03-06
2020-08-27 00:00:00-04:00,292.0939025878906,290.91303450984697,294.9991675406052,286.30204897714674,2321000,294.19923706054686,285.63134765625,292.6085839627502,50.95400610118814,1.77613656360478,305.2698609073691,283.12861321372463,2025-03-06
2020-08-28 00:00:00-04:00,294.624267578125,292.7217739787855,295.98320383511947,289.5634498430069,2883500,294.7423385620117,286.0838226318359,292.8005538308811,54.04870155535302,1.7469120633661532,304.7237619986217,284.7609151254017,2025-03-06
2020-08-31 00:00:00-04:00,292.9185485839844,295.111597046381,299.4882557230119,292.9091961380781,4341600,295.16126251220703,286.48325317382813,292.81179142641474,51.68137882605045,1.5680387936936881,304.03677986149796,286.2857451629161,2025-03-06
2020-09-01 00:00:00-04:00,293.1809387207031,290.67865911335156,294.9522403625193,290.5287053817097,2487100,295.5516021728516,286.86112731933594,292.8469483115851,52.029452821713924,1.4309579375496355,303.28414073577994,287.8190636099232,2025-03-06
2020-09-02 00:00:00-04:00,300.1255798339844,292.9279707744392,301.10026499853404,292.9279707744392,2846500,295.9156997680664,287.2854864501953,293.54015131371835,60.20118573872018,1.8612396582961992,303.788406660895,288.0429928752378,2025-03-06
2020-09-03 00:00:00-04:00,296.3674621582031,301.77503557392356,303.4807274217835,294.0244882795236,3872500,296.0173873901367,287.7925079345703,293.80941901319306,54.76439022332732,1.8773513951915106,303.85820569420594,288.1765690860675,2025-03-06
2020-09-04 00:00:00-04:00,292.40313720703125,296.60175665294247,297.8669396544842,287.3704339408387,2901000,295.7816848754883,288.0882855224609,293.67548741260623,49.668686349780174,1.5523377867374961,303.7583293953766,287.80504035559994,2025-03-06
2020-09-08 00:00:00-04:00,287.9514465332031,291.49402136279554,291.89700594535014,284.7462461632142,2594500,295.22639923095704,288.47009643554685,293.1303406621869,44.645034796727764,0.9248864125522687,303.7416954092827,286.71110305263136,2025-03-06
2020-09-09 00:00:00-04:00,292.42181396484375,290.22879429337945,295.5145560149213,289.04795514766755,2195600,295.0609832763672,288.8873321533203,293.0628619291066,50.10281230719402,0.7793639468394531,303.65884402204273,286.4631225306917,2025-03-06
2020-09-10 00:00:00-04:00,285.4678955078125,293.0872498671686,294.68983572480516,284.64316426388825,2421200,294.232975769043,289.0682098388672,292.33953179374527,43.000443267778984,0.10174044069907495,303.1704417759563,285.29550976212965,2025-03-06
2020-09-11 00:00:00-04:00,283.7081604003906,287.0865311704291,288.39457756283065,279.765153098396,3085900,293.3521240234375,289.16178466796873,291.5174964229496,41.40105137986443,-0.5706983312645093,302.7791665889567,283.92508145791834,2025-03-06
2020-09-14 00:00:00-04:00,290.38018798828125,285.1479453919279,292.7798571625833,285.1479453919279,1795500,292.7027191162109,289.3788671875,291.4091813339336,49.127196266744505,-0.5587926232986433,301.00235794432535,284.4030802880965,2025-03-06
2020-09-15 00:00:00-04:00,289.119140625,291.7728829085123,293.09976840956875,288.0086784976631,1468300,292.13974609375,289.4854425048828,291.1910822187971,47.84323532396831,-0.6436931531791856,299.78178930057294,284.497702886927,2025-03-06
2020-09-16 00:00:00-04:00,288.4510192871094,290.85071720973076,293.84325329720184,288.1499047127525,3438200,291.716748046875,289.69411804199217,290.9301238443506,47.14027538441452,-0.7561725564992798,299.1902693754602,284.2432267182898,2025-03-06
2020-09-17 00:00:00-04:00,287.00177001953125,286.5500551603854,289.2602868780606,284.30092928405077,2394100,291.28735809326173,289.84175659179687,290.55599490865353,45.57598098063021,-0.9512897222520564,298.80816078381474,283.7665554027087,2025-03-06
2020-09-18 00:00:00-04:00,289.8625793457031,287.0300347715353,292.09289480610045,285.8631117586675,3795400,291.09801025390624,290.1815673828125,290.4899553312297,49.16225262034077,-0.8651056782639444,298.5618621127621,283.63415839505035,2025-03-06
2020-09-21 00:00:00-04:00,281.5531005859375,282.75764492938634,282.8141057018447,274.46698645639015,4124700,290.4552307128906,290.35387634277345,289.6388263078685,40.760632530238745,-1.4505882151973992,298.8269306951518,282.08353073062943,2025-03-06
2020-09-22 00:00:00-04:00,276.9137268066406,280.847313809499,282.8987984700976,275.65272168355887,3163600,289.8288345336914,290.2744500732422,288.42691206965634,36.96255747192435,-2.262861179916058,300.0750469311771,279.5826221362057,2025-03-06
2020-09-23 00:00:00-04:00,274.9186706542969,277.6100629029367,278.6452248134133,274.6269184043723,3709900,288.9443084716797,289.98998962402345,287.14041288724115,35.43352256267981,-3.032619564085792,300.97642561905485,276.9121913243045,2025-03-06
2020-09-24 00:00:00-04:00,275.4081115722656,274.96581625684576,277.5442879534665,272.5661466272209,2869100,288.2435729980469,289.79872924804687,286.0230508572435,36.131548576535195,-3.5621031301462267,301.6378871901032,274.8492588059906,2025-03-06
2020-09-25 00:00:00-04:00,284.6680603027344,274.0812316137897,285.3926595720778,274.05300121936364,2455800,287.8722808837891,289.7349365234375,285.89400413776644,47.66044053263959,-3.197661545225742,301.2307266001088,274.5138351674693,2025-03-06
2020-09-28 00:00:00-04:00,285.3549499511719,288.32867502513034,291.735275585967,284.97850651708444,2575700,287.40881500244143,289.6965008544922,285.84266564380505,48.40444669022,-2.8208951857092757,300.4371838797772,274.38044612510566,2025-03-06
2020-09-29 00:00:00-04:00,286.2207336425781,285.76904741980445,287.49115858133945,282.95528463695257,1797800,287.0739242553711,289.73292541503906,285.8786721198787,49.38115704824984,-2.424495547620211,299.86066203283616,274.287186477906,2025-03-06
2020-09-30 00:00:00-04:00,293.3915100097656,286.0983635149118,295.979400701488,286.0701331288371,3497300,287.0844528198242,289.88183959960935,286.5941804903441,56.693377764369686,-1.5142687073176262,299.89161770530313,274.2772879343453,2025-03-06
2020-10-01 00:00:00-04:00,294.6149597167969,294.46438805114997,296.5911733403253,290.9260257049698,2731200,286.80892181396484,290.0252325439453,287.3580642261968,57.81312264266436,-0.6862742693992345,298.68525589179643,274.93258773613326,2025-03-06
2020-10-02 00:00:00-04:00,293.58917236328125,293.70209391563117,298.68026295148763,290.1825427953014,2338000,286.6700073242188,290.21821044921876,287.9515030963953,56.494184524610844,-0.1115690796365243,298.1544029542131,275.18561169422446,2025-03-06
2020-10-05 00:00:00-04:00,299.3954772949219,296.49705181148323,299.64957953596684,294.6619902158354,1638600,287.0196243286133,290.5681756591797,289.0414054010169,61.805756682305024,0.8031509818712834,299.5582118220912,274.4810368351354,2025-03-06
2020-10-06 00:00:00-04:00,295.91357421875,300.14830480323366,301.41870100369493,295.0101443499981,2434400,287.4177307128906,290.8895513916016,289.69589766937247,57.28878946321991,1.23290063102894,300.54133661844304,274.29412480733816,2025-03-06
2020-10-07 00:00:00-04:00,304.11956787109375,297.2028349219493,305.5969966180835,297.2028349219493,2596600,288.00261840820315,291.35011901855466,291.06958054572686,63.97163920489496,2.210158104703737,302.8902898363705,273.11494698003577,2025-03-06
2020-10-08 00:00:00-04:00,303.4043884277344,304.36425052686593,306.1710818695599,302.06808278985955,2056700,288.8994430541992,291.6698614501953,292.2443241535371,63.04578122065918,2.8935773309934802,305.16546662116116,272.63341948723723,2025-03-06
2020-10-09 00:00:00-04:00,308.51422119140625,305.5216852753435,308.82478416904877,304.8253165790354,2028900,290.13974609375,292.11897827148437,293.7938381571437,66.74868225503866,3.803666491359593,308.3053217058057,271.9741704816943,2025-03-06
2020-10-12 00:00:00-04:00,310.5186767578125,309.718777465382,313.89704724083583,309.61527561459684,2424200,291.14667053222655,292.65410705566404,295.38667992863594,68.09906214187322,4.63325227197106,311.36995292058566,270.92338814386744,2025-03-06
2020-10-13 00:00:00-04:00,311.8831787109375,309.13529677012946,314.0287741425158,308.39185833486204,2713500,292.2848724365234,293.20096923828123,296.95777505075995,69.02136135898351,5.339261204357911,314.3977084157402,270.1720364573066,2025-03-06
2020-10-14 00:00:00-04:00,302.87738037109375,303.084412815218,311.08334922762333,301.32465139946606,4455400,293.00619049072264,293.55103393554685,297.5215469860298,57.25562105396171,5.113144560692206,315.5094541424027,270.5029268390426,2025-03-06
2020-10-15 00:00:00-04:00,305.4370422363281,300.05422738894595,307.69555972280426,297.6827596173293,3172200,293.9279541015625,293.8029022216797,298.27540367653444,59.37530409047784,5.081907742959174,316.8777446092169,270.97816359390805,2025-03-06
2020-10-16 00:00:00-04:00,310.4528503417969,306.27457983873154,312.758437753489,305.58763069835544,3293300,294.9574676513672,294.1252850341797,299.43516050179755,63.223886110839466,5.39964241847116,318.9108030457812,271.0041322569532,2025-03-06
2020-10-19 00:00:00-04:00,305.1076354980469,309.1729837648535,311.2809293615955,303.07496136464357,2482100,296.1351943969727,294.28509399414065,299.97539621572605,57.02408335860164,5.160646550855461,319.64867745555483,272.6217113383905,2025-03-06
2020-10-20 00:00:00-04:00,304.3453674316406,307.3661336967091,309.2482360682215,304.2230261825158,1988600,297.5067764282227,294.3908581542969,300.39158395057507,56.17804404519308,4.853780580322393,319.5282968448297,275.48525601161566,2025-03-06
2020-10-21 00:00:00-04:00,303.7619323730469,304.3453795364448,307.2438046676683,303.18787619322995,2139000,298.94893951416014,294.551494140625,300.71256951462,55.49932596361269,4.5115029567938905,318.50421794943895,279.39366107888134,2025-03-06
2020-10-22 00:00:00-04:00,306.5285949707031,303.31960717057314,308.721231467827,303.2537266989965,2100600,300.50496368408204,294.6415051269531,301.2664767009136,58.08537496817731,4.412626017867581,317.03917636995743,283.97075099820665,2025-03-06
2020-10-23 00:00:00-04:00,311.1116027832031,309.7564864514226,315.8639009299073,308.7872046450833,2349500,301.82714080810547,294.8372332763672,302.20410775636975,62.02247050069048,4.650468059103446,317.2779089639732,286.37637265223776,2025-03-06
2020-10-26 00:00:00-04:00,304.0159912109375,307.0838272406028,308.4295235324291,299.7624502258616,2408500,302.76019287109375,294.8501873779297,302.3766680853762,53.62411215362984,4.2177830593314525,316.24853935571286,289.27184638647464,2025-03-06
2020-10-27 00:00:00-04:00,301.61639404296875,304.0160636306089,304.43012854497493,300.60004244639407,2427700,303.5299758911133,294.8749432373047,302.3042610337183,51.10392502973482,3.6392980796227334,314.7155085174567,292.34444326476984,2025-03-06
2020-10-28 00:00:00-04:00,289.84381103515625,294.8596020120124,299.0755223294043,289.3168245853082,3301400,303.3525909423828,294.7335998535156,301.11755151004576,40.93855321890245,2.2054721937049067,315.2645514049719,291.4406304797937,2025-03-06
2020-10-29 00:00:00-04:00,285.7784729003906,288.5169358309401,291.2365880728051,283.6893377120647,3279200,302.9107666015625,294.5373779296875,299.6566868805548,38.11875933759143,0.7326702701275849,316.60801640484885,289.21351679827615,2025-03-06
2020-10-30 00:00:00-04:00,287.1524353027344,285.35502369926525,289.0627684781728,281.93900255414803,3556800,302.5889297485352,294.4074359130859,298.4658057779052,39.63215812533338,-0.3199800512360298,317.40402048635565,287.7738390107147,2025-03-06
2020-11-02 00:00:00-05:00,293.7020568847656,294.21023252487214,294.21023252487214,289.2414550991208,4519000,302.3042587280273,294.39330322265624,298.01211540713,46.365968126591184,-0.61858265486336,317.56592434338035,287.0425931126743,2025-03-06
2020-11-03 00:00:00-05:00,302.4068603515625,298.75557647891776,307.1968083288674,296.44998915892666,4043900,302.628923034668,294.652607421875,298.430662544695,53.75001213432967,-0.1510809121504053,317.60659793520017,287.6512481341358,2025-03-06
