Date,Close,Open,High,Low,Volume,SMA_20,SMA_50,EMA_20,RSI,MACD,Bollinger_Upper,Bollinger_Lower,Fetched_Date
2020-06-10 00:00:00-04:00,188.9357452392578,183.4550425825523,190.54829125140589,183.3398513092165,43872300,177.00958709716798,169.61875335693358,177.36302736458583,72.19686833105561,3.7470512853054743,184.34403321212164,169.67514098221432,2025-03-06
2020-06-11 00:00:00-04:00,178.7902374267578,185.3747712203923,187.89915227221888,178.59827145778436,52854700,177.34645614624023,170.17542510986328,177.49895213241174,54.05592080528081,3.4105844460810886,184.3507751107444,170.34213718173606,2025-03-06
2020-06-12 00:00:00-04:00,180.20126342773438,182.88881708232066,184.02144153338398,177.74404849971853,43373600,177.71654663085937,170.86752075195312,177.75631511291866,55.72229532775652,3.220664245101915,184.49943355511658,170.93365970660216,2025-03-06
2020-06-15 00:00:00-04:00,181.35304260253906,177.1681195252707,183.1575551525556,176.62100106852748,32770200,178.0183547973633,171.52235046386718,178.0988605881206,57.090391127729205,3.127043460614317,184.88394597758963,171.15276361713694,2025-03-06
2020-06-16 00:00:00-04:00,185.797119140625,185.14441722165304,187.7264014401968,183.77184652630078,42556700,178.45861434936523,172.29343658447266,178.8320280693115,61.97268646863707,3.372571248334708,186.09092415376355,170.82630454496692,2025-03-06
2020-06-17 00:00:00-04:00,186.44020080566406,187.19847151579805,188.43667912161857,185.9122834018671,25687800,178.9922866821289,172.85838165283204,179.55661594896412,62.63521001509531,3.577802425687622,187.26300917299963,170.72156419125818,2025-03-06
2020-06-18 00:00:00-04:00,188.43670654296875,186.20985995056128,188.5998783740572,186.20985995056128,23061600,179.5038864135742,173.49733276367186,180.40233886267885,64.69190136741199,3.857088820883689,188.72740374042093,170.2803690867275,2025-03-06
2020-06-19 00:00:00-04:00,187.31365966796875,190.6155272914356,191.28741555293973,186.56498208428334,44441100,180.06635513305665,174.08242706298827,181.06055989175405,62.60441548979353,3.9423597351155877,189.7431380747238,170.3895721913895,2025-03-06
2020-06-22 00:00:00-04:00,192.5160369873047,187.9279663598332,192.69839515722148,187.3904557312936,32818900,180.88510360717774,174.7713781738281,182.15155771037794,67.78954015538605,4.379244713505074,191.78813396145347,169.982073252902,2025-03-06
2020-06-23 00:00:00-04:00,193.80221557617188,193.97498056414278,195.76029200350268,193.3414796494519,30917400,181.86126556396485,175.4789697265625,183.26114417378687,68.93630940746945,4.774228732568787,193.6810234015012,170.0415077264285,2025-03-06
2020-06-24 00:00:00-04:00,189.8956298828125,193.50465452912027,195.08839207499327,188.66703011055674,36740600,182.6305793762207,175.9516442871094,183.89299995559884,61.745686684666445,4.717645515754498,194.43902468364206,170.82213406879936,2025-03-06
2020-06-25 00:00:00-04:00,192.29527282714844,189.85727387105254,192.55443498241675,187.62083408877987,27803900,183.53955307006837,176.50715240478516,184.69321641955594,64.21487900322794,4.810976101949535,195.38503366957673,171.69407247056,2025-03-06
2020-06-26 00:00:00-04:00,188.4462890625,191.70975479189462,191.863333440495,187.054517343966,54675800,184.16729278564452,176.8868994140625,185.05065190936014,57.773386988967744,4.522230977692232,195.65014236406893,172.6844432072201,2025-03-06
2020-06-29 00:00:00-04:00,190.47152709960938,187.91833745347375,190.5579095814704,185.77788851966875,26701600,184.91644973754882,177.2772866821289,185.56692573700292,60.04451636986243,4.40602821973647,195.9841905414065,173.84870893369114,2025-03-06
2020-06-30 00:00:00-04:00,195.3380126953125,189.9340963553952,196.19227399336452,189.7997186673669,34310300,185.8091079711914,177.8327731323242,186.4975054473181,64.92612963157072,4.652984702251871,197.21014238475246,174.40807355763033,2025-03-06
2020-07-01 00:00:00-04:00,196.48019409179688,194.98283880276514,198.06394652909339,193.66785633797363,32061200,186.7372787475586,178.5497021484375,187.44823769917323,65.97679994256777,4.884557844657252,198.43574979486124,175.03880770025597,2025-03-06
2020-07-02 00:00:00-04:00,197.97752380371094,197.4208122291355,199.66685951857852,196.76812499098386,29315800,187.85741729736327,179.18745971679687,188.45102685198637,67.35729834173435,5.129770422197026,199.3545303295137,176.36030426521285,2025-03-06
2020-07-06 00:00:00-04:00,202.2392120361328,200.44430769589064,202.6519527438517,199.73401756771054,31897600,188.98523330688477,179.9506527709961,189.7641873457146,70.96796313594656,5.603393349953336,201.43908263062252,176.531383983147,2025-03-06
2020-07-07 00:00:00-04:00,199.88763427734375,201.99928942933178,206.04983473859397,199.63807995851283,33600700,189.93980026245117,180.60689453125,190.7283251487269,66.59094254476457,5.723018861312482,202.6604251880145,177.21917533688784,2025-03-06
2020-07-08 00:00:00-04:00,204.28372192382812,201.63455617889085,204.6964480594897,200.3099659833893,33600000,191.04506225585936,181.36062957763673,192.01931531778416,70.28106798403398,6.102208018805612,204.6843396511144,177.4057848606043,2025-03-06
2020-07-09 00:00:00-04:00,205.71388244628906,207.64316463911499,207.69115979383565,202.97831973392456,33121700,191.88396911621095,182.2241372680664,193.3235598062132,71.3882633311627,6.443839588219561,206.8959590737037,176.8719791587182,2025-03-06
2020-07-10 00:00:00-04:00,205.08998107910156,205.04198592289438,205.48352085550894,202.60398723586235,26177600,193.19895629882814,182.92929290771485,194.4441713560121,70.160264075829,6.588295670711574,207.99874230416611,178.39917029349016,2025-03-06
2020-07-13 00:00:00-04:00,198.75502014160156,205.86745720277855,207.13445905255088,198.20790171209103,38135600,194.12664413452148,183.47367279052733,194.8547283832111,59.052594393414836,6.12104021131691,207.8371223177419,180.41616595130108,2025-03-06
2020-07-14 00:00:00-04:00,199.98361206054688,197.85275604955902,200.46353432165108,193.91738765007852,37591800,195.05817260742188,184.13145111083983,195.3431934953383,60.36321957693702,5.783208762746142,207.65714344900223,182.45920176584153,2025-03-06
2020-07-15 00:00:00-04:00,199.68606567382812,201.14503357793527,202.84396263388592,196.79693867821612,32179400,195.75261993408202,184.70153564453125,195.7568003694802,59.86347766878697,5.428884596831409,207.74991523314068,183.75532463502336,2025-03-06
2020-07-16 00:00:00-04:00,195.7315216064453,197.1520876045004,197.44004393215045,194.18617111565953,29940700,196.2171859741211,185.15577423095704,195.75439286823877,53.521456062895375,4.7739503577983555,207.43002090083814,185.00435104740404,2025-03-06
2020-07-17 00:00:00-04:00,194.7332763671875,196.2594257601162,196.80652956400527,193.30310264624077,31635300,196.53201446533203,185.55597198486328,195.65714367766245,52.02319227147986,4.126789150207202,207.1933663818052,185.87066254885886,2025-03-06
2020-07-20 00:00:00-04:00,203.1031494140625,196.7681683785691,203.7750377915074,194.85807210562675,36884800,197.3214889526367,186.10327423095703,196.36628708112914,61.70343935967878,4.240407260247366,207.46109913702438,187.18187876824905,2025-03-06
2020-07-21 00:00:00-04:00,200.3675537109375,205.08039405818826,205.34914936573205,199.67646444980613,37990400,197.71406478881835,186.5751904296875,196.74736009349184,57.61191508039108,4.062876409912775,207.68564740778376,187.74248216985293,2025-03-06
2020-07-22 00:00:00-04:00,203.2470703125,200.799463939146,203.77498771005708,200.0219922473186,49605700,198.18630752563476,187.0652606201172,197.36638011434977,60.575353616982,4.107189730032701,208.26612519707464,188.10648985419488,2025-03-06
2020-07-23 00:00:00-04:00,194.40689086914062,198.87017640461835,202.45039214661074,194.03255211484185,67457000,198.41187057495117,187.4595053100586,197.08452399575845,49.202584518309656,3.3899030625078694,207.92548925712686,188.89825189277548,2025-03-06
2020-07-24 00:00:00-04:00,193.21669006347656,192.37202226358085,194.71404505706334,189.57887140843255,39827000,198.45794143676758,187.88278198242188,196.71615885935063,47.89870378761342,2.6943501611461613,207.86091313938823,189.05496973414694,2025-03-06
2020-07-27 00:00:00-04:00,195.664306640625,193.37987205022162,195.77948329356477,192.7943663210033,30160900,198.81884231567383,188.34007904052734,196.61598245756724,50.786974181746686,2.3139479265054206,207.15005600186095,190.48762862948672,2025-03-06
2020-07-28 00:00:00-04:00,193.9077911376953,195.43394038666563,196.48016738279762,193.63903584779104,23251400,198.99065551757812,188.71189727783204,196.3580594747223,48.70048613254156,1.849421315923479,206.74818043541075,191.2331305997455,2025-03-06
2020-07-29 00:00:00-04:00,195.8658447265625,194.36848981506103,196.43214940405494,193.89816078934555,19632600,199.0170471191406,189.08937561035157,196.31118187965947,51.11164727719815,1.6205979464492657,206.728138829319,191.30595540896223,2025-03-06
2020-07-30 00:00:00-04:00,195.71229553222656,192.92875222913779,196.24982077645538,191.55618156926076,25079600,198.9786521911621,189.48828643798828,196.25414508466588,50.90956880147836,1.410603086527317,206.74731942786218,191.20998495446202,2025-03-06
2020-07-31 00:00:00-04:00,196.77769470214844,196.1921890337022,196.86409182895045,191.01862831588247,51044000,198.91866073608398,189.85974609375,196.30400695299755,52.31821579462103,1.3149910578468962,206.73570531187505,191.1016161602929,2025-03-06
2020-08-03 00:00:00-04:00,207.84474182128906,203.02633250734016,208.90057673251002,201.98969858888674,78983000,199.1989372253418,190.49535522460937,197.40312455950152,63.90486956253148,2.1079370613153685,207.8315346779549,190.56633977272872,2025-03-06
2020-08-04 00:00:00-04:00,204.72525024414062,205.56991818694544,206.1458308108699,201.864917409733,49280100,199.44081802368163,191.06703887939454,198.10046986280048,59.514839068394956,2.4563206469233876,208.40189384564084,190.47974220172242,2025-03-06
2020-08-05 00:00:00-04:00,204.3892822265625,206.2705691716204,206.36655947631414,203.0742999994307,28806400,199.44609603881835,191.6692449951172,198.69940437363496,59.04439170409278,2.6744776240239787,208.41869234163698,190.47349973599972,2025-03-06
2020-08-06 00:00:00-04:00,207.66236877441406,203.81338285693832,207.6815551197409,203.05511212670442,32656800,199.54352035522462,192.33230529785158,199.55302003085203,62.18086506065831,3.076020876292972,208.82327879318245,190.26376191726678,2025-03-06
2020-08-07 00:00:00-04:00,203.94773864746094,206.22257988649807,207.0384388574071,202.4599768644269,27820400,199.48640823364258,192.92894409179686,199.97156466100526,56.85892882781176,3.0592421506921426,208.64215243769038,190.33066402959477,2025-03-06
2020-08-10 00:00:00-04:00,199.88763427734375,203.17030099150136,203.3718747980669,198.0639354292782,36716500,199.54303894042968,193.40886688232422,199.96357129113275,51.654997506933746,2.687350297397927,208.69399706193497,190.3920808189244,2025-03-06
2020-08-11 00:00:00-04:00,195.21316528320312,198.84137606478103,199.31169046301954,194.98279734692096,36446500,199.3045166015625,193.80336242675781,199.51115167132994,46.39066568358319,1.9924648481630811,208.64385293556737,189.96518026755766,2025-03-06
2020-08-12 00:00:00-04:00,200.78988647460938,197.04648389132086,201.83611353320936,196.52817427157683,28013100,199.35970764160157,194.26946319580077,199.63293593830892,52.59741581025669,1.8701994220295717,208.72043238646523,189.9989828967379,2025-03-06
2020-08-13 00:00:00-04:00,200.31956481933594,201.0298550949573,202.8631617935289,199.79164736083806,22588900,199.5891098022461,194.71751892089844,199.6983291650734,52.050089837881934,1.715576070968325,208.80671169878397,190.37150790570823,2025-03-06
2020-08-14 00:00:00-04:00,200.51150512695312,200.3771274861899,201.1738001585949,199.17732189149518,17958900,199.87802124023438,195.21625396728516,199.77577449477624,52.268384781050784,1.5901931729272007,208.8270236653239,190.92901881514484,2025-03-06
2020-08-17 00:00:00-04:00,201.83612060546875,201.18343330987926,202.7095827034484,200.53073136822354,20184800,199.81466979980468,195.65931854248046,199.97199793388984,53.8305219460137,1.579504180748927,208.6890785723113,190.94026102729805,2025-03-06
2020-08-18 00:00:00-04:00,202.99754333496094,202.07608605831243,203.8326034650633,200.8090987797456,21336200,199.94616928100587,196.10334350585939,200.26014511494424,55.2145198965388,1.6457786732097759,208.92675741718267,190.96558114482906,2025-03-06
2020-08-19 00:00:00-04:00,201.7659454345703,203.48822856121845,204.07514964683784,201.3329742327292,27627600,199.8721130371094,196.4950927734375,200.40355466919436,53.38693006765777,1.5807006946426725,208.7666143434487,190.97761173077006,2025-03-06
2020-08-20 00:00:00-04:00,206.46133422851562,201.6120151874665,206.8654417016913,201.00586131843818,26981500,200.47483520507814,196.84560455322264,200.9804860557964,58.963679682560795,1.8862609206995273,209.43970519600566,191.5099652141506,2025-03-06
2020-08-21 00:00:00-04:00,204.96034240722656,205.76855728649525,208.06813048821607,204.79677615890807,36249300,201.06201782226563,197.36900665283204,201.35951999402783,56.63118563707738,1.984426867955193,209.57539441697344,192.54864122755782,2025-03-06
2020-08-24 00:00:00-04:00,205.60501098632812,206.6633835219215,207.3657744393688,204.3926738683329,25460100,201.55905303955078,197.8770816040039,201.763852469485,57.410444823174366,2.0901495125088445,209.91310027380163,193.20500580529992,2025-03-06
2020-08-25 00:00:00-04:00,208.27980041503906,205.03730997086967,208.4145028900692,205.03730997086967,23043700,202.27765350341798,198.4156167602539,202.38441894049015,60.57568261044364,2.362534792298362,210.34300445698995,194.21230254984602,2025-03-06
2020-08-26 00:00:00-04:00,212.78269958496094,209.63643185199436,213.68713667570984,209.13610213938426,39600800,203.12349624633788,198.95532836914063,203.3747313828207,65.2569028670762,2.90822422116085,211.84341749014277,194.403575002533,2025-03-06
2020-08-27 00:00:00-04:00,218.00726318359375,214.45687335708305,222.40434789938405,211.09891351988736,57602200,204.23824462890624,199.58666961669923,204.7683058400372,69.74565054473945,3.7193908217712703,214.45521556534072,194.02127369247177,2025-03-06
2020-08-28 00:00:00-04:00,220.2491455078125,219.54675464075623,221.91368648298578,218.00729978629948,26292900,205.41181716918945,200.2229183959961,206.24267152268246,71.45019112195529,4.491373605130008,217.20228931561442,193.62134502276447,2025-03-06
2020-08-31 00:00:00-04:00,216.99700927734375,218.4113925977586,220.04706969413533,215.82316713820393,28774200,205.8694305419922,200.8165853881836,207.26689416598353,65.67018418254705,4.785590005557367,218.6693174244518,193.06954365953257,2025-03-06
2020-09-01 00:00:00-04:00,218.6712188720703,216.9777992678951,218.84440150533126,215.9386594239161,25725500,206.56672897338868,201.3396890258789,208.353020328468,67.14374740526856,5.095119973499351,220.50973908501368,192.62371886176368,2025-03-06
2020-09-02 00:00:00-04:00,222.88546752929688,219.34470815240513,224.04969338399036,218.74817068121502,34080800,207.49153823852538,201.9213540649414,209.73706291902312,70.56832699598303,5.615744542423585,223.08956481272736,191.8935116643234,2025-03-06
2020-09-03 00:00:00-04:00,209.07839965820312,220.59551270000665,220.63399282952477,206.8269377039403,58400300,207.56233978271484,202.3050094604492,209.6743330846593,51.5943820325791,4.858225676024233,223.17567289238514,191.94900667304455,2025-03-06
2020-09-04 00:00:00-04:00,206.143798828125,206.96164474273786,210.0982965597646,197.42658849392637,59664100,207.67214279174806,202.58197998046876,209.33809172689413,48.603186406337755,3.975264381989774,223.21297054978365,192.13131503371247,2025-03-06
2020-09-08 00:00:00-04:00,194.99234008789062,198.68704974112163,202.08349062755386,194.5497377787411,52924300,207.4273780822754,202.71290100097656,207.97182966603665,39.28317727169717,2.3486083759669896,223.5925707230236,191.26218544152718,2025-03-06
2020-09-09 00:00:00-04:00,203.29580688476562,199.74543088248743,206.71149507532343,198.87947369928466,45679000,207.8315101623535,202.9693865966797,207.52649416305846,47.37515825304721,1.7097828350905218,223.1363048167003,192.52671550800673,2025-03-06
2020-09-10 00:00:00-04:00,197.59976196289062,205.3259434162522,206.61525528666598,196.3874397125869,35461500,207.67200393676757,203.01462158203125,206.58109109637581,43.128842769780135,0.7354084393814446,223.32945621608815,192.014551657447,2025-03-06
2020-09-11 00:00:00-04:00,196.31048583984375,199.36054653866395,200.73644985714606,193.6260524684399,33620100,207.47154998779297,203.0112274169922,205.60293821480133,42.20669577560347,-0.13921926438729315,223.59607265467525,191.34702732091068,2025-03-06
2020-09-14 00:00:00-04:00,197.63827514648438,196.51254409194786,201.28487327965124,196.310483024045,30375800,207.32788848876953,203.00444244384767,204.84439887496163,43.5454450487713,-0.7169618310337853,223.74641128034722,190.90936569719184,2025-03-06
2020-09-15 00:00:00-04:00,200.88075256347656,200.53437267098897,201.84291730022335,199.1007419279075,21823900,207.2801200866699,202.97727325439453,204.46690875005828,46.7871305459084,-0.9027794687200412,223.76769033845744,190.79254983488238,2025-03-06
2020-09-16 00:00:00-04:00,197.29190063476562,202.65115108467566,202.68001485495665,196.8974095322985,26328100,206.99483795166014,202.92535858154298,203.78357464383993,43.78997132879791,-1.32436518522357,223.9594847814185,190.0301911219018,2025-03-06
2020-09-17 00:00:00-04:00,195.23284912109375,192.4810574027475,196.59912127754978,192.39446610049652,34011300,206.66818313598634,202.7443411254883,202.9692198321498,42.12273811768338,-1.803829725623558,224.26287101167873,189.07349526029395,2025-03-06
2020-09-18 00:00:00-04:00,192.80821228027344,195.12703307520093,195.9448643827786,188.824850417951,55225300,205.98552703857422,202.48622772216797,202.0015048272092,40.18263729293626,-2.3523404414368656,224.58983205606515,187.3812220210833,2025-03-06
2020-09-21 00:00:00-04:00,194.8768768310547,189.7293033075276,195.04045778748048,188.94995206978697,39839700,205.48135375976562,202.28196563720704,201.32296882757544,42.611272879925544,-2.5902563322090373,224.7056514994625,186.25705602006875,2025-03-06
2020-09-22 00:00:00-04:00,199.57223510742188,197.30152543226745,200.2265148518583,194.43427823717715,33517100,205.17971496582032,202.29830993652342,201.1562322827989,47.79248597302101,-2.372580585471809,224.5753371049532,185.78409282668744,2025-03-06
2020-09-23 00:00:00-04:00,193.00062561035156,200.0340476542017,200.2264923513027,192.4618156939946,30803800,204.41575622558594,202.15865020751954,200.3795078378039,42.06790802400964,-2.699229910894445,224.4557054242268,184.37580702694507,2025-03-06
2020-09-24 00:00:00-04:00,195.5022735595703,192.28864656073924,197.79223054604606,191.66323061426746,31202500,203.5517349243164,202.07497436523437,199.915009335115,44.77949389283964,-2.724829632460029,223.56428896071043,183.53918088792238,2025-03-06
2020-09-25 00:00:00-04:00,199.95709228515625,195.84864455021585,201.13091981366975,194.87684872307534,29437300,202.64922637939452,202.1594857788086,199.91901723511893,49.32792255563539,-2.3584640500790783,221.57106730607663,183.7273854527124,2025-03-06
2020-09-28 00:00:00-04:00,201.51580810546875,202.9013278355643,204.52738877764946,200.18801591721544,32004900,201.71255950927736,202.29513641357423,200.07109255610465,50.853298763231706,-1.9202064024328536,218.82489954457714,184.60021947397757,2025-03-06
2020-09-29 00:00:00-04:00,199.4182586669922,201.42919413090266,202.12195391801143,198.98528747041638,24221900,200.83362197875977,202.2214385986328,200.0089178999987,48.72754603752302,-1.7222853356661858,216.45642387477022,185.2108200827493,2025-03-06
2020-09-30 00:00:00-04:00,202.37213134765625,199.87049690604192,203.95969745156557,198.72551840426004,33829100,200.01866760253907,202.2615301513672,200.23398584739465,51.7842063895803,-1.3119552223838866,213.3698011188623,186.66753408621582,2025-03-06
2020-10-01 00:00:00-04:00,204.4215545654297,205.41258320616546,205.89366564075453,203.32468720182547,27158400,199.0954719543457,202.2850198364258,200.63280191577894,53.84033506900535,-0.8120337063159866,207.70608054461627,190.48486336407512,2025-03-06
2020-10-02 00:00:00-04:00,198.3887481689453,200.1302639824499,203.00714181252636,197.76333228511893,33154800,198.5609893798828,202.36465698242188,200.4190825113186,47.428624357195304,-0.8923528725770495,205.85262955195003,191.2693492078156,2025-03-06
2020-10-05 00:00:00-04:00,202.4202117919922,199.37976785387195,202.44907555811938,199.14884304338642,21331600,198.37481002807618,202.5487274169922,200.60966625233513,51.57847678326087,-0.6235134930504387,205.04626302531022,191.70335703084214,2025-03-06
2020-10-06 00:00:00-04:00,198.1193389892578,200.91924181932862,202.22777173091453,197.0705829787535,28554300,198.53115997314453,202.59782806396484,200.37249222728013,47.28974559852761,-0.7488683509836278,205.02233370245534,192.0399862438337,2025-03-06
2020-10-07 00:00:00-04:00,201.89105224609375,199.2258515006656,202.16045722958788,198.89871897520425,25681100,198.46092224121094,202.7574932861328,200.51711699097666,51.127618340182124,-0.5376693234516949,204.77226173507648,192.1495827473454,2025-03-06
2020-10-08 00:00:00-04:00,202.61270141601562,202.5453428209186,203.1996226357614,200.43821386623037,19925800,198.7115692138672,202.89243041992188,200.716696460028,51.84999536133615,-0.308505258998963,205.25991597053007,192.1632224572043,2025-03-06
2020-10-09 00:00:00-04:00,207.64479064941406,203.2380739442481,207.6929018274482,203.2380739442481,26458000,199.2782844543457,203.13108032226563,201.37651495425524,56.66050576807034,0.2759751891368012,206.78851942802234,191.76804948066908,2025-03-06
2020-10-12 00:00:00-04:00,213.02328491210938,210.51203414893342,215.3902168251195,208.60695191939405,40461400,200.04753494262695,203.45599212646485,202.48573114071755,61.13044346847489,1.1598101231432167,209.6017866409947,190.4932832442592,2025-03-06
2020-10-13 00:00:00-04:00,214.4280548095703,214.29335232049814,216.68914803485708,212.08998663603225,28950800,200.72490005493165,203.58765838623046,203.62309529965592,62.226257391189044,1.9511175974682828,212.15597400020314,189.29382610966016,2025-03-06
2020-10-14 00:00:00-04:00,212.5037078857422,214.5627398694277,215.73658204233402,210.8391669742481,23421700,201.48549041748046,203.7432275390625,204.46886792690222,59.74159765676967,2.395343726192891,213.88494308778482,189.0860377471761,2025-03-06
2020-10-15 00:00:00-04:00,211.34910583496094,208.88596650177243,212.02261820240022,207.83719579947217,22733100,202.29130325317382,203.88242401123046,205.12412868005066,58.23900647264375,2.6239817691348435,215.05014984692912,189.53245665941853,2025-03-06
2020-10-16 00:00:00-04:00,211.34910583496094,211.82055715143417,213.87958906415912,211.02197335384307,26057900,203.2183479309082,203.9561587524414,205.71698364718497,58.23900647264375,2.7732112128171877,215.77913905674833,190.65755680506808,2025-03-06
2020-10-19 00:00:00-04:00,206.11492919921875,212.08034757630915,213.88922196295366,205.63384683523614,27625800,203.7802505493164,203.99950256347657,205.75488322356915,51.4371658468474,2.440984165411436,215.791601184592,191.76889991404082,2025-03-06
2020-10-20 00:00:00-04:00,206.52865600585938,207.63515426808434,209.1457452787201,205.02768135731517,22753500,204.1280715942383,204.13232299804687,205.82857586950155,51.91521237277684,2.1858786836100137,216.03428400143312,192.22185918704346,2025-03-06
2020-10-21 00:00:00-04:00,206.6729736328125,205.05652935613014,208.71275803100272,205.05652935613014,22724900,204.81168899536132,204.36151916503906,205.90899470410258,52.09237055889078,1.9726119352478122,215.6014923917672,194.02188559895544,2025-03-06
2020-10-22 00:00:00-04:00,206.7595977783203,205.8359130903989,207.88532885700985,203.69028965057882,22351500,205.37455520629882,204.4809133911133,205.99000452069475,52.2061933975779,1.7899528826370101,215.30322130107453,195.44588911152312,2025-03-06
2020-10-23 00:00:00-04:00,208.0489044189453,206.8943095185114,208.09701559843646,205.0950659210141,18879600,205.77914581298828,204.63550018310548,206.18609022529003,53.95953435333641,1.7292962870215831,215.44787292814203,196.11041869783452,2025-03-06
2020-10-26 00:00:00-04:00,202.13157653808594,205.75894182990785,208.15472270981957,200.2264944052897,37111600,205.80993423461913,204.66790161132812,205.79994606460394,45.67727153269467,1.1900286813053924,215.42795040018333,196.19191806905494,2025-03-06
2020-10-27 00:00:00-04:00,205.181640625,203.58444355660558,206.54791285941357,202.37212121151256,36700300,206.09810333251954,204.73481201171876,205.7410598322607,49.94227995782095,0.9972739466512905,215.2677443562856,196.9284623087535,2025-03-06
2020-10-28 00:00:00-04:00,195.01153564453125,199.8127428147585,200.93847375946157,194.4534930345157,51195600,205.73007354736328,204.57509185791017,204.71920038581027,38.95869973205184,0.023599908846193784,215.99391084085914,195.4662362538674,2025-03-06
2020-10-29 00:00:00-04:00,196.974365234375,196.34896403076615,199.51447954120584,195.67543697276443,31432600,205.35771408081055,204.47926025390626,203.98159703805453,41.62696897544699,-0.5829400669833547,216.30220086298726,194.41322729863384,2025-03-06
2020-10-30 00:00:00-04:00,194.80950927734375,195.80053785215156,196.56064158838936,192.06733371002053,36953700,205.17875213623046,204.2462237548828,203.1080648703678,39.572361185518346,-1.2242013202086355,216.67628705263047,193.68121721983044,2025-03-06
2020-11-02 00:00:00-05:00,194.67477416992188,196.5606086504203,197.51315693324798,192.5483838469714,30842200,204.79148025512694,204.0405123901367,202.3048943274682,39.44187990840725,-1.723411070533217,217.12591144474587,192.45704906550802,2025-03-06
2020-11-03 00:00:00-05:00,198.61965942382812,196.1757674540073,200.2457201768542,195.43489649640725,27512000,204.81649627685547,203.9008053588867,201.95391957474058,45.144978860574426,-1.7801981074213984,217.09861621709624,192.5343763366147,2025-03-06
